rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
30,validity,static,RV,moment,diagonal_t3,3.0,,,0.026834457551944395,0.2948180491973665,-0.025036413046390125,0.025036413046390125,,0.06598398962230811,0.09102040266869826,0.009657439302302223,0.0
30,validity,static,RV,moment,diagonal_t4,4.0,,,0.04285800076059133,0.47086147175802495,-0.042394247508390735,0.042394247508390735,,0.04862615516030752,0.09102040266869826,0.0062877664867704176,0.0
30,validity,static,RV,moment,diagonal_t5,5.0,,,0.036732692285164494,0.4035654777189509,-0.03535662173500579,0.03535662173500579,,0.05566378093369248,0.09102040266869826,0.009959918774985081,0.0
31,validity,static,RV,mu,all_periods,,,,0.5689504443694098,0.0830103022439398,0.01174193218952073,0.13457900962397618,0.9874330449236676,5.844616094388139,5.832874162198619,3.557811242088386,3.599241187233122
31,validity,static,RV,mu,period_1,1.0,,,0.4940892933065768,0.07392577989372587,0.03019249197197139,0.14904720214291292,0.9902510758566141,5.6993644920210444,5.669172000049073,3.4964452169207956,3.539888145148902
31,validity,static,RV,mu,period_2,2.0,,,0.17903516057649066,0.030745288328548403,0.01629889990917667,0.10671274729769822,0.9876045491832954,5.727938763140816,5.71163986323164,1.1106251085589072,1.1342505698279257
31,validity,static,RV,mu,period_3,3.0,,,0.1628780916975953,0.027914800268131625,0.012049420473545038,0.09421031272204487,0.9767162580015388,5.79783578316085,5.785786362687305,0.7497495167280098,0.7549224798238493
31,validity,static,RV,mu,period_4,4.0,,,0.5022715931366726,0.07420330408720686,0.002389757651992426,0.13491206633873423,0.9884064937733484,5.908081816204778,5.905692058552786,3.2776331617021386,3.3076023767253475
31,validity,static,RV,mu,period_5,5.0,,,1.0312803674223614,0.1179531225623329,-0.002220909059081869,0.1880127196184905,0.9863884889828619,6.089859617413209,6.092080526472291,6.198823363822533,6.271284394100024
31,validity,static,RV,moment,diagonal_all,,,,0.04133633025452119,0.45414356608572415,-0.040733572872492865,0.040733572872492865,,0.0502868297962054,0.09102040266869826,0.007033366189255111,0.0
31,validity,static,RV,moment,diagonal_t1,1.0,,,0.042769690963078914,0.4698912519510015,-0.04205911592961624,0.04205911592961624,,0.04896128673908202,0.09102040266869826,0.00776384133637307,0.0
31,validity,static,RV,moment,diagonal_t2,2.0,,,0.036706108450112546,0.40327341314581655,-0.03639141357732622,0.03639141357732622,,0.054628989091372045,0.09102040266869826,0.004796187589682093,0.0
31,validity,static,RV,moment,diagonal_t3,3.0,,,0.03799399696751059,0.417422861836851,-0.03776863192056031,0.03776863192056031,,0.05325177074813795,0.09102040266869826,0.004132099758771077,0.0
31,validity,static,RV,moment,diagonal_t4,4.0,,,0.04118902461725472,0.45252518566828465,-0.04075060915204015,0.04075060915204015,,0.05026979351665811,0.09102040266869826,0.0059936301736491,0.0
31,validity,static,RV,moment,diagonal_t5,5.0,,,0.047188945500376486,0.5184436029374397,-0.046698093782921404,0.046698093782921404,,0.04432230888577686,0.09102040266869826,0.00678856497935899,0.0
32,validity,static,RV,mu,all_periods,,,,0.571116375633359,0.08332631326148861,0.004081164081817419,0.14108213332049258,0.9873323144487129,5.836955326280436,5.832874162198619,3.54834892201081,3.599241187233122
32,validity,static,RV,mu,period_1,1.0,,,0.4946795039578029,0.07401408737839424,-0.01652533093058198,0.15262893130517619,0.9901992466707167,5.652646669118491,5.669172000049073,3.5091506950313334,3.539888145148902
32,validity,static,RV,mu,period_2,2.0,,,0.17139604530102606,0.02943344097430296,0.012616715115132581,0.09797411091725292,0.9887512307460767,5.724256578346772,5.71163986323164,1.142386185356272,1.1342505698279257
32,validity,static,RV,mu,period_3,3.0,,,0.16981906099541544,0.029104375671406956,0.0009132369350238765,0.10189663174018702,0.9743952518169525,5.786699599622328,5.785786362687305,0.7407517352476871,0.7549224798238493
32,validity,static,RV,mu,period_4,4.0,,,0.5087666229988318,0.07516285004302632,0.0021559962201164106,0.15785468770995653,0.988110586636842,5.907848054772901,5.905692058552786,3.252804265112922,3.3076023767253475
32,validity,static,RV,mu,period_5,5.0,,,1.033974451544694,0.11826125955854956,0.021245203069396205,0.19505630492989015,0.9863233014325267,6.113325729541686,6.092080526472291,6.170467092419414,6.271284394100024
32,validity,static,RV,moment,diagonal_all,,,,0.039520053082528775,0.4341889502112656,-0.03910042767193662,0.03910042767193662,,0.05191997499676164,0.09102040266869826,0.005743792433361876,0.0
32,validity,static,RV,moment,diagonal_t1,1.0,,,0.042953544080323876,0.471911163002309,-0.042621326117204324,0.042621326117204324,,0.04839907655149394,0.09102040266869826,0.005331932958247187,0.0
32,validity,static,RV,moment,diagonal_t2,2.0,,,0.035112466575924345,0.3857647906011676,-0.03493298476549414,0.03493298476549414,,0.05608741790320412,0.09102040266869826,0.003545685324328487,0.0
32,validity,static,RV,moment,diagonal_t3,3.0,,,0.038499078207967746,0.42297196100196444,-0.03815849354072111,0.03815849354072111,,0.052861909127977155,0.09102040266869826,0.005109637322350974,0.0
32,validity,static,RV,moment,diagonal_t4,4.0,,,0.040985205968177674,0.4502859223481814,-0.04050789902604926,0.04050789902604926,,0.05051250364264901,0.09102040266869826,0.006236763964536751,0.0
32,validity,static,RV,moment,diagonal_t5,5.0,,,0.03961457546164754,0.435227424842748,-0.039281434910214276,0.039281434910214276,,0.051738967758483995,0.09102040266869826,0.005126739743849589,0.0
33,validity,static,RV,mu,all_periods,,,,0.568320769109547,0.08291843214496364,0.0009622850046117864,0.13208038396030886,0.9874551601785337,5.833836447203231,5.832874162198619,3.55305067882783,3.599241187233122
33,validity,static,RV,mu,period_1,1.0,,,0.4917376008659603,0.0735739190052227,0.004079194829968753,0.14198720905610557,0.9903055646502046,5.673251194879042,5.669172000049073,3.5026244026349382,3.539888145148902
33,validity,static,RV,mu,period_2,2.0,,,0.1662986540044757,0.028558077919184424,0.0046368618109222095,0.0879509107621728,0.9892098597330471,5.716276725042562,5.71163986323164,1.1175428793304556,1.1342505698279257
33,validity,static,RV,mu,period_3,3.0,,,0.15677816111889475,0.02686936596828706,-0.0005284971872270639,0.0822177329827872,0.9785100329927838,5.785257865500078,5.785786362687305,0.757345950230841,0.7549224798238493
33,validity,static,RV,mu,period_4,4.0,,,0.5017853355172349,0.0741314666142283,-0.0034233936985108206,0.13737112710832966,0.9884263969220474,5.902268664854275,5.905692058552786,3.271849156630107,3.3076023767253475
33,validity,static,RV,mu,period_5,5.0,,,1.0339794281479966,0.11826182875962991,4.725926790585788e-05,0.21087493989214903,0.986314629111442,6.092127785740196,6.092080526472291,6.181555700010452,6.271284394100024
33,validity,static,RV,moment,diagonal_all,,,,0.04054320117931825,0.4454298156303474,-0.039742224204351494,0.039742224204351494,,0.05127817846434678,0.09102040266869826,0.008019150650644447,0.0
33,validity,static,RV,moment,diagonal_t1,1.0,,,0.044720805858852616,0.49132726891607137,-0.04441143135491231,0.04441143135491231,,0.04660897131378595,0.09102040266869826,0.005251213352464215,0.0
33,validity,static,RV,moment,diagonal_t2,2.0,,,0.03614400614844005,0.39709784936899534,-0.035791716616025204,0.035791716616025204,,0.05522868605267306,0.09102040266869826,0.00503410390602112,0.0
33,validity,static,RV,moment,diagonal_t3,3.0,,,0.03133874499888507,0.34430461830578557,-0.03110376696900958,0.03110376696900958,,0.05991663569968868,0.09102040266869826,0.003830485405623195,0.0
33,validity,static,RV,moment,diagonal_t4,4.0,,,0.04124764023054407,0.453169168902491,-0.040792713953178704,0.040792713953178704,,0.05022768871551956,0.09102040266869826,0.006109199040998543,0.0
33,validity,static,RV,moment,diagonal_t5,5.0,,,0.04721155991403126,0.5186920572728604,-0.046611492128631644,0.046611492128631644,,0.04440891054006661,0.09102040266869826,0.007503345324498456,0.0
34,validity,static,RV,mu,all_periods,,,,0.5680387863321024,0.08287729064342354,-0.0037077458034606957,0.1295824210276469,0.9874685176308469,5.829166416395159,5.832874162198619,3.5572298531317363,3.599241187233122
34,validity,static,RV,mu,period_1,1.0,,,0.49064484258313756,0.07341042020169192,-0.007980738529570939,0.1343573883049237,0.9903516751181375,5.661191261519503,5.669172000049073,3.500028921691455,3.539888145148902
34,validity,static,RV,mu,period_2,2.0,,,0.1645019408535435,0.028249532582663755,-0.0061534056076013414,0.08426009148185862,0.9894778477673641,5.705486457624038,5.71163986323164,1.112752740940974,1.1342505698279257
34,validity,static,RV,mu,period_3,3.0,,,0.15520164359872024,0.02659917510814002,-0.01747892716335566,0.09020117391180382,0.979242104833875,5.768307435523949,5.785786362687305,0.7584202389092027,0.7549224798238493
34,validity,static,RV,mu,period_4,4.0,,,0.5026375724306371,0.07425737219141733,0.005246773115976516,0.1375183870292259,0.988395364199359,5.910938831668762,5.905692058552786,3.2824644208591574,3.3076023767253475
34,validity,static,RV,mu,period_5,5.0,,,1.0338350856860665,0.11824531953028665,0.007827569167247955,0.20157506441042244,0.9863192307725515,6.099908095639539,6.092080526472291,6.189024325911718,6.271284394100024
34,validity,static,RV,moment,diagonal_all,,,,0.04049561587421861,0.44490701740374716,-0.04000013438368878,0.04000013438368878,,0.05102026828500949,0.09102040266869826,0.006315390274488584,0.0
34,validity,static,RV,moment,diagonal_t1,1.0,,,0.043102499177295236,0.4735476652875553,-0.042802386814037155,0.042802386814037155,,0.04821801585466111,0.09102040266869826,0.005077511038912182,0.0
34,validity,static,RV,moment,diagonal_t2,2.0,,,0.037965154413284755,0.41710598173766256,-0.037774045751674305,0.037774045751674305,,0.05324635691702396,0.09102040266869826,0.00380452588044442,0.0
34,validity,static,RV,moment,diagonal_t3,3.0,,,0.03445636556797174,0.3785565055495103,-0.03391438307491356,0.03391438307491356,,0.05710601959378471,0.09102040266869826,0.006087343328721104,0.0
34,validity,static,RV,moment,diagonal_t4,4.0,,,0.043044171358812784,0.4729068439247367,-0.04275724085243311,0.04275724085243311,,0.048263161816265145,0.09102040266869826,0.0049617580204866585,0.0
34,validity,static,RV,moment,diagonal_t5,5.0,,,0.04313066570420044,0.47385711818030646,-0.04275261542538577,0.04275261542538577,,0.048267787243312495,0.09102040266869826,0.005698087255962272,0.0
35,validity,static,RV,mu,all_periods,,,,0.5703135620785811,0.08320918215369677,-0.005797743247906664,0.13768537556406663,0.9873700887261884,5.827076418950711,5.832874162198619,3.5459680473704878,3.599241187233122
35,validity,static,RV,mu,period_1,1.0,,,0.4968715453411116,0.07434206123052114,-0.0010818817811170404,0.14977910466429564,0.9901259311761007,5.6680901182679575,5.669172000049073,3.4796020943488633,3.539888145148902
35,validity,static,RV,mu,period_2,2.0,,,0.17335829581030568,0.029770413653224692,-0.005254053061442729,0.09392958196404154,0.9882619130406517,5.706385810170197,5.71163986323164,1.1206452259366761,1.1342505698279257
35,validity,static,RV,mu,period_3,3.0,,,0.16353209579017222,0.02802688651268759,-0.011682536651552935,0.1007782848735998,0.9768793158472402,5.774103826035753,5.785786362687305,0.7610815984620762,0.7549224798238493
35,validity,static,RV,mu,period_4,4.0,,,0.5018388228344394,0.07413936858542788,-0.009994659276624376,0.13906557354138988,0.9884304681254141,5.895697399276162,5.905692058552786,3.277077423945792,3.3076023767253475
35,validity,static,RV,mu,period_5,5.0,,,1.0347794033998254,0.1183533262630311,-0.0009755854687962397,0.20487433277700623,0.9862960988474313,6.091104941003495,6.092080526472291,6.170123175719183,6.271284394100024
35,validity,static,RV,moment,diagonal_all,,,,0.042296877113055575,0.46469666001160626,-0.04180648470509276,0.04180648470509276,,0.049213917963605504,0.09102040266869826,0.006422121932801463,0.0
35,validity,static,RV,moment,diagonal_t1,1.0,,,0.04622353535466118,0.5078370782747301,-0.045972262773779846,0.045972262773779846,,0.04504813989491842,0.09102040266869826,0.004813135790952461,0.0
35,validity,static,RV,moment,diagonal_t2,2.0,,,0.03991201261851841,0.43849523236886384,-0.039635070285548045,0.039635070285548045,,0.05138533238315021,0.09102040266869826,0.00469360785754822,0.0
35,validity,static,RV,moment,diagonal_t3,3.0,,,0.03900050095880286,0.4284808659961581,-0.038645576418564295,0.038645576418564295,,0.05237482625013397,0.09102040266869826,0.005249618873260232,0.0
35,validity,static,RV,moment,diagonal_t4,4.0,,,0.0423049352309633,0.4647851909087618,-0.041985534905758126,0.041985534905758126,,0.04903486776294013,0.09102040266869826,0.005188680330620232,0.0
35,validity,static,RV,moment,diagonal_t5,5.0,,,0.04364399701799383,0.47949685717005636,-0.04279397914181347,0.04279397914181347,,0.0482264235268848,0.09102040266869826,0.008571687401946526,0.0
36,validity,static,RV,mu,all_periods,,,,0.5687492064902874,0.08298094148443218,0.0006625423982591372,0.13243493125520892,0.9874360705981855,5.833536704596878,5.832874162198619,3.5534332323902937,3.599241187233122
36,validity,static,RV,mu,period_1,1.0,,,0.4906980761499162,0.07341838502301863,0.0014903976273098003,0.13760269354348859,0.990351528288825,5.670662397676384,5.669172000049073,3.517675857477305,3.539888145148902
36,validity,static,RV,mu,period_2,2.0,,,0.17180651806839523,0.02950393050017679,-0.0011858065989514776,0.09813756368303218,0.9884624734422363,5.710454056632687,5.71163986323164,1.120321061073806,1.1342505698279257
36,validity,static,RV,mu,period_3,3.0,,,0.16072179650854612,0.02754524443103847,-0.0031135872810980256,0.09227214889441757,0.9776989657129631,5.7826727754062075,5.785786362687305,0.7642816556384434,0.7549224798238493
36,validity,static,RV,mu,period_4,4.0,,,0.5014482052943101,0.0740816605396055,-0.011703412000056887,0.12947470248385382,0.9884547889919167,5.893988646552729,5.905692058552786,3.256886676354357,3.3076023767253475
36,validity,static,RV,mu,period_5,5.0,,,1.034308667353621,0.11829948563122383,0.017825120244092253,0.20468754767125244,0.9863101641231408,6.109905646716383,6.092080526472291,6.179768599917197,6.271284394100024
36,validity,static,RV,moment,diagonal_all,,,,0.03837863714863463,0.421648729552731,-0.0371686888972361,0.0371686888972361,,0.05385171377146217,0.09102040266869826,0.00956077167633639,0.0
36,validity,static,RV,moment,diagonal_t1,1.0,,,0.039737533818204496,0.43657831269812813,-0.03904324138446113,0.03904324138446113,,0.05197716128423715,0.09102040266869826,0.00739573499712153,0.0
36,validity,static,RV,moment,diagonal_t2,2.0,,,0.03604869051569743,0.39605065961869773,-0.03579652460731432,0.03579652460731432,,0.055223878061383944,0.09102040266869826,0.004256396825305917,0.0
36,validity,static,RV,moment,diagonal_t3,3.0,,,0.02997400969422739,0.32931088871721054,-0.028782625713176677,0.028782625713176677,,0.06223777695552159,0.09102040266869826,0.008366702708045659,0.0
36,validity,static,RV,moment,diagonal_t4,4.0,,,0.037180942534257536,0.40849020048385243,-0.036404685465963836,0.036404685465963836,,0.05461571720273443,0.09102040266869826,0.007557867679445215,0.0
36,validity,static,RV,moment,diagonal_t5,5.0,,,0.046959083468461275,0.5159182127482546,-0.04581636731526454,0.04581636731526454,,0.04520403535343372,0.09102040266869826,0.010296407442922578,0.0
37,validity,static,RV,mu,all_periods,,,,0.569195683275472,0.08304608278671934,-0.013796294650459742,0.1352156969613597,0.9874243519519011,5.819077867548159,5.832874162198619,3.5496529699814556,3.599241187233122
37,validity,static,RV,mu,period_1,1.0,,,0.4924461911902333,0.07367993849007426,0.011962056239940472,0.14247635230105413,0.9902872382169917,5.6811340562890145,5.669172000049073,3.516676591936673,3.539888145148902
37,validity,static,RV,mu,period_2,2.0,,,0.17438191245686044,0.02994619693978634,-0.018972778231699152,0.09937114199186789,0.9883522217732835,5.69266708499994,5.71163986323164,1.1369553530379515,1.1342505698279257
37,validity,static,RV,mu,period_3,3.0,,,0.16323433720887173,0.02797585527061878,-0.014660000915608993,0.09654830800544877,0.9765372233090411,5.771126361771696,5.785786362687305,0.7361986332067648,0.7549224798238493
37,validity,static,RV,mu,period_4,4.0,,,0.502399637230359,0.07422222073499307,-0.02028803887766066,0.1376745629983499,0.9884359055669445,5.885404019675125,5.905692058552786,3.2486400716096715,3.3076023767253475
37,validity,static,RV,mu,period_5,5.0,,,1.0334193158413776,0.11819776568072497,-0.02702271146727037,0.2000081195100779,0.9863399699348719,6.06505781500502,6.092080526472291,6.175972453475487,6.271284394100024
