rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
52,SS,0.6329153663026296,2,0.36612388877629537,0.14171656686626746,0,lagged,validity,500,0.1
52,RC,0.4170444891905186,3,-0.523910595222111,0.16167664670658682,0,lagged,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,-0.10197992803093613,0.5828343313373253,0,lagged,validity,500,0.1
52,cDM,,3,-0.14584576835650948,0.874251497005988,0,lagged,validity,500,0.1
52,SS,0.7322187457399107,3,2.1591267999096395,0.25948103792415167,0,lagged,validity,500,0.1
52,RC,0.29970335395533104,4,1.2809273342375416,0.5349301397205589,0,lagged,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,0.8112140831287424,0.1277445109780439,0,lagged,validity,500,0.1
52,cDM,,4,0.1984804617023732,0.1497005988023952,0,lagged,validity,500,0.1
52,SS,1.4983332183560563,4,-9.167317150781942,0.6127744510978044,0,lagged,validity,500,0.1
53,RC,0.30999628441369953,0,0.22999558392979624,0.17165668662674652,0,lagged,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,0,0.2719212675042254,0.09181636726546906,1,lagged,validity,500,0.1
53,cDM,,0,0.024778657723042354,0.3213572854291417,0,lagged,validity,500,0.1
53,SS,0.4001465087567815,0,1.2898616419987574,0.17764471057884232,0,lagged,validity,500,0.1
53,RC,0.2796591773108094,1,-1.5374786638320193,0.7844311377245509,0,lagged,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,0.34343654564183057,0.06187624750499002,1,lagged,validity,500,0.1
53,cDM,,1,0.08513406859643793,0.12375249500998003,0,lagged,validity,500,0.1
53,SS,0.5109648751333254,1,1.7979253428064925,0.2834331337325349,0,lagged,validity,500,0.1
53,RC,0.32185013994378237,2,-2.031510496414621,0.47704590818363274,0,lagged,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,0.23140760993708986,0.17964071856287425,0,lagged,validity,500,0.1
53,cDM,,2,-0.12412921963974799,0.9461077844311377,0,lagged,validity,500,0.1
53,SS,0.624227985312612,2,1.197900038139757,0.26147704590818366,0,lagged,validity,500,0.1
53,RC,0.38282378827466124,3,-5.223088674219496,0.5528942115768463,0,lagged,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,0.5870294937213479,0.0658682634730539,1,lagged,validity,500,0.1
53,cDM,,3,0.03457976078626823,0.4111776447105788,0,lagged,validity,500,0.1
53,SS,0.831672256217389,3,-2.2537015792181068,0.6966067864271457,0,lagged,validity,500,0.1
53,RC,0.44274571139898494,4,1.5335399253432538,0.23353293413173654,0,lagged,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,1.329333291554935,0.01996007984031936,1,lagged,validity,500,0.1
53,cDM,,4,0.15925909712149827,0.19161676646706588,0,lagged,validity,500,0.1
53,SS,1.371444795078305,4,-11.239828597215265,0.5808383233532934,0,lagged,validity,500,0.1
54,RC,0.35992156235492984,0,-2.808451314036473,0.7844311377245509,0,lagged,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0,0.05367749740486962,0.37524950099800397,0,lagged,validity,500,0.1
54,cDM,,0,-0.07840254575779151,0.8922155688622755,0,lagged,validity,500,0.1
54,SS,0.401892345900695,0,0.3879801903922117,0.313373253493014,0,lagged,validity,500,0.1
54,RC,0.3373000857847347,1,-1.2356041224585728,0.3932135728542914,0,lagged,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,1,0.05043261800613727,0.41317365269461076,0,lagged,validity,500,0.1
54,cDM,,1,-0.12921803635630086,0.9660678642714571,0,lagged,validity,500,0.1
54,SS,0.47173131852118155,1,-1.4076973255097622,0.874251497005988,0,lagged,validity,500,0.1
54,RC,0.38724479500184855,2,-3.1718545907335796,0.5289421157684631,0,lagged,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,2,0.19564072165794155,0.1996007984031936,0,lagged,validity,500,0.1
54,cDM,,2,-0.05537947737402854,0.7085828343313373,0,lagged,validity,500,0.1
54,SS,0.7848825335825861,2,-0.21149092176710513,0.36127744510978044,0,lagged,validity,500,0.1
54,RC,0.4029313212592872,3,-1.4629537327086506,0.3712574850299401,0,lagged,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,3,0.02830424000338777,0.48303393213572854,0,lagged,validity,500,0.1
54,cDM,,3,-0.31006704881961783,0.9940119760479041,0,lagged,validity,500,0.1
54,SS,0.9547849743401917,3,-5.967108379122028,0.9880239520958084,0,lagged,validity,500,0.1
54,RC,0.2582579944276504,4,-1.8917183300281668,0.8023952095808383,0,lagged,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,4,0.21546751950714488,0.3852295409181637,0,lagged,validity,500,0.1
54,cDM,,4,-0.35955014830618703,0.9401197604790419,0,lagged,validity,500,0.1
54,SS,1.6328965923031071,4,-1.0909334367767674,0.313373253493014,0,lagged,validity,500,0.1
55,RC,0.4700279090412445,0,-5.55707483757128,0.718562874251497,0,lagged,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,0,0.018637061040795384,0.4471057884231537,0,lagged,validity,500,0.1
55,cDM,,0,0.022577544904440406,0.3772455089820359,0,lagged,validity,500,0.1
55,SS,0.41676070124837317,0,1.0771725540663273,0.09381237524950099,1,lagged,validity,500,0.1
55,RC,0.3515175257594161,1,-0.7808224494593161,0.10179640718562874,0,lagged,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,1,0.05016197159732038,0.36726546906187624,0,lagged,validity,500,0.1
55,cDM,,1,0.02022259723130263,0.3912175648702595,0,lagged,validity,500,0.1
55,SS,0.49412758824668634,1,-1.6838635547210457,0.7564870259481038,0,lagged,validity,500,0.1
55,RC,0.37723819623138327,2,-3.668922118180088,0.8582834331337326,0,lagged,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,2,-0.0713475809909474,0.6327345309381237,0,lagged,validity,500,0.1
55,cDM,,2,-0.07242068324348054,0.8043912175648703,0,lagged,validity,500,0.1
55,SS,0.6149447617970369,2,-0.04323898462681145,0.8542914171656687,0,lagged,validity,500,0.1
55,RC,0.5046623923296141,3,-1.6721427133836393,0.32934131736526945,0,lagged,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,3,-0.13602128174518519,0.6207584830339321,0,lagged,validity,500,0.1
55,cDM,,3,-0.03875228761420953,0.6187624750499002,0,lagged,validity,500,0.1
55,SS,0.7093399579668329,3,4.283846072068528,0.2834331337325349,0,lagged,validity,500,0.1
55,RC,0.5677820247875891,4,-13.959188984163795,0.9421157684630739,0,lagged,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
55,DM,,4,0.22234800353448142,0.3652694610778443,0,lagged,validity,500,0.1
55,cDM,,4,0.004543408929086182,0.5029940119760479,0,lagged,validity,500,0.1
55,SS,1.3594949420703006,4,-9.593110564173084,0.6347305389221557,0,lagged,validity,500,0.1
56,RC,0.25253802268614894,0,-3.283645166141048,0.8263473053892215,0,lagged,validity,500,0.1
56,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,0,0.10766745774083863,0.2834331337325349,0,lagged,validity,500,0.1
56,cDM,,0,-0.11362396775743007,0.9680638722554891,0,lagged,validity,500,0.1
56,SS,0.4050236943745819,0,-0.7536172505008146,0.33532934131736525,0,lagged,validity,500,0.1
56,RC,0.2274625612720857,1,-0.9680976816137734,0.8323353293413174,0,lagged,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,1,0.14011929360424755,0.2754491017964072,0,lagged,validity,500,0.1
56,cDM,,1,-0.08345292325146286,0.8902195608782435,0,lagged,validity,500,0.1
56,SS,0.5173894850261469,1,-0.33887894358843274,0.26147704590818366,0,lagged,validity,500,0.1
56,RC,0.42781516882239834,2,-0.6421835520449388,0.7045908183632734,0,lagged,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,2,0.17627885693111686,0.27944111776447106,0,lagged,validity,500,0.1
56,cDM,,2,-0.06194325300225925,0.7405189620758483,0,lagged,validity,500,0.1
56,SS,0.5615566887994432,2,-0.08726691453952373,0.5209580838323353,0,lagged,validity,500,0.1
56,RC,0.2807734464579836,3,-5.154111805074449,0.9920159680638723,0,lagged,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,3,0.3377565507530008,0.22954091816367264,0,lagged,validity,500,0.1
56,cDM,,3,-0.0623183281509202,0.6786427145708582,0,lagged,validity,500,0.1
56,SS,0.7993652546018701,3,-2.6340743804662603,0.21357285429141717,0,lagged,validity,500,0.1
56,RC,0.565456060464082,4,-5.61882633775908,0.8183632734530938,0,lagged,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
56,DM,,4,0.5860473517442951,0.20758483033932135,0,lagged,validity,500,0.1
56,cDM,,4,-0.12788125511980147,0.7544910179640718,0,lagged,validity,500,0.1
56,SS,1.5346106339313903,4,-6.322959638584964,0.0499001996007984,1,lagged,validity,500,0.1
57,RC,0.35132941831349945,0,-2.5197959514194883,0.04790419161676647,1,lagged,validity,500,0.1
57,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,0,0.22889789671450406,0.07385229540918163,1,lagged,validity,500,0.1
57,cDM,,0,0.04024305789366454,0.25948103792415167,0,lagged,validity,500,0.1
57,SS,0.3611388586069869,0,-0.3601746883458505,0.5469061876247505,0,lagged,validity,500,0.1
57,RC,0.28776031747768993,1,-0.7446088268216078,0.2774451097804391,0,lagged,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,1,0.18728856938814745,0.15568862275449102,0,lagged,validity,500,0.1
57,cDM,,1,0.02182013855657479,0.35129740518962077,0,lagged,validity,500,0.1
57,SS,0.44165963260416286,1,0.47275811779951893,0.07784431137724551,1,lagged,validity,500,0.1
57,RC,0.14676374902967307,2,-0.2285040662177782,0.8343313373253493,0,lagged,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,2,0.41522037409394863,0.0718562874251497,1,lagged,validity,500,0.1
57,cDM,,2,0.1008184413224207,0.12974051896207583,0,lagged,validity,500,0.1
57,SS,0.5691221660766462,2,1.5728398821310663,0.10179640718562874,0,lagged,validity,500,0.1
57,RC,0.484582086946001,3,4.28142093103976,0.005988023952095809,1,lagged,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,3,0.35508415016661043,0.14570858283433133,0,lagged,validity,500,0.1
57,cDM,,3,0.05116785614363718,0.3253493013972056,0,lagged,validity,500,0.1
57,SS,0.5346510058841814,3,1.3465021806397792,0.4411177644710579,0,lagged,validity,500,0.1
57,RC,0.23137363376955017,4,-0.7574948196776611,0.6686626746506986,0,lagged,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
57,DM,,4,0.02490953569897475,0.5029940119760479,0,lagged,validity,500,0.1
57,cDM,,4,-0.014578625934577172,0.5588822355289421,0,lagged,validity,500,0.1
57,SS,0.8571852088009281,4,0.6832968128823511,0.2774451097804391,0,lagged,validity,500,0.1
58,RC,0.5638861414191537,0,-7.230740268154394,0.5988023952095808,0,lagged,validity,500,0.1
58,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,0,0.1793580621618714,0.17964071856287425,0,lagged,validity,500,0.1
58,cDM,,0,-0.07629931382876039,0.8862275449101796,0,lagged,validity,500,0.1
58,SS,0.4210339157670976,0,0.7082753837846644,0.2774451097804391,0,lagged,validity,500,0.1
58,RC,0.5362499056618713,1,-2.5506530915829706,0.38323353293413176,0,lagged,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,1,0.4746016653316882,0.01996007984031936,1,lagged,validity,500,0.1
58,cDM,,1,0.010199845066222298,0.4351297405189621,0,lagged,validity,500,0.1
58,SS,0.5361540678366001,1,-0.514255914638478,0.40718562874251496,0,lagged,validity,500,0.1
58,RC,0.5371366529360762,2,-1.941959664374887,0.4870259481037924,0,lagged,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,2,0.41554709664336476,0.059880239520958084,1,lagged,validity,500,0.1
58,cDM,,2,-0.008542051950627497,0.5349301397205589,0,lagged,validity,500,0.1
58,SS,0.6468762249079031,2,-0.6977482123986424,0.41916167664670656,0,lagged,validity,500,0.1
58,RC,0.36480838579998065,3,1.840387455000036,0.17564870259481039,0,lagged,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,3,0.8408170358983422,0.01996007984031936,1,lagged,validity,500,0.1
58,cDM,,3,0.03788086061588086,0.4091816367265469,0,lagged,validity,500,0.1
58,SS,0.8417154465076561,3,0.29086436525453463,0.12574850299401197,0,lagged,validity,500,0.1
58,RC,0.5690093963392147,4,-12.142048180665327,0.9660678642714571,0,lagged,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
58,DM,,4,0.9134318278439859,0.08183632734530938,1,lagged,validity,500,0.1
58,cDM,,4,-0.03728172401557406,0.5868263473053892,0,lagged,validity,500,0.1
58,SS,1.3123868628833946,4,-19.168912237249444,0.9441117764471058,0,lagged,validity,500,0.1
59,RC,0.5616418825245936,0,-6.369128604964445,0.5269461077844312,0,lagged,validity,500,0.1
59,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,0,0.3874417958464014,0.013972055888223553,1,lagged,validity,500,0.1
59,cDM,,0,0.020640698184506395,0.3992015968063872,0,lagged,validity,500,0.1
59,SS,0.4247194551858929,0,1.062093701923296,0.21357285429141717,0,lagged,validity,500,0.1
59,RC,0.373510028539758,1,-0.4592735910730177,0.4411177644710579,0,lagged,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,1,0.40849520795280336,0.023952095808383235,1,lagged,validity,500,0.1
59,cDM,,1,-0.024114474529142532,0.6506986027944112,0,lagged,validity,500,0.1
59,SS,0.48655940624080946,1,2.095784141336112,0.23952095808383234,0,lagged,validity,500,0.1
59,RC,0.48724732760246336,2,-1.4973061826178542,0.26147704590818366,0,lagged,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,2,0.5161238715142334,0.041916167664670656,1,lagged,validity,500,0.1
59,cDM,,2,-0.020150253035753872,0.5968063872255489,0,lagged,validity,500,0.1
59,SS,0.6983211322633367,2,-2.350844507392505,0.8822355289421158,0,lagged,validity,500,0.1
59,RC,0.26390319321335215,3,0.46062571795480506,0.5848303393213573,0,lagged,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,3,0.5352535669876892,0.10179640718562874,0,lagged,validity,500,0.1
59,cDM,,3,-0.04175258159255775,0.6307385229540918,0,lagged,validity,500,0.1
59,SS,0.9198769381186318,3,-2.958517445895695,0.8622754491017964,0,lagged,validity,500,0.1
59,RC,0.30808139863931033,4,-1.4430562159947427,0.35129740518962077,0,lagged,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
59,DM,,4,1.0775013466853918,0.0499001996007984,1,lagged,validity,500,0.1
59,cDM,,4,-0.09464560957240375,0.6766467065868264,0,lagged,validity,500,0.1
59,SS,1.2194789796232488,4,2.9421581157051575,0.09780439121756487,1,lagged,validity,500,0.1
60,RC,0.3933938200447672,0,-1.1757017972602852,0.1437125748502994,0,lagged,validity,500,0.1
60,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,0,-0.06529932855080338,0.6946107784431138,0,lagged,validity,500,0.1
60,cDM,,0,-0.08099984459979861,0.9041916167664671,0,lagged,validity,500,0.1
60,SS,0.5143444021375173,0,1.6725029968893126,0.24750499001996007,0,lagged,validity,500,0.1
60,RC,0.2528073625089855,1,-1.1745741693718947,0.4351297405189621,0,lagged,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,1,0.07817426950272893,0.36926147704590817,0,lagged,validity,500,0.1
60,cDM,,1,-0.04281529679613575,0.7285429141716567,0,lagged,validity,500,0.1
60,SS,0.46047620541046075,1,0.8052988283179516,0.6746506986027944,0,lagged,validity,500,0.1
60,RC,0.3213440682505091,2,0.3920934365425594,0.23552894211576847,0,lagged,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,0.16476303922153815,0.29141716566866266,0,lagged,validity,500,0.1
60,cDM,,2,-0.0039045849429696724,0.5269461077844312,0,lagged,validity,500,0.1
60,SS,0.5252531896351625,2,0.24351682717290846,0.8622754491017964,0,lagged,validity,500,0.1
60,RC,0.27924766613391816,3,0.3766658994357529,0.3013972055888224,0,lagged,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,-0.2891697478716694,0.7445109780439122,0,lagged,validity,500,0.1
60,cDM,,3,-0.32709058210466185,0.9960079840319361,0,lagged,validity,500,0.1
60,SS,0.9711361403843155,3,-4.683071766690525,0.7964071856287425,0,lagged,validity,500,0.1
60,RC,0.43663090138269955,4,-1.0595025729761136,0.37325349301397204,0,lagged,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,-0.25366691915108436,0.6427145708582834,0,lagged,validity,500,0.1
60,cDM,,4,-0.0871182733069857,0.656686626746507,0,lagged,validity,500,0.1
60,SS,1.0646693346183582,4,-3.982565850423714,0.5888223552894212,0,lagged,validity,500,0.1
61,RC,0.5469116306630484,0,-2.4780727001931404,0.49500998003992014,0,lagged,validity,500,0.1
61,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,0,-0.011966350170391027,0.49101796407185627,0,lagged,validity,500,0.1
61,cDM,,0,-0.06956409266642553,0.8483033932135728,0,lagged,validity,500,0.1
61,SS,0.5168315171069788,0,0.7439477658109807,0.2155688622754491,0,lagged,validity,500,0.1
61,RC,0.45388630622094794,1,-4.294083206962112,0.16966067864271456,0,lagged,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,0.15579022178881852,0.26746506986027946,0,lagged,validity,500,0.1
61,cDM,,1,-0.06419447606355838,0.8003992015968064,0,lagged,validity,500,0.1
61,SS,0.6160490728249032,1,1.316894797557366,0.24550898203592814,0,lagged,validity,500,0.1
61,RC,0.5528188047175105,2,0.05308090986017374,0.41317365269461076,0,lagged,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,0.20580332309462168,0.21157684630738524,0,lagged,validity,500,0.1
61,cDM,,2,0.05540191980549439,0.2634730538922156,0,lagged,validity,500,0.1
61,SS,0.7273082062863986,2,-1.1441316841367162,0.7564870259481038,0,lagged,validity,500,0.1
61,RC,0.6402241650991256,3,1.3930460400432558,0.05788423153692615,1,lagged,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,0.13044428807813468,0.34530938123752497,0,lagged,validity,500,0.1
61,cDM,,3,-0.03272893953616468,0.6227544910179641,0,lagged,validity,500,0.1
61,SS,1.037680509351948,3,1.952897112324461,0.041916167664670656,1,lagged,validity,500,0.1
61,RC,0.8485918340090401,4,3.7505215373003296,0.5788423153692615,0,lagged,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,4,-0.3527864506727498,0.7025948103792415,0,lagged,validity,500,0.1
61,cDM,,4,-0.270096249357055,0.9181636726546906,0,lagged,validity,500,0.1
61,SS,1.1704047398679331,4,-5.360536149197894,0.3992015968063872,0,lagged,validity,500,0.1
62,RC,0.5159184552208104,0,-11.258314339082014,0.07984031936127745,1,lagged,validity,500,0.1
62,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,0,0.22850535020575363,0.10578842315369262,0,lagged,validity,500,0.1
62,cDM,,0,0.05025764342742363,0.19161676646706588,0,lagged,validity,500,0.1
62,SS,0.46473851488705964,0,2.5231098053989007,0.13572854291417166,0,lagged,validity,500,0.1
62,RC,0.7261533320518458,1,-8.186792177537564,0.42714570858283435,0,lagged,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,0.07700789367855893,0.32934131736526945,0,lagged,validity,500,0.1
62,cDM,,1,-0.031905397799033675,0.6606786427145709,0,lagged,validity,500,0.1
62,SS,0.5499503330000991,1,-1.599757407513485,0.9840319361277445,0,lagged,validity,500,0.1
62,RC,0.5946491274387978,2,-5.539153141770555,0.9461077844311377,0,lagged,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,0.07729411900192601,0.37325349301397204,0,lagged,validity,500,0.1
62,cDM,,2,0.02196231926043628,0.4091816367265469,0,lagged,validity,500,0.1
62,SS,0.63349596126703,2,0.8596643395212302,0.8363273453093812,0,lagged,validity,500,0.1
62,RC,0.7966166793032665,3,-0.7144860508626288,0.22355289421157684,0,lagged,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,0.2430030628156665,0.31736526946107785,0,lagged,validity,500,0.1
62,cDM,,3,0.00464057105961203,0.5149700598802395,0,lagged,validity,500,0.1
62,SS,1.190843811026355,3,-2.9539639495841685,0.6806387225548902,0,lagged,validity,500,0.1
62,RC,0.547641910833317,4,2.892014880655455,0.8323353293413174,0,lagged,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,4,0.6096911859623279,0.1656686626746507,0,lagged,validity,500,0.1
62,cDM,,4,-0.006391079427931108,0.5109780439121756,0,lagged,validity,500,0.1
62,SS,1.6623815179136014,4,-3.2974036685993813,0.09181636726546906,1,lagged,validity,500,0.1
63,RC,0.4044727341317923,0,-2.9491520170052508,0.42115768463073855,0,lagged,validity,500,0.1
63,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,0,0.008360216109638514,0.48303393213572854,0,lagged,validity,500,0.1
63,cDM,,0,-0.0536758259183296,0.8343313373253493,0,lagged,validity,500,0.1
63,SS,0.4522883913782037,0,-0.4918583980004233,0.5289421157684631,0,lagged,validity,500,0.1
