rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
25,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.005169256634944824,,-0.0003314810193625332,0.0037524374527748068,,-0.0003314810193625332,0.0,0.005158617498101934,0.0
25,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.771337384470557,,-0.023546881619754354,0.2627013566748014,,-0.023546881619754354,0.0,3.771263874601088,0.0
26,validity,lagged,RC,mu,all_periods,,,,0.57996103831284,0.0846167562684945,-0.0002544394517195148,0.16793783490998485,0.9869333475381358,5.832619722746899,5.832874162198619,3.5568691025447006,3.599241187233122
26,validity,lagged,RC,mu,period_1,1.0,,,0.5043208239591668,0.07545662440552944,0.007275902434185859,0.1758950715672987,0.9898031853060856,5.67644790248326,5.669172000049073,3.4974058606266305,3.539888145148902
26,validity,lagged,RC,mu,period_2,2.0,,,0.2013484460470049,0.03457709652275544,0.0025430482512070096,0.12627495767411898,0.9841714834347387,5.714182911482846,5.71163986323164,1.1276774789037398,1.1342505698279257
26,validity,lagged,RC,mu,period_3,3.0,,,0.17664039371353757,0.030273447204626925,0.004283968094061571,0.11063157521867878,0.9722970954428796,5.790070330781368,5.785786362687305,0.7406903691150712,0.7549224798238493
26,validity,lagged,RC,mu,period_4,4.0,,,0.5242977027379244,0.07745734061034167,-0.008869384128689145,0.1950021973158883,0.9873813155476328,5.896822674424096,5.905692058552786,3.2870481119218855,3.3076023767253475
26,validity,lagged,RC,mu,period_5,5.0,,,1.0396169630265768,0.1189066241649227,-0.0065057319093628505,0.23188537277393953,0.9861644439843167,6.085574794562929,6.092080526472291,6.188007889943213,6.271284394100024
26,validity,lagged,RC,moment,offdiag_all,,,,0.013810552855498604,,-0.0027267094314804403,0.011925247001212799,,-0.0027267094314804403,0.0,0.01353870104001105,0.0
26,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.013835926555566942,,0.0011127540168819766,0.011794146120572366,,0.0011127540168819766,0.0,0.013791107357603869,0.0
26,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.013074782907213754,,0.0010900639072723534,0.01039744095536076,,0.0010900639072723534,0.0,0.013029263553587021,0.0
26,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.019428447097451514,,-0.01904909833781445,0.01904909833781445,,-0.01904909833781445,0.0,0.0038205247198188344,0.0
26,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.010573823156000956,,-0.006509557268262403,0.008672369081743125,,-0.006509557268262403,0.0,0.008332550648246558,0.0
26,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.010960414432369206,,-0.0068045093531872314,0.010184679087969143,,-0.0068045093531872314,0.0,0.008592399955290412,0.0
26,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.010804359723868832,,0.0013084203846621457,0.009470609190622753,,0.0013084203846621457,0.0,0.010724841497185847,0.0
26,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.011500818088941978,,-0.005029000283921324,0.010084911297920496,,-0.005029000283921324,0.0,0.010343015655951327,0.0
26,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.009988715026807746,,-0.0038926247534610595,0.009275003342767122,,-0.0038926247534610595,0.0,0.009199016274337005,0.0
26,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01893474896652913,,-0.0022436883760559826,0.017574066848276188,,-0.0022436883760559826,0.0,0.018801345188486574,0.0
26,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.015107208897453862,,0.01275014574908157,0.01275014574908157,,0.01275014574908157,0.0,0.008103181106731245,0.0
26,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6375413461769814,,-0.0230921864194661,0.25890167857342633,,-0.0230921864194661,0.0,3.63746804742989,0.0
27,validity,lagged,RC,mu,all_periods,,,,0.5817671357892542,0.08488026726296316,-0.0024175017034942918,0.1712555890227017,0.9868515348735525,5.830456660495125,5.832874162198619,3.5566288872717817,3.599241187233122
27,validity,lagged,RC,mu,period_1,1.0,,,0.5044983246953826,0.07548318211591545,0.028319833803411763,0.1759768292152108,0.9898378149232742,5.697491833852486,5.669172000049073,3.4857541579709954,3.539888145148902
27,validity,lagged,RC,mu,period_2,2.0,,,0.19992352354828677,0.03433239792317389,-0.017238210271966575,0.12628723231455927,0.9844624373081909,5.694401652959673,5.71163986323164,1.1146418587223057,1.1342505698279257
27,validity,lagged,RC,mu,period_3,3.0,,,0.20452202799654243,0.035051930572446634,0.01905757608697524,0.13502067100614362,0.9636927139893179,5.8048439387742805,5.785786362687305,0.7563873355441255,0.7549224798238493
27,validity,lagged,RC,mu,period_4,4.0,,,0.5167143927865087,0.07633701713992926,-0.005229003482572653,0.17477292758142618,0.9877240283973237,5.9004630550702135,5.905692058552786,3.263664036923962,3.3076023767253475
27,validity,lagged,RC,mu,period_5,5.0,,,1.0435295888882135,0.11935413238128845,-0.03699770465331922,0.24422028499616863,0.9860837309424008,6.055082821818971,6.092080526472291,6.208003504285752,6.271284394100024
27,validity,lagged,RC,moment,offdiag_all,,,,0.01092726316888011,,0.00011443062783700739,0.008757520719388614,,0.00011443062783700739,0.0,0.010926663991968299,0.0
27,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.013007982926899931,,0.003770308912938079,0.011740086602504697,,0.003770308912938079,0.0,0.01244959399046972,0.0
27,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.007008005775968631,,-0.0040471421386651515,0.005821787422505119,,-0.0040471421386651515,0.0,0.005721257332566902,0.0
27,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.013354640798687077,,-0.0007186911896122001,0.009499128303329163,,-0.0007186911896122001,0.0,0.01333528829219418,0.0
27,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.013912302503502588,,-0.008466878954602436,0.010688807256463932,,-0.008466878954602436,0.0,0.011039208382718154,0.0
27,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01270740999877295,,-2.787978968343413e-05,0.010214415636185126,,-2.787978968343413e-05,0.0,0.012707379414900695,0.0
27,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01216289984500022,,0.007299435636694958,0.010558782647501515,,0.007299435636694958,0.0,0.00972904784782427,0.0
27,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.009698237057026994,,-0.0037960670528688115,0.00729891444852151,,-0.0037960670528688115,0.0,0.008924442668560066,0.0
27,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.008169690415770817,,-0.002748863926208599,0.007434270166129582,,-0.002748863926208599,0.0,0.007693347035245882,0.0
27,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.008750201636187768,,0.005804460217807329,0.007571997996736766,,0.005804460217807329,0.0,0.006547844702941205,0.0
27,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.007553302147537401,,0.00407562456257034,0.006747016714008737,,0.00407562456257034,0.0,0.006359375579171783,0.0
27,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.807354487059515,,-0.032969152035095026,0.2731424610546965,,-0.032969152035095026,0.0,3.8072117389431215,0.0
28,validity,lagged,RC,mu,all_periods,,,,0.5802569020106069,0.08465992300685933,-0.00889280583473334,0.16735276639879024,0.9869236451491488,5.823981356363886,5.832874162198619,3.5583285976660104,3.599241187233122
28,validity,lagged,RC,mu,period_1,1.0,,,0.5023249394348203,0.07515799959815361,0.005116187223150881,0.16442690280268563,0.9898833504662287,5.674288187272224,5.669172000049073,3.510936915875463,3.539888145148902
28,validity,lagged,RC,mu,period_2,2.0,,,0.21792821480317104,0.03742430133541682,-0.01645505356630894,0.15068727342641017,0.9820183626355783,5.695184809665331,5.71163986323164,1.1508723569430621,1.1342505698279257
28,validity,lagged,RC,mu,period_3,3.0,,,0.1940401467323515,0.033255497308313044,0.009713405369153803,0.1319675058967,0.9671510704342126,5.79549976805646,5.785786362687305,0.7571510424813794,0.7549224798238493
28,validity,lagged,RC,mu,period_4,4.0,,,0.5132776495383884,0.07582928843738142,-0.019380352838615705,0.15585868870365402,0.9879141758549469,5.88631170571417,5.905692058552786,3.2523668644740433,3.3076023767253475
28,validity,lagged,RC,mu,period_5,5.0,,,1.0404622943719186,0.11900330929045468,-0.02345821536104675,0.2338234611645014,0.9861501996956307,6.068622311111243,6.092080526472291,6.196984496347406,6.271284394100024
28,validity,lagged,RC,moment,offdiag_all,,,,0.012969855186343655,,-0.00021526512544635813,0.010110718603718793,,-0.00021526512544635813,0.0,0.012968068648819372,0.0
28,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012355778790755494,,-0.00266710869805022,0.011489756122053666,,-0.00266710869805022,0.0,0.012064485099616483,0.0
28,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.008184026358705259,,0.0044350412965080185,0.006931655551726283,,0.0044350412965080185,0.0,0.006878131733127168,0.0
28,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.018964039348589333,,-0.010749820521854503,0.01680109501189466,,-0.010749820521854503,0.0,0.015622936572960934,0.0
28,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.00897513842422504,,0.0017888068765638506,0.007160757573798213,,0.0017888068765638506,0.0,0.008795071329577638,0.0
28,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.012581457561469764,,-0.005975086439121576,0.009042829036201018,,-0.005975086439121576,0.0,0.011072100813128921,0.0
28,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01755922665117299,,-0.00533063502882506,0.013820554892563827,,-0.00533063502882506,0.0,0.01673053408522057,0.0
28,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.0088110851750628,,0.005077163083841773,0.006091333669283703,,0.005077163083841773,0.0,0.007201224686279813,0.0
28,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.013349847635361319,,-0.00587219000242428,0.010395067039270947,,-0.00587219000242428,0.0,0.011988987299300577,0.0
28,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.00779065195608927,,0.0037355900999770687,0.005968549061474256,,0.0037355900999770687,0.0,0.006836638392212278,0.0
28,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.015465204613050648,,0.013405588078921348,0.013405588078921348,,0.013405588078921348,0.0,0.007711210150281532,0.0
28,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.935377493573259,,-0.02566712537681285,0.27412420762597123,,-0.02566712537681285,0.0,3.9352937902522394,0.0
29,validity,lagged,RC,mu,all_periods,,,,0.58039135718333,0.08467954011874748,0.0021067975736788233,0.1654823392493121,0.986913290239402,5.834980959772298,5.832874162198619,3.554081545742214,3.599241187233122
29,validity,lagged,RC,mu,period_1,1.0,,,0.5066130950131021,0.07579959464934088,5.226073863162028e-05,0.17296198805984284,0.9897164575908,5.669224260787706,5.669172000049073,3.4873678250304287,3.539888145148902
29,validity,lagged,RC,mu,period_2,2.0,,,0.2038197356264201,0.03500148528760924,-0.002819571021380976,0.13337085004586663,0.9837590479862746,5.708820292210258,5.71163986323164,1.125055237395833,1.1342505698279257
29,validity,lagged,RC,mu,period_3,3.0,,,0.18197580512296674,0.03118785467520957,0.012270574573976973,0.10832204278021666,0.9710232571594782,5.798056937261283,5.785786362687305,0.7534187981063524,0.7549224798238493
29,validity,lagged,RC,mu,period_4,4.0,,,0.5151629025950927,0.07610780708697165,-0.004545183347954633,0.1705572311143375,0.9877973692204333,5.901146875204831,5.905692058552786,3.2658464543282553,3.3076023767253475
29,validity,lagged,RC,mu,period_5,5.0,,,1.0428630374769292,0.11927789528535127,0.005575906925121135,0.24219958424629698,0.9860785685109543,6.097656433397411,6.092080526472291,6.1950359218122015,6.271284394100024
29,validity,lagged,RC,moment,offdiag_all,,,,0.010306073136711448,,-0.0003920825671814413,0.007780112599496632,,-0.0003920825671814413,0.0,0.010298612273493832,0.0
29,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.007148553904657307,,0.004401043861490661,0.006333437618179156,,0.004401043861490661,0.0,0.00563317280553567,0.0
29,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.012422132739337335,,-0.007237753345775157,0.008908325305364588,,-0.007237753345775157,0.0,0.01009575694534278,0.0
29,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.010861340480988345,,0.0012078075569920302,0.008196868173445193,,0.0012078075569920302,0.0,0.01079397600280958,0.0
29,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.012632853870673741,,-0.0022697656456926126,0.011147242612482289,,-0.0022697656456926126,0.0,0.012427274875507908,0.0
29,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.008869410073032581,,0.0022731716576714937,0.007721288016142605,,0.0022731716576714937,0.0,0.008573163106950131,0.0
29,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.007033449055919018,,-0.0044313608291125,0.006195453391687164,,-0.0044313608291125,0.0,0.005461908716228742,0.0
29,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013634935674484835,,-0.008628207867426251,0.008628207867426251,,-0.008628207867426251,0.0,0.010557722284840748,0.0
29,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.0065836239922123846,,0.0009560058593685288,0.004579028925314737,,0.0009560058593685288,0.0,0.006513843540313782,0.0
29,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.006505618561358307,,0.002537409175213518,0.005170156039324022,,0.002537409175213518,0.0,0.005990377913239865,0.0
29,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.013396567734285904,,0.007270823905455874,0.010921118045600307,,0.007270823905455874,0.0,0.011251806379206917,0.0
29,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.565894219548013,,-0.02447016179119022,0.2524460392103513,,-0.02447016179119022,0.0,3.5658102580182036,0.0
30,validity,lagged,RC,mu,all_periods,,,,0.5813926780413432,0.08482563359294971,0.008493433562314101,0.16850043917506966,0.9868924937167206,5.841367595760933,5.832874162198619,3.5758891126441914,3.599241187233122
30,validity,lagged,RC,mu,period_1,1.0,,,0.507791802008466,0.0759759531235659,-0.023747670076830176,0.18217412131295194,0.9897423999870663,5.6454243299722435,5.669172000049073,3.5427564537107568,3.539888145148902
30,validity,lagged,RC,mu,period_2,2.0,,,0.20653662465930578,0.03546805027073194,0.028057422781003403,0.12847826447379596,0.9836064304112979,5.7396972860126425,5.71163986323164,1.1097860981131702,1.1342505698279257
30,validity,lagged,RC,mu,period_3,3.0,,,0.18135076637316583,0.03108073264499246,0.0167071105507373,0.12026464523041092,0.9710795487577453,5.802493473238043,5.785786362687305,0.7441192626474021,0.7549224798238493
30,validity,lagged,RC,mu,period_4,4.0,,,0.5201013332954553,0.07683738821395546,0.01841537556388331,0.17626847672331222,0.9875820697996479,5.924107434116669,5.905692058552786,3.278495334421272,3.3076023767253475
30,validity,lagged,RC,mu,period_5,5.0,,,1.0422014399951267,0.11920222479716672,0.003034928992776667,0.23531668813487724,0.9861141209319376,6.095115455465067,6.092080526472291,6.223218255135132,6.271284394100024
30,validity,lagged,RC,moment,offdiag_all,,,,0.015674335817173347,,-1.3808163969121511e-05,0.012786353701699105,,-1.3808163969121511e-05,0.0,0.015674329735083765,0.0
30,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.012637869821928953,,0.007011782753577834,0.009546018314878129,,0.007011782753577834,0.0,0.01051430721696161,0.0
30,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.014844846980082857,,-0.010124445588018813,0.012894605059846267,,-0.010124445588018813,0.0,0.01085656867510732,0.0
30,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.013214011287150289,,-0.0013539910394354728,0.010425947034714434,,-0.0013539910394354728,0.0,0.013144459006062733,0.0
30,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.020545008046097834,,-0.0077862775727040425,0.014267673221368066,,-0.0077862775727040425,0.0,0.019012396933975228,0.0
30,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.013235101167501144,,0.005746601707484036,0.012009897634357112,,0.005746601707484036,0.0,0.011922435645854068,0.0
30,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01362239261256802,,0.009283395850961124,0.011380903203609172,,0.009283395850961124,0.0,0.009969360158270215,0.0
30,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.017918965814477522,,-0.015050032783499393,0.015050032783499393,,-0.015050032783499393,0.0,0.009725525645229034,0.0
30,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.015647586191442794,,-0.014774534881393507,0.014774534881393507,,-0.014774534881393507,0.0,0.0051536465397927405,0.0
30,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.016959031529125024,,0.014909990842273003,0.015514495812260961,,0.014909990842273003,0.0,0.008080898680789898,0.0
30,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.016302540427679847,,0.01199942907106402,0.01199942907106402,,0.01199942907106402,0.0,0.01103569328880789,0.0
30,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.727316250972503,,-0.027556093189020102,0.273055321685501,,-0.027556093189020102,0.0,3.727214388318959,0.0
31,validity,lagged,RC,mu,all_periods,,,,0.5814396576676416,0.08483248795613184,0.0040536367450487365,0.16881171551127822,0.9868673686038804,5.836927798943667,5.832874162198619,3.5460122263468894,3.599241187233122
31,validity,lagged,RC,mu,period_1,1.0,,,0.5094287368691377,0.07622087178067855,-0.025348792552429604,0.18534673912877486,0.989629661753227,5.643823207496643,5.669172000049073,3.521213058467971,3.539888145148902
31,validity,lagged,RC,mu,period_2,2.0,,,0.20142964133164262,0.034591039998601567,0.03261610268358241,0.1260213210942527,0.9845357996280304,5.744255965915222,5.71163986323164,1.1219648882953204,1.1342505698279257
31,validity,lagged,RC,mu,period_3,3.0,,,0.19668233416827524,0.03370832760473938,-0.012167140829723923,0.1192704573468167,0.9656033860160333,5.773619221857581,5.785786362687305,0.7310454897129025,0.7549224798238493
31,validity,lagged,RC,mu,period_4,4.0,,,0.5147221914486578,0.07604269844125011,0.014093056206285487,0.16572497152548027,0.9878315811294006,5.919785114759072,5.905692058552786,3.2568870915061066,3.3076023767253475
31,validity,lagged,RC,mu,period_5,5.0,,,1.0424231215032846,0.11922757971220976,0.011074958217529332,0.24769508846106647,0.9860975731272855,6.10315548468982,6.092080526472291,6.159861845465141,6.271284394100024
31,validity,lagged,RC,moment,offdiag_all,,,,0.011520321863908852,,0.00013933883756450194,0.008683288871631894,,0.00013933883756450194,0.0,0.01151947917817479,0.0
31,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.015924682932649165,,-0.005476181575854157,0.014642457475735721,,-0.005476181575854157,0.0,0.014953493299349259,0.0
31,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011934777225220544,,-0.004089052520937873,0.006107441555812946,,-0.004089052520937873,0.0,0.011212428679668587,0.0
