rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
46,RC,0.32675074142527666,1,4,0.9805932165381523,0,lagged,validity,500,0.1
46,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
46,DM,,1,4,0.9839207228901026,0,lagged,validity,500,0.1
46,cDM,,1,4,0.8876475373377579,0,lagged,validity,500,0.1
46,SS,0.4465729290343113,1,4,0.6532681778956958,0,lagged,validity,500,0.1
46,RC,0.4202214585889827,2,3,0.6593827270069079,0,lagged,validity,500,0.1
46,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
46,DM,,2,3,0.9273398206304372,0,lagged,validity,500,0.1
46,cDM,,2,3,0.10009850983969942,0,lagged,validity,500,0.1
46,SS,0.5549952053633929,2,3,0.3084067930898272,0,lagged,validity,500,0.1
46,RC,0.30369445343691803,3,2,0.859074359547868,0,lagged,validity,500,0.1
46,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
46,DM,,3,2,0.8630780462745913,0,lagged,validity,500,0.1
46,cDM,,3,2,0.20488911522509154,0,lagged,validity,500,0.1
46,SS,0.6499051214720142,3,2,0.9382965607660326,0,lagged,validity,500,0.1
46,RC,0.30389015501911437,4,1,0.9540918163672655,0,lagged,validity,500,0.1
46,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
46,DM,,4,1,0.9500998003992016,0,lagged,validity,500,0.1
46,cDM,,4,1,0.9321357285429142,0,lagged,validity,500,0.1
46,SS,1.092433679427387,4,1,0.7145708582834331,0,lagged,validity,500,0.1
47,RC,0.28134968192667104,0,5,0.9511210363104935,0,lagged,validity,500,0.1
47,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
47,DM,,0,5,0.5853004622331064,0,lagged,validity,500,0.1
47,cDM,,0,5,0.6293358312424981,0,lagged,validity,500,0.1
47,SS,0.38775854932488973,0,5,0.8742508258133674,0,lagged,validity,500,0.1
47,RC,0.30348618562097507,1,4,0.4621872450782962,0,lagged,validity,500,0.1
47,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
47,DM,,1,4,0.35853415077562467,0,lagged,validity,500,0.1
47,cDM,,1,4,0.29782147964967903,0,lagged,validity,500,0.1
47,SS,0.43784068544806093,1,4,0.2572086334257414,0,lagged,validity,500,0.1
47,RC,0.2743620273678251,2,3,0.7863285096364232,0,lagged,validity,500,0.1
47,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
47,DM,,2,3,0.5132098683220725,0,lagged,validity,500,0.1
47,cDM,,2,3,0.5877194306955995,0,lagged,validity,500,0.1
47,SS,0.5377846554669655,2,3,0.5647169108662027,0,lagged,validity,500,0.1
47,RC,0.4862717920423223,3,2,0.11386891172349535,0,lagged,validity,500,0.1
47,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
47,DM,,3,2,0.5100307536555853,0,lagged,validity,500,0.1
47,cDM,,3,2,0.9173679157168266,0,lagged,validity,500,0.1
47,SS,0.869235720339868,3,2,0.7198711767844999,0,lagged,validity,500,0.1
47,RC,0.5631714156700396,4,1,0.2894211576846307,0,lagged,validity,500,0.1
47,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
47,DM,,4,1,0.5728542914171657,0,lagged,validity,500,0.1
47,cDM,,4,1,0.6207584830339321,0,lagged,validity,500,0.1
47,SS,1.2911304588658798,4,1,0.7884231536926147,0,lagged,validity,500,0.1
48,RC,0.337446198785238,0,5,0.9176311189383757,0,lagged,validity,500,0.1
48,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
48,DM,,0,5,0.3669460532606919,0,lagged,validity,500,0.1
48,cDM,,0,5,0.36410040258010923,0,lagged,validity,500,0.1
48,SS,0.3302795350891299,0,5,0.2431645848505945,0,lagged,validity,500,0.1
48,RC,0.2560666549757427,1,4,0.2767375784222769,0,lagged,validity,500,0.1
48,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
48,DM,,1,4,0.16211521762465453,0,lagged,validity,500,0.1
48,cDM,,1,4,0.0407248863819003,1,lagged,validity,500,0.1
48,SS,0.4873495753645549,1,4,0.1605847217898776,0,lagged,validity,500,0.1
48,RC,0.31246551064884726,2,3,0.4504398434452329,0,lagged,validity,500,0.1
48,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
48,DM,,2,3,0.586854322231245,0,lagged,validity,500,0.1
48,cDM,,2,3,0.2905840943255098,0,lagged,validity,500,0.1
48,SS,0.5111187964310384,2,3,0.7840428954848627,0,lagged,validity,500,0.1
48,RC,0.328668308720936,3,2,0.07695590591077883,1,lagged,validity,500,0.1
48,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
48,DM,,3,2,0.3716952250698241,0,lagged,validity,500,0.1
48,cDM,,3,2,0.06689946882194907,1,lagged,validity,500,0.1
48,SS,0.545125141280915,3,2,0.8299863037537809,0,lagged,validity,500,0.1
48,RC,0.26535199788122676,4,1,0.09780439121756489,1,lagged,validity,500,0.1
48,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
48,DM,,4,1,0.5249500998003993,0,lagged,validity,500,0.1
48,cDM,,4,1,0.07984031936127745,1,lagged,validity,500,0.1
48,SS,1.3474437482476374,4,1,0.6666666666666666,0,lagged,validity,500,0.1
49,RC,0.3845168638078097,0,5,0.24959789634011617,0,lagged,validity,500,0.1
49,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
49,DM,,0,5,0.9704407296499357,0,lagged,validity,500,0.1
49,cDM,,0,5,0.9783434877844123,0,lagged,validity,500,0.1
49,SS,0.3933798360451889,0,5,0.7413696029026552,0,lagged,validity,500,0.1
49,RC,0.3060631778023416,1,4,0.7597230987871142,0,lagged,validity,500,0.1
49,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
49,DM,,1,4,0.9489520112444881,0,lagged,validity,500,0.1
49,cDM,,1,4,0.9603271744792975,0,lagged,validity,500,0.1
49,SS,0.4655142850934157,1,4,0.46157927718974134,0,lagged,validity,500,0.1
49,RC,0.4233991310888745,2,3,0.2474214727097958,0,lagged,validity,500,0.1
49,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
49,DM,,2,3,0.7763212220351293,0,lagged,validity,500,0.1
49,cDM,,2,3,0.44844013423084383,0,lagged,validity,500,0.1
49,SS,0.5528064421203865,2,3,0.34670443976113474,0,lagged,validity,500,0.1
49,RC,0.515316295100751,3,2,0.3528959973461246,0,lagged,validity,500,0.1
49,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
49,DM,,3,2,0.8008830917938712,0,lagged,validity,500,0.1
49,cDM,,3,2,0.844631334190233,0,lagged,validity,500,0.1
49,SS,0.8001276881086532,3,2,0.23508416202117463,0,lagged,validity,500,0.1
49,RC,0.4626404586182145,4,1,0.04590818363273453,1,lagged,validity,500,0.1
49,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
49,DM,,4,1,0.7265469061876249,0,lagged,validity,500,0.1
49,cDM,,4,1,0.8962075848303394,0,lagged,validity,500,0.1
49,SS,1.378024227507228,4,1,0.9860279441117764,0,lagged,validity,500,0.1
50,RC,0.2781593422230889,0,5,0.4272305150151178,0,lagged,validity,500,0.1
50,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
50,DM,,0,5,0.6236201664867806,0,lagged,validity,500,0.1
50,cDM,,0,5,0.32166867462905757,0,lagged,validity,500,0.1
50,SS,0.4230863561809251,0,5,0.4657348218807007,0,lagged,validity,500,0.1
50,RC,0.3100950699533793,1,4,0.890310267724202,0,lagged,validity,500,0.1
50,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
50,DM,,1,4,0.746447776404972,0,lagged,validity,500,0.1
50,cDM,,1,4,0.7077574612436177,0,lagged,validity,500,0.1
50,SS,0.44253295661271247,1,4,0.5419483019077727,0,lagged,validity,500,0.1
50,RC,0.25663637366068465,2,3,0.20985081361417998,0,lagged,validity,500,0.1
50,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
50,DM,,2,3,0.790791153698017,0,lagged,validity,500,0.1
50,cDM,,2,3,0.7144741731883841,0,lagged,validity,500,0.1
50,SS,0.5599489146886633,2,3,0.05920114423451534,1,lagged,validity,500,0.1
50,RC,0.41311983675976094,3,2,0.09321119735784487,1,lagged,validity,500,0.1
50,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
50,DM,,3,2,0.7502003235456517,0,lagged,validity,500,0.1
50,cDM,,3,2,0.47065226360024104,0,lagged,validity,500,0.1
50,SS,0.7521864728526563,3,2,0.24581607125110752,0,lagged,validity,500,0.1
50,RC,0.5304212360102118,4,1,0.8502994011976048,0,lagged,validity,500,0.1
50,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
50,DM,,4,1,0.7345309381237525,0,lagged,validity,500,0.1
50,cDM,,4,1,0.2574850299401197,0,lagged,validity,500,0.1
50,SS,1.524035167624038,4,1,0.9660678642714571,0,lagged,validity,500,0.1
51,RC,0.36282513233917146,0,5,0.054563996437848115,1,lagged,validity,500,0.1
51,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
51,DM,,0,5,0.2529551364931982,0,lagged,validity,500,0.1
51,cDM,,0,5,0.3041963174112881,0,lagged,validity,500,0.1
51,SS,0.3717298010427011,0,5,0.41129759832945684,0,lagged,validity,500,0.1
51,RC,0.38734283735424296,1,4,0.042447387854063295,1,lagged,validity,500,0.1
51,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
51,DM,,1,4,0.3272571179104124,0,lagged,validity,500,0.1
51,cDM,,1,4,0.7729183300149803,0,lagged,validity,500,0.1
51,SS,0.41621079666580124,1,4,0.9506152814826817,0,lagged,validity,500,0.1
51,RC,0.3280673414942686,2,3,0.930523976497477,0,lagged,validity,500,0.1
51,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
51,DM,,2,3,0.3818756771592632,0,lagged,validity,500,0.1
51,cDM,,2,3,0.6198149751977384,0,lagged,validity,500,0.1
51,SS,0.6213396020159113,2,3,0.9446285439599139,0,lagged,validity,500,0.1
51,RC,0.297466900762846,3,2,0.44269840544035877,0,lagged,validity,500,0.1
51,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
51,DM,,3,2,0.2677810175144779,0,lagged,validity,500,0.1
51,cDM,,3,2,0.4010647304926218,0,lagged,validity,500,0.1
51,SS,0.7457355687458835,3,2,0.9403825211418014,0,lagged,validity,500,0.1
51,RC,0.3706059810849839,4,1,0.4510978043912177,0,lagged,validity,500,0.1
51,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
51,DM,,4,1,0.8203592814371259,0,lagged,validity,500,0.1
51,cDM,,4,1,0.44111776447105777,0,lagged,validity,500,0.1
51,SS,1.549052508832156,4,1,0.684630738522954,0,lagged,validity,500,0.1
52,RC,0.3284835017207254,0,5,0.1631382837857115,0,lagged,validity,500,0.1
52,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
52,DM,,0,5,0.9457880845642558,0,lagged,validity,500,0.1
52,cDM,,0,5,0.8886374528260076,0,lagged,validity,500,0.1
52,SS,0.33462862754394396,0,5,0.6372064224245682,0,lagged,validity,500,0.1
52,RC,0.24942878738775542,1,4,0.7970528565817863,0,lagged,validity,500,0.1
52,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
52,DM,,1,4,0.923199889845127,0,lagged,validity,500,0.1
52,cDM,,1,4,0.38511257944103217,0,lagged,validity,500,0.1
52,SS,0.40710491908533186,1,4,0.2228656975866278,0,lagged,validity,500,0.1
52,RC,0.30000148648954467,2,3,0.2068737089432951,0,lagged,validity,500,0.1
52,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
52,DM,,2,3,0.9450616917460335,0,lagged,validity,500,0.1
52,cDM,,2,3,0.7242172284381918,0,lagged,validity,500,0.1
52,SS,0.5532212543167933,2,3,0.5547305105343887,0,lagged,validity,500,0.1
52,RC,0.28421868091696884,3,2,0.23271096378147607,0,lagged,validity,500,0.1
52,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
52,DM,,3,2,0.9959941145522607,0,lagged,validity,500,0.1
52,cDM,,3,2,0.9994272679232556,0,lagged,validity,500,0.1
52,SS,0.8397981923499802,3,2,0.838166423334055,0,lagged,validity,500,0.1
52,RC,0.3342895846369026,4,1,0.2574850299401197,0,lagged,validity,500,0.1
52,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
52,DM,,4,1,0.8343313373253493,0,lagged,validity,500,0.1
52,cDM,,4,1,0.7185628742514971,0,lagged,validity,500,0.1
52,SS,1.391867786378903,4,1,0.37724550898203585,0,lagged,validity,500,0.1
53,RC,0.41269988851420025,0,5,0.3897106084918358,0,lagged,validity,500,0.1
53,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
53,DM,,0,5,0.3643461279395787,0,lagged,validity,500,0.1
53,cDM,,0,5,0.15607095582177283,0,lagged,validity,500,0.1
53,SS,0.3359386558302759,0,5,0.5204684248261839,0,lagged,validity,500,0.1
53,RC,0.4570173671066586,1,4,0.12310029821475081,0,lagged,validity,500,0.1
53,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
53,DM,,1,4,0.4590054527736662,0,lagged,validity,500,0.1
53,cDM,,1,4,0.19920692757310154,0,lagged,validity,500,0.1
53,SS,0.4383444126679627,1,4,0.832623791814628,0,lagged,validity,500,0.1
53,RC,0.34604381100196185,2,3,0.4500276403723602,0,lagged,validity,500,0.1
53,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
53,DM,,2,3,0.5922545079946266,0,lagged,validity,500,0.1
53,cDM,,2,3,0.24043999557727763,0,lagged,validity,500,0.1
53,SS,0.5504416467611016,2,3,0.475537709582579,0,lagged,validity,500,0.1
53,RC,0.42294767541087863,3,2,0.47999063608934145,0,lagged,validity,500,0.1
53,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
53,DM,,3,2,0.5455584975848038,0,lagged,validity,500,0.1
53,cDM,,3,2,0.3559207984473639,0,lagged,validity,500,0.1
53,SS,0.7207508300887466,3,2,0.4117340466260925,0,lagged,validity,500,0.1
53,RC,0.41858753872685694,4,1,0.09381237524950102,1,lagged,validity,500,0.1
53,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
53,DM,,4,1,0.7504990019960079,0,lagged,validity,500,0.1
53,cDM,,4,1,0.810379241516966,0,lagged,validity,500,0.1
53,SS,1.247652149980998,4,1,0.4530938123752496,0,lagged,validity,500,0.1
54,RC,0.2998934440644655,0,5,0.5350045794098494,0,lagged,validity,500,0.1
54,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
54,DM,,0,5,0.28830443808577516,0,lagged,validity,500,0.1
54,cDM,,0,5,0.6997798718681362,0,lagged,validity,500,0.1
54,SS,0.3405402616788589,0,5,0.591366747600914,0,lagged,validity,500,0.1
54,RC,0.1923968247873527,1,4,0.2471796646184888,0,lagged,validity,500,0.1
54,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
54,DM,,1,4,0.2357997677065223,0,lagged,validity,500,0.1
54,cDM,,1,4,0.464882587515309,0,lagged,validity,500,0.1
54,SS,0.4037233537266982,1,4,0.5399323297986565,0,lagged,validity,500,0.1
54,RC,0.23878300444432568,2,3,0.5935677135010842,0,lagged,validity,500,0.1
54,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
54,DM,,2,3,0.1228556154417448,0,lagged,validity,500,0.1
54,cDM,,2,3,0.39950877988240396,0,lagged,validity,500,0.1
54,SS,0.4990927162488404,2,3,0.30521570709446033,0,lagged,validity,500,0.1
54,RC,0.25022541767641343,3,2,0.12450701825298388,0,lagged,validity,500,0.1
54,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
54,DM,,3,2,0.16041164839442526,0,lagged,validity,500,0.1
54,cDM,,3,2,0.5603535108775874,0,lagged,validity,500,0.1
54,SS,0.5885497797936652,3,2,0.5163942268529322,0,lagged,validity,500,0.1
54,RC,0.32871487972045904,4,1,0.6746506986027943,0,lagged,validity,500,0.1
54,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
54,DM,,4,1,0.189620758483034,0,lagged,validity,500,0.1
54,cDM,,4,1,0.49301397205588826,0,lagged,validity,500,0.1
54,SS,1.2084607277305603,4,1,0.810379241516966,0,lagged,validity,500,0.1
55,RC,0.26620258788442835,0,5,0.7123443487189878,0,lagged,validity,500,0.1
55,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
55,DM,,0,5,0.3164052454496753,0,lagged,validity,500,0.1
55,cDM,,0,5,0.3287979561064245,0,lagged,validity,500,0.1
55,SS,0.3111941978513159,0,5,0.845950799358499,0,lagged,validity,500,0.1
55,RC,0.32956096691506553,1,4,0.7969878522937571,0,lagged,validity,500,0.1
55,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
55,DM,,1,4,0.3737833037363716,0,lagged,validity,500,0.1
55,cDM,,1,4,0.47178827749461216,0,lagged,validity,500,0.1
55,SS,0.41665740023174325,1,4,0.31802364228031516,0,lagged,validity,500,0.1
55,RC,0.4089259497627739,2,3,0.6074972492558381,0,lagged,validity,500,0.1
55,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
55,DM,,2,3,0.7834735781815846,0,lagged,validity,500,0.1
55,cDM,,2,3,0.9307395342169151,0,lagged,validity,500,0.1
55,SS,0.5067869808529679,2,3,0.30608297217394154,0,lagged,validity,500,0.1
55,RC,0.3352324565597117,3,2,0.3017791345663468,0,lagged,validity,500,0.1
55,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
55,DM,,3,2,0.48164777406074133,0,lagged,validity,500,0.1
55,cDM,,3,2,0.30776844861373204,0,lagged,validity,500,0.1
55,SS,1.0040472752495313,3,2,0.3663625497401598,0,lagged,validity,500,0.1
55,RC,0.41943017045162856,4,1,0.3632734530938124,0,lagged,validity,500,0.1
55,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
55,DM,,4,1,0.5329341317365268,0,lagged,validity,500,0.1
55,cDM,,4,1,0.38323353293413165,0,lagged,validity,500,0.1
55,SS,1.2049184779333004,4,1,0.23552894211576858,0,lagged,validity,500,0.1
56,RC,0.4255274825709038,0,5,0.2187030125798482,0,lagged,validity,500,0.1
56,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
56,DM,,0,5,0.691921393707322,0,lagged,validity,500,0.1
56,cDM,,0,5,0.5044320177842999,0,lagged,validity,500,0.1
56,SS,0.3688413886247899,0,5,0.6505589576271152,0,lagged,validity,500,0.1
56,RC,0.27855443620879844,1,4,0.1761758218993231,0,lagged,validity,500,0.1
56,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.7323202673348813,0,lagged,validity,500,0.1
56,cDM,,1,4,0.16180648836764433,0,lagged,validity,500,0.1
56,SS,0.5212935595087792,1,4,0.9915917145557083,0,lagged,validity,500,0.1
56,RC,0.3246200906807383,2,3,0.06198328836820325,1,lagged,validity,500,0.1
56,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.875637401112995,0,lagged,validity,500,0.1
56,cDM,,2,3,0.5074304386252195,0,lagged,validity,500,0.1
56,SS,0.6519753626880281,2,3,0.5005684676342714,0,lagged,validity,500,0.1
56,RC,0.4917014016971325,3,2,0.505868390208404,0,lagged,validity,500,0.1
56,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.7048895194312796,0,lagged,validity,500,0.1
56,cDM,,3,2,0.5424754200833295,0,lagged,validity,500,0.1
56,SS,0.8646119330255695,3,2,0.6690334571988282,0,lagged,validity,500,0.1
56,RC,0.2922534831961176,4,1,0.7425149700598803,0,lagged,validity,500,0.1
56,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,0.8542914171656687,0,lagged,validity,500,0.1
56,cDM,,4,1,0.6247504990019959,0,lagged,validity,500,0.1
56,SS,1.3019726157687488,4,1,0.3353293413173652,0,lagged,validity,500,0.1
57,RC,0.36882919510658796,0,5,0.07941303985013866,1,lagged,validity,500,0.1
57,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
57,DM,,0,5,0.31170480472100925,0,lagged,validity,500,0.1
57,cDM,,0,5,0.7487004068821852,0,lagged,validity,500,0.1
57,SS,0.351638735431293,0,5,0.437139843263076,0,lagged,validity,500,0.1
57,RC,0.3054478221048309,1,4,0.2642792777917296,0,lagged,validity,500,0.1
57,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.07129057878112978,1,lagged,validity,500,0.1
57,cDM,,1,4,0.23316848759143544,0,lagged,validity,500,0.1
57,SS,0.4617567404860028,1,4,0.8115431769536806,0,lagged,validity,500,0.1
57,RC,0.4547877174678639,2,3,0.810628432876888,0,lagged,validity,500,0.1
57,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,0.45038721136988824,0,lagged,validity,500,0.1
57,cDM,,2,3,0.9654937277518388,0,lagged,validity,500,0.1
57,SS,0.7487846262872658,2,3,0.22344728509470824,0,lagged,validity,500,0.1
57,RC,0.5401706837117338,3,2,0.3189175657483552,0,lagged,validity,500,0.1
57,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.1939475465604795,0,lagged,validity,500,0.1
57,cDM,,3,2,0.8166288866610323,0,lagged,validity,500,0.1
57,SS,0.7338969317047648,3,2,0.5079010206382091,0,lagged,validity,500,0.1
57,RC,0.46748051237236016,4,1,0.015968063872255484,1,lagged,validity,500,0.1
57,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.04391217564870258,1,lagged,validity,500,0.1
57,cDM,,4,1,0.17964071856287425,0,lagged,validity,500,0.1
57,SS,1.0938149070580632,4,1,0.39520958083832336,0,lagged,validity,500,0.1
58,RC,0.3954573216763907,0,5,0.8692234292048296,0,lagged,validity,500,0.1
58,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
58,DM,,0,5,0.7768265572396245,0,lagged,validity,500,0.1
58,cDM,,0,5,0.9623490753157202,0,lagged,validity,500,0.1
58,SS,0.36923234023897694,0,5,0.9377837380339263,0,lagged,validity,500,0.1
58,RC,0.3218305034359556,1,4,0.7048847445990059,0,lagged,validity,500,0.1
58,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.5221528706385624,0,lagged,validity,500,0.1
58,cDM,,1,4,0.4870158517446106,0,lagged,validity,500,0.1
58,SS,0.500315335351838,1,4,0.4798929534856523,0,lagged,validity,500,0.1
58,RC,0.46257927682809524,2,3,0.9834594198801805,0,lagged,validity,500,0.1
58,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.7033510486790273,0,lagged,validity,500,0.1
58,cDM,,2,3,0.8238870014134574,0,lagged,validity,500,0.1
58,SS,0.5488659521392026,2,3,0.5250303291953089,0,lagged,validity,500,0.1
58,RC,0.3613696953103658,3,2,0.1585751122210262,0,lagged,validity,500,0.1
58,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.76219422437911,0,lagged,validity,500,0.1
58,cDM,,3,2,0.6646684252395634,0,lagged,validity,500,0.1
58,SS,0.8661521876567406,3,2,0.43748400294205825,0,lagged,validity,500,0.1
58,RC,0.6690206205683658,4,1,0.2435129740518962,0,lagged,validity,500,0.1
58,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,0.6926147704590819,0,lagged,validity,500,0.1
58,cDM,,4,1,0.36526946107784436,0,lagged,validity,500,0.1
58,SS,1.1192570057451707,4,1,0.07385229540918166,1,lagged,validity,500,0.1
59,RC,0.21700677308672636,0,5,0.22315790376544672,0,lagged,validity,500,0.1
59,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
59,DM,,0,5,0.916365193820359,0,lagged,validity,500,0.1
59,cDM,,0,5,0.5212250977949456,0,lagged,validity,500,0.1
59,SS,0.3078229328419847,0,5,0.8534937868754093,0,lagged,validity,500,0.1
59,RC,0.2552836599211871,1,4,0.09090621133071906,1,lagged,validity,500,0.1
59,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,0.8364523974536022,0,lagged,validity,500,0.1
59,cDM,,1,4,0.16525370273607756,0,lagged,validity,500,0.1
59,SS,0.46174842982359354,1,4,0.37974375873811383,0,lagged,validity,500,0.1
59,RC,0.32204168616099466,2,3,0.6272137221993932,0,lagged,validity,500,0.1
59,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.8777840784365349,0,lagged,validity,500,0.1
59,cDM,,2,3,0.05109868446931042,1,lagged,validity,500,0.1
59,SS,0.5937078074958858,2,3,0.6346262707490649,0,lagged,validity,500,0.1
59,RC,0.48886767503021383,3,2,0.2704443441093967,0,lagged,validity,500,0.1
59,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.9856112049892745,0,lagged,validity,500,0.1
59,cDM,,3,2,0.5592820830128062,0,lagged,validity,500,0.1
59,SS,0.6772252068555622,3,2,0.7227158550322299,0,lagged,validity,500,0.1
59,RC,0.4805045976215138,4,1,0.1317365269461078,0,lagged,validity,500,0.1
59,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.9580838323353293,0,lagged,validity,500,0.1
59,cDM,,4,1,0.8782435129740519,0,lagged,validity,500,0.1
59,SS,1.0610884076389908,4,1,0.93812375249501,0,lagged,validity,500,0.1
60,RC,0.2119208302214378,0,5,0.9360661446546971,0,lagged,validity,500,0.1
60,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
60,DM,,0,5,0.012795669536271814,1,lagged,validity,500,0.1
60,cDM,,0,5,0.12225607674325785,0,lagged,validity,500,0.1
60,SS,0.409449694111981,0,5,0.9691024188986769,0,lagged,validity,500,0.1
60,RC,0.2185575566598924,1,4,0.08534742764626928,1,lagged,validity,500,0.1
60,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.012002064667162084,1,lagged,validity,500,0.1
