rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
37,SS,0.4737413438839501,1,-0.8056120831447249,0.4151696606786427,0,lagged,validity,500,0.1
37,RC,0.33777920501131947,2,1.3560690081086484,0.33532934131736525,0,lagged,validity,500,0.1
37,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,2,-0.25154699239399997,0.8922155688622755,0,lagged,validity,500,0.1
37,cDM,,2,0.1495562563425382,0.01996007984031936,1,lagged,validity,500,0.1
37,SS,0.6600723799108584,2,5.317700822661775,0.027944111776447105,1,lagged,validity,500,0.1
37,RC,0.4960530532176796,3,-1.649302759428677,0.3712574850299401,0,lagged,validity,500,0.1
37,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,3,-0.6528494289941176,0.9920159680638723,0,lagged,validity,500,0.1
37,cDM,,3,0.10788031739486395,0.1277445109780439,0,lagged,validity,500,0.1
37,SS,0.9234024379479724,3,-0.7245926707798587,0.5748502994011976,0,lagged,validity,500,0.1
37,RC,0.41835986655809054,4,-0.33197552377168255,0.780439121756487,0,lagged,validity,500,0.1
37,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
37,DM,,4,-0.9239843208021947,0.9740518962075848,0,lagged,validity,500,0.1
37,cDM,,4,0.18497100568466546,0.10179640718562874,0,lagged,validity,500,0.1
37,SS,1.697318259203939,4,-9.747302159844093,0.37924151696606784,0,lagged,validity,500,0.1
38,RC,0.39888165935073716,0,-1.0850718658046095,0.24550898203592814,0,lagged,validity,500,0.1
38,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,0,-0.019006555958984362,0.5708582834331337,0,lagged,validity,500,0.1
38,cDM,,0,-0.03522067945262586,0.7844311377245509,0,lagged,validity,500,0.1
38,SS,0.26869644702720097,0,-0.9655185526420414,0.6407185628742516,0,lagged,validity,500,0.1
38,RC,0.38831627227802373,1,-3.673747965783046,0.6626746506986028,0,lagged,validity,500,0.1
38,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,1,0.06238932792071594,0.36726546906187624,0,lagged,validity,500,0.1
38,cDM,,1,0.05731961172812628,0.1317365269461078,0,lagged,validity,500,0.1
38,SS,0.4545108432935189,1,-1.716951685514296,0.7684630738522954,0,lagged,validity,500,0.1
38,RC,0.4926553784770462,2,-1.2469196718813593,0.08582834331337326,1,lagged,validity,500,0.1
38,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,2,0.14362809642289706,0.2874251497005988,0,lagged,validity,500,0.1
38,cDM,,2,0.02030865145889733,0.38323353293413176,0,lagged,validity,500,0.1
38,SS,0.56506253601491,2,-5.418665023372193,0.9860279441117764,0,lagged,validity,500,0.1
38,RC,0.4415841364890585,3,-6.492077171243521,0.4431137724550898,0,lagged,validity,500,0.1
38,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,3,-0.04564648162173951,0.5269461077844312,0,lagged,validity,500,0.1
38,cDM,,3,-0.14127174304035361,0.9540918163672655,0,lagged,validity,500,0.1
38,SS,0.6526353389733364,3,-6.483240567688144,0.9800399201596807,0,lagged,validity,500,0.1
38,RC,0.5511401918571274,4,0.5925756671406972,0.4411177644710579,0,lagged,validity,500,0.1
38,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
38,DM,,4,-0.2368601904464674,0.7005988023952096,0,lagged,validity,500,0.1
38,cDM,,4,-0.1109443867974521,0.7604790419161677,0,lagged,validity,500,0.1
38,SS,1.2210847341054099,4,-4.487674568804708,0.5508982035928144,0,lagged,validity,500,0.1
39,RC,0.38231435439029265,0,-8.399889637648219,0.4491017964071856,0,lagged,validity,500,0.1
39,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,0,0.23685250796421964,0.033932135728542916,1,lagged,validity,500,0.1
39,cDM,,0,0.09629105883655968,0.02594810379241517,1,lagged,validity,500,0.1
39,SS,0.3235171732735727,0,0.49977020198561173,0.5469061876247505,0,lagged,validity,500,0.1
39,RC,0.4224562759397752,1,-13.828757866774124,0.9860279441117764,0,lagged,validity,500,0.1
39,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,1,0.4101638943834,0.007984031936127744,1,lagged,validity,500,0.1
39,cDM,,1,0.11357843655361181,0.02594810379241517,1,lagged,validity,500,0.1
39,SS,0.3815817778221117,1,-2.0232305763970992,0.7365269461077845,0,lagged,validity,500,0.1
39,RC,0.5143060823464215,2,-9.791367003093123,0.8862275449101796,0,lagged,validity,500,0.1
39,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,2,0.4198428688566798,0.02594810379241517,1,lagged,validity,500,0.1
39,cDM,,2,0.09653229081451624,0.09780439121756487,1,lagged,validity,500,0.1
39,SS,0.5325052255282802,2,-0.7062456987487984,0.562874251497006,0,lagged,validity,500,0.1
39,RC,0.6604046988049617,3,-11.035881613377214,0.9860279441117764,0,lagged,validity,500,0.1
39,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,3,0.5818238039182507,0.027944111776447105,1,lagged,validity,500,0.1
39,cDM,,3,0.19192553940025173,0.01996007984031936,1,lagged,validity,500,0.1
39,SS,0.6742425910922065,3,-3.6469289226835033,0.5449101796407185,0,lagged,validity,500,0.1
39,RC,0.6090848369531658,4,-6.353161571268949,0.7325349301397206,0,lagged,validity,500,0.1
39,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
39,DM,,4,0.37074866529338113,0.23552894211576847,0,lagged,validity,500,0.1
39,cDM,,4,0.22539462014224204,0.09181636726546906,1,lagged,validity,500,0.1
39,SS,0.9567032321906282,4,-16.449455329735503,0.7704590818363274,0,lagged,validity,500,0.1
40,RC,0.36990096208255924,0,-4.017405738751959,0.38922155688622756,0,lagged,validity,500,0.1
40,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,0,-0.09080625022077526,0.7485029940119761,0,lagged,validity,500,0.1
40,cDM,,0,-0.015556772980629963,0.624750499001996,0,lagged,validity,500,0.1
40,SS,0.3071909297525215,0,-0.15245364201125788,0.20159680638722555,0,lagged,validity,500,0.1
40,RC,0.2366468199194759,1,-3.0564457352236243,0.7544910179640718,0,lagged,validity,500,0.1
40,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,1,-0.1231581699140109,0.7664670658682635,0,lagged,validity,500,0.1
40,cDM,,1,0.0034246020775395023,0.4291417165668663,0,lagged,validity,500,0.1
40,SS,0.3652525897962082,1,0.5940643878299059,0.5329341317365269,0,lagged,validity,500,0.1
40,RC,0.3844008508638905,2,-5.178073175311372,0.5229540918163673,0,lagged,validity,500,0.1
40,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,2,-0.06560693531089483,0.6447105788423154,0,lagged,validity,500,0.1
40,cDM,,2,0.06826330503318144,0.17365269461077845,0,lagged,validity,500,0.1
40,SS,0.5944009180133162,2,-2.4403176704139833,0.7664670658682635,0,lagged,validity,500,0.1
40,RC,0.27779119943333336,3,-0.4287114058604582,0.42714570858283435,0,lagged,validity,500,0.1
40,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,3,-0.17085654697844227,0.7604790419161677,0,lagged,validity,500,0.1
40,cDM,,3,-0.01936867269471076,0.5988023952095808,0,lagged,validity,500,0.1
40,SS,0.8354690308782641,3,-2.207284001320607,0.6387225548902196,0,lagged,validity,500,0.1
40,RC,0.4547832873037301,4,-1.4958934793056418,0.5948103792415169,0,lagged,validity,500,0.1
40,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
40,DM,,4,-0.21769570280692913,0.6207584830339321,0,lagged,validity,500,0.1
40,cDM,,4,-0.03527616410871369,0.6027944111776448,0,lagged,validity,500,0.1
40,SS,1.151663339282547,4,-6.509520167724922,0.8243512974051896,0,lagged,validity,500,0.1
41,RC,0.3463942960090743,0,-5.180066881773923,0.7065868263473054,0,lagged,validity,500,0.1
41,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,0,0.16784253120051068,0.1317365269461078,0,lagged,validity,500,0.1
41,cDM,,0,0.014474064816798027,0.4231536926147705,0,lagged,validity,500,0.1
41,SS,0.42153530124171523,0,-0.01887662627800495,0.6207584830339321,0,lagged,validity,500,0.1
41,RC,0.35426944949584566,1,-2.622613139243303,0.26746506986027946,0,lagged,validity,500,0.1
41,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,1,0.1868603083166296,0.1497005988023952,0,lagged,validity,500,0.1
41,cDM,,1,-0.009164934704778093,0.5469061876247505,0,lagged,validity,500,0.1
41,SS,0.4201168959383918,1,1.9725370878925876,0.3592814371257485,0,lagged,validity,500,0.1
41,RC,0.37602740263658935,2,-1.9947994367378765,0.720558882235529,0,lagged,validity,500,0.1
41,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,2,0.14848729201890637,0.21756487025948104,0,lagged,validity,500,0.1
41,cDM,,2,-0.029564289474507777,0.6227544910179641,0,lagged,validity,500,0.1
41,SS,0.5316126539127876,2,2.2006082441271984,0.5668662674650699,0,lagged,validity,500,0.1
41,RC,0.39931648220572763,3,-0.38863958012768673,0.29740518962075846,0,lagged,validity,500,0.1
41,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,3,0.47795400838800883,0.05588822355289421,1,lagged,validity,500,0.1
41,cDM,,3,0.18681445999130158,0.029940119760479042,1,lagged,validity,500,0.1
41,SS,0.8135060946277157,3,4.705268893166828,0.09580838323353294,1,lagged,validity,500,0.1
41,RC,0.4557220477453167,4,-7.515848837559267,0.998003992015968,0,lagged,validity,500,0.1
41,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
41,DM,,4,0.34285970897370155,0.24750499001996007,0,lagged,validity,500,0.1
41,cDM,,4,-0.09356471984065334,0.7325349301397206,0,lagged,validity,500,0.1
41,SS,1.1741234573418824,4,-10.687435421409925,0.6806387225548902,0,lagged,validity,500,0.1
42,RC,0.23622813402152568,0,-3.0001790685343637,0.6866267465069861,0,lagged,validity,500,0.1
42,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,0,0.1875072486737726,0.08383233532934131,1,lagged,validity,500,0.1
42,cDM,,0,0.029547603124665735,0.29141716566866266,0,lagged,validity,500,0.1
42,SS,0.2634408978178929,0,0.22711006238462836,0.19560878243512975,0,lagged,validity,500,0.1
42,RC,0.20117318856616231,1,-0.521592685211658,0.20958083832335328,0,lagged,validity,500,0.1
42,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,1,0.07533622775035112,0.34930139720558884,0,lagged,validity,500,0.1
42,cDM,,1,-0.005751768866745104,0.5269461077844312,0,lagged,validity,500,0.1
42,SS,0.3794687930505135,1,0.9518527935436208,0.017964071856287425,1,lagged,validity,500,0.1
42,RC,0.3315798099048676,2,-2.2484205145968885,0.2834331337325349,0,lagged,validity,500,0.1
42,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,2,-0.024341838545443435,0.5848303393213573,0,lagged,validity,500,0.1
42,cDM,,2,-0.16647256012732056,0.9840319361277445,0,lagged,validity,500,0.1
42,SS,0.48015352625949537,2,-1.1120267669258126,0.07784431137724551,1,lagged,validity,500,0.1
42,RC,0.2599833623486717,3,-0.5897695381033481,0.31137724550898205,0,lagged,validity,500,0.1
42,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,3,0.11800521324265523,0.3712574850299401,0,lagged,validity,500,0.1
42,cDM,,3,-0.04607095115982505,0.6806387225548902,0,lagged,validity,500,0.1
42,SS,0.6444882654196653,3,-3.6358131818543145,0.14570858283433133,0,lagged,validity,500,0.1
42,RC,0.5421069461628205,4,-7.826385551320987,0.2315369261477046,0,lagged,validity,500,0.1
42,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
42,DM,,4,0.1891448069075582,0.3473053892215569,0,lagged,validity,500,0.1
42,cDM,,4,0.13050942139798288,0.16367265469061876,0,lagged,validity,500,0.1
42,SS,0.905262383672142,4,2.188898445357413,0.027944111776447105,1,lagged,validity,500,0.1
43,RC,0.19921456131307472,0,-0.5364900813638738,0.32934131736526945,0,lagged,validity,500,0.1
43,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,0,0.24990894117110968,0.05189620758483034,1,lagged,validity,500,0.1
43,cDM,,0,0.1339104132677223,0.007984031936127744,1,lagged,validity,500,0.1
43,SS,0.3393281576605136,0,-0.14820080578713454,0.47904191616766467,0,lagged,validity,500,0.1
43,RC,0.1892045284910821,1,-0.47589740102594486,0.17964071856287425,0,lagged,validity,500,0.1
43,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,1,0.34007978224802154,0.029940119760479042,1,lagged,validity,500,0.1
43,cDM,,1,0.10614572900740507,0.043912175648702596,1,lagged,validity,500,0.1
43,SS,0.3831507820617126,1,-2.0806180908136724,0.9141716566866267,0,lagged,validity,500,0.1
43,RC,0.11839390318631741,2,-0.3256343945798795,0.7964071856287425,0,lagged,validity,500,0.1
43,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,2,0.4523968959858536,0.02594810379241517,1,lagged,validity,500,0.1
43,cDM,,2,0.09863703066710168,0.07984031936127745,1,lagged,validity,500,0.1
43,SS,0.574834718170841,2,-0.631384557670815,0.18762475049900199,0,lagged,validity,500,0.1
43,RC,0.24075696989820267,3,-0.4366511888896689,0.7465069860279441,0,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.24010882445345588,0.22355289421157684,0,lagged,validity,500,0.1
43,cDM,,3,0.03185466983612839,0.3852295409181637,0,lagged,validity,500,0.1
43,SS,0.6221657157664757,3,-1.9107265559006303,0.32934131736526945,0,lagged,validity,500,0.1
43,RC,0.3032812993150958,4,-5.832374590169989,0.6766467065868264,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,0.31419754780713394,0.281437125748503,0,lagged,validity,500,0.1
43,cDM,,4,-0.1541073023813589,0.8782435129740519,0,lagged,validity,500,0.1
43,SS,1.033566530012318,4,-14.695964208444261,0.908183632734531,0,lagged,validity,500,0.1
44,RC,0.24916345951308436,0,-0.18870839390059874,0.031936127744510975,1,lagged,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0,0.24374277574728048,0.027944111776447105,1,lagged,validity,500,0.1
44,cDM,,0,0.1386929071406865,0.001996007984031936,1,lagged,validity,500,0.1
44,SS,0.3390783675062049,0,2.15937791972093,0.3972055888223553,0,lagged,validity,500,0.1
44,RC,0.1935511846675187,1,-2.711646649568777,0.8602794411177644,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,0.35783431214678396,0.005988023952095809,1,lagged,validity,500,0.1
44,cDM,,1,0.17365429249944464,0.001996007984031936,1,lagged,validity,500,0.1
44,SS,0.5294524688707821,1,0.6822064738630651,0.37524950099800397,0,lagged,validity,500,0.1
44,RC,0.25971805269910336,2,-5.546598344039627,0.9121756487025948,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,0.4533278341016569,0.013972055888223553,1,lagged,validity,500,0.1
44,cDM,,2,0.2013558167940673,0.007984031936127744,1,lagged,validity,500,0.1
44,SS,0.5947631374058521,2,-0.03558174046697937,0.6387225548902196,0,lagged,validity,500,0.1
44,RC,0.16445294842996583,3,-1.1861700030193947,0.6327345309381237,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,0.6528317885850902,0.007984031936127744,1,lagged,validity,500,0.1
44,cDM,,3,0.30252656850700643,0.001996007984031936,1,lagged,validity,500,0.1
44,SS,0.8837598051385376,3,0.4726496367233226,0.6586826347305389,0,lagged,validity,500,0.1
44,RC,0.33852546648045084,4,2.634994175750874,0.015968063872255488,1,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.38819056964071724,0.23353293413173654,0,lagged,validity,500,0.1
44,cDM,,4,0.22870215985697792,0.08582834331337326,1,lagged,validity,500,0.1
44,SS,1.955158205632481,4,-26.86908134968528,0.5089820359281437,0,lagged,validity,500,0.1
45,RC,0.5171974803421204,0,-3.0661698158066146,0.405189620758483,0,lagged,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0,-0.05470694025472959,0.6467065868263473,0,lagged,validity,500,0.1
45,cDM,,0,0.01848961792280413,0.3333333333333333,0,lagged,validity,500,0.1
45,SS,0.3306529997072534,0,1.1063723965679761,0.35528942115768464,0,lagged,validity,500,0.1
45,RC,0.30594560010408034,1,-0.27259171962942497,0.47904191616766467,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,-0.034417622611834134,0.5768463073852296,0,lagged,validity,500,0.1
45,cDM,,1,0.06174242125841691,0.1596806387225549,0,lagged,validity,500,0.1
45,SS,0.364878832567764,1,0.736605854226844,0.313373253493014,0,lagged,validity,500,0.1
45,RC,0.4410147968284505,2,-0.2960835226670057,0.9321357285429142,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,0.022025929690373387,0.45708582834331335,0,lagged,validity,500,0.1
45,cDM,,2,-0.0019091494824561527,0.5548902195608783,0,lagged,validity,500,0.1
45,SS,0.48999348654095987,2,-2.5437210547683016,0.9740518962075848,0,lagged,validity,500,0.1
45,RC,0.31121640377325965,3,0.32825040764390034,0.9620758483033932,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,-0.10785377316975867,0.6526946107784432,0,lagged,validity,500,0.1
45,cDM,,3,0.03365380071263343,0.3652694610778443,0,lagged,validity,500,0.1
45,SS,0.6277733221676871,3,-3.4927170262047387,0.9720558882235529,0,lagged,validity,500,0.1
45,RC,0.7130554755952101,4,-5.457896872004277,0.564870259481038,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,0.14891674532871346,0.38922155688622756,0,lagged,validity,500,0.1
45,cDM,,4,-0.008835508250174748,0.5029940119760479,0,lagged,validity,500,0.1
45,SS,1.1608859513229273,4,-18.83381492503377,0.9840319361277445,0,lagged,validity,500,0.1
46,RC,0.43694669571118644,0,-4.258999741151291,0.021956087824351298,1,lagged,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0,-0.1273301854134675,0.8522954091816367,0,lagged,validity,500,0.1
46,cDM,,0,0.02348089393593492,0.34930139720558884,0,lagged,validity,500,0.1
46,SS,0.345857402411794,0,-1.6745196691847535,0.7604790419161677,0,lagged,validity,500,0.1
46,RC,0.32675074142527666,1,-5.897045690434767,0.9341317365269461,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.3126109244148376,0.9700598802395209,0,lagged,validity,500,0.1
46,cDM,,1,-0.061311407057670776,0.8163672654690619,0,lagged,validity,500,0.1
46,SS,0.4465729290343113,1,-0.13927490102404483,0.5209580838323353,0,lagged,validity,500,0.1
46,RC,0.4202214585889827,2,0.06219219624790018,0.6007984031936128,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,-0.2313672431275077,0.8782435129740519,0,lagged,validity,500,0.1
46,cDM,,2,0.09865683293815952,0.07385229540918163,1,lagged,validity,500,0.1
46,SS,0.5549952053633929,2,0.8609001916582436,0.5109780439121756,0,lagged,validity,500,0.1
46,RC,0.30369445343691803,3,-3.0150690459813836,0.8902195608782435,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,-0.3359793401607536,0.8942115768463074,0,lagged,validity,500,0.1
46,cDM,,3,0.06787038014595465,0.2275449101796407,0,lagged,validity,500,0.1
46,SS,0.6499051214720142,3,-7.493245671851963,0.9520958083832335,0,lagged,validity,500,0.1
46,RC,0.30389015501911437,4,0.9585471104948031,0.9540918163672655,0,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,-0.7209612987595301,0.9500998003992016,0,lagged,validity,500,0.1
46,cDM,,4,-0.24435823848792196,0.9321357285429142,0,lagged,validity,500,0.1
46,SS,1.092433679427387,4,-9.837625434077488,0.7145708582834331,0,lagged,validity,500,0.1
47,RC,0.28134968192667104,0,-7.625899049473759,0.9121756487025948,0,lagged,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0,-0.0062695478482227285,0.5169660678642715,0,lagged,validity,500,0.1
47,cDM,,0,-0.008874778465722261,0.5888223552894212,0,lagged,validity,500,0.1
47,SS,0.38775854932488973,0,-2.5231931921795896,0.8542914171656687,0,lagged,validity,500,0.1
47,RC,0.30348618562097507,1,-2.1451054855691583,0.3153692614770459,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,-0.005703693925453401,0.5229540918163673,0,lagged,validity,500,0.1
47,cDM,,1,0.011671273228054072,0.4111776447105788,0,lagged,validity,500,0.1
47,SS,0.43784068544806093,1,2.6073078522079993,0.24151696606786427,0,lagged,validity,500,0.1
47,RC,0.2743620273678251,2,-1.1197319466986349,0.7964071856287425,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,0.016119369606885398,0.4590818363273453,0,lagged,validity,500,0.1
47,cDM,,2,-0.006400922322349109,0.5229540918163673,0,lagged,validity,500,0.1
47,SS,0.5377846554669655,2,2.6727325033545295,0.37524950099800397,0,lagged,validity,500,0.1
47,RC,0.4862717920423223,3,0.6056996350813485,0.06387225548902195,1,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,0.01604561985325663,0.4630738522954092,0,lagged,validity,500,0.1
47,cDM,,3,-0.10122137615471732,0.8902195608782435,0,lagged,validity,500,0.1
47,SS,0.869235720339868,3,-6.570231931561255,0.6586826347305389,0,lagged,validity,500,0.1
47,RC,0.5631714156700396,4,-1.2697895400417198,0.2894211576846307,0,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,-0.0829490099416281,0.5728542914171657,0,lagged,validity,500,0.1
47,cDM,,4,-0.04728747455429104,0.6207584830339321,0,lagged,validity,500,0.1
47,SS,1.2911304588658798,4,-16.644876660252322,0.7884231536926147,0,lagged,validity,500,0.1
48,RC,0.337446198785238,0,-8.869614249355314,0.9740518962075848,0,lagged,validity,500,0.1
