rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
47,RV,0.6510367141215644,2,-2.725194750934985,0.9880239520958084,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0.08297215598036208,0.3972055888223553,0,static,validity,500,0.1
47,cDM,,2,0.04700437281269782,0.3253493013972056,0,static,validity,500,0.1
47,SS,0.8148882045062034,2,2.51184110221607,0.37924151696606784,0,static,validity,500,0.1
47,RV,0.6651210244958845,3,4.840337245876691,0.9021956087824351,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,-0.012131551337791341,0.5109780439121756,0,static,validity,500,0.1
47,cDM,,3,0.16762611176932923,0.05788423153692615,1,static,validity,500,0.1
47,SS,0.9385314564332622,3,4.016915876348072,0.0718562874251497,1,static,validity,500,0.1
47,RV,0.6255707180826046,4,-0.08750238039514602,0.8682634730538922,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0.2515459826828692,0.35129740518962077,0,static,validity,500,0.1
47,cDM,,4,0.2066694595786002,0.12974051896207583,0,static,validity,500,0.1
47,SS,1.6288880498861453,4,-16.384085149734933,0.7724550898203593,0,static,validity,500,0.1
48,RV,0.9470842427030133,0,4.654615370669033,0.0658682634730539,1,static,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,0,0.30526716185455394,0.08383233532934131,1,static,validity,500,0.1
48,cDM,,0,0.08791748098413774,0.0998003992015968,1,static,validity,500,0.1
48,SS,0.4602662342735215,0,0.12824868006994325,0.8882235528942116,0,static,validity,500,0.1
48,RV,0.9313759250298259,1,5.982386358894069,0.20359281437125748,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,0.3852892232931219,0.043912175648702596,1,static,validity,500,0.1
48,cDM,,1,0.1486081253169128,0.027944111776447105,1,static,validity,500,0.1
48,SS,0.6109883488178827,1,0.6795096912932218,0.7644710578842315,0,static,validity,500,0.1
48,RV,0.9405847806616331,2,8.718039943171512,0.3093812375249501,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0.5423161452842805,0.031936127744510975,1,static,validity,500,0.1
48,cDM,,2,0.11993113106822907,0.11177644710578842,0,static,validity,500,0.1
48,SS,0.7459262647750508,2,0.21221328735765863,0.8702594810379242,0,static,validity,500,0.1
48,RV,0.9277024307222381,3,7.643797859247261,0.23552894211576847,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,0.4183286280114136,0.1217564870259481,0,static,validity,500,0.1
48,cDM,,3,0.0535928713663825,0.34331337325349304,0,static,validity,500,0.1
48,SS,1.0153555899310234,3,2.5558150788441782,0.5988023952095808,0,static,validity,500,0.1
48,RV,0.8530166033574058,4,8.173070821881481,0.5409181636726547,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0.8681869518808536,0.09780439121756487,1,static,validity,500,0.1
48,cDM,,4,0.256403517406004,0.10379241516966067,0,static,validity,500,0.1
48,SS,1.7583423343801037,4,-15.783326215606884,0.6407185628742516,0,static,validity,500,0.1
49,RV,0.5503737148026258,0,-3.4949780548890614,0.9840319361277445,0,static,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,0,-0.08539466335302574,0.6347305389221557,0,static,validity,500,0.1
49,cDM,,0,0.03155765165406288,0.29740518962075846,0,static,validity,500,0.1
49,SS,0.6742458994757037,0,1.853605448160478,0.8802395209580839,0,static,validity,500,0.1
49,RV,0.5449042625799118,1,-4.849153049239919,0.9900199600798403,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,-0.045298758504148245,0.5728542914171657,0,static,validity,500,0.1
49,cDM,,1,0.033598160887397394,0.34331337325349304,0,static,validity,500,0.1
49,SS,0.8267174885805177,1,3.445443848467862,0.7145708582834331,0,static,validity,500,0.1
49,RV,0.5575837007098668,2,-1.0430873710850324,0.7964071856287425,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,-0.09715510473774704,0.6626746506986028,0,static,validity,500,0.1
49,cDM,,2,0.06856004341883842,0.25149700598802394,0,static,validity,500,0.1
49,SS,0.8521835083645654,2,4.307327830306936,0.7504990019960079,0,static,validity,500,0.1
49,RV,0.5603988811694791,3,1.6241379401535956,0.3313373253493014,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,-0.16975105268564222,0.6766467065868264,0,static,validity,500,0.1
49,cDM,,3,0.04980515744697703,0.3532934131736527,0,static,validity,500,0.1
49,SS,1.3020910203214076,3,3.4872847846546335,0.720558882235529,0,static,validity,500,0.1
49,RV,0.5427258592781025,4,3.632409075151818,0.1217564870259481,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.6776158652665314,0.8163672654690619,0,static,validity,500,0.1
49,cDM,,4,0.28062727070026905,0.12974051896207583,0,static,validity,500,0.1
49,SS,2.7155798391839094,4,-33.076980652938566,0.43313373253493015,0,static,validity,500,0.1
50,RV,0.8027135436722416,0,4.936186659782643,0.7884231536926147,0,static,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
50,DM,,0,0.13695608074359733,0.2315369261477046,0,static,validity,500,0.1
50,cDM,,0,-0.04577916209494783,0.7684630738522954,0,static,validity,500,0.1
50,SS,0.36968648516979075,0,-0.065020750451394,0.6387225548902196,0,static,validity,500,0.1
50,RV,0.7990016690449304,1,5.093877855678756,0.936127744510978,0,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,0.1620908044352506,0.2275449101796407,0,static,validity,500,0.1
50,cDM,,1,-0.12598918050677424,0.9560878243512974,0,static,validity,500,0.1
50,SS,0.44860824444067987,1,-0.83597324015721,0.4291417165668663,0,static,validity,500,0.1
50,RV,0.8046796881855863,2,7.540911384701578,0.874251497005988,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,0.2147531331951369,0.2435129740518962,0,static,validity,500,0.1
50,cDM,,2,-0.11764724208128534,0.8842315369261478,0,static,validity,500,0.1
50,SS,0.6708963805277258,2,1.541633812898457,0.05389221556886228,1,static,validity,500,0.1
50,RV,0.7847504816283073,3,5.641076263635343,0.9441117764471058,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.19920954912272856,0.7245508982035929,0,static,validity,500,0.1
50,cDM,,3,-0.2569736437422694,0.9840319361277445,0,static,validity,500,0.1
50,SS,1.104446641696327,3,0.9053901887521567,0.11177644710578842,0,static,validity,500,0.1
50,RV,0.7681469711614136,4,6.446506756284194,0.9161676646706587,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,-0.28184957056552706,0.6467065868263473,0,static,validity,500,0.1
50,cDM,,4,-0.42543157904488027,0.9880239520958084,0,static,validity,500,0.1
50,SS,1.7777408991256594,4,-26.043111636486152,0.8602794411177644,0,static,validity,500,0.1
51,RV,0.7585350341026424,0,1.5110110313117258,0.592814371257485,0,static,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
51,DM,,0,0.15693461979493134,0.18762475049900199,0,static,validity,500,0.1
51,cDM,,0,-0.02352272149140901,0.6846307385229541,0,static,validity,500,0.1
51,SS,0.36986986363884117,0,-0.0567697625367594,0.8063872255489022,0,static,validity,500,0.1
51,RV,0.7653958363723992,1,5.867439846381572,0.5329341317365269,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,0.03139855899312034,0.4491017964071856,0,static,validity,500,0.1
51,cDM,,1,0.019474219249316766,0.35728542914171657,0,static,validity,500,0.1
51,SS,0.49202575168362117,1,0.430344890152238,0.5069860279441117,0,static,validity,500,0.1
51,RV,0.7496988632682386,2,3.7344260984118343,0.8542914171656687,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,0.22898155594552907,0.20359281437125748,0,static,validity,500,0.1
51,cDM,,2,-0.011631952135172126,0.5249500998003992,0,static,validity,500,0.1
51,SS,0.6075562515325516,2,-0.047922771614006564,0.6427145708582834,0,static,validity,500,0.1
51,RV,0.7339701832436869,3,5.43372933394891,0.8662674650698603,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,0.006054452701331481,0.500998003992016,0,static,validity,500,0.1
51,cDM,,3,-0.016498573531452267,0.5209580838323353,0,static,validity,500,0.1
51,SS,0.8667045193873636,3,0.38321442077150203,0.20159680638722555,0,static,validity,500,0.1
51,RV,0.7002454832658325,4,7.389558201065201,0.7005988023952096,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,0.3506316602033749,0.281437125748503,0,static,validity,500,0.1
51,cDM,,4,-0.07582768802489943,0.6506986027944112,0,static,validity,500,0.1
51,SS,1.3637969456840402,4,-2.697003048248521,0.25748502994011974,0,static,validity,500,0.1
52,RV,0.766244400936763,0,-4.311610500864239,0.7385229540918163,0,static,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
52,DM,,0,0.2483461485646045,0.08183632734530938,1,static,validity,500,0.1
52,cDM,,0,0.09298330096567313,0.07784431137724551,1,static,validity,500,0.1
52,SS,0.40939998814851536,0,-0.11348408824614661,0.562874251497006,0,static,validity,500,0.1
52,RV,0.7542833404236492,1,-1.5682536586184304,0.6866267465069861,0,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,0.13381339791312719,0.3153692614770459,0,static,validity,500,0.1
52,cDM,,1,0.08853269080732097,0.12375249500998003,0,static,validity,500,0.1
52,SS,0.4823202004378358,1,-0.7193870101953324,0.8562874251497006,0,static,validity,500,0.1
52,RV,0.7746698940736866,2,-0.2170934988151334,0.5708582834331337,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,0.06926340507526549,0.3812375249500998,0,static,validity,500,0.1
52,cDM,,2,0.07244881311431606,0.24550898203592814,0,static,validity,500,0.1
52,SS,0.5628060240211966,2,1.4044394667007467,0.2554890219560878,0,static,validity,500,0.1
52,RV,0.7954999780154961,3,4.9440734460152305,0.4550898203592814,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,0.06086053144160501,0.4291417165668663,0,static,validity,500,0.1
52,cDM,,3,0.015298947346742545,0.41317365269461076,0,static,validity,500,0.1
52,SS,0.7049427115178659,3,-3.0445928940775997,0.8662674650698603,0,static,validity,500,0.1
52,RV,0.76227436343659,4,10.099737813080203,0.023952095808383235,1,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,0.7909088205712258,0.1217564870259481,0,static,validity,500,0.1
52,cDM,,4,0.17843294867271067,0.18562874251497005,0,static,validity,500,0.1
52,SS,1.1187796208031566,4,-8.12287231167982,0.8662674650698603,0,static,validity,500,0.1
53,RV,0.8555788059649456,0,0.659704597334985,0.7684630738522954,0,static,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
53,DM,,0,0.21699028005241275,0.1536926147704591,0,static,validity,500,0.1
53,cDM,,0,-0.05581628107690856,0.8163672654690619,0,static,validity,500,0.1
53,SS,0.3584312019965085,0,0.9605640316590425,0.023952095808383235,1,static,validity,500,0.1
53,RV,0.8371919896549401,1,3.6041757671020145,0.6826347305389222,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,0.20581909636780588,0.16367265469061876,0,static,validity,500,0.1
53,cDM,,1,-0.08558204706475592,0.8962075848303394,0,static,validity,500,0.1
53,SS,0.4833708084467538,1,0.08709022840964098,0.5868263473053892,0,static,validity,500,0.1
53,RV,0.8343572788551783,2,5.489609450207012,0.810379241516966,0,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,0.2503043888678848,0.17564870259481039,0,static,validity,500,0.1
53,cDM,,2,-0.1370648158827595,0.9520958083832335,0,static,validity,500,0.1
53,SS,0.6872649372358004,2,-1.0361052999019489,0.7085828343313373,0,static,validity,500,0.1
53,RV,0.8164843068215535,3,6.242407022713309,0.7485029940119761,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.29662136579619264,0.2315369261477046,0,static,validity,500,0.1
53,cDM,,3,-0.24091957584408566,0.9820359281437125,0,static,validity,500,0.1
53,SS,0.9190298219135191,3,-3.915930843577409,0.7704590818363274,0,static,validity,500,0.1
53,RV,0.7382484663736456,4,9.859087610144892,0.530938123752495,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,0.6818657015693594,0.15169660678642716,0,static,validity,500,0.1
53,cDM,,4,-0.2892870861168865,0.9500998003992016,0,static,validity,500,0.1
53,SS,1.772556847684384,4,-14.086499105028267,0.5449101796407185,0,static,validity,500,0.1
54,RV,0.6537522846043847,0,0.04874585614448037,0.16766467065868262,0,static,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
54,DM,,0,-0.01756238263064893,0.5089820359281437,0,static,validity,500,0.1
54,cDM,,0,-0.07693188264945279,0.8842315369261478,0,static,validity,500,0.1
54,SS,0.4041391714500583,0,0.08186418056362807,0.6487025948103793,0,static,validity,500,0.1
54,RV,0.6460148010161602,1,-0.4836512399092543,0.33532934131736525,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,0.030815343702644826,0.43313373253493015,0,static,validity,500,0.1
54,cDM,,1,-0.12361976089886982,0.9560878243512974,0,static,validity,500,0.1
54,SS,0.523151078786247,1,-3.09667776856003,0.9301397205588823,0,static,validity,500,0.1
54,RV,0.6453504135604127,2,1.892047387915831,0.21756487025948104,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,0.1063729182653267,0.313373253493014,0,static,validity,500,0.1
54,cDM,,2,-0.07749661933142275,0.8003992015968064,0,static,validity,500,0.1
54,SS,0.5090342049199591,2,0.26423289348084794,0.6007984031936128,0,static,validity,500,0.1
54,RV,0.624471639576486,3,7.885310162908758,0.42115768463073855,0,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,0.04194009345645855,0.46706586826347307,0,static,validity,500,0.1
54,cDM,,3,-0.21715471923710383,0.9580838323353293,0,static,validity,500,0.1
54,SS,0.8554243049771737,3,-0.5323774016391453,0.10578842315369262,0,static,validity,500,0.1
54,RV,0.5851285581921185,4,2.820229693310546,0.8882235528942116,0,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,0.38199898335724525,0.24550898203592814,0,static,validity,500,0.1
54,cDM,,4,-0.15532036517808287,0.8183632734530938,0,static,validity,500,0.1
54,SS,1.3123356677002946,4,-8.284242066811434,0.5109780439121756,0,static,validity,500,0.1
55,RV,0.6572315921935987,0,4.50177952659271,0.11976047904191617,0,static,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
55,DM,,0,-0.008853808195578993,0.5209580838323353,0,static,validity,500,0.1
55,cDM,,0,-0.05319472727701354,0.812375249500998,0,static,validity,500,0.1
55,SS,0.417719557859633,0,-1.2596043347557289,0.9960079840319361,0,static,validity,500,0.1
55,RV,0.6707905343475105,1,10.88157819164633,0.007984031936127744,1,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.11612669345148707,0.6666666666666666,0,static,validity,500,0.1
55,cDM,,1,-0.16743737787620855,0.9880239520958084,0,static,validity,500,0.1
55,SS,0.5585207582745594,1,-1.4504198405590127,0.9401197604790419,0,static,validity,500,0.1
55,RV,0.6567387923959348,2,6.064794924853079,0.22355289421157684,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.17583392319615118,0.7604790419161677,0,static,validity,500,0.1
55,cDM,,2,-0.2231107515171007,0.9880239520958084,0,static,validity,500,0.1
55,SS,0.7236392564574464,2,0.6284839184472925,0.9201596806387226,0,static,validity,500,0.1
55,RV,0.6331747382031774,3,9.045091520549697,0.18962075848303392,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.34889541841470056,0.8403193612774451,0,static,validity,500,0.1
55,cDM,,3,-0.28703266760485513,0.9920159680638723,0,static,validity,500,0.1
55,SS,0.7839726959934253,3,2.525229839932767,0.812375249500998,0,static,validity,500,0.1
55,RV,0.7153086958311022,4,7.418059064391259,0.27345309381237526,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.23390438125293284,0.6447105788423154,0,static,validity,500,0.1
55,cDM,,4,-0.38526773558816685,0.9640718562874252,0,static,validity,500,0.1
55,SS,0.9761855673620446,4,-2.1713030888421487,0.8063872255489022,0,static,validity,500,0.1
56,RV,0.8500544352972351,0,0.48233890461115436,0.7225548902195609,0,static,validity,500,0.1
56,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
56,DM,,0,0.1903060507410965,0.16167664670658682,0,static,validity,500,0.1
56,cDM,,0,-0.0038813613070859372,0.5269461077844312,0,static,validity,500,0.1
56,SS,0.31294822827240204,0,-0.28901530610691184,0.5409181636726547,0,static,validity,500,0.1
56,RV,0.8548025533906962,1,3.7176513400310665,0.782435129740519,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,0.23170129350690563,0.16766467065868262,0,static,validity,500,0.1
56,cDM,,1,0.03599025095498322,0.3473053892215569,0,static,validity,500,0.1
56,SS,0.46487158604027407,1,0.34230653313688797,0.4031936127744511,0,static,validity,500,0.1
56,RV,0.8583475197301591,2,3.536156627429912,0.8502994011976048,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,0.3660661889634736,0.09181636726546906,1,static,validity,500,0.1
56,cDM,,2,0.16120938893987427,0.03992015968063872,1,static,validity,500,0.1
56,SS,0.5777503370062907,2,-0.1718263717537325,0.564870259481038,0,static,validity,500,0.1
56,RV,0.9021732661520201,3,13.055774768987305,0.48902195608782434,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,0.5490003774189336,0.08383233532934131,1,static,validity,500,0.1
56,cDM,,3,0.1487282933641903,0.11976047904191617,0,static,validity,500,0.1
56,SS,0.6940314922930959,3,-3.3372275303589207,0.7684630738522954,0,static,validity,500,0.1
56,RV,0.9451673757031497,4,13.585983476350057,0.36327345309381237,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,0.6369863548020227,0.15768463073852296,0,static,validity,500,0.1
56,cDM,,4,0.008950963769417584,0.49700598802395207,0,static,validity,500,0.1
56,SS,0.9287052449323785,4,-5.476437221016155,0.22554890219560877,0,static,validity,500,0.1
57,RV,0.5610214986262962,0,0.4553154831857606,0.2694610778443114,0,static,validity,500,0.1
57,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,0,0.13534977610483817,0.18562874251497005,0,static,validity,500,0.1
57,cDM,,0,-0.03710748214168991,0.7105788423153693,0,static,validity,500,0.1
57,SS,0.4274403424875638,0,-0.29293296477962216,0.4111776447105788,0,static,validity,500,0.1
57,RV,0.5674022854785862,1,-3.0576835182758995,0.8902195608782435,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,0.11305232223627747,0.2554890219560878,0,static,validity,500,0.1
57,cDM,,1,-0.029374726866107325,0.6427145708582834,0,static,validity,500,0.1
57,SS,0.45898695993460115,1,1.3416628421108237,0.1936127744510978,0,static,validity,500,0.1
57,RV,0.5593326586191412,2,-3.900870068437007,0.8882235528942116,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
