rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
51,DM,,0,5,0.09089074434331447,1,static,validity,500,0.1
51,cDM,,0,5,0.6835035476716471,0,static,validity,500,0.1
51,SS,0.36986986363884117,0,5,0.7839474688108912,0,static,validity,500,0.1
51,RV,0.7653958363723992,1,4,0.6592984208265775,0,static,validity,500,0.1
51,Oracle,,1,4,1.0,0,static,validity,500,0.1
51,DM,,1,4,0.6005653146891361,0,static,validity,500,0.1
51,cDM,,1,4,0.46215518452541204,0,static,validity,500,0.1
51,SS,0.49202575168362117,1,4,0.527424577331818,0,static,validity,500,0.1
51,RV,0.7496988632682386,2,3,0.9374542454948324,0,static,validity,500,0.1
51,Oracle,,2,3,1.0,0,static,validity,500,0.1
51,DM,,2,3,0.07809475236626442,1,static,validity,500,0.1
51,cDM,,2,3,0.6582118847748337,0,static,validity,500,0.1
51,SS,0.6075562515325516,2,3,0.7395451899647683,0,static,validity,500,0.1
51,RV,0.7339701832436869,3,2,0.9171786638109303,0,static,validity,500,0.1
51,Oracle,,3,2,1.0,0,static,validity,500,0.1
51,DM,,3,2,0.3753168433357101,0,static,validity,500,0.1
51,cDM,,3,2,0.6236333359027868,0,static,validity,500,0.1
51,SS,0.8667045193873636,3,2,0.296786940472102,0,static,validity,500,0.1
51,RV,0.7002454832658325,4,1,0.7005988023952096,0,static,validity,500,0.1
51,Oracle,,4,1,1.0,0,static,validity,500,0.1
51,DM,,4,1,0.28143712574850294,0,static,validity,500,0.1
51,cDM,,4,1,0.6506986027944113,0,static,validity,500,0.1
51,SS,1.3637969456840402,4,1,0.2574850299401197,0,static,validity,500,0.1
52,RV,0.766244400936763,0,5,0.7556659465048842,0,static,validity,500,0.1
52,Oracle,,0,5,1.0,0,static,validity,500,0.1
52,DM,,0,5,0.10660141900169721,0,static,validity,500,0.1
52,cDM,,0,5,0.14614178122097615,0,static,validity,500,0.1
52,SS,0.40939998814851536,0,5,0.6447152059166372,0,static,validity,500,0.1
52,RV,0.7542833404236492,1,4,0.3082165825893833,0,static,validity,500,0.1
52,Oracle,,1,4,1.0,0,static,validity,500,0.1
52,DM,,1,4,0.31515589360269075,0,static,validity,500,0.1
52,cDM,,1,4,0.21354525757781542,0,static,validity,500,0.1
52,SS,0.4823202004378358,1,4,0.8254024854830923,0,static,validity,500,0.1
52,RV,0.7746698940736866,2,3,0.6539594181685477,0,static,validity,500,0.1
52,Oracle,,2,3,1.0,0,static,validity,500,0.1
52,DM,,2,3,0.48537960096863453,0,static,validity,500,0.1
52,cDM,,2,3,0.2742826334616051,0,static,validity,500,0.1
52,SS,0.5628060240211966,2,3,0.2096363698627694,0,static,validity,500,0.1
52,RV,0.7954999780154961,3,2,0.24949173045645323,0,static,validity,500,0.1
52,Oracle,,3,2,1.0,0,static,validity,500,0.1
52,DM,,3,2,0.4902042382939501,0,static,validity,500,0.1
52,cDM,,3,2,0.5348665540770939,0,static,validity,500,0.1
52,SS,0.7049427115178659,3,2,0.9102935710922341,0,static,validity,500,0.1
52,RV,0.76227436343659,4,1,0.023952095808383228,1,static,validity,500,0.1
52,Oracle,,4,1,1.0,0,static,validity,500,0.1
52,DM,,4,1,0.12175648702594813,0,static,validity,500,0.1
52,cDM,,4,1,0.18562874251497002,0,static,validity,500,0.1
52,SS,1.1187796208031566,4,1,0.8662674650698603,0,static,validity,500,0.1
53,RV,0.8555788059649456,0,5,0.6505530735098004,0,static,validity,500,0.1
53,Oracle,,0,5,1.0,0,static,validity,500,0.1
53,DM,,0,5,0.24971311979230304,0,static,validity,500,0.1
53,cDM,,0,5,0.4111241576990097,0,static,validity,500,0.1
53,SS,0.3584312019965085,0,5,0.0444594822549179,1,static,validity,500,0.1
53,RV,0.8371919896549401,1,4,0.6408769556926761,0,static,validity,500,0.1
53,Oracle,,1,4,1.0,0,static,validity,500,0.1
53,DM,,1,4,0.32314079076422375,0,static,validity,500,0.1
53,cDM,,1,4,0.6522714458943588,0,static,validity,500,0.1
53,SS,0.4833708084467538,1,4,0.6064930834688248,0,static,validity,500,0.1
53,RV,0.8343572788551783,2,3,0.5527453849067234,0,static,validity,500,0.1
53,Oracle,,2,3,1.0,0,static,validity,500,0.1
53,DM,,2,3,0.27580446160398475,0,static,validity,500,0.1
53,cDM,,2,3,0.9679371362362669,0,static,validity,500,0.1
53,SS,0.6872649372358004,2,3,0.28999173579075044,0,static,validity,500,0.1
53,RV,0.8164843068215535,3,2,0.7409642813196535,0,static,validity,500,0.1
53,Oracle,,3,2,1.0,0,static,validity,500,0.1
53,DM,,3,2,0.2990797789011102,0,static,validity,500,0.1
53,cDM,,3,2,0.9924903719665672,0,static,validity,500,0.1
53,SS,0.9190298219135191,3,2,0.8506626726739267,0,static,validity,500,0.1
53,RV,0.7382484663736456,4,1,0.5309381237524952,0,static,validity,500,0.1
53,Oracle,,4,1,1.0,0,static,validity,500,0.1
53,DM,,4,1,0.15169660678642718,0,static,validity,500,0.1
53,cDM,,4,1,0.9500998003992016,0,static,validity,500,0.1
53,SS,1.772556847684384,4,1,0.5449101796407185,0,static,validity,500,0.1
54,RV,0.6537522846043847,0,5,0.2646104890401945,0,static,validity,500,0.1
54,Oracle,,0,5,1.0,0,static,validity,500,0.1
54,DM,,0,5,0.44529715277994886,0,static,validity,500,0.1
54,cDM,,0,5,0.9122639591353416,0,static,validity,500,0.1
54,SS,0.4041391714500583,0,5,0.37501323783530083,0,static,validity,500,0.1
54,RV,0.6460148010161602,1,4,0.3470279467168068,0,static,validity,500,0.1
54,Oracle,,1,4,1.0,0,static,validity,500,0.1
54,DM,,1,4,0.2529477172426185,0,static,validity,500,0.1
54,cDM,,1,4,0.5876710695224464,0,static,validity,500,0.1
54,SS,0.523151078786247,1,4,0.7837713670199247,0,static,validity,500,0.1
54,RV,0.6453504135604127,2,3,0.1429816238034824,0,static,validity,500,0.1
54,Oracle,,2,3,1.0,0,static,validity,500,0.1
54,DM,,2,3,0.18556686123944155,0,static,validity,500,0.1
54,cDM,,2,3,0.4870329228455389,0,static,validity,500,0.1
54,SS,0.5090342049199591,2,3,0.6872303677917768,0,static,validity,500,0.1
54,RV,0.624471639576486,3,2,0.48942710245408505,0,static,validity,500,0.1
54,Oracle,,3,2,1.0,0,static,validity,500,0.1
54,DM,,3,2,0.06220171671581009,1,static,validity,500,0.1
54,cDM,,3,2,0.42250634472845194,0,static,validity,500,0.1
54,SS,0.8554243049771737,3,2,0.14650733507188868,0,static,validity,500,0.1
54,RV,0.5851285581921185,4,1,0.8882235528942116,0,static,validity,500,0.1
54,Oracle,,4,1,1.0,0,static,validity,500,0.1
54,DM,,4,1,0.24550898203592816,0,static,validity,500,0.1
54,cDM,,4,1,0.8183632734530939,0,static,validity,500,0.1
54,SS,1.3123356677002946,4,1,0.5109780439121757,0,static,validity,500,0.1
55,RV,0.6572315921935987,0,5,0.025412523213263236,1,static,validity,500,0.1
55,Oracle,,0,5,1.0,0,static,validity,500,0.1
55,DM,,0,5,0.5313289621976938,0,static,validity,500,0.1
55,cDM,,0,5,0.5765726239911464,0,static,validity,500,0.1
55,SS,0.417719557859633,0,5,0.98906438632584,0,static,validity,500,0.1
55,RV,0.6707905343475105,1,4,0.011880573396144824,1,static,validity,500,0.1
55,Oracle,,1,4,1.0,0,static,validity,500,0.1
55,DM,,1,4,0.7950779540956514,0,static,validity,500,0.1
55,cDM,,1,4,0.918497511644623,0,static,validity,500,0.1
55,SS,0.5585207582745594,1,4,0.6329124614060146,0,static,validity,500,0.1
55,RV,0.6567387923959348,2,3,0.25165636587995804,0,static,validity,500,0.1
55,Oracle,,2,3,1.0,0,static,validity,500,0.1
55,DM,,2,3,0.8561994505096471,0,static,validity,500,0.1
55,cDM,,2,3,0.9898083470423205,0,static,validity,500,0.1
55,SS,0.7236392564574464,2,3,0.8543467225705712,0,static,validity,500,0.1
55,RV,0.6331747382031774,3,2,0.2369390430011045,0,static,validity,500,0.1
55,Oracle,,3,2,1.0,0,static,validity,500,0.1
55,DM,,3,2,0.8419666235851841,0,static,validity,500,0.1
55,cDM,,3,2,0.996687477468441,0,static,validity,500,0.1
55,SS,0.7839726959934253,3,2,0.8594926239328555,0,static,validity,500,0.1
55,RV,0.7153086958311022,4,1,0.2734530938123751,0,static,validity,500,0.1
55,Oracle,,4,1,1.0,0,static,validity,500,0.1
55,DM,,4,1,0.6447105788423153,0,static,validity,500,0.1
55,cDM,,4,1,0.9640718562874252,0,static,validity,500,0.1
55,SS,0.9761855673620446,4,1,0.8063872255489022,0,static,validity,500,0.1
56,RV,0.8500544352972351,0,5,0.8542155065584012,0,static,validity,500,0.1
56,Oracle,,0,5,1.0,0,static,validity,500,0.1
56,DM,,0,5,0.33480995759826454,0,static,validity,500,0.1
56,cDM,,0,5,0.7044781779466796,0,static,validity,500,0.1
56,SS,0.31294822827240204,0,5,0.7078707320054118,0,static,validity,500,0.1
56,RV,0.8548025533906962,1,4,0.8949240759410645,0,static,validity,500,0.1
56,Oracle,,1,4,1.0,0,static,validity,500,0.1
56,DM,,1,4,0.33255850368606144,0,static,validity,500,0.1
56,cDM,,1,4,0.41177209360091727,0,static,validity,500,0.1
56,SS,0.46487158604027407,1,4,0.42078526445568204,0,static,validity,500,0.1
56,RV,0.8583475197301591,2,3,0.9147247546861248,0,static,validity,500,0.1
56,Oracle,,2,3,1.0,0,static,validity,500,0.1
56,DM,,2,3,0.19394050116760492,0,static,validity,500,0.1
56,cDM,,2,3,0.07085672468351147,1,static,validity,500,0.1
56,SS,0.5777503370062907,2,3,0.7031340763602192,0,static,validity,500,0.1
56,RV,0.9021732661520201,3,2,0.5598002258943193,0,static,validity,500,0.1
56,Oracle,,3,2,1.0,0,static,validity,500,0.1
56,DM,,3,2,0.131517722700893,0,static,validity,500,0.1
56,cDM,,3,2,0.1441819735510894,0,static,validity,500,0.1
56,SS,0.6940314922930959,3,2,0.854720457141591,0,static,validity,500,0.1
56,RV,0.9451673757031497,4,1,0.3632734530938124,0,static,validity,500,0.1
56,Oracle,,4,1,1.0,0,static,validity,500,0.1
56,DM,,4,1,0.15768463073852296,0,static,validity,500,0.1
56,cDM,,4,1,0.497005988023952,0,static,validity,500,0.1
56,SS,0.9287052449323785,4,1,0.22554890219560883,0,static,validity,500,0.1
57,RV,0.5610214986262962,0,5,0.3816486456494685,0,static,validity,500,0.1
57,Oracle,,0,5,1.0,0,static,validity,500,0.1
57,DM,,0,5,0.13881133521118924,0,static,validity,500,0.1
57,cDM,,0,5,0.8085302854842957,0,static,validity,500,0.1
57,SS,0.4274403424875638,0,5,0.4996494797637381,0,static,validity,500,0.1
57,RV,0.5674022854785862,1,4,0.835230566321369,0,static,validity,500,0.1
57,Oracle,,1,4,1.0,0,static,validity,500,0.1
57,DM,,1,4,0.19931156700747535,0,static,validity,500,0.1
57,cDM,,1,4,0.7403801011821939,0,static,validity,500,0.1
57,SS,0.45898695993460115,1,4,0.2682660883314152,0,static,validity,500,0.1
57,RV,0.5593326586191412,2,3,0.9317600655167241,0,static,validity,500,0.1
57,Oracle,,2,3,1.0,0,static,validity,500,0.1
57,DM,,2,3,0.16191969238180295,0,static,validity,500,0.1
57,cDM,,2,3,0.5487577412528093,0,static,validity,500,0.1
57,SS,0.5984470750341443,2,3,0.6396116018172147,0,static,validity,500,0.1
57,RV,0.5622351320370592,3,2,0.6588432984882082,0,static,validity,500,0.1
57,Oracle,,3,2,1.0,0,static,validity,500,0.1
57,DM,,3,2,0.07737552032974336,1,static,validity,500,0.1
57,cDM,,3,2,0.534165780646865,0,static,validity,500,0.1
57,SS,0.8775098205517196,3,2,0.689814352811439,0,static,validity,500,0.1
57,RV,0.5498272641983339,4,1,0.7864271457085829,0,static,validity,500,0.1
57,Oracle,,4,1,1.0,0,static,validity,500,0.1
57,DM,,4,1,0.7405189620758483,0,static,validity,500,0.1
57,cDM,,4,1,0.9481037924151696,0,static,validity,500,0.1
57,SS,1.636628373626866,4,1,0.6546906187624749,0,static,validity,500,0.1
58,RV,0.5498757444657796,0,5,0.7800510854053255,0,static,validity,500,0.1
58,Oracle,,0,5,1.0,0,static,validity,500,0.1
58,DM,,0,5,0.08279011181661756,1,static,validity,500,0.1
58,cDM,,0,5,0.5887111369571231,0,static,validity,500,0.1
58,SS,0.37385406785793196,0,5,0.7130825020888985,0,static,validity,500,0.1
58,RV,0.5551967777652828,1,4,0.9519409715870831,0,static,validity,500,0.1
58,Oracle,,1,4,1.0,0,static,validity,500,0.1
58,DM,,1,4,0.03502141366424036,1,static,validity,500,0.1
58,cDM,,1,4,0.46586480641870853,0,static,validity,500,0.1
58,SS,0.4582271038690966,1,4,0.3430653595287714,0,static,validity,500,0.1
58,RV,0.5538722314259057,2,3,0.6153753434079821,0,static,validity,500,0.1
58,Oracle,,2,3,1.0,0,static,validity,500,0.1
58,DM,,2,3,0.042139051149478114,1,static,validity,500,0.1
58,cDM,,2,3,0.24754867376511697,0,static,validity,500,0.1
58,SS,0.5785401994011709,2,3,0.04884123120653889,1,static,validity,500,0.1
58,RV,0.5564809957438458,3,2,0.3167856644599194,0,static,validity,500,0.1
58,Oracle,,3,2,1.0,0,static,validity,500,0.1
58,DM,,3,2,0.018037822026743765,1,static,validity,500,0.1
58,cDM,,3,2,0.5004648738774473,0,static,validity,500,0.1
58,SS,0.9672386762861843,3,2,0.00023553241400902072,1,static,validity,500,0.1
58,RV,0.4829408334440009,4,1,0.7684630738522954,0,static,validity,500,0.1
58,Oracle,,4,1,1.0,0,static,validity,500,0.1
58,DM,,4,1,0.06786427145708583,1,static,validity,500,0.1
58,cDM,,4,1,0.32934131736526945,0,static,validity,500,0.1
58,SS,1.5928906932382019,4,1,0.534930139720559,0,static,validity,500,0.1
59,RV,0.7075426414111026,0,5,0.33191749820051125,0,static,validity,500,0.1
59,Oracle,,0,5,1.0,0,static,validity,500,0.1
59,DM,,0,5,0.013821471140100064,1,static,validity,500,0.1
59,cDM,,0,5,0.2602556075552716,0,static,validity,500,0.1
59,SS,0.4679606357654277,0,5,0.5576357614337297,0,static,validity,500,0.1
59,RV,0.7121173695738061,1,4,0.6227052292307524,0,static,validity,500,0.1
59,Oracle,,1,4,1.0,0,static,validity,500,0.1
59,DM,,1,4,0.014447851727983463,1,static,validity,500,0.1
59,cDM,,1,4,0.2679780882678258,0,static,validity,500,0.1
59,SS,0.5120153806176786,1,4,0.9729353438688382,0,static,validity,500,0.1
59,RV,0.7140495687305183,2,3,0.4140917961470622,0,static,validity,500,0.1
59,Oracle,,2,3,1.0,0,static,validity,500,0.1
59,DM,,2,3,0.01548942770105283,1,static,validity,500,0.1
59,cDM,,2,3,0.3945216486313593,0,static,validity,500,0.1
59,SS,0.6117122021893073,2,3,0.9585901880754423,0,static,validity,500,0.1
59,RV,0.6946331894539316,3,2,0.5726283563353429,0,static,validity,500,0.1
59,Oracle,,3,2,1.0,0,static,validity,500,0.1
59,DM,,3,2,0.04933835532230249,1,static,validity,500,0.1
59,cDM,,3,2,0.07707346553507038,1,static,validity,500,0.1
59,SS,0.795292061504742,3,2,0.9398884681862887,0,static,validity,500,0.1
59,RV,0.66693011123805,4,1,0.6826347305389222,0,static,validity,500,0.1
59,Oracle,,4,1,1.0,0,static,validity,500,0.1
59,DM,,4,1,0.009980039920159682,1,static,validity,500,0.1
59,cDM,,4,1,0.15968063872255492,0,static,validity,500,0.1
59,SS,1.733233030210115,4,1,0.8003992015968064,0,static,validity,500,0.1
60,RV,0.846763785081708,0,5,0.4209405104982912,0,static,validity,500,0.1
60,Oracle,,0,5,1.0,0,static,validity,500,0.1
60,DM,,0,5,0.659843214913141,0,static,validity,500,0.1
60,cDM,,0,5,0.8578759809940066,0,static,validity,500,0.1
60,SS,0.38968059275054073,0,5,0.5225263715099113,0,static,validity,500,0.1
60,RV,0.8463119280634841,1,4,0.19680342410314877,0,static,validity,500,0.1
60,Oracle,,1,4,1.0,0,static,validity,500,0.1
60,DM,,1,4,0.33490810168296536,0,static,validity,500,0.1
60,cDM,,1,4,0.18398415258861858,0,static,validity,500,0.1
60,SS,0.5949571672733028,1,4,0.0544729340940646,1,static,validity,500,0.1
60,RV,0.8170671566398102,2,3,0.14304223479889708,0,static,validity,500,0.1
60,Oracle,,2,3,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.3159594773423155,0,static,validity,500,0.1
60,cDM,,2,3,0.16826790647203413,0,static,validity,500,0.1
60,SS,0.7292178500566856,2,3,0.05127558411064872,1,static,validity,500,0.1
60,RV,0.7930540726999507,3,2,0.07883060038004318,1,static,validity,500,0.1
60,Oracle,,3,2,1.0,0,static,validity,500,0.1
60,DM,,3,2,0.48260226658143757,0,static,validity,500,0.1
60,cDM,,3,2,0.5185412442290609,0,static,validity,500,0.1
60,SS,0.8276334687114959,3,2,0.14060517879012902,0,static,validity,500,0.1
60,RV,0.7694326804211195,4,1,0.09181636726546905,1,static,validity,500,0.1
60,Oracle,,4,1,1.0,0,static,validity,500,0.1
60,DM,,4,1,0.5588822355289422,0,static,validity,500,0.1
60,cDM,,4,1,0.23552894211576858,0,static,validity,500,0.1
60,SS,1.3683443064826262,4,1,0.5369261477045909,0,static,validity,500,0.1
61,RV,0.802769648526897,0,5,0.808727590916684,0,static,validity,500,0.1
61,Oracle,,0,5,1.0,0,static,validity,500,0.1
61,DM,,0,5,0.35637019405317516,0,static,validity,500,0.1
61,cDM,,0,5,0.6712234081892225,0,static,validity,500,0.1
61,SS,0.39765536224005205,0,5,0.5322643308401347,0,static,validity,500,0.1
61,RV,0.8233072986508508,1,4,0.4955453604776334,0,static,validity,500,0.1
61,Oracle,,1,4,1.0,0,static,validity,500,0.1
61,DM,,1,4,0.19993817081416207,0,static,validity,500,0.1
61,cDM,,1,4,0.2121841749467697,0,static,validity,500,0.1
61,SS,0.4608555786313722,1,4,0.6128108969797968,0,static,validity,500,0.1
61,RV,0.8015277324731961,2,3,0.2560077102380653,0,static,validity,500,0.1
61,Oracle,,2,3,1.0,0,static,validity,500,0.1
61,DM,,2,3,0.35130534387035056,0,static,validity,500,0.1
61,cDM,,2,3,0.39224329887521303,0,static,validity,500,0.1
61,SS,0.5893012187932225,2,3,0.913619096436917,0,static,validity,500,0.1
61,RV,0.8070492939333073,3,2,0.6107151585634532,0,static,validity,500,0.1
61,Oracle,,3,2,1.0,0,static,validity,500,0.1
61,DM,,3,2,0.22130214640040385,0,static,validity,500,0.1
61,cDM,,3,2,0.21975075289322576,0,static,validity,500,0.1
61,SS,0.7166446680903125,3,2,0.7211988442682931,0,static,validity,500,0.1
61,RV,0.8202791493435702,4,1,0.6407185628742517,0,static,validity,500,0.1
61,Oracle,,4,1,1.0,0,static,validity,500,0.1
61,DM,,4,1,0.4271457085828344,0,static,validity,500,0.1
61,cDM,,4,1,0.17365269461077845,0,static,validity,500,0.1
61,SS,0.8968274292360583,4,1,0.16167664670658677,0,static,validity,500,0.1
62,RV,1.105100358776724,0,5,0.8900177963953206,0,static,validity,500,0.1
62,Oracle,,0,5,1.0,0,static,validity,500,0.1
62,DM,,0,5,0.2389882813452139,0,static,validity,500,0.1
62,cDM,,0,5,0.39713788700332364,0,static,validity,500,0.1
62,SS,0.45902945392549377,0,5,0.07336852147628384,1,static,validity,500,0.1
62,RV,1.1163477874271452,1,4,0.5146802119575206,0,static,validity,500,0.1
62,Oracle,,1,4,1.0,0,static,validity,500,0.1
62,DM,,1,4,0.44722576956110116,0,static,validity,500,0.1
62,cDM,,1,4,0.775939008167002,0,static,validity,500,0.1
62,SS,0.5388051519296905,1,4,0.22694114529304452,0,static,validity,500,0.1
62,RV,1.1292478201996552,2,3,0.4869761466066378,0,static,validity,500,0.1
62,Oracle,,2,3,1.0,0,static,validity,500,0.1
62,DM,,2,3,0.5484558887396003,0,static,validity,500,0.1
62,cDM,,2,3,0.7132867376901377,0,static,validity,500,0.1
62,SS,0.6211295324698668,2,3,0.16966137851362126,0,static,validity,500,0.1
62,RV,1.151770467032335,3,2,0.5789457535287021,0,static,validity,500,0.1
62,Oracle,,3,2,1.0,0,static,validity,500,0.1
62,DM,,3,2,0.4432416272277606,0,static,validity,500,0.1
62,cDM,,3,2,0.8935366457775593,0,static,validity,500,0.1
62,SS,0.8778190362315808,3,2,0.08983205365832321,1,static,validity,500,0.1
62,RV,1.1587022927263375,4,1,0.6706586826347306,0,static,validity,500,0.1
62,Oracle,,4,1,1.0,0,static,validity,500,0.1
62,DM,,4,1,0.15568862275449102,0,static,validity,500,0.1
62,cDM,,4,1,0.8163672654690619,0,static,validity,500,0.1
62,SS,1.714863697450682,4,1,0.07385229540918166,1,static,validity,500,0.1
63,RV,0.7439466664775438,0,5,0.7987529384374419,0,static,validity,500,0.1
63,Oracle,,0,5,1.0,0,static,validity,500,0.1
63,DM,,0,5,0.4741471073155894,0,static,validity,500,0.1
63,cDM,,0,5,0.22041378102279288,0,static,validity,500,0.1
63,SS,0.47797000028732073,0,5,0.7938450997871911,0,static,validity,500,0.1
63,RV,0.7376196644548004,1,4,0.5057196013116207,0,static,validity,500,0.1
63,Oracle,,1,4,1.0,0,static,validity,500,0.1
63,DM,,1,4,0.5219913756425676,0,static,validity,500,0.1
63,cDM,,1,4,0.32756315733548874,0,static,validity,500,0.1
63,SS,0.4828069483401892,1,4,0.574905692249404,0,static,validity,500,0.1
63,RV,0.7301052473114676,2,3,0.6942669149081688,0,static,validity,500,0.1
63,Oracle,,2,3,1.0,0,static,validity,500,0.1
63,DM,,2,3,0.6260359740262043,0,static,validity,500,0.1
63,cDM,,2,3,0.7993486312940403,0,static,validity,500,0.1
63,SS,0.7425785933150997,2,3,0.8264646909836422,0,static,validity,500,0.1
63,RV,0.7319191310223504,3,2,0.34918158348727446,0,static,validity,500,0.1
63,Oracle,,3,2,1.0,0,static,validity,500,0.1
63,DM,,3,2,0.29054004559444896,0,static,validity,500,0.1
63,cDM,,3,2,0.3593110432847517,0,static,validity,500,0.1
63,SS,0.9632697517901958,3,2,0.22390287788602017,0,static,validity,500,0.1
63,RV,0.7011824078826239,4,1,0.7445109780439122,0,static,validity,500,0.1
63,Oracle,,4,1,1.0,0,static,validity,500,0.1
63,DM,,4,1,0.22554890219560883,0,static,validity,500,0.1
63,cDM,,4,1,0.13572854291417166,0,static,validity,500,0.1
63,SS,1.4416836933595167,4,1,0.2834331337325349,0,static,validity,500,0.1
64,RV,0.7153387879627096,0,5,0.9841891345319883,0,static,validity,500,0.1
64,Oracle,,0,5,1.0,0,static,validity,500,0.1
64,DM,,0,5,0.01627392015534442,1,static,validity,500,0.1
64,cDM,,0,5,0.5265122524069581,0,static,validity,500,0.1
64,SS,0.49401504988396133,0,5,0.3249722707547514,0,static,validity,500,0.1
64,RV,0.717728865071678,1,4,0.6438094159243918,0,static,validity,500,0.1
64,Oracle,,1,4,1.0,0,static,validity,500,0.1
64,DM,,1,4,0.0008388166529946042,1,static,validity,500,0.1
64,cDM,,1,4,0.018565643594292774,1,static,validity,500,0.1
