rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
43,SS,0.6047294007570957,2,0.8978419992164547,0.3333333333333333,0,lagged,validity,500,0.1
43,RC,0.5077925075406885,3,-7.256135136105426,0.5149700598802395,0,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,-0.20796576935253855,0.7485029940119761,0,lagged,validity,500,0.1
43,cDM,,3,0.001987317220823452,0.500998003992016,0,lagged,validity,500,0.1
43,SS,0.7240925427607157,3,-0.08840945589823423,0.6447105788423154,0,lagged,validity,500,0.1
43,RC,0.5046068132578189,4,-4.524620396027936,0.5868263473053892,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,-0.5050931858083619,0.8762475049900199,0,lagged,validity,500,0.1
43,cDM,,4,-0.17383554676848267,0.8183632734530938,0,lagged,validity,500,0.1
43,SS,1.3495602806337987,4,-8.8131038291018,0.530938123752495,0,lagged,validity,500,0.1
44,RC,0.4016502018802023,0,-2.133262179321455,0.05189620758483034,1,lagged,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0,-0.06239543438824531,0.654690618762475,0,lagged,validity,500,0.1
44,cDM,,0,-0.0038157702835820706,0.530938123752495,0,lagged,validity,500,0.1
44,SS,0.3198467802107726,0,1.4830849805317168,0.500998003992016,0,lagged,validity,500,0.1
44,RC,0.42277537353424693,1,1.3474016866768583,0.043912175648702596,1,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,-0.053549183383466245,0.6187624750499002,0,lagged,validity,500,0.1
44,cDM,,1,0.014876881476583295,0.4491017964071856,0,lagged,validity,500,0.1
44,SS,0.5113845621227884,1,-1.1865976708373978,0.8203592814371258,0,lagged,validity,500,0.1
44,RC,0.45969765366693416,2,-2.0374993774892456,0.1497005988023952,0,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,0.032045694620031845,0.4231536926147705,0,lagged,validity,500,0.1
44,cDM,,2,0.11684958999648713,0.09181636726546906,1,lagged,validity,500,0.1
44,SS,0.6352073771685841,2,5.439893648868559,0.0998003992015968,1,lagged,validity,500,0.1
44,RC,0.6072449518522904,3,-2.0353190857653023,0.2155688622754491,0,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,0.025518841004425613,0.43313373253493015,0,lagged,validity,500,0.1
44,cDM,,3,0.13122543697788414,0.11177644710578842,0,lagged,validity,500,0.1
44,SS,0.8171456143744615,3,2.7425546374242913,0.5369261477045908,0,lagged,validity,500,0.1
44,RC,0.5621435430839664,4,-14.896285313725734,0.9041916167664671,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,-0.11647718911820157,0.5369261477045908,0,lagged,validity,500,0.1
44,cDM,,4,-0.0065343394683281125,0.5029940119760479,0,lagged,validity,500,0.1
44,SS,1.721630718270821,4,-20.799415218102908,0.5788423153692615,0,lagged,validity,500,0.1
45,RC,0.3175725739072842,0,-5.6561951791466765,0.718562874251497,0,lagged,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0,0.17849620182975384,0.1497005988023952,0,lagged,validity,500,0.1
45,cDM,,0,0.03032733213134871,0.3193612774451098,0,lagged,validity,500,0.1
45,SS,0.44070272890909645,0,-0.18727201906025517,0.4530938123752495,0,lagged,validity,500,0.1
45,RC,0.34842881470233167,1,-3.181750314481882,0.9021956087824351,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,0.3077325848750321,0.06986027944111776,1,lagged,validity,500,0.1
45,cDM,,1,0.015027652232956677,0.40718562874251496,0,lagged,validity,500,0.1
45,SS,0.4573603987377496,1,0.6451857676264106,0.26746506986027946,0,lagged,validity,500,0.1
45,RC,0.32906645489015157,2,-0.26918563487482644,0.27944111776447106,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,0.41424988130067586,0.03992015968063872,1,lagged,validity,500,0.1
45,cDM,,2,-0.016901545132384385,0.5828343313373253,0,lagged,validity,500,0.1
45,SS,0.6309596807058903,2,3.7875558221852828,0.01996007984031936,1,lagged,validity,500,0.1
45,RC,0.5371340266353658,3,-10.462389860236112,0.7265469061876247,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,0.4457390559365613,0.10379241516966067,0,lagged,validity,500,0.1
45,cDM,,3,-0.04213726164527335,0.6447105788423154,0,lagged,validity,500,0.1
45,SS,0.9101839519313165,3,0.16436291437559514,0.03992015968063872,1,lagged,validity,500,0.1
45,RC,0.3328188517220635,4,-0.6177720241556335,0.49101796407185627,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,0.2139093287075711,0.3912175648702595,0,lagged,validity,500,0.1
45,cDM,,4,-0.0424601917237971,0.5888223552894212,0,lagged,validity,500,0.1
45,SS,1.6588606275215951,4,-8.018264069473146,0.12974051896207583,0,lagged,validity,500,0.1
46,RC,0.5460007245233645,0,-7.0522293212303495,0.1996007984031936,0,lagged,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0,-0.041526840449709,0.6067864271457086,0,lagged,validity,500,0.1
46,cDM,,0,0.027070880805629083,0.3393213572854291,0,lagged,validity,500,0.1
46,SS,0.42536007423778177,0,-1.446638809203345,0.8243512974051896,0,lagged,validity,500,0.1
46,RC,0.33457095733536046,1,-1.8671329780343338,0.20758483033932135,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.2563515897102638,0.8682634730538922,0,lagged,validity,500,0.1
46,cDM,,1,-0.06865070555477147,0.8582834331337326,0,lagged,validity,500,0.1
46,SS,0.5406650047137124,1,0.33171984890061196,0.5688622754491018,0,lagged,validity,500,0.1
46,RC,0.4701662120301788,2,-4.341595687100782,0.7225548902195609,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,-0.49251022305583664,0.9760479041916168,0,lagged,validity,500,0.1
46,cDM,,2,-0.19583805360541065,0.9960079840319361,0,lagged,validity,500,0.1
46,SS,0.5987251019811567,2,-1.8745960336647505,0.9201596806387226,0,lagged,validity,500,0.1
46,RC,0.5565236249229668,3,-4.854589849442726,0.4750499001996008,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,-0.2651973886656443,0.7924151696606786,0,lagged,validity,500,0.1
46,cDM,,3,0.04766782493068941,0.3652694610778443,0,lagged,validity,500,0.1
46,SS,1.0277667692148602,3,0.8459328071464592,0.26746506986027946,0,lagged,validity,500,0.1
46,RC,0.6657148945105097,4,-2.4763379028143664,0.04590818363273453,1,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,0.20317750946412655,0.37325349301397204,0,lagged,validity,500,0.1
46,cDM,,4,0.11566017132666008,0.2694610778443114,0,lagged,validity,500,0.1
46,SS,1.8009886825642567,4,-17.68652118970931,0.7764471057884231,0,lagged,validity,500,0.1
47,RC,0.2597615798492241,0,-0.4180592939046829,0.1217564870259481,0,lagged,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0,-0.30940974462975535,0.9760479041916168,0,lagged,validity,500,0.1
47,cDM,,0,-0.0958190927615925,0.9481037924151696,0,lagged,validity,500,0.1
47,SS,0.4177149036261528,0,-0.20922078719752105,0.7564870259481038,0,lagged,validity,500,0.1
47,RC,0.242671968237287,1,-0.8071865112296102,0.24750499001996007,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,-0.5465262697904558,0.998003992015968,0,lagged,validity,500,0.1
47,cDM,,1,-0.07824482613887156,0.8942115768463074,0,lagged,validity,500,0.1
47,SS,0.6236198294767185,1,-1.2713981661589044,0.9560878243512974,0,lagged,validity,500,0.1
47,RC,0.2963516291475919,2,-1.2538702377466469,0.2934131736526946,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,-0.704965944690097,0.9920159680638723,0,lagged,validity,500,0.1
47,cDM,,2,-0.03314392238549048,0.6427145708582834,0,lagged,validity,500,0.1
47,SS,0.6313294913757227,2,3.558185844035721,0.6367265469061876,0,lagged,validity,500,0.1
47,RC,0.25202769003952097,3,-1.5718170037679768,0.4311377245508982,0,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,-0.3960132353386957,0.8842315369261478,0,lagged,validity,500,0.1
47,cDM,,3,0.0001612930756128214,0.5129740518962076,0,lagged,validity,500,0.1
47,SS,0.9280018828047999,3,0.47221137133630675,0.8263473053892215,0,lagged,validity,500,0.1
47,RC,0.29342300074505384,4,2.4360249112957715,0.05588822355289421,1,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,0.32914116466779103,0.2554890219560878,0,lagged,validity,500,0.1
47,cDM,,4,0.17394142178260216,0.18762475049900199,0,lagged,validity,500,0.1
47,SS,1.781837149772091,4,-22.502717567746306,0.9341317365269461,0,lagged,validity,500,0.1
48,RC,0.35604467873597667,0,-3.587426770615116,0.5449101796407185,0,lagged,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0,0.09503792689280624,0.2714570858283433,0,lagged,validity,500,0.1
48,cDM,,0,-0.059467827162435816,0.8562874251497006,0,lagged,validity,500,0.1
48,SS,0.31177688532656755,0,-0.9026021835007969,0.4471057884231537,0,lagged,validity,500,0.1
48,RC,0.41335425226574346,1,3.444243787947718,0.029940119760479042,1,lagged,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,1,0.18679578654237777,0.17964071856287425,0,lagged,validity,500,0.1
48,cDM,,1,-0.036924454288280166,0.7145708582834331,0,lagged,validity,500,0.1
48,SS,0.4419464768413607,1,-0.7923401423298613,0.2055888223552894,0,lagged,validity,500,0.1
48,RC,0.3760190273748683,2,-4.677196980009517,0.6327345309381237,0,lagged,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,2,0.3575185323042364,0.09381237524950099,1,lagged,validity,500,0.1
48,cDM,,2,0.08055655326175219,0.1497005988023952,0,lagged,validity,500,0.1
48,SS,0.4305003511909111,2,1.2093547940488598,0.2275449101796407,0,lagged,validity,500,0.1
48,RC,0.4570055729672585,3,-0.7898000935361005,0.6227544910179641,0,lagged,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,3,0.5495066895327676,0.0499001996007984,1,lagged,validity,500,0.1
48,cDM,,3,0.12794252208446516,0.1497005988023952,0,lagged,validity,500,0.1
48,SS,0.715797334319187,3,-0.29131317973084014,0.3153692614770459,0,lagged,validity,500,0.1
48,RC,0.5431993608078659,4,0.029551171735799797,0.3273453093812375,0,lagged,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,4,1.031668534977217,0.05788423153692615,1,lagged,validity,500,0.1
48,cDM,,4,0.2025537349922882,0.10578842315369262,0,lagged,validity,500,0.1
48,SS,1.886816825413371,4,-13.348953272471473,0.4251497005988024,0,lagged,validity,500,0.1
49,RC,0.41011210571531026,0,-2.4443533706340816,0.16167664670658682,0,lagged,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,0,0.25362095373593524,0.06786427145708583,1,lagged,validity,500,0.1
49,cDM,,0,-0.03641432916122413,0.7485029940119761,0,lagged,validity,500,0.1
49,SS,0.4014145913757064,0,0.4762669305332519,0.09381237524950099,1,lagged,validity,500,0.1
49,RC,0.40869736364015335,1,-3.0667642483612756,0.7405189620758483,0,lagged,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,1,0.25622882541957914,0.09580838323353294,1,lagged,validity,500,0.1
49,cDM,,1,-0.02705810290982045,0.6606786427145709,0,lagged,validity,500,0.1
49,SS,0.5315268630737768,1,-0.17764484263976632,0.14570858283433133,0,lagged,validity,500,0.1
49,RC,0.3100223242027706,2,-1.172254737327238,0.6686626746506986,0,lagged,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,2,0.45384925672621595,0.033932135728542916,1,lagged,validity,500,0.1
49,cDM,,2,-0.03931488575366244,0.6946107784431138,0,lagged,validity,500,0.1
49,SS,0.48198413221373865,2,0.39389960759639747,0.041916167664670656,1,lagged,validity,500,0.1
49,RC,0.430733936635328,3,-2.4478048115036914,0.9001996007984032,0,lagged,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,3,0.5197179918478444,0.06986027944111776,1,lagged,validity,500,0.1
49,cDM,,3,0.033002614527064766,0.3772455089820359,0,lagged,validity,500,0.1
49,SS,0.8622185855262068,3,-5.851890208774451,0.313373253493014,0,lagged,validity,500,0.1
49,RC,0.41743055101010307,4,-0.09646714557614677,0.7624750499001997,0,lagged,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,4,1.297542082047737,0.005988023952095809,1,lagged,validity,500,0.1
49,cDM,,4,0.1047475074969951,0.2834331337325349,0,lagged,validity,500,0.1
49,SS,1.4715027409486456,4,-28.91847249090658,0.8942115768463074,0,lagged,validity,500,0.1
50,RC,0.27215515530867485,0,-2.9301984083846646,0.2634730538922156,0,lagged,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,0,-0.251215078663589,0.9181636726546906,0,lagged,validity,500,0.1
50,cDM,,0,0.051031013941399896,0.21756487025948104,0,lagged,validity,500,0.1
50,SS,0.30535104213504666,0,1.0832135484435366,0.32934131736526945,0,lagged,validity,500,0.1
50,RC,0.26104944587606105,1,-1.0367781693249567,0.08582834331337326,1,lagged,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,1,-0.3145345713893835,0.9481037924151696,0,lagged,validity,500,0.1
50,cDM,,1,0.1215509155132406,0.03992015968063872,1,lagged,validity,500,0.1
50,SS,0.5033805765213735,1,-0.03998234117046451,0.7105788423153693,0,lagged,validity,500,0.1
50,RC,0.34913045594500686,2,-2.290338428370626,0.8023952095808383,0,lagged,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,2,-0.6277227212924057,0.9960079840319361,0,lagged,validity,500,0.1
50,cDM,,2,-0.0232431097458027,0.6007984031936128,0,lagged,validity,500,0.1
50,SS,0.6474536809269332,2,-0.8506614989088567,0.6746506986027944,0,lagged,validity,500,0.1
50,RC,0.5991177816641661,3,0.3626209922081688,0.06786427145708583,1,lagged,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,3,-0.9840528126453549,0.9960079840319361,0,lagged,validity,500,0.1
50,cDM,,3,-0.2679220925668711,0.9960079840319361,0,lagged,validity,500,0.1
50,SS,1.0328480039019752,3,-0.392255599964709,0.3872255489021956,0,lagged,validity,500,0.1
50,RC,0.4200786698887029,4,2.194457272917358,0.37924151696606784,0,lagged,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,4,-1.0094148457448775,0.9520958083832335,0,lagged,validity,500,0.1
50,cDM,,4,-0.1553918878331187,0.7025948103792415,0,lagged,validity,500,0.1
50,SS,1.9506129327466846,4,-9.62458978203912,0.6706586826347305,0,lagged,validity,500,0.1
51,RC,0.4542065754809661,0,-5.916845299481717,0.48902195608782434,0,lagged,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0,0.14564701006674913,0.20958083832335328,0,lagged,validity,500,0.1
51,cDM,,0,0.030921271394583387,0.2774451097804391,0,lagged,validity,500,0.1
51,SS,0.3827760630404529,0,1.1573520964665072,0.7025948103792415,0,lagged,validity,500,0.1
51,RC,0.3308416766378321,1,-1.2845104829374372,0.1277445109780439,0,lagged,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,1,-0.022865077136274566,0.5349301397205589,0,lagged,validity,500,0.1
51,cDM,,1,-0.04041974898808526,0.7065868263473054,0,lagged,validity,500,0.1
51,SS,0.4259359293350696,1,-1.8389707345702764,0.8223552894211577,0,lagged,validity,500,0.1
51,RC,0.43614499617372426,2,-0.45729906115556834,0.10978043912175649,0,lagged,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,2,0.0316219634301812,0.4251497005988024,0,lagged,validity,500,0.1
51,cDM,,2,-0.09045515993162963,0.8483033932135728,0,lagged,validity,500,0.1
51,SS,0.577625957145016,2,-4.091379588024274,0.8043912175648703,0,lagged,validity,500,0.1
51,RC,0.4788278679371214,3,-4.268893410164423,0.43912175648702595,0,lagged,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,3,0.11189456774442277,0.3932135728542914,0,lagged,validity,500,0.1
51,cDM,,3,-9.288263040711786e-05,0.47105788423153694,0,lagged,validity,500,0.1
51,SS,0.708975916264863,3,-2.2313214758590068,0.7644710578842315,0,lagged,validity,500,0.1
51,RC,0.6266047424989082,4,-6.883343435078624,0.3313373253493014,0,lagged,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,4,0.616724055579414,0.17764471057884232,0,lagged,validity,500,0.1
51,cDM,,4,-0.014195603744641759,0.5269461077844312,0,lagged,validity,500,0.1
51,SS,1.1412495729437564,4,-6.399072672763436,0.7265469061876247,0,lagged,validity,500,0.1
52,RC,0.32911174351572914,0,-3.2251560193877067,0.6626746506986028,0,lagged,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0,0.10880418982981628,0.2634730538922156,0,lagged,validity,500,0.1
52,cDM,,0,-0.011375813837515469,0.5868263473053892,0,lagged,validity,500,0.1
52,SS,0.4190343468224583,0,-0.12105159621157328,0.1277445109780439,0,lagged,validity,500,0.1
52,RC,0.3845127884447616,1,-5.385187328246754,0.9560878243512974,0,lagged,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,0.2160602805603051,0.11177644710578842,0,lagged,validity,500,0.1
52,cDM,,1,0.02891307957247514,0.3093812375249501,0,lagged,validity,500,0.1
52,SS,0.5751881073884233,1,2.6361332517264007,0.021956087824351298,1,lagged,validity,500,0.1
52,RC,0.23439816485288514,2,1.0128843730792239,0.033932135728542916,1,lagged,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,0.4435835576128477,0.059880239520958084,1,lagged,validity,500,0.1
52,cDM,,2,0.12633265088693188,0.06387225548902195,1,lagged,validity,500,0.1
52,SS,0.5845599806633152,2,-2.443280948930474,0.8203592814371258,0,lagged,validity,500,0.1
52,RC,0.37245291610190445,3,-0.5451412583225821,0.6147704590818364,0,lagged,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,0.18846374850086378,0.31137724550898205,0,lagged,validity,500,0.1
52,cDM,,3,-0.01387986238875017,0.5768463073852296,0,lagged,validity,500,0.1
52,SS,0.7587497378057214,3,2.792782715796093,0.29141716566866266,0,lagged,validity,500,0.1
52,RC,0.7519308898896248,4,2.015605227074262,0.1377245508982036,0,lagged,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,0.33157205801115164,0.23552894211576847,0,lagged,validity,500,0.1
52,cDM,,4,-0.03680455844860221,0.5548902195608783,0,lagged,validity,500,0.1
52,SS,1.5615004062382598,4,-9.420341298242137,0.1437125748502994,0,lagged,validity,500,0.1
53,RC,0.4232952977442698,0,-5.286435132093725,0.9441117764471058,0,lagged,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,0,-0.12464211863192647,0.7844311377245509,0,lagged,validity,500,0.1
53,cDM,,0,-0.10865873018020775,0.9780439121756487,0,lagged,validity,500,0.1
53,SS,0.4636695595559569,0,-0.2504854194780027,0.5888223552894212,0,lagged,validity,500,0.1
53,RC,0.4616163322193753,1,-10.464022128528716,0.9281437125748503,0,lagged,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,-0.03836180781030846,0.6027944111776448,0,lagged,validity,500,0.1
53,cDM,,1,-0.046545617585232915,0.7465069860279441,0,lagged,validity,500,0.1
53,SS,0.5096059734516821,1,2.6100984100192353,0.47305389221556887,0,lagged,validity,500,0.1
53,RC,0.4549756255833936,2,-4.878837497679499,0.45708582834331335,0,lagged,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,-0.2031680704841575,0.7584830339321357,0,lagged,validity,500,0.1
53,cDM,,2,-0.0986429357242891,0.8822355289421158,0,lagged,validity,500,0.1
53,SS,0.5981156020532207,2,1.6460608837291142,0.5289421157684631,0,lagged,validity,500,0.1
53,RC,0.3440491091132636,3,-0.09946085501441188,0.29740518962075846,0,lagged,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,-0.013283210782950645,0.47904191616766467,0,lagged,validity,500,0.1
53,cDM,,3,0.05967241118482233,0.28542914171656686,0,lagged,validity,500,0.1
53,SS,0.9804122986446533,3,-4.372045131847833,0.718562874251497,0,lagged,validity,500,0.1
53,RC,0.48456887240187624,4,-4.570023324557085,0.6686626746506986,0,lagged,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,-0.32018197579529506,0.7285429141716567,0,lagged,validity,500,0.1
53,cDM,,4,-0.17925668342556372,0.8642714570858283,0,lagged,validity,500,0.1
53,SS,2.186650929874495,4,-26.076601589353242,0.2554890219560878,0,lagged,validity,500,0.1
54,RC,0.2623913261594693,0,-0.4385025796903298,0.13572854291417166,0,lagged,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0,0.08493087254854133,0.3273453093812375,0,lagged,validity,500,0.1
54,cDM,,0,-0.045252937838407684,0.812375249500998,0,lagged,validity,500,0.1
54,SS,0.42587832836392936,0,0.08460128031309244,0.7864271457085829,0,lagged,validity,500,0.1
54,RC,0.15651574284164824,1,-0.8317164517705904,0.6407185628742516,0,lagged,validity,500,0.1
