rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
60,cDM,,4,1,0.7724550898203594,0,lagged,validity,500,0.1
60,SS,0.8257368981853461,4,1,0.3073852295409182,0,lagged,validity,500,0.1
61,RC,0.30648188290758915,0,5,0.20579803187976758,0,lagged,validity,500,0.1
61,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
61,DM,,0,5,0.7175242461714513,0,lagged,validity,500,0.1
61,cDM,,0,5,0.9278589724211311,0,lagged,validity,500,0.1
61,SS,0.4856094821545229,0,5,0.5505996381517473,0,lagged,validity,500,0.1
61,RC,0.22851291597750054,1,4,0.17080262496398396,0,lagged,validity,500,0.1
61,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
61,DM,,1,4,0.21733904556119354,0,lagged,validity,500,0.1
61,cDM,,1,4,0.2226758319562664,0,lagged,validity,500,0.1
61,SS,0.4722247713264654,1,4,0.7755947081171887,0,lagged,validity,500,0.1
61,RC,0.4115855863790965,2,3,0.262758863316729,0,lagged,validity,500,0.1
61,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
61,DM,,2,3,0.27006810599614345,0,lagged,validity,500,0.1
61,cDM,,2,3,0.554933037538065,0,lagged,validity,500,0.1
61,SS,0.556878277612261,2,3,0.04438324241949083,1,lagged,validity,500,0.1
61,RC,0.41289299492987086,3,2,0.011550616382675873,1,lagged,validity,500,0.1
61,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
61,DM,,3,2,0.24753337878950124,0,lagged,validity,500,0.1
61,cDM,,3,2,0.6248936880714011,0,lagged,validity,500,0.1
61,SS,0.6907277703905479,3,2,0.11594059306963032,0,lagged,validity,500,0.1
61,RC,0.3108644129402645,4,1,0.4171656686626749,0,lagged,validity,500,0.1
61,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
61,DM,,4,1,0.1696606786427146,0,lagged,validity,500,0.1
61,cDM,,4,1,0.4730538922155688,0,lagged,validity,500,0.1
61,SS,1.4010883171678459,4,1,0.125748502994012,0,lagged,validity,500,0.1
62,RC,0.3360582824152935,0,5,0.8328949358590071,0,lagged,validity,500,0.1
62,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
62,DM,,0,5,0.2755606037165784,0,lagged,validity,500,0.1
62,cDM,,0,5,0.12514385226799704,0,lagged,validity,500,0.1
62,SS,0.31128995777775004,0,5,0.6035663096944575,0,lagged,validity,500,0.1
62,RC,0.4440613588321206,1,4,0.3988646753502202,0,lagged,validity,500,0.1
62,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
62,DM,,1,4,0.052240940581793974,1,lagged,validity,500,0.1
62,cDM,,1,4,0.005884957513373971,1,lagged,validity,500,0.1
62,SS,0.5275694082909514,1,4,0.059762210433978315,1,lagged,validity,500,0.1
62,RC,0.3485660253299991,2,3,0.9489870341875152,0,lagged,validity,500,0.1
62,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
62,DM,,2,3,0.15305012199322124,0,lagged,validity,500,0.1
62,cDM,,2,3,0.0005763169378651025,1,lagged,validity,500,0.1
62,SS,0.5227046246469723,2,3,0.05721808726076593,1,lagged,validity,500,0.1
62,RC,0.6025309298691346,3,2,0.18903491768882497,0,lagged,validity,500,0.1
62,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
62,DM,,3,2,0.1329120772461947,0,lagged,validity,500,0.1
62,cDM,,3,2,0.014725711505019048,1,lagged,validity,500,0.1
62,SS,0.6971487803609469,3,2,0.5209235923051679,0,lagged,validity,500,0.1
62,RC,0.43563571802302387,4,1,0.04990019960079838,1,lagged,validity,500,0.1
62,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
62,DM,,4,1,0.2335329341317365,0,lagged,validity,500,0.1
62,cDM,,4,1,0.013972055888223553,1,lagged,validity,500,0.1
62,SS,1.1988850439975274,4,1,0.44311377245509,0,lagged,validity,500,0.1
63,RC,0.30769219134208053,0,5,0.9808044752601475,0,lagged,validity,500,0.1
63,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
63,DM,,0,5,0.7849449217175501,0,lagged,validity,500,0.1
63,cDM,,0,5,0.1557538437460861,0,lagged,validity,500,0.1
63,SS,0.43290740030026215,0,5,0.5330553392668576,0,lagged,validity,500,0.1
63,RC,0.47610337267679104,1,4,0.4464640785235269,0,lagged,validity,500,0.1
63,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
63,DM,,1,4,0.898757169429842,0,lagged,validity,500,0.1
63,cDM,,1,4,0.11603489482664227,0,lagged,validity,500,0.1
63,SS,0.5159705489366336,1,4,0.04438925966765712,1,lagged,validity,500,0.1
63,RC,0.3839209699260188,2,3,0.3411550496484794,0,lagged,validity,500,0.1
63,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
63,DM,,2,3,0.8106241260628705,0,lagged,validity,500,0.1
63,cDM,,2,3,0.17862962377503047,0,lagged,validity,500,0.1
63,SS,0.6716263337964331,2,3,0.010910690644391386,1,lagged,validity,500,0.1
63,RC,0.46115962013366774,3,2,0.35210410393374064,0,lagged,validity,500,0.1
63,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
63,DM,,3,2,0.693647134627525,0,lagged,validity,500,0.1
63,cDM,,3,2,0.011473213310443181,1,lagged,validity,500,0.1
63,SS,0.8936698084657515,3,2,0.2945821103257773,0,lagged,validity,500,0.1
63,RC,0.4114217182530308,4,1,0.21756487025948107,0,lagged,validity,500,0.1
63,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
63,DM,,4,1,0.7385229540918163,0,lagged,validity,500,0.1
63,cDM,,4,1,0.005988023952095805,1,lagged,validity,500,0.1
63,SS,1.403021461695165,4,1,0.06586826347305391,1,lagged,validity,500,0.1
64,RC,0.23021365958307935,0,5,0.6095955528867513,0,lagged,validity,500,0.1
64,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
64,DM,,0,5,0.22755047110112078,0,lagged,validity,500,0.1
64,cDM,,0,5,0.062179437189536606,1,lagged,validity,500,0.1
64,SS,0.42591127860688704,0,5,0.37805812556955165,0,lagged,validity,500,0.1
64,RC,0.32220361860292285,1,4,0.7493852087283812,0,lagged,validity,500,0.1
64,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
64,DM,,1,4,0.2855010009975216,0,lagged,validity,500,0.1
64,cDM,,1,4,0.35693383891248465,0,lagged,validity,500,0.1
64,SS,0.5305601649502217,1,4,0.8646230216149504,0,lagged,validity,500,0.1
64,RC,0.3493623384250409,2,3,0.8405865362345994,0,lagged,validity,500,0.1
64,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
64,DM,,2,3,0.49369503186356645,0,lagged,validity,500,0.1
64,cDM,,2,3,0.6023561207194124,0,lagged,validity,500,0.1
64,SS,0.5946805242334602,2,3,0.7222771002310872,0,lagged,validity,500,0.1
64,RC,0.46668914735800804,3,2,0.5079273665856445,0,lagged,validity,500,0.1
64,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
64,DM,,3,2,0.46370973660167036,0,lagged,validity,500,0.1
64,cDM,,3,2,0.6098511836351719,0,lagged,validity,500,0.1
64,SS,0.6518865933336597,3,2,0.07700629505648311,1,lagged,validity,500,0.1
64,RC,0.3487899080529748,4,1,0.9181636726546906,0,lagged,validity,500,0.1
64,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
64,DM,,4,1,0.7085828343313373,0,lagged,validity,500,0.1
64,cDM,,4,1,0.435129740518962,0,lagged,validity,500,0.1
64,SS,1.4565149497325747,4,1,0.8063872255489022,0,lagged,validity,500,0.1
65,RC,0.423360737936844,0,5,0.09656695447536076,1,lagged,validity,500,0.1
65,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
65,DM,,0,5,0.4536251424306763,0,lagged,validity,500,0.1
65,cDM,,0,5,0.9190986495393586,0,lagged,validity,500,0.1
65,SS,0.3999361324974665,0,5,0.9004011393059455,0,lagged,validity,500,0.1
65,RC,0.36077487037157974,1,4,0.6331281855387603,0,lagged,validity,500,0.1
65,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
65,DM,,1,4,0.38578531729501014,0,lagged,validity,500,0.1
65,cDM,,1,4,0.813506961637674,0,lagged,validity,500,0.1
65,SS,0.38790395299819885,1,4,0.6653038215939571,0,lagged,validity,500,0.1
65,RC,0.5444335933325685,2,3,0.5798783930891616,0,lagged,validity,500,0.1
65,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
65,DM,,2,3,0.2614174856961661,0,lagged,validity,500,0.1
65,cDM,,2,3,0.7866287943245694,0,lagged,validity,500,0.1
65,SS,0.463446048200101,2,3,0.6781442961243829,0,lagged,validity,500,0.1
65,RC,0.6237660458147363,3,2,0.8682524171052797,0,lagged,validity,500,0.1
65,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
65,DM,,3,2,0.5348540486594153,0,lagged,validity,500,0.1
65,cDM,,3,2,0.3265569001583358,0,lagged,validity,500,0.1
65,SS,0.7597853262560805,3,2,0.3873841035879957,0,lagged,validity,500,0.1
65,RC,0.42904218037385655,4,1,0.6806387225548902,0,lagged,validity,500,0.1
65,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
65,DM,,4,1,0.6626746506986028,0,lagged,validity,500,0.1
65,cDM,,4,1,0.31536926147704597,0,lagged,validity,500,0.1
65,SS,1.6364101219745975,4,1,0.2834331337325349,0,lagged,validity,500,0.1
66,RC,0.49083737880954265,0,5,0.31006170805946753,0,lagged,validity,500,0.1
66,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
66,DM,,0,5,0.03126089881123853,1,lagged,validity,500,0.1
66,cDM,,0,5,0.39179433574563277,0,lagged,validity,500,0.1
66,SS,0.4558804133450119,0,5,0.4042606132438184,0,lagged,validity,500,0.1
66,RC,0.353671018974484,1,4,0.3955775189807574,0,lagged,validity,500,0.1
66,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
66,DM,,1,4,0.03286271960216169,1,lagged,validity,500,0.1
66,cDM,,1,4,0.4073068115322765,0,lagged,validity,500,0.1
66,SS,0.5776396924344553,1,4,0.29596776548223896,0,lagged,validity,500,0.1
66,RC,0.3932019128388022,2,3,0.6136763022808589,0,lagged,validity,500,0.1
66,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
66,DM,,2,3,0.03825725726136865,1,lagged,validity,500,0.1
66,cDM,,2,3,0.5827198749570579,0,lagged,validity,500,0.1
66,SS,0.594421382437058,2,3,0.2250130249201965,0,lagged,validity,500,0.1
66,RC,0.5089228350170372,3,2,0.2718939533577754,0,lagged,validity,500,0.1
66,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
66,DM,,3,2,0.005938157401498825,1,lagged,validity,500,0.1
66,cDM,,3,2,0.1831006715201831,0,lagged,validity,500,0.1
66,SS,0.8170155083813304,3,2,0.8225845352781214,0,lagged,validity,500,0.1
66,RC,0.33987373488435774,4,1,0.7225548902195608,0,lagged,validity,500,0.1
66,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
66,DM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
66,cDM,,4,1,0.05988023952095806,1,lagged,validity,500,0.1
66,SS,1.6557004472191446,4,1,0.9580838323353293,0,lagged,validity,500,0.1
67,RC,0.49532468362711823,0,5,0.0643490752366473,1,lagged,validity,500,0.1
67,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
67,DM,,0,5,0.38270582851630636,0,lagged,validity,500,0.1
67,cDM,,0,5,0.714301205874408,0,lagged,validity,500,0.1
67,SS,0.3867938158076437,0,5,0.01179990075075354,1,lagged,validity,500,0.1
67,RC,0.3116509186282136,1,4,0.14184230787074523,0,lagged,validity,500,0.1
67,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
67,DM,,1,4,0.04054765610342485,1,lagged,validity,500,0.1
67,cDM,,1,4,0.23696779847796115,0,lagged,validity,500,0.1
67,SS,0.4942071976165153,1,4,0.2155664578734605,0,lagged,validity,500,0.1
67,RC,0.32464948676567035,2,3,0.5442757042427626,0,lagged,validity,500,0.1
67,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
67,DM,,2,3,0.07629806425362044,1,lagged,validity,500,0.1
67,cDM,,2,3,0.671225690461468,0,lagged,validity,500,0.1
67,SS,0.6341666787148296,2,3,0.18508000983063214,0,lagged,validity,500,0.1
67,RC,0.4486999754223254,3,2,0.06059029418984603,1,lagged,validity,500,0.1
67,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
67,DM,,3,2,0.20987709123012685,0,lagged,validity,500,0.1
67,cDM,,3,2,0.7001191395079013,0,lagged,validity,500,0.1
67,SS,0.7528220765745879,3,2,0.11969637275760953,0,lagged,validity,500,0.1
67,RC,0.6202955507682176,4,1,0.05988023952095806,1,lagged,validity,500,0.1
67,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
67,DM,,4,1,0.7105788423153692,0,lagged,validity,500,0.1
67,cDM,,4,1,0.37724550898203585,0,lagged,validity,500,0.1
67,SS,1.277526158884501,4,1,0.8483033932135728,0,lagged,validity,500,0.1
68,RC,0.2232436814939831,0,5,0.3837858542364897,0,lagged,validity,500,0.1
68,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
68,DM,,0,5,0.9875229791831228,0,lagged,validity,500,0.1
68,cDM,,0,5,0.8231898249402422,0,lagged,validity,500,0.1
68,SS,0.3016147384867538,0,5,0.1819531539420375,0,lagged,validity,500,0.1
68,RC,0.35645480332330626,1,4,0.16671736221603695,0,lagged,validity,500,0.1
68,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
68,DM,,1,4,0.9183272034360435,0,lagged,validity,500,0.1
68,cDM,,1,4,0.5444895327848279,0,lagged,validity,500,0.1
68,SS,0.4914541144223461,1,4,0.03774809451972556,1,lagged,validity,500,0.1
68,RC,0.25230339139248636,2,3,0.8818873712082219,0,lagged,validity,500,0.1
68,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
68,DM,,2,3,0.9319619170364652,0,lagged,validity,500,0.1
68,cDM,,2,3,0.6815170557180581,0,lagged,validity,500,0.1
68,SS,0.5508648338882313,2,3,0.03390553648523948,1,lagged,validity,500,0.1
68,RC,0.37433873753244545,3,2,0.8759324252082774,0,lagged,validity,500,0.1
68,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
68,DM,,3,2,0.9505776908944231,0,lagged,validity,500,0.1
68,cDM,,3,2,0.39232619186119955,0,lagged,validity,500,0.1
68,SS,0.742482685142148,3,2,0.15163865012441827,0,lagged,validity,500,0.1
68,RC,0.4357466624177168,4,1,0.34530938123752497,0,lagged,validity,500,0.1
68,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
68,DM,,4,1,0.9620758483033932,0,lagged,validity,500,0.1
68,cDM,,4,1,0.5768463073852297,0,lagged,validity,500,0.1
68,SS,1.2239742810654357,4,1,0.5049900199600799,0,lagged,validity,500,0.1
69,RC,0.2895980746252912,0,5,0.7066054817491816,0,lagged,validity,500,0.1
69,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
69,DM,,0,5,0.8640012956708962,0,lagged,validity,500,0.1
69,cDM,,0,5,0.47447664642175214,0,lagged,validity,500,0.1
69,SS,0.3277461522682794,0,5,0.4895187866184678,0,lagged,validity,500,0.1
69,RC,0.27699842754260845,1,4,0.41505301469802774,0,lagged,validity,500,0.1
69,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
69,DM,,1,4,0.9794654211295116,0,lagged,validity,500,0.1
69,cDM,,1,4,0.9982304166994518,0,lagged,validity,500,0.1
69,SS,0.5575176863668808,1,4,0.36433305806756877,0,lagged,validity,500,0.1
69,RC,0.2799040417429243,2,3,0.2639095311740833,0,lagged,validity,500,0.1
69,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
69,DM,,2,3,0.954712012429798,0,lagged,validity,500,0.1
69,cDM,,2,3,0.974925787281298,0,lagged,validity,500,0.1
69,SS,0.6132575493402571,2,3,0.7300132004430807,0,lagged,validity,500,0.1
69,RC,0.2182309090867361,3,2,0.7019810570827464,0,lagged,validity,500,0.1
69,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
69,DM,,3,2,0.8765332518615834,0,lagged,validity,500,0.1
69,cDM,,3,2,0.6971581274082059,0,lagged,validity,500,0.1
69,SS,0.8656710623286139,3,2,0.14815782204976014,0,lagged,validity,500,0.1
69,RC,0.1345596929707026,4,1,0.13772455089820362,0,lagged,validity,500,0.1
69,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
69,DM,,4,1,0.9760479041916168,0,lagged,validity,500,0.1
69,cDM,,4,1,0.998003992015968,0,lagged,validity,500,0.1
69,SS,1.4771186493334787,4,1,0.27544910179640725,0,lagged,validity,500,0.1
70,RC,0.2650631946476496,0,5,0.5603447228855265,0,lagged,validity,500,0.1
70,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
70,DM,,0,5,0.6355107263290901,0,lagged,validity,500,0.1
70,cDM,,0,5,0.9453567599646093,0,lagged,validity,500,0.1
70,SS,0.49431804197968476,0,5,0.339064322757126,0,lagged,validity,500,0.1
70,RC,0.20023997399652757,1,4,0.6009281361957506,0,lagged,validity,500,0.1
70,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
70,DM,,1,4,0.7704179482016009,0,lagged,validity,500,0.1
70,cDM,,1,4,0.9701009441120818,0,lagged,validity,500,0.1
70,SS,0.5606270102928201,1,4,0.8354481821299821,0,lagged,validity,500,0.1
70,RC,0.24114877133141474,2,3,0.5391380983218848,0,lagged,validity,500,0.1
70,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
70,DM,,2,3,0.6542366061136793,0,lagged,validity,500,0.1
70,cDM,,2,3,0.9467055892742771,0,lagged,validity,500,0.1
70,SS,0.6777475681143406,2,3,0.21732265943465,0,lagged,validity,500,0.1
70,RC,0.32030795568547665,3,2,0.23459717368921615,0,lagged,validity,500,0.1
70,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
70,DM,,3,2,0.7909830904106309,0,lagged,validity,500,0.1
70,cDM,,3,2,0.9413310798291986,0,lagged,validity,500,0.1
70,SS,0.9278613355479757,3,2,0.6249248928534218,0,lagged,validity,500,0.1
70,RC,0.5310035122715767,4,1,0.8363273453093812,0,lagged,validity,500,0.1
70,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
70,DM,,4,1,0.5728542914171657,0,lagged,validity,500,0.1
70,cDM,,4,1,0.9301397205588823,0,lagged,validity,500,0.1
70,SS,1.9170052863536544,4,1,0.8542914171656687,0,lagged,validity,500,0.1
71,RC,0.21923178329318144,0,5,0.7926007235916754,0,lagged,validity,500,0.1
71,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
71,DM,,0,5,0.2880798146391285,0,lagged,validity,500,0.1
71,cDM,,0,5,0.8593210680545019,0,lagged,validity,500,0.1
71,SS,0.36953538186899915,0,5,0.6015172960077323,0,lagged,validity,500,0.1
71,RC,0.20954051699011791,1,4,0.25173822923166683,0,lagged,validity,500,0.1
71,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
71,DM,,1,4,0.10844042680919433,0,lagged,validity,500,0.1
71,cDM,,1,4,0.8362989481874672,0,lagged,validity,500,0.1
71,SS,0.3911247980079621,1,4,0.6320685865857325,0,lagged,validity,500,0.1
71,RC,0.25850771451286547,2,3,0.8275028928948894,0,lagged,validity,500,0.1
71,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
71,DM,,2,3,0.18770888038620923,0,lagged,validity,500,0.1
71,cDM,,2,3,0.5782002906486061,0,lagged,validity,500,0.1
71,SS,0.4939767803967052,2,3,0.17382167626188436,0,lagged,validity,500,0.1
71,RC,0.2773900447362685,3,2,0.40497466171502694,0,lagged,validity,500,0.1
71,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
71,DM,,3,2,0.08751414083360255,1,lagged,validity,500,0.1
71,cDM,,3,2,0.2965228566144282,0,lagged,validity,500,0.1
71,SS,0.6266597401642513,3,2,0.4688683427960756,0,lagged,validity,500,0.1
71,RC,0.28742577536972136,4,1,0.5608782435129741,0,lagged,validity,500,0.1
71,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
71,DM,,4,1,0.3313373253493014,0,lagged,validity,500,0.1
71,cDM,,4,1,0.11776447105788426,0,lagged,validity,500,0.1
71,SS,1.365048333385293,4,1,0.35728542914171646,0,lagged,validity,500,0.1
72,RC,0.2399142626144529,0,5,0.00305516172172552,1,lagged,validity,500,0.1
72,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
72,DM,,0,5,0.5694367870830275,0,lagged,validity,500,0.1
72,cDM,,0,5,0.5606734275293422,0,lagged,validity,500,0.1
72,SS,0.3593594307294296,0,5,0.0394948635406363,1,lagged,validity,500,0.1
72,RC,0.28859011380258015,1,4,0.7790828231301328,0,lagged,validity,500,0.1
72,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
72,DM,,1,4,0.3835191565583047,0,lagged,validity,500,0.1
72,cDM,,1,4,0.2755011005510972,0,lagged,validity,500,0.1
72,SS,0.5726567803889641,1,4,0.7405551614454658,0,lagged,validity,500,0.1
72,RC,0.2590966701076874,2,3,0.27359434086543793,0,lagged,validity,500,0.1
72,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
72,DM,,2,3,0.6184171582533908,0,lagged,validity,500,0.1
72,cDM,,2,3,0.6235580676647952,0,lagged,validity,500,0.1
72,SS,0.48749309460602763,2,3,0.00039799295126632695,1,lagged,validity,500,0.1
72,RC,0.2130653085186021,3,2,0.5945021287084833,0,lagged,validity,500,0.1
72,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
72,DM,,3,2,0.6684772759643379,0,lagged,validity,500,0.1
72,cDM,,3,2,0.7735084285161036,0,lagged,validity,500,0.1
72,SS,0.9145286462506461,3,2,0.1088436083196265,0,lagged,validity,500,0.1
72,RC,0.28331483600494217,4,1,0.07784431137724553,1,lagged,validity,500,0.1
72,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
72,DM,,4,1,0.8323353293413174,0,lagged,validity,500,0.1
72,cDM,,4,1,0.8083832335329342,0,lagged,validity,500,0.1
72,SS,1.726722832460731,4,1,0.02594810379241517,1,lagged,validity,500,0.1
73,RC,0.3448164920496025,0,5,0.6086563237105499,0,lagged,validity,500,0.1
73,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
73,DM,,0,5,0.22896821271854234,0,lagged,validity,500,0.1
73,cDM,,0,5,0.04321368585019579,1,lagged,validity,500,0.1
73,SS,0.550755271183245,0,5,0.694790529875082,0,lagged,validity,500,0.1
73,RC,0.3611531925577521,1,4,0.8018864807750145,0,lagged,validity,500,0.1
73,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
73,DM,,1,4,0.4532934780433112,0,lagged,validity,500,0.1
73,cDM,,1,4,0.325861857833972,0,lagged,validity,500,0.1
73,SS,0.5521686042275191,1,4,0.9671903716960442,0,lagged,validity,500,0.1
73,RC,0.37936909579673533,2,3,0.2511611398253914,0,lagged,validity,500,0.1
73,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
73,DM,,2,3,0.5010972345541362,0,lagged,validity,500,0.1
73,cDM,,2,3,0.2305008474361671,0,lagged,validity,500,0.1
73,SS,0.8172679587067986,2,3,0.9620782870427222,0,lagged,validity,500,0.1
73,RC,0.4924390175954418,3,2,0.4053896336232237,0,lagged,validity,500,0.1
73,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
73,DM,,3,2,0.15479696928155057,0,lagged,validity,500,0.1
73,cDM,,3,2,0.02914972397591122,1,lagged,validity,500,0.1
73,SS,0.9044366465310096,3,2,0.19614294048164901,0,lagged,validity,500,0.1
73,RC,0.4330634947040739,4,1,0.20359281437125748,0,lagged,validity,500,0.1
73,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
73,DM,,4,1,0.2894211576846307,0,lagged,validity,500,0.1
73,cDM,,4,1,0.3353293413173652,0,lagged,validity,500,0.1
73,SS,1.9209779496823496,4,1,0.9700598802395209,0,lagged,validity,500,0.1
74,RC,0.340354197534679,0,5,0.6656314150966864,0,lagged,validity,500,0.1
74,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
74,DM,,0,5,0.4766404626009243,0,lagged,validity,500,0.1
74,cDM,,0,5,0.17052671119751472,0,lagged,validity,500,0.1
74,SS,0.44178549705398035,0,5,0.5556607194473827,0,lagged,validity,500,0.1
74,RC,0.24801414456582774,1,4,0.6718572236047891,0,lagged,validity,500,0.1
74,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
74,DM,,1,4,0.4998627335934569,0,lagged,validity,500,0.1
74,cDM,,1,4,0.31420467010895325,0,lagged,validity,500,0.1
74,SS,0.4689409643736603,1,4,0.5921658850003848,0,lagged,validity,500,0.1
74,RC,0.23515169972086966,2,3,0.37197177217592375,0,lagged,validity,500,0.1
74,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
74,DM,,2,3,0.3895623177263943,0,lagged,validity,500,0.1
74,cDM,,2,3,0.33924592211238247,0,lagged,validity,500,0.1
74,SS,0.6636776297627174,2,3,0.9695408428796634,0,lagged,validity,500,0.1
74,RC,0.4488666285634336,3,2,0.6055996106827349,0,lagged,validity,500,0.1
74,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
74,DM,,3,2,0.29528867953903,0,lagged,validity,500,0.1
74,cDM,,3,2,0.04044299130326184,1,lagged,validity,500,0.1
74,SS,0.9767482950596493,3,2,0.44895309708744435,0,lagged,validity,500,0.1
74,RC,0.19845218985556862,4,1,0.011976047904191616,1,lagged,validity,500,0.1
74,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
74,DM,,4,1,0.5389221556886228,0,lagged,validity,500,0.1
74,cDM,,4,1,0.9001996007984032,0,lagged,validity,500,0.1
74,SS,1.7704272756123378,4,1,0.9500998003992016,0,lagged,validity,500,0.1
