rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
61,cDM,,2,3,0.35063191602816507,0,lagged,validity,500,0.1
61,SS,0.8629323390070822,2,3,0.7142893973691622,0,lagged,validity,500,0.1
61,RC,0.4873611765523879,3,2,0.7845975338446972,0,lagged,validity,500,0.1
61,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
61,DM,,3,2,0.6833262754837555,0,lagged,validity,500,0.1
61,cDM,,3,2,0.2848472685995245,0,lagged,validity,500,0.1
61,SS,0.908101603798821,3,2,0.8920161976715404,0,lagged,validity,500,0.1
61,RC,0.3662390664602324,4,1,0.5249500998003993,0,lagged,validity,500,0.1
61,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
61,DM,,4,1,0.8083832335329342,0,lagged,validity,500,0.1
61,cDM,,4,1,0.7265469061876249,0,lagged,validity,500,0.1
61,SS,1.3153342112139872,4,1,0.8283433133732535,0,lagged,validity,500,0.1
62,RC,0.3222342248755251,0,5,0.7769396380285548,0,lagged,validity,500,0.1
62,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
62,DM,,0,5,0.31158042203263714,0,lagged,validity,500,0.1
62,cDM,,0,5,0.2505661563265253,0,lagged,validity,500,0.1
62,SS,0.3509722429671004,0,5,0.9794974693401578,0,lagged,validity,500,0.1
62,RC,0.4650383868368605,1,4,0.36175308098007714,0,lagged,validity,500,0.1
62,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
62,DM,,1,4,0.43167269079828524,0,lagged,validity,500,0.1
62,cDM,,1,4,0.20136169806002488,0,lagged,validity,500,0.1
62,SS,0.5171004476796655,1,4,0.10606662117755573,0,lagged,validity,500,0.1
62,RC,0.477220311360193,2,3,0.5016086033451459,0,lagged,validity,500,0.1
62,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
62,DM,,2,3,0.34294737240472184,0,lagged,validity,500,0.1
62,cDM,,2,3,0.2967990486698887,0,lagged,validity,500,0.1
62,SS,0.7476160448104147,2,3,0.14239195112118005,0,lagged,validity,500,0.1
62,RC,0.4265236388192567,3,2,0.46060782166203207,0,lagged,validity,500,0.1
62,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
62,DM,,3,2,0.20930477759839286,0,lagged,validity,500,0.1
62,cDM,,3,2,0.34963292214647906,0,lagged,validity,500,0.1
62,SS,0.8803436053797484,3,2,0.48698603152394404,0,lagged,validity,500,0.1
62,RC,0.3212868562620058,4,1,0.0718562874251497,1,lagged,validity,500,0.1
62,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
62,DM,,4,1,0.07784431137724553,1,lagged,validity,500,0.1
62,cDM,,4,1,0.20758483033932137,0,lagged,validity,500,0.1
62,SS,1.7722780710587616,4,1,0.7964071856287425,0,lagged,validity,500,0.1
63,RC,0.41515702238058044,0,5,0.7511814018800328,0,lagged,validity,500,0.1
63,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
63,DM,,0,5,0.6184187923630229,0,lagged,validity,500,0.1
63,cDM,,0,5,0.01567097767631576,1,lagged,validity,500,0.1
63,SS,0.5214951510134205,0,5,0.1482715038585875,0,lagged,validity,500,0.1
63,RC,0.3875914057898041,1,4,0.7787481403415031,0,lagged,validity,500,0.1
63,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
63,DM,,1,4,0.8947706230159835,0,lagged,validity,500,0.1
63,cDM,,1,4,0.12359197077262851,0,lagged,validity,500,0.1
63,SS,0.594024402989158,1,4,0.7637937882829122,0,lagged,validity,500,0.1
63,RC,0.3591953998002757,2,3,0.9130478213059661,0,lagged,validity,500,0.1
63,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
63,DM,,2,3,0.975721148210835,0,lagged,validity,500,0.1
63,cDM,,2,3,0.6236284071072311,0,lagged,validity,500,0.1
63,SS,0.8373890541833519,2,3,0.8141723198138648,0,lagged,validity,500,0.1
63,RC,0.5983035035026316,3,2,0.5914081528138038,0,lagged,validity,500,0.1
63,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
63,DM,,3,2,0.9039584207948279,0,lagged,validity,500,0.1
63,cDM,,3,2,0.40557307747338683,0,lagged,validity,500,0.1
63,SS,0.8911091527784274,3,2,0.44835667412657376,0,lagged,validity,500,0.1
63,RC,0.708679574536487,4,1,0.44311377245509,0,lagged,validity,500,0.1
63,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
63,DM,,4,1,0.8682634730538921,0,lagged,validity,500,0.1
63,cDM,,4,1,0.534930139720559,0,lagged,validity,500,0.1
63,SS,1.4379537970931782,4,1,0.12375249500998003,0,lagged,validity,500,0.1
64,RC,0.3917299962610444,0,5,0.3029217951097901,0,lagged,validity,500,0.1
64,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
64,DM,,0,5,0.4643844456701627,0,lagged,validity,500,0.1
64,cDM,,0,5,0.8739315690779661,0,lagged,validity,500,0.1
64,SS,0.47065673632247335,0,5,0.673478960534343,0,lagged,validity,500,0.1
64,RC,0.30570759293318384,1,4,0.29623772624671796,0,lagged,validity,500,0.1
64,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
64,DM,,1,4,0.11034915313701904,0,lagged,validity,500,0.1
64,cDM,,1,4,0.16799141379006707,0,lagged,validity,500,0.1
64,SS,0.5238122367871526,1,4,0.903343432350797,0,lagged,validity,500,0.1
64,RC,0.34192698168096625,2,3,0.10057620421478347,0,lagged,validity,500,0.1
64,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
64,DM,,2,3,0.31106351560518347,0,lagged,validity,500,0.1
64,cDM,,2,3,0.49054220868925813,0,lagged,validity,500,0.1
64,SS,0.5111837266289365,2,3,0.9345831358442274,0,lagged,validity,500,0.1
64,RC,0.33706731204296037,3,2,0.21090312996259197,0,lagged,validity,500,0.1
64,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
64,DM,,3,2,0.14572019359264732,0,lagged,validity,500,0.1
64,cDM,,3,2,0.3474790033479445,0,lagged,validity,500,0.1
64,SS,0.931282329945567,3,2,0.8215298369493911,0,lagged,validity,500,0.1
64,RC,0.24068637675252166,4,1,0.782435129740519,0,lagged,validity,500,0.1
64,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
64,DM,,4,1,0.46906187624750506,0,lagged,validity,500,0.1
64,cDM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
64,SS,1.9000318299323427,4,1,0.562874251497006,0,lagged,validity,500,0.1
65,RC,0.502916581407971,0,5,0.6444639051689057,0,lagged,validity,500,0.1
65,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
65,DM,,0,5,0.21308051782223822,0,lagged,validity,500,0.1
65,cDM,,0,5,0.41239019660664045,0,lagged,validity,500,0.1
65,SS,0.415129918211789,0,5,0.6643329063240109,0,lagged,validity,500,0.1
65,RC,0.46902978071167084,1,4,0.17773148535138084,0,lagged,validity,500,0.1
65,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
65,DM,,1,4,0.3540135023993897,0,lagged,validity,500,0.1
65,cDM,,1,4,0.4114477783945325,0,lagged,validity,500,0.1
65,SS,0.537105428196113,1,4,0.2276762102441043,0,lagged,validity,500,0.1
65,RC,0.6010479086817511,2,3,0.8936350893411658,0,lagged,validity,500,0.1
65,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
65,DM,,2,3,0.15312523127194105,0,lagged,validity,500,0.1
65,cDM,,2,3,0.08414010111804021,1,lagged,validity,500,0.1
65,SS,0.8103885186370521,2,3,0.555729408495002,0,lagged,validity,500,0.1
65,RC,0.5930412987024669,3,2,0.7597041402304756,0,lagged,validity,500,0.1
65,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
65,DM,,3,2,0.11517259994811375,0,lagged,validity,500,0.1
65,cDM,,3,2,0.12867015441401114,0,lagged,validity,500,0.1
65,SS,0.7693582371136181,3,2,0.6552064540994496,0,lagged,validity,500,0.1
65,RC,0.5629664007184619,4,1,0.5708582834331337,0,lagged,validity,500,0.1
65,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
65,DM,,4,1,0.2435129740518962,0,lagged,validity,500,0.1
65,cDM,,4,1,0.2095808383233533,0,lagged,validity,500,0.1
65,SS,1.993793796819591,4,1,0.373253493013972,0,lagged,validity,500,0.1
66,RC,0.2779141914861778,0,5,0.6250865457112342,0,lagged,validity,500,0.1
66,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
66,DM,,0,5,0.5332803574401266,0,lagged,validity,500,0.1
66,cDM,,0,5,0.06353634930227334,1,lagged,validity,500,0.1
66,SS,0.6095779621447511,0,5,0.7660571838959181,0,lagged,validity,500,0.1
66,RC,0.3357584238592437,1,4,0.6982315744302056,0,lagged,validity,500,0.1
66,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
66,DM,,1,4,0.6058109751420944,0,lagged,validity,500,0.1
66,cDM,,1,4,0.5287635197890057,0,lagged,validity,500,0.1
66,SS,0.5964233895703639,1,4,0.5987846715745798,0,lagged,validity,500,0.1
66,RC,0.3683560942833288,2,3,0.5876067658054647,0,lagged,validity,500,0.1
66,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
66,DM,,2,3,0.5509240066197139,0,lagged,validity,500,0.1
66,cDM,,2,3,0.578789312168908,0,lagged,validity,500,0.1
66,SS,0.6913696171625068,2,3,0.8215752479464411,0,lagged,validity,500,0.1
66,RC,0.44855917783222565,3,2,0.5302060104492374,0,lagged,validity,500,0.1
66,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
66,DM,,3,2,0.4035597722210692,0,lagged,validity,500,0.1
66,cDM,,3,2,0.45763269547644236,0,lagged,validity,500,0.1
66,SS,0.8189454260708422,3,2,0.405812258677083,0,lagged,validity,500,0.1
66,RC,0.28643047254057663,4,1,0.8283433133732535,0,lagged,validity,500,0.1
66,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
66,DM,,4,1,0.36526946107784436,0,lagged,validity,500,0.1
66,cDM,,4,1,0.780439121756487,0,lagged,validity,500,0.1
66,SS,1.4890011620148111,4,1,0.16566866267465066,0,lagged,validity,500,0.1
67,RC,0.2632400062133665,0,5,0.008334752320958238,1,lagged,validity,500,0.1
67,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
67,DM,,0,5,0.18235728346849495,0,lagged,validity,500,0.1
67,cDM,,0,5,0.5088493399125364,0,lagged,validity,500,0.1
67,SS,0.476678092740646,0,5,0.6260111139962881,0,lagged,validity,500,0.1
67,RC,0.24142060110883928,1,4,0.42100535377797627,0,lagged,validity,500,0.1
67,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
67,DM,,1,4,0.6882283853825408,0,lagged,validity,500,0.1
67,cDM,,1,4,0.6608916002101518,0,lagged,validity,500,0.1
67,SS,0.6087445182396741,1,4,0.34150418209930894,0,lagged,validity,500,0.1
67,RC,0.31575405243585974,2,3,0.008622197817882225,1,lagged,validity,500,0.1
67,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
67,DM,,2,3,0.396732928802696,0,lagged,validity,500,0.1
67,cDM,,2,3,0.6292278451241287,0,lagged,validity,500,0.1
67,SS,0.5715425268895746,2,3,0.9897761286024234,0,lagged,validity,500,0.1
67,RC,0.41288001471878655,3,2,0.9375181675162835,0,lagged,validity,500,0.1
67,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
67,DM,,3,2,0.7021028482520937,0,lagged,validity,500,0.1
67,cDM,,3,2,0.6276781891315091,0,lagged,validity,500,0.1
67,SS,0.7311766438102119,3,2,0.12851366581500775,0,lagged,validity,500,0.1
67,RC,0.4626824303360623,4,1,0.7944111776447107,0,lagged,validity,500,0.1
67,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
67,DM,,4,1,0.6766467065868262,0,lagged,validity,500,0.1
67,cDM,,4,1,0.2734530938123751,0,lagged,validity,500,0.1
67,SS,1.637960043165242,4,1,0.9600798403193613,0,lagged,validity,500,0.1
68,RC,0.3293500561456272,0,5,0.0125959985102674,1,lagged,validity,500,0.1
68,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
68,DM,,0,5,0.12678831471953583,0,lagged,validity,500,0.1
68,cDM,,0,5,0.4447040322400637,0,lagged,validity,500,0.1
68,SS,0.35761020910345,0,5,0.2630032047655589,0,lagged,validity,500,0.1
68,RC,0.3469835205964954,1,4,0.3839684811033654,0,lagged,validity,500,0.1
68,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
68,DM,,1,4,0.15353628352461962,0,lagged,validity,500,0.1
68,cDM,,1,4,0.9409018677786696,0,lagged,validity,500,0.1
68,SS,0.4448678006015682,1,4,0.7526378643968354,0,lagged,validity,500,0.1
68,RC,0.36746173926096737,2,3,0.6200461882565322,0,lagged,validity,500,0.1
68,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
68,DM,,2,3,0.02628620358123329,1,lagged,validity,500,0.1
68,cDM,,2,3,0.5612350511371058,0,lagged,validity,500,0.1
68,SS,0.7414901278990741,2,3,0.5768318208855143,0,lagged,validity,500,0.1
68,RC,0.46025022528517734,3,2,0.5351978365477437,0,lagged,validity,500,0.1
68,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
68,DM,,3,2,0.058042071357153224,1,lagged,validity,500,0.1
68,cDM,,3,2,0.6224427480529102,0,lagged,validity,500,0.1
68,SS,0.650882331768824,3,2,0.027941620229755416,1,lagged,validity,500,0.1
68,RC,0.06318637229071476,4,1,0.2654690618762475,0,lagged,validity,500,0.1
68,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
68,DM,,4,1,0.0998003992015968,1,lagged,validity,500,0.1
68,cDM,,4,1,0.23153692614770466,0,lagged,validity,500,0.1
68,SS,1.9456747773213117,4,1,0.06986027944111778,1,lagged,validity,500,0.1
69,RC,0.48304777117447195,0,5,0.9308407445894586,0,lagged,validity,500,0.1
69,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
69,DM,,0,5,0.5232350027353004,0,lagged,validity,500,0.1
69,cDM,,0,5,0.41118514251148774,0,lagged,validity,500,0.1
69,SS,0.5555107711055307,0,5,0.05785633580544264,1,lagged,validity,500,0.1
69,RC,0.43625627147533674,1,4,0.1895309919513069,0,lagged,validity,500,0.1
69,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
69,DM,,1,4,0.8682541782535136,0,lagged,validity,500,0.1
69,cDM,,1,4,0.8164629053788539,0,lagged,validity,500,0.1
69,SS,0.6253194578611625,1,4,0.21379721338447583,0,lagged,validity,500,0.1
69,RC,0.5419642265539985,2,3,0.646452055105083,0,lagged,validity,500,0.1
69,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
69,DM,,2,3,0.92574811839203,0,lagged,validity,500,0.1
69,cDM,,2,3,0.9153107349296393,0,lagged,validity,500,0.1
69,SS,0.7016373149666081,2,3,0.7159222120812638,0,lagged,validity,500,0.1
69,RC,0.6162387181283915,3,2,0.08890069765597874,1,lagged,validity,500,0.1
69,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
69,DM,,3,2,0.8469860846300518,0,lagged,validity,500,0.1
69,cDM,,3,2,0.8680315596470944,0,lagged,validity,500,0.1
69,SS,0.9621026105309871,3,2,0.9466885107235988,0,lagged,validity,500,0.1
69,RC,0.8497923130087152,4,1,0.435129740518962,0,lagged,validity,500,0.1
69,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
69,DM,,4,1,0.4031936127744511,0,lagged,validity,500,0.1
69,cDM,,4,1,0.6047904191616766,0,lagged,validity,500,0.1
69,SS,1.9911550638032756,4,1,0.8143712574850299,0,lagged,validity,500,0.1
70,RC,0.39077252142954405,0,5,0.5865995213051843,0,lagged,validity,500,0.1
70,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
70,DM,,0,5,0.39104692804363156,0,lagged,validity,500,0.1
70,cDM,,0,5,0.6436236598180246,0,lagged,validity,500,0.1
70,SS,0.4660119557885848,0,5,0.40491673169614095,0,lagged,validity,500,0.1
70,RC,0.30532167592183945,1,4,0.4726989701308948,0,lagged,validity,500,0.1
70,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
70,DM,,1,4,0.693878671969522,0,lagged,validity,500,0.1
70,cDM,,1,4,0.6896916188524049,0,lagged,validity,500,0.1
70,SS,0.6996717079967597,1,4,0.37035803332325296,0,lagged,validity,500,0.1
70,RC,0.4021130378124309,2,3,0.5273194383961868,0,lagged,validity,500,0.1
70,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
70,DM,,2,3,0.19812797190970413,0,lagged,validity,500,0.1
70,cDM,,2,3,0.381217138802388,0,lagged,validity,500,0.1
70,SS,0.9432952222963952,2,3,0.7662339298584037,0,lagged,validity,500,0.1
70,RC,0.559339232425156,3,2,0.3188613269224107,0,lagged,validity,500,0.1
70,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
70,DM,,3,2,0.5796039399098349,0,lagged,validity,500,0.1
70,cDM,,3,2,0.5933025075465397,0,lagged,validity,500,0.1
70,SS,1.019251690363501,3,2,0.48511171038110945,0,lagged,validity,500,0.1
70,RC,0.4287409015666711,4,1,0.17964071856287425,0,lagged,validity,500,0.1
70,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
70,DM,,4,1,0.2834331337325349,0,lagged,validity,500,0.1
70,cDM,,4,1,0.16766467065868265,0,lagged,validity,500,0.1
70,SS,1.9675534828128418,4,1,0.7644710578842315,0,lagged,validity,500,0.1
71,RC,0.36051757819511165,0,5,0.6311263073152749,0,lagged,validity,500,0.1
71,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
71,DM,,0,5,0.660877080704502,0,lagged,validity,500,0.1
71,cDM,,0,5,0.23858338109457725,0,lagged,validity,500,0.1
71,SS,0.5055488061510517,0,5,0.2890897560215864,0,lagged,validity,500,0.1
71,RC,0.3552053111412117,1,4,0.44603204056462875,0,lagged,validity,500,0.1
71,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
71,DM,,1,4,0.5591870274431421,0,lagged,validity,500,0.1
71,cDM,,1,4,0.01351154568422748,1,lagged,validity,500,0.1
71,SS,0.6024692364692465,1,4,0.751406579271052,0,lagged,validity,500,0.1
71,RC,0.5045844321652685,2,3,0.5710361254337124,0,lagged,validity,500,0.1
71,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
71,DM,,2,3,0.8512658705850743,0,lagged,validity,500,0.1
71,cDM,,2,3,0.13670190123125983,0,lagged,validity,500,0.1
71,SS,0.5775824428035581,2,3,0.9373783615334427,0,lagged,validity,500,0.1
71,RC,0.3864676537461341,3,2,0.9806581603708074,0,lagged,validity,500,0.1
71,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
71,DM,,3,2,0.832409049639184,0,lagged,validity,500,0.1
71,cDM,,3,2,0.2638636741903526,0,lagged,validity,500,0.1
71,SS,0.8505456026090641,3,2,0.8502442829349398,0,lagged,validity,500,0.1
71,RC,0.936692118967534,4,1,0.9481037924151696,0,lagged,validity,500,0.1
71,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
71,DM,,4,1,0.9820359281437125,0,lagged,validity,500,0.1
71,cDM,,4,1,0.09381237524950102,1,lagged,validity,500,0.1
71,SS,1.4777420645568393,4,1,0.9920159680638723,0,lagged,validity,500,0.1
72,RC,0.46747124100928944,0,5,0.3955977239299115,0,lagged,validity,500,0.1
72,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
72,DM,,0,5,0.4797098390583041,0,lagged,validity,500,0.1
72,cDM,,0,5,0.6955073646989338,0,lagged,validity,500,0.1
72,SS,0.5096705537724835,0,5,0.17426067313726337,0,lagged,validity,500,0.1
72,RC,0.5507596042355164,1,4,0.1785293600579574,0,lagged,validity,500,0.1
72,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
72,DM,,1,4,0.6373290855619822,0,lagged,validity,500,0.1
72,cDM,,1,4,0.6399811421076447,0,lagged,validity,500,0.1
72,SS,0.6388239443858378,1,4,0.4484175948916278,0,lagged,validity,500,0.1
72,RC,0.632324630451108,2,3,0.4557427845437009,0,lagged,validity,500,0.1
72,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
72,DM,,2,3,0.5143440413175855,0,lagged,validity,500,0.1
72,cDM,,2,3,0.6999141662644398,0,lagged,validity,500,0.1
72,SS,0.6755387625028834,2,3,0.4995993439404234,0,lagged,validity,500,0.1
72,RC,0.5290417260865892,3,2,0.2742087937691846,0,lagged,validity,500,0.1
72,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
72,DM,,3,2,0.25754398226076913,0,lagged,validity,500,0.1
72,cDM,,3,2,0.06740601566884462,1,lagged,validity,500,0.1
72,SS,1.1847820422677349,3,2,0.39086960615357436,0,lagged,validity,500,0.1
72,RC,0.8297005683923778,4,1,0.7245508982035929,0,lagged,validity,500,0.1
72,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
72,DM,,4,1,0.5868263473053892,0,lagged,validity,500,0.1
72,cDM,,4,1,0.06387225548902195,1,lagged,validity,500,0.1
72,SS,1.520045153711492,4,1,0.7504990019960079,0,lagged,validity,500,0.1
73,RC,0.3646579979519306,0,5,0.7526563934247792,0,lagged,validity,500,0.1
73,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
73,DM,,0,5,0.7207607296545852,0,lagged,validity,500,0.1
73,cDM,,0,5,0.5172506270627129,0,lagged,validity,500,0.1
73,SS,0.4373432827234861,0,5,0.5667954837368858,0,lagged,validity,500,0.1
73,RC,0.4001573230970837,1,4,0.9008936145227647,0,lagged,validity,500,0.1
73,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
73,DM,,1,4,0.8728326704785558,0,lagged,validity,500,0.1
73,cDM,,1,4,0.9634653892412178,0,lagged,validity,500,0.1
73,SS,0.5738603620105049,1,4,0.7607550996976146,0,lagged,validity,500,0.1
73,RC,0.19643858098253617,2,3,0.29000332351928765,0,lagged,validity,500,0.1
73,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
73,DM,,2,3,0.9135818033232159,0,lagged,validity,500,0.1
73,cDM,,2,3,0.8018969810134288,0,lagged,validity,500,0.1
73,SS,0.7514685356878045,2,3,0.078028899144317,1,lagged,validity,500,0.1
73,RC,0.2985445516699001,3,2,0.040999789354078435,1,lagged,validity,500,0.1
73,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
73,DM,,3,2,0.5699409514296083,0,lagged,validity,500,0.1
73,cDM,,3,2,0.43533725376695687,0,lagged,validity,500,0.1
73,SS,0.7617738598444959,3,2,0.9885377675542325,0,lagged,validity,500,0.1
73,RC,0.2807486279208043,4,1,0.001996007984031937,1,lagged,validity,500,0.1
73,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
73,DM,,4,1,0.6546906187624749,0,lagged,validity,500,0.1
73,cDM,,4,1,0.6586826347305388,0,lagged,validity,500,0.1
73,SS,1.080040891136269,4,1,0.652694610778443,0,lagged,validity,500,0.1
74,RC,0.45767694782712365,0,5,0.226360897629627,0,lagged,validity,500,0.1
74,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
74,DM,,0,5,0.4710310100992975,0,lagged,validity,500,0.1
74,cDM,,0,5,0.6318747762698855,0,lagged,validity,500,0.1
74,SS,0.3598529186673969,0,5,0.26398903887591163,0,lagged,validity,500,0.1
74,RC,0.37788463800542726,1,4,0.8982522711676454,0,lagged,validity,500,0.1
74,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
74,DM,,1,4,0.5683270009063421,0,lagged,validity,500,0.1
74,cDM,,1,4,0.3087700981427953,0,lagged,validity,500,0.1
74,SS,0.5085470389496257,1,4,0.584228002487085,0,lagged,validity,500,0.1
74,RC,0.4070794250833663,2,3,0.7199410691151705,0,lagged,validity,500,0.1
74,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
74,DM,,2,3,0.4175870073051706,0,lagged,validity,500,0.1
74,cDM,,2,3,0.6487562611312852,0,lagged,validity,500,0.1
74,SS,0.6782530669088711,2,3,0.1376494668284005,0,lagged,validity,500,0.1
74,RC,0.5612598495094623,3,2,0.31323527159049847,0,lagged,validity,500,0.1
74,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
74,DM,,3,2,0.5875464098439986,0,lagged,validity,500,0.1
74,cDM,,3,2,0.5050080888128068,0,lagged,validity,500,0.1
74,SS,0.834002293227484,3,2,0.7820281275570857,0,lagged,validity,500,0.1
74,RC,1.0493525284125764,4,1,0.9520958083832335,0,lagged,validity,500,0.1
74,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
74,DM,,4,1,0.27544910179640725,0,lagged,validity,500,0.1
74,cDM,,4,1,0.5728542914171657,0,lagged,validity,500,0.1
74,SS,1.535836262915953,4,1,0.3413173652694611,0,lagged,validity,500,0.1
75,RC,0.510462587502967,0,5,0.6408084942439044,0,lagged,validity,500,0.1
75,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
75,DM,,0,5,0.39658732966798155,0,lagged,validity,500,0.1
75,cDM,,0,5,0.234941440865627,0,lagged,validity,500,0.1
75,SS,0.40061693212752286,0,5,0.9931964439855441,0,lagged,validity,500,0.1
75,RC,0.3824236154947962,1,4,0.7251265982375269,0,lagged,validity,500,0.1
75,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
75,DM,,1,4,0.4968463493191053,0,lagged,validity,500,0.1
75,cDM,,1,4,0.3814601747789875,0,lagged,validity,500,0.1
75,SS,0.5678588166807731,1,4,0.11924636210080386,0,lagged,validity,500,0.1
75,RC,0.6086516037132372,2,3,0.510497274819991,0,lagged,validity,500,0.1
75,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
75,DM,,2,3,0.6092508536603327,0,lagged,validity,500,0.1
75,cDM,,2,3,0.9678079583095479,0,lagged,validity,500,0.1
75,SS,0.8319878522002195,2,3,0.7267820759102299,0,lagged,validity,500,0.1
75,RC,0.4814321378761552,3,2,0.4094269438886837,0,lagged,validity,500,0.1
