rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
60,DM,,1,0.7857289270629156,0.09181636726546906,1,lagged,validity,500,0.1
60,cDM,,1,-0.22068413575322995,0.8702594810379242,0,lagged,validity,500,0.1
60,SS,0.9182026926673972,1,0.04864645155747545,0.36127744510978044,0,lagged,validity,500,0.1
60,RC,0.20177999019075482,2,0.37880157929008107,0.4530938123752495,0,lagged,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,2,-0.2729620904844895,0.6766467065868264,0,lagged,validity,500,0.1
60,cDM,,2,-0.09420986315312042,0.7005988023952096,0,lagged,validity,500,0.1
60,SS,0.671268915765162,2,-0.682183815191782,0.8502994011976048,0,lagged,validity,500,0.1
60,RC,0.3071909331676481,3,-0.23990443447129844,0.45708582834331335,0,lagged,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,3,0.10964291875356043,0.41317365269461076,0,lagged,validity,500,0.1
60,cDM,,3,0.17407299543990773,0.1317365269461078,0,lagged,validity,500,0.1
60,SS,0.8886589958185921,3,0.14741972989191032,0.1596806387225549,0,lagged,validity,500,0.1
60,RC,0.3635947510014038,4,-0.16279849037950203,0.2654690618762475,0,lagged,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,4,-0.24691116955940037,0.6287425149700598,0,lagged,validity,500,0.1
60,cDM,,4,-0.05852652951414374,0.6926147704590818,0,lagged,validity,500,0.1
60,SS,0.7804341331838605,4,-0.5900005508081112,0.6487025948103793,0,lagged,validity,500,0.1
60,RC,0.5003461990952924,5,0.5130352468625816,0.06187624750499002,1,lagged,validity,500,0.1
60,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
60,DM,,5,0.22397112516791573,0.37325349301397204,0,lagged,validity,500,0.1
60,cDM,,5,0.10805926915109024,0.2375249500998004,0,lagged,validity,500,0.1
60,SS,0.768840274688135,5,0.14745985928413238,0.3013972055888224,0,lagged,validity,500,0.1
61,RC,0.5095344672460079,1,-0.44188064335856075,0.36127744510978044,0,lagged,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,1,-0.23289830532076852,0.6227544910179641,0,lagged,validity,500,0.1
61,cDM,,1,-0.10929602433092775,0.7884231536926147,0,lagged,validity,500,0.1
61,SS,0.7450514884523738,1,-0.6057608808215031,0.8922155688622755,0,lagged,validity,500,0.1
61,RC,0.42064133462250886,2,-0.06780900574495913,0.1497005988023952,0,lagged,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,2,0.2888796529734331,0.36327345309381237,0,lagged,validity,500,0.1
61,cDM,,2,0.17068591708350564,0.14770459081836326,0,lagged,validity,500,0.1
61,SS,1.2084016675993625,2,-0.1720443071557303,0.48303393213572854,0,lagged,validity,500,0.1
61,RC,0.31641452647238616,3,-0.31350526548238616,0.7245508982035929,0,lagged,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,3,-0.3490121800856888,0.7285429141716567,0,lagged,validity,500,0.1
61,cDM,,3,0.14297958246360543,0.23353293413173654,0,lagged,validity,500,0.1
61,SS,0.9182632574362698,3,-0.4395595631182673,0.7005988023952096,0,lagged,validity,500,0.1
61,RC,0.5141301202943404,4,-0.8240929064605114,0.7644710578842315,0,lagged,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,4,-0.15011323740477203,0.5888223552894212,0,lagged,validity,500,0.1
61,cDM,,4,0.046973271214491935,0.4031936127744511,0,lagged,validity,500,0.1
61,SS,0.9241107122308551,4,-1.807098708342059,0.8942115768463074,0,lagged,validity,500,0.1
61,RC,0.5478696506139625,5,-0.26438485329689587,0.25349301397205587,0,lagged,validity,500,0.1
61,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
61,DM,,5,-0.03237315638249251,0.5169660678642715,0,lagged,validity,500,0.1
61,cDM,,5,-0.11662057939152308,0.7764471057884231,0,lagged,validity,500,0.1
61,SS,0.7826380069312756,5,-0.8217311979286602,0.8942115768463074,0,lagged,validity,500,0.1
62,RC,0.7026092207849827,1,-0.8388964472145943,0.46107784431137727,0,lagged,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,1.2051076576857016,0.041916167664670656,1,lagged,validity,500,0.1
62,cDM,,1,0.02490443261747767,0.41317365269461076,0,lagged,validity,500,0.1
62,SS,0.8968227299439889,1,-1.4279420352915917,0.8842315369261478,0,lagged,validity,500,0.1
62,RC,0.3124841380515575,2,-0.35269105039429105,0.7325349301397206,0,lagged,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,0.6318418544978877,0.14770459081836326,0,lagged,validity,500,0.1
62,cDM,,2,0.043038023283436484,0.3812375249500998,0,lagged,validity,500,0.1
62,SS,0.8565572188476489,2,0.413518351721508,0.5349301397205589,0,lagged,validity,500,0.1
62,RC,0.32979671587282905,3,0.0006230171138656537,0.40718562874251496,0,lagged,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,-0.68106418239746,0.874251497005988,0,lagged,validity,500,0.1
62,cDM,,3,0.14980379328876464,0.22554890219560877,0,lagged,validity,500,0.1
62,SS,0.8420879811048574,3,-0.4788130993784755,0.5229540918163673,0,lagged,validity,500,0.1
62,RC,0.2922162380587642,4,0.055513919744483775,0.7764471057884231,0,lagged,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,4,-0.6278908966396074,0.8682634730538922,0,lagged,validity,500,0.1
62,cDM,,4,0.12053881937086297,0.25948103792415167,0,lagged,validity,500,0.1
62,SS,1.067358321727219,4,0.17375271831376943,0.281437125748503,0,lagged,validity,500,0.1
62,RC,0.3297198359326908,5,0.2385195559778452,0.2634730538922156,0,lagged,validity,500,0.1
62,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,5,0.6817544918723809,0.1497005988023952,0,lagged,validity,500,0.1
62,cDM,,5,-0.12244819782131658,0.8203592814371258,0,lagged,validity,500,0.1
62,SS,0.8275857382438465,5,1.0138872116218376,0.003992015968063872,1,lagged,validity,500,0.1
63,RC,0.5371600795058729,1,-0.7550842894415781,0.6666666666666666,0,lagged,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,-0.8314566498368569,0.8602794411177644,0,lagged,validity,500,0.1
63,cDM,,1,0.05652453846202141,0.39520958083832336,0,lagged,validity,500,0.1
63,SS,1.0612836444105318,1,0.3191576694862189,0.3013972055888224,0,lagged,validity,500,0.1
63,RC,0.6110814327429066,2,-1.7121109729621267,0.7145708582834331,0,lagged,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,0.18102049578033946,0.38323353293413176,0,lagged,validity,500,0.1
63,cDM,,2,0.06694295722866563,0.3073852295409182,0,lagged,validity,500,0.1
63,SS,0.8411903076595085,2,0.282440757873475,0.2654690618762475,0,lagged,validity,500,0.1
63,RC,0.37854787444767646,3,-0.4419854447571767,0.844311377245509,0,lagged,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,3,-0.7510988401502089,0.8622754491017964,0,lagged,validity,500,0.1
63,cDM,,3,0.02975752262500381,0.4491017964071856,0,lagged,validity,500,0.1
63,SS,0.9433809512190613,3,0.16881831627601784,0.2315369261477046,0,lagged,validity,500,0.1
63,RC,0.26767167348812704,4,0.44357485172267397,0.12974051896207583,0,lagged,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,4,-0.3599505022751073,0.7604790419161677,0,lagged,validity,500,0.1
63,cDM,,4,-0.2094508034838681,0.9301397205588823,0,lagged,validity,500,0.1
63,SS,0.8529709521084383,4,0.4034856266654788,0.46706586826347307,0,lagged,validity,500,0.1
63,RC,0.6389624196186399,5,-1.1046274772279898,0.3033932135728543,0,lagged,validity,500,0.1
63,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,5,0.05091647540431095,0.4870259481037924,0,lagged,validity,500,0.1
63,cDM,,5,0.42830989748438547,0.023952095808383235,1,lagged,validity,500,0.1
63,SS,1.0409483900350016,5,-0.04353490145147918,0.43912175648702595,0,lagged,validity,500,0.1
64,RC,0.6473371370547149,1,-1.0244970952087287,0.5349301397205589,0,lagged,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,0.6757695321548284,0.17165668662674652,0,lagged,validity,500,0.1
64,cDM,,1,-0.03405488939027778,0.5888223552894212,0,lagged,validity,500,0.1
64,SS,1.2570935232851206,1,-0.5457447425116314,0.8922155688622755,0,lagged,validity,500,0.1
64,RC,0.2229972741039687,2,-0.1083744283680514,0.46506986027944114,0,lagged,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,-0.2581717512819974,0.6347305389221557,0,lagged,validity,500,0.1
64,cDM,,2,-0.002321991298356718,0.5289421157684631,0,lagged,validity,500,0.1
64,SS,0.9397640855223325,2,0.1583129049044826,0.46506986027944114,0,lagged,validity,500,0.1
64,RC,0.17338591849911528,3,-0.2040123405569215,0.8562874251497006,0,lagged,validity,500,0.1
64,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,3,-1.1272152928770642,0.9221556886227545,0,lagged,validity,500,0.1
64,cDM,,3,-0.099840954233372,0.654690618762475,0,lagged,validity,500,0.1
64,SS,0.8343650353340175,3,0.005239530935269387,0.18562874251497005,0,lagged,validity,500,0.1
64,RC,0.17675189158837182,4,0.4059872385293236,0.1596806387225549,0,lagged,validity,500,0.1
64,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,4,-0.7328505976502037,0.8702594810379242,0,lagged,validity,500,0.1
64,cDM,,4,-0.009564809402776625,0.4870259481037924,0,lagged,validity,500,0.1
64,SS,1.1125364100600086,4,-1.4637336651438042,0.810379241516966,0,lagged,validity,500,0.1
64,RC,0.3321696836483593,5,0.2471215266675939,0.15169660678642716,0,lagged,validity,500,0.1
64,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,5,0.5455818460202437,0.1656686626746507,0,lagged,validity,500,0.1
64,cDM,,5,0.08916144936482585,0.24750499001996007,0,lagged,validity,500,0.1
64,SS,0.934837968301844,5,-0.26888874305057536,0.4231536926147705,0,lagged,validity,500,0.1
65,RC,0.6373823455153864,1,-0.2905538228423886,0.09780439121756487,1,lagged,validity,500,0.1
65,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,0.2763731442571907,0.3333333333333333,0,lagged,validity,500,0.1
65,cDM,,1,0.18130684579106934,0.1217564870259481,0,lagged,validity,500,0.1
65,SS,0.8509820010477449,1,-0.2538883083752037,0.7325349301397206,0,lagged,validity,500,0.1
65,RC,0.5306518817853643,2,-0.26997454739632876,0.564870259481038,0,lagged,validity,500,0.1
65,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,1.0123050503417004,0.10379241516966067,0,lagged,validity,500,0.1
65,cDM,,2,0.1652851868906211,0.16966067864271456,0,lagged,validity,500,0.1
65,SS,1.0684626329001286,2,0.1331656228368324,0.3253493013972056,0,lagged,validity,500,0.1
65,RC,0.5285368995680725,3,-1.0249530675563572,0.9101796407185628,0,lagged,validity,500,0.1
65,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,3,-0.48262574817602544,0.7285429141716567,0,lagged,validity,500,0.1
65,cDM,,3,0.11925941522033376,0.19760479041916168,0,lagged,validity,500,0.1
65,SS,0.9949067095957603,3,-0.5271472203922849,0.7365269461077845,0,lagged,validity,500,0.1
65,RC,0.5807464408120331,4,-1.0010606035312541,0.8323353293413174,0,lagged,validity,500,0.1
65,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,4,0.5799756404506833,0.2155688622754491,0,lagged,validity,500,0.1
65,cDM,,4,0.047515812014887436,0.37924151696606784,0,lagged,validity,500,0.1
65,SS,0.9447867289896925,4,0.13368711031987185,0.08782435129740519,1,lagged,validity,500,0.1
65,RC,0.6577733570448879,5,-2.04599997205583,0.7624750499001997,0,lagged,validity,500,0.1
65,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,5,0.40828230691093714,0.3213572854291417,0,lagged,validity,500,0.1
65,cDM,,5,-0.1368391934967053,0.780439121756487,0,lagged,validity,500,0.1
65,SS,0.8945755971003149,5,-0.5678569449437031,0.7145708582834331,0,lagged,validity,500,0.1
66,RC,0.5088145815731899,1,0.04717673478810791,0.1536926147704591,0,lagged,validity,500,0.1
66,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,1,0.33389794061431494,0.3213572854291417,0,lagged,validity,500,0.1
66,cDM,,1,-0.01975861879436411,0.5568862275449101,0,lagged,validity,500,0.1
66,SS,1.1578242012990805,1,-0.3974088180767079,0.6966067864271457,0,lagged,validity,500,0.1
66,RC,0.1900987818448054,2,-0.7621507146992919,0.9960079840319361,0,lagged,validity,500,0.1
66,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,2,-0.006387940886470315,0.5209580838323353,0,lagged,validity,500,0.1
66,cDM,,2,0.13938463094194334,0.26746506986027946,0,lagged,validity,500,0.1
66,SS,0.6765802233473941,2,-0.13331583877501582,0.04590818363273453,1,lagged,validity,500,0.1
66,RC,0.35052508937300353,3,-0.15381716652238564,0.6307385229540918,0,lagged,validity,500,0.1
66,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,3,-0.2909662532798316,0.6826347305389222,0,lagged,validity,500,0.1
66,cDM,,3,-0.020315552751066505,0.5688622754491018,0,lagged,validity,500,0.1
66,SS,0.9920605772217179,3,-0.15563616553739873,0.3333333333333333,0,lagged,validity,500,0.1
66,RC,0.3022516289784367,4,0.07787296123425065,0.021956087824351298,1,lagged,validity,500,0.1
66,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,4,0.7605650262827128,0.0658682634730539,1,lagged,validity,500,0.1
66,cDM,,4,-0.16681868902668445,0.906187624750499,0,lagged,validity,500,0.1
66,SS,0.9197459878280004,4,-0.14558324443347953,0.031936127744510975,1,lagged,validity,500,0.1
66,RC,0.6354249696347741,5,-0.9304153215298546,0.6906187624750499,0,lagged,validity,500,0.1
66,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,5,-0.2474839604113442,0.6686626746506986,0,lagged,validity,500,0.1
66,cDM,,5,-0.026221671422141882,0.5768463073852296,0,lagged,validity,500,0.1
66,SS,0.9751354575310625,5,0.32474353103569414,0.17564870259481039,0,lagged,validity,500,0.1
67,RC,0.5385865947695538,1,-0.7154361973502084,0.39520958083832336,0,lagged,validity,500,0.1
67,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,1,0.06153606275370185,0.41916167664670656,0,lagged,validity,500,0.1
67,cDM,,1,-0.0895381467181981,0.7305389221556886,0,lagged,validity,500,0.1
67,SS,0.8045144758762327,1,-1.7114904974490188,0.9680638722554891,0,lagged,validity,500,0.1
67,RC,0.23043498519013322,2,-0.4717418717171883,0.9001996007984032,0,lagged,validity,500,0.1
67,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,2,0.5995916167392312,0.17964071856287425,0,lagged,validity,500,0.1
67,cDM,,2,0.3089474365385742,0.05788423153692615,1,lagged,validity,500,0.1
67,SS,0.9048547775729799,2,-3.227444854291535,0.9700598802395209,0,lagged,validity,500,0.1
67,RC,0.0,3,0.0,1.0,0,lagged,validity,500,0.1
67,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,3,0.26463194318462346,0.34530938123752497,0,lagged,validity,500,0.1
67,cDM,,3,-0.2913900837180002,0.906187624750499,0,lagged,validity,500,0.1
67,SS,0.7577045977340932,3,-0.3029741018479766,0.7045908183632734,0,lagged,validity,500,0.1
67,RC,0.31139168908773995,4,-0.16622367553547698,0.6307385229540918,0,lagged,validity,500,0.1
67,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,4,-0.6357288169064254,0.8962075848303394,0,lagged,validity,500,0.1
67,cDM,,4,0.042279554904803056,0.3532934131736527,0,lagged,validity,500,0.1
67,SS,0.8120808434796144,4,-0.40607912739619856,0.5029940119760479,0,lagged,validity,500,0.1
67,RC,0.15962455562506833,5,0.08673259646718665,0.17764471057884232,0,lagged,validity,500,0.1
67,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
67,DM,,5,-0.062151598085183446,0.5089820359281437,0,lagged,validity,500,0.1
67,cDM,,5,-0.06724453607521418,0.6487025948103793,0,lagged,validity,500,0.1
67,SS,0.8625308814896507,5,-0.21861210911494414,0.22355289421157684,0,lagged,validity,500,0.1
68,RC,0.5477600216624111,1,-0.39932691069141724,0.6007984031936128,0,lagged,validity,500,0.1
68,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,1,0.6700921530007596,0.16766467065868262,0,lagged,validity,500,0.1
68,cDM,,1,-0.08769447971981575,0.7085828343313373,0,lagged,validity,500,0.1
68,SS,1.0089283518768213,1,0.021091319409357233,0.249500998003992,0,lagged,validity,500,0.1
68,RC,0.35193561431297127,2,-0.42792977087835016,0.8842315369261478,0,lagged,validity,500,0.1
68,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,2,-0.338853862948907,0.7285429141716567,0,lagged,validity,500,0.1
68,cDM,,2,-0.033044241707131196,0.6007984031936128,0,lagged,validity,500,0.1
68,SS,0.8333134086263337,2,-0.3956037033111978,0.592814371257485,0,lagged,validity,500,0.1
68,RC,0.3343086309087278,3,0.5905999124242541,0.023952095808383235,1,lagged,validity,500,0.1
68,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,3,0.9684668729020991,0.07784431137724551,1,lagged,validity,500,0.1
68,cDM,,3,0.20412139371199878,0.10778443113772455,0,lagged,validity,500,0.1
68,SS,0.8410086782502193,3,0.18210694662343946,0.15169660678642716,0,lagged,validity,500,0.1
68,RC,0.4236489404701354,4,0.29687788584856756,0.2994011976047904,0,lagged,validity,500,0.1
68,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,4,0.18646500097263605,0.36127744510978044,0,lagged,validity,500,0.1
68,cDM,,4,0.0531325011351804,0.3592814371257485,0,lagged,validity,500,0.1
68,SS,0.8872026656900165,4,-1.2465868536161109,0.7884231536926147,0,lagged,validity,500,0.1
68,RC,0.40018764035507814,5,-0.13664882674631082,0.5708582834331337,0,lagged,validity,500,0.1
68,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
68,DM,,5,-0.6840327007390081,0.812375249500998,0,lagged,validity,500,0.1
68,cDM,,5,-0.1314977640407901,0.7724550898203593,0,lagged,validity,500,0.1
68,SS,0.9544959531556951,5,1.3161339162918206,0.003992015968063872,1,lagged,validity,500,0.1
69,RC,0.798400025054709,1,-1.626271912502684,0.7005988023952096,0,lagged,validity,500,0.1
69,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,1,0.23443137127334063,0.33532934131736525,0,lagged,validity,500,0.1
69,cDM,,1,0.04180267826623101,0.40718562874251496,0,lagged,validity,500,0.1
69,SS,1.2475310598084213,1,-1.296715281990553,0.5568862275449101,0,lagged,validity,500,0.1
69,RC,0.8487093384066123,2,-0.9966381238954384,0.3193612774451098,0,lagged,validity,500,0.1
69,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,2,0.6862126823147793,0.11976047904191617,0,lagged,validity,500,0.1
69,cDM,,2,-0.008265232929439141,0.5129740518962076,0,lagged,validity,500,0.1
69,SS,1.2053426400636,2,0.08005317628368872,0.499001996007984,0,lagged,validity,500,0.1
69,RC,0.5735969449807397,3,-0.8150833470796288,0.6027944111776448,0,lagged,validity,500,0.1
69,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,3,-0.5030237829460424,0.8023952095808383,0,lagged,validity,500,0.1
69,cDM,,3,-0.12573482800436123,0.7604790419161677,0,lagged,validity,500,0.1
69,SS,0.8779583802911737,3,-2.871571500996741,0.9620758483033932,0,lagged,validity,500,0.1
69,RC,0.4441428512074275,4,-0.14836420031810899,0.5109780439121756,0,lagged,validity,500,0.1
69,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,4,0.7879610029200568,0.06187624750499002,1,lagged,validity,500,0.1
69,cDM,,4,0.23892253604240546,0.07584830339321358,1,lagged,validity,500,0.1
69,SS,1.1113494581301555,4,-0.9929174736730262,0.7884231536926147,0,lagged,validity,500,0.1
69,RC,0.6333825734721484,5,-0.1055692007882818,0.17964071856287425,0,lagged,validity,500,0.1
69,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
69,DM,,5,-0.05321699758565484,0.499001996007984,0,lagged,validity,500,0.1
69,cDM,,5,-0.35968600779072296,0.9860279441117764,0,lagged,validity,500,0.1
69,SS,1.1732640924671234,5,0.20060095630798952,0.24550898203592814,0,lagged,validity,500,0.1
70,RC,0.7049102441861387,1,-0.8465975163056942,0.4630738522954092,0,lagged,validity,500,0.1
70,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,1,0.6611442341423914,0.17365269461077845,0,lagged,validity,500,0.1
70,cDM,,1,0.009260122101373917,0.48303393213572854,0,lagged,validity,500,0.1
70,SS,1.0957604358167752,1,-0.6373284488302595,0.8862275449101796,0,lagged,validity,500,0.1
70,RC,0.4153283271908465,2,0.01466882312087967,0.2055888223552894,0,lagged,validity,500,0.1
70,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,2,0.2668375277059338,0.3373253493013972,0,lagged,validity,500,0.1
70,cDM,,2,0.06357739046159551,0.35528942115768464,0,lagged,validity,500,0.1
70,SS,1.1108002793049203,2,-0.5931567293294979,0.17165668662674652,0,lagged,validity,500,0.1
70,RC,0.3487641488228356,3,-0.053858365486718185,0.3273453093812375,0,lagged,validity,500,0.1
70,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,3,-0.697998197424315,0.8542914171656687,0,lagged,validity,500,0.1
70,cDM,,3,-0.03368038426657435,0.5748502994011976,0,lagged,validity,500,0.1
70,SS,0.9228571869386132,3,-0.128230225761733,0.25748502994011974,0,lagged,validity,500,0.1
70,RC,0.31173193726394793,4,-0.42194023324026786,0.7265469061876247,0,lagged,validity,500,0.1
70,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
70,DM,,4,1.0055528989224316,0.05788423153692615,1,lagged,validity,500,0.1
70,cDM,,4,-0.12835608345944954,0.7445109780439122,0,lagged,validity,500,0.1
70,SS,1.1613005591294665,4,-1.2419877829290675,0.9520958083832335,0,lagged,validity,500,0.1
