rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
43,DM,,2,0.3199214962405434,0.08383233532934131,1,lagged,validity,500,0.1
43,cDM,,2,-0.12579903873804757,0.9540918163672655,0,lagged,validity,500,0.1
43,SS,0.6598250309039034,2,-6.1521633555112025,0.6966067864271457,0,lagged,validity,500,0.1
43,RC,0.23893492519491763,3,3.299085614431891,0.033932135728542916,1,lagged,validity,500,0.1
43,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,3,0.2892985621639701,0.18163672654690619,0,lagged,validity,500,0.1
43,cDM,,3,-0.1635752408806768,0.9441117764471058,0,lagged,validity,500,0.1
43,SS,0.7221042676948266,3,-1.1775440599359963,0.34930139720558884,0,lagged,validity,500,0.1
43,RC,0.362361092441794,4,-0.7395413352667943,0.2754491017964072,0,lagged,validity,500,0.1
43,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
43,DM,,4,0.5316863078835579,0.13972055888223553,0,lagged,validity,500,0.1
43,cDM,,4,-0.014740758688867059,0.5249500998003992,0,lagged,validity,500,0.1
43,SS,1.1354145695732427,4,-2.0102355185471508,0.11377245508982035,0,lagged,validity,500,0.1
44,RC,0.4899303001115557,0,-6.416813640175297,0.09381237524950099,1,lagged,validity,500,0.1
44,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,0,0.08601242830717264,0.3153692614770459,0,lagged,validity,500,0.1
44,cDM,,0,0.05804683343933179,0.14171656686626746,0,lagged,validity,500,0.1
44,SS,0.30139686616572375,0,0.43022311308054045,0.7225548902195609,0,lagged,validity,500,0.1
44,RC,0.32575671044450993,1,-3.3693028597815298,0.7065868263473054,0,lagged,validity,500,0.1
44,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,1,-0.010960827147630046,0.48502994011976047,0,lagged,validity,500,0.1
44,cDM,,1,-0.0852745464808655,0.9281437125748503,0,lagged,validity,500,0.1
44,SS,0.47161404899601994,1,-0.535425260875414,0.5149700598802395,0,lagged,validity,500,0.1
44,RC,0.4423527522583037,2,1.5115626454671112,0.007984031936127744,1,lagged,validity,500,0.1
44,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,2,-0.23843922053858113,0.846307385229541,0,lagged,validity,500,0.1
44,cDM,,2,-0.2683387707138461,1.0,0,lagged,validity,500,0.1
44,SS,0.597707548256852,2,3.360845128619264,0.06187624750499002,1,lagged,validity,500,0.1
44,RC,0.47165196562847833,3,4.123499020216629,0.041916167664670656,1,lagged,validity,500,0.1
44,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,3,0.11566970136808866,0.36127744510978044,0,lagged,validity,500,0.1
44,cDM,,3,-0.04247625599446493,0.6487025948103793,0,lagged,validity,500,0.1
44,SS,0.8860560543764282,3,1.8041120791198084,0.405189620758483,0,lagged,validity,500,0.1
44,RC,0.5926101468294579,4,-4.340471811399775,0.7624750499001997,0,lagged,validity,500,0.1
44,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
44,DM,,4,0.1985564702391771,0.3592814371257485,0,lagged,validity,500,0.1
44,cDM,,4,0.012569330048559063,0.4630738522954092,0,lagged,validity,500,0.1
44,SS,1.2674810977642954,4,-4.709422345458752,0.5608782435129741,0,lagged,validity,500,0.1
45,RC,0.3817111957883365,0,-5.019812358326311,0.249500998003992,0,lagged,validity,500,0.1
45,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,0,-0.3862516147379459,0.998003992015968,0,lagged,validity,500,0.1
45,cDM,,0,0.010400406365897568,0.4031936127744511,0,lagged,validity,500,0.1
45,SS,0.35512164683928243,0,-0.1291847562092867,0.25748502994011974,0,lagged,validity,500,0.1
45,RC,0.41694636863761697,1,-6.284406784181739,0.3592814371257485,0,lagged,validity,500,0.1
45,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,1,-0.4522618156671523,0.9900199600798403,0,lagged,validity,500,0.1
45,cDM,,1,0.002522781889240336,0.46506986027944114,0,lagged,validity,500,0.1
45,SS,0.42774206239556467,1,1.2587010356531254,0.09780439121756487,1,lagged,validity,500,0.1
45,RC,0.24659295782288204,2,-2.571862648040486,0.4590818363273453,0,lagged,validity,500,0.1
45,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,2,-0.5632724032587468,0.9960079840319361,0,lagged,validity,500,0.1
45,cDM,,2,0.0501831795724442,0.24550898203592814,0,lagged,validity,500,0.1
45,SS,0.5596716871769424,2,1.2425429139467983,0.043912175648702596,1,lagged,validity,500,0.1
45,RC,0.2755020428531527,3,-6.1135259921759655,0.9221556886227545,0,lagged,validity,500,0.1
45,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,3,-0.9972674351122868,1.0,0,lagged,validity,500,0.1
45,cDM,,3,-0.06961192720669221,0.7544910179640718,0,lagged,validity,500,0.1
45,SS,0.6856268244963799,3,-3.8385395411695296,0.46506986027944114,0,lagged,validity,500,0.1
45,RC,0.47521905442671736,4,-6.836258548536231,0.49700598802395207,0,lagged,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
45,DM,,4,-1.5705589861206704,1.0,0,lagged,validity,500,0.1
45,cDM,,4,-0.11770581825317258,0.7744510978043913,0,lagged,validity,500,0.1
45,SS,1.7747516197207858,4,-25.700574588856995,0.7045908183632734,0,lagged,validity,500,0.1
46,RC,0.4511306146479381,0,-11.66323561776257,0.9800399201596807,0,lagged,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,0,0.02336000165060838,0.44510978043912175,0,lagged,validity,500,0.1
46,cDM,,0,-0.06316732753097545,0.8982035928143712,0,lagged,validity,500,0.1
46,SS,0.37106944528047087,0,-0.1857040217056442,0.3413173652694611,0,lagged,validity,500,0.1
46,RC,0.3202387897974747,1,-3.889513285229845,0.8562874251497006,0,lagged,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,1,-0.0083694296767787,0.4810379241516966,0,lagged,validity,500,0.1
46,cDM,,1,-0.08420454299809857,0.9181636726546906,0,lagged,validity,500,0.1
46,SS,0.612070437742112,1,2.3028250192202133,0.013972055888223553,1,lagged,validity,500,0.1
46,RC,0.42589634643985036,2,-0.3075540970011656,0.1277445109780439,0,lagged,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,2,0.18180700470870018,0.23353293413173654,0,lagged,validity,500,0.1
46,cDM,,2,0.024576462115834304,0.35728542914171657,0,lagged,validity,500,0.1
46,SS,0.47493184640121094,2,-1.4498156717914599,0.590818363273453,0,lagged,validity,500,0.1
46,RC,0.42310669317836536,3,-3.160208284407137,0.9461077844311377,0,lagged,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,3,0.3166434313893983,0.14171656686626746,0,lagged,validity,500,0.1
46,cDM,,3,0.02290386515442022,0.37924151696606784,0,lagged,validity,500,0.1
46,SS,0.8111058156536731,3,-5.8271059605805,0.8782435129740519,0,lagged,validity,500,0.1
46,RC,0.41557868371758583,4,-9.120244828368083,0.4151696606786427,0,lagged,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
46,DM,,4,0.30110341093996296,0.3253493013972056,0,lagged,validity,500,0.1
46,cDM,,4,0.058104082408773586,0.37325349301397204,0,lagged,validity,500,0.1
46,SS,1.0548842153390638,4,-1.1048972901637506,0.5129740518962076,0,lagged,validity,500,0.1
47,RC,0.28225003418853223,0,-1.3259434806839878,0.16167664670658682,0,lagged,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,0,0.15614359499732303,0.16167664670658682,0,lagged,validity,500,0.1
47,cDM,,0,0.056503960008399266,0.14171656686626746,0,lagged,validity,500,0.1
47,SS,0.447891773466528,0,-1.489558885456927,0.6706586826347305,0,lagged,validity,500,0.1
47,RC,0.2684661877321989,1,-0.6202503758216497,0.18363273453093812,0,lagged,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,1,0.10338848570584115,0.25748502994011974,0,lagged,validity,500,0.1
47,cDM,,1,-0.01317294617158906,0.5668662674650699,0,lagged,validity,500,0.1
47,SS,0.46727842831085753,1,2.5618136228623043,0.3413173652694611,0,lagged,validity,500,0.1
47,RC,0.35427175975347525,2,-2.581744350723408,0.5249500998003992,0,lagged,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,2,0.26107830032918716,0.1277445109780439,0,lagged,validity,500,0.1
47,cDM,,2,-0.03932855152610635,0.7105788423153693,0,lagged,validity,500,0.1
47,SS,0.5410782817504495,2,1.1482794375836465,0.43912175648702595,0,lagged,validity,500,0.1
47,RC,0.27223618178972653,3,-1.9350011545353651,0.3313373253493014,0,lagged,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,3,0.26182292238796867,0.20758483033932135,0,lagged,validity,500,0.1
47,cDM,,3,0.04941204631095686,0.30538922155688625,0,lagged,validity,500,0.1
47,SS,0.8290817254135578,3,1.144854623544187,0.4630738522954092,0,lagged,validity,500,0.1
47,RC,0.22036670191428578,4,-1.108840046873957,0.21756487025948104,0,lagged,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
47,DM,,4,0.5924041260555757,0.11976047904191617,0,lagged,validity,500,0.1
47,cDM,,4,-0.016153776707756543,0.48303393213572854,0,lagged,validity,500,0.1
47,SS,1.6540059355040677,4,-31.043075900549557,0.9301397205588823,0,lagged,validity,500,0.1
48,RC,0.25900939754015495,0,-4.153471140052145,0.9181636726546906,0,lagged,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,0,0.15783601175821282,0.1437125748502994,0,lagged,validity,500,0.1
48,cDM,,0,-0.009795703757263524,0.6007984031936128,0,lagged,validity,500,0.1
48,SS,0.3847330298405162,0,-0.07504785204603319,0.7504990019960079,0,lagged,validity,500,0.1
48,RC,0.12386495958961968,1,-0.6653757770948434,0.2994011976047904,0,lagged,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,1,0.18756796311530988,0.17964071856287425,0,lagged,validity,500,0.1
48,cDM,,1,-0.03230117937779029,0.6926147704590818,0,lagged,validity,500,0.1
48,SS,0.4518921881964388,1,2.0097605694698926,0.4431137724550898,0,lagged,validity,500,0.1
48,RC,0.13441171988507053,2,-1.8277463025764356,0.6487025948103793,0,lagged,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,2,0.2973894315136054,0.11177644710578842,0,lagged,validity,500,0.1
48,cDM,,2,-0.021535482778642503,0.6467065868263473,0,lagged,validity,500,0.1
48,SS,0.5708112006817958,2,1.4368813911008782,0.21157684630738524,0,lagged,validity,500,0.1
48,RC,0.17149866017664062,3,0.1841935762079454,0.1596806387225549,0,lagged,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,3,0.2634974856889455,0.18762475049900199,0,lagged,validity,500,0.1
48,cDM,,3,0.12548245447670428,0.08383233532934131,1,lagged,validity,500,0.1
48,SS,0.9326177500106279,3,-4.444610556420287,0.3852295409181637,0,lagged,validity,500,0.1
48,RC,0.36284331405869896,4,-5.636643085174223,0.4810379241516966,0,lagged,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
48,DM,,4,-0.1830541518141171,0.6387225548902196,0,lagged,validity,500,0.1
48,cDM,,4,-0.07861736118273208,0.6467065868263473,0,lagged,validity,500,0.1
48,SS,1.410379432437293,4,-26.696540021484196,0.9481037924151696,0,lagged,validity,500,0.1
49,RC,0.3048134396084839,0,-2.6465533645234767,0.2694610778443114,0,lagged,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,0,-0.06406359080212749,0.7125748502994012,0,lagged,validity,500,0.1
49,cDM,,0,-0.009147195858969873,0.5449101796407185,0,lagged,validity,500,0.1
49,SS,0.3685568916915058,0,0.8181397893196148,0.6866267465069861,0,lagged,validity,500,0.1
49,RC,0.2434832888876346,1,-3.0956367422290523,0.8762475049900199,0,lagged,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,1,-0.13971411572027712,0.810379241516966,0,lagged,validity,500,0.1
49,cDM,,1,-0.050199484931982036,0.8043912175648703,0,lagged,validity,500,0.1
49,SS,0.5031702993997228,1,-0.41704838714709247,0.9301397205588823,0,lagged,validity,500,0.1
49,RC,0.3514480533923039,2,-3.8025986460705803,0.8223552894211577,0,lagged,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,2,-0.21146994561400775,0.8423153692614771,0,lagged,validity,500,0.1
49,cDM,,2,-0.01984636881964424,0.5868263473053892,0,lagged,validity,500,0.1
49,SS,0.5660316290672301,2,0.6149299191328437,0.8982035928143712,0,lagged,validity,500,0.1
49,RC,0.36271294631474266,3,1.6499748433791026,0.16367265469061876,0,lagged,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,3,-0.28721924082245,0.8243512974051896,0,lagged,validity,500,0.1
49,cDM,,3,-0.056037732624436606,0.7065868263473054,0,lagged,validity,500,0.1
49,SS,0.8744046635708004,3,-6.9129760601734045,0.9401197604790419,0,lagged,validity,500,0.1
49,RC,0.40780844924915627,4,-4.227547139341724,0.9540918163672655,0,lagged,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
49,DM,,4,-0.27894116354132786,0.6826347305389222,0,lagged,validity,500,0.1
49,cDM,,4,-0.04528874641271382,0.6207584830339321,0,lagged,validity,500,0.1
49,SS,1.4199236683496494,4,-19.20891702772288,0.6367265469061876,0,lagged,validity,500,0.1
50,RC,0.30869798691531886,0,0.0639073489265817,0.013972055888223553,1,lagged,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,0,-0.10268735010525147,0.7405189620758483,0,lagged,validity,500,0.1
50,cDM,,0,-0.08279512981886526,0.936127744510978,0,lagged,validity,500,0.1
50,SS,0.3343485549398899,0,0.38315637845761163,0.06786427145708583,1,lagged,validity,500,0.1
50,RC,0.3371823746098021,1,0.9681345054107586,0.03792415169660679,1,lagged,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,1,-0.17114006522600017,0.7844311377245509,0,lagged,validity,500,0.1
50,cDM,,1,-0.042488499230559126,0.7584830339321357,0,lagged,validity,500,0.1
50,SS,0.3461450185264665,1,1.3995741937694897,0.18962075848303392,0,lagged,validity,500,0.1
50,RC,0.34991065558183837,2,-1.0148360866994366,0.08383233532934131,1,lagged,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,2,-0.3206348390359158,0.9461077844311377,0,lagged,validity,500,0.1
50,cDM,,2,-0.10426991323628275,0.93812375249501,0,lagged,validity,500,0.1
50,SS,0.5458431151404497,2,-0.838317162749092,0.3712574850299401,0,lagged,validity,500,0.1
50,RC,0.4670521799400206,3,-0.11012346167034193,0.0718562874251497,1,lagged,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,3,-0.2285550758876888,0.7704590818363274,0,lagged,validity,500,0.1
50,cDM,,3,-0.15059337227004332,0.9201596806387226,0,lagged,validity,500,0.1
50,SS,0.7946708536421924,3,-4.220543802289545,0.6067864271457086,0,lagged,validity,500,0.1
50,RC,0.44552301176804276,4,1.4914113231634385,0.13972055888223553,0,lagged,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
50,DM,,4,-0.2279006748721403,0.6986027944111777,0,lagged,validity,500,0.1
50,cDM,,4,-0.21280498265774,0.936127744510978,0,lagged,validity,500,0.1
50,SS,1.1329119229195415,4,-6.99047682883576,0.5369261477045908,0,lagged,validity,500,0.1
51,RC,0.23404211408050676,0,-1.7313188975406972,0.34930139720558884,0,lagged,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,0,-0.10792804006113452,0.7964071856287425,0,lagged,validity,500,0.1
51,cDM,,0,-0.002643718171178569,0.5329341317365269,0,lagged,validity,500,0.1
51,SS,0.4615846063397993,0,1.4133695370581514,0.2554890219560878,0,lagged,validity,500,0.1
51,RC,0.2580741452663986,1,-4.120505762122564,0.7864271457085829,0,lagged,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,1,-0.07349611087979194,0.6766467065868264,0,lagged,validity,500,0.1
51,cDM,,1,-0.012073964011642173,0.5728542914171657,0,lagged,validity,500,0.1
51,SS,0.5320908799974824,1,1.0427755161923717,0.4311377245508982,0,lagged,validity,500,0.1
51,RC,0.26234683333791115,2,0.20409252932464508,0.06786427145708583,1,lagged,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,2,-0.11391499121780864,0.7025948103792415,0,lagged,validity,500,0.1
51,cDM,,2,-0.012686773509470261,0.5608782435129741,0,lagged,validity,500,0.1
51,SS,0.6911871269484872,2,0.4704183897682581,0.530938123752495,0,lagged,validity,500,0.1
51,RC,0.35870062756520144,3,-3.5108392725288606,0.33532934131736525,0,lagged,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,3,-0.21009652482968316,0.7325349301397206,0,lagged,validity,500,0.1
51,cDM,,3,-0.025767971358566066,0.590818363273453,0,lagged,validity,500,0.1
51,SS,1.0146927106528056,3,-2.0270420905536044,0.46706586826347307,0,lagged,validity,500,0.1
51,RC,0.2996014550890491,4,-1.4455215040058111,0.7025948103792415,0,lagged,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
51,DM,,4,-0.7264600871835988,0.9341317365269461,0,lagged,validity,500,0.1
51,cDM,,4,-0.16199307939711283,0.8223552894211577,0,lagged,validity,500,0.1
51,SS,1.167701836606305,4,0.046889467758320036,0.25948103792415167,0,lagged,validity,500,0.1
52,RC,0.18423901651876623,0,-1.9384514089369795,0.6347305389221557,0,lagged,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,0,-0.014139860635117362,0.5049900199600799,0,lagged,validity,500,0.1
52,cDM,,0,0.07833372311082559,0.06187624750499002,1,lagged,validity,500,0.1
52,SS,0.38749178352926233,0,0.7162768402246826,0.10778443113772455,0,lagged,validity,500,0.1
52,RC,0.26489875771281757,1,-3.230487265966987,0.7664670658682635,0,lagged,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,1,-0.07025157082444208,0.6506986027944112,0,lagged,validity,500,0.1
52,cDM,,1,-0.02897982486533345,0.6826347305389222,0,lagged,validity,500,0.1
52,SS,0.3841056137500933,1,0.9388260354381757,0.32934131736526945,0,lagged,validity,500,0.1
52,RC,0.2617329673707489,2,0.3635683506614041,0.4411177644710579,0,lagged,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,2,0.004627570063652553,0.5169660678642715,0,lagged,validity,500,0.1
52,cDM,,2,0.009326552227435198,0.4311377245508982,0,lagged,validity,500,0.1
52,SS,0.5400269880779067,2,2.5429405622493966,0.033932135728542916,1,lagged,validity,500,0.1
52,RC,0.23758188009193515,3,-1.7242903190312426,0.6626746506986028,0,lagged,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,3,-0.21059219240543628,0.7544910179640718,0,lagged,validity,500,0.1
52,cDM,,3,-0.04613010658345315,0.6966067864271457,0,lagged,validity,500,0.1
52,SS,0.6398072354728286,3,2.5792932356276186,0.059880239520958084,1,lagged,validity,500,0.1
52,RC,0.14946513526485294,4,-2.6801730772176167,0.7125748502994012,0,lagged,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
52,DM,,4,0.150869474282729,0.3932135728542914,0,lagged,validity,500,0.1
52,cDM,,4,0.023179883168815862,0.43912175648702595,0,lagged,validity,500,0.1
52,SS,0.9265136308468785,4,0.08042221321326792,0.2435129740518962,0,lagged,validity,500,0.1
53,RC,0.231275556621294,0,-2.34982532596446,0.8183632734530938,0,lagged,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,0,-0.031862941465900206,0.5768463073852296,0,lagged,validity,500,0.1
53,cDM,,0,0.011840785848177578,0.4491017964071856,0,lagged,validity,500,0.1
53,SS,0.33707502786846405,0,0.5723407990805878,0.5129740518962076,0,lagged,validity,500,0.1
53,RC,0.20090718508867786,1,-2.563562463837604,0.6926147704590818,0,lagged,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,1,0.030744154268414328,0.46706586826347307,0,lagged,validity,500,0.1
53,cDM,,1,-0.047410429352811985,0.8063872255489022,0,lagged,validity,500,0.1
53,SS,0.4684066630168605,1,-1.1803787552289462,0.8043912175648703,0,lagged,validity,500,0.1
53,RC,0.28027742211328976,2,-2.9578885967430337,0.40718562874251496,0,lagged,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,2,0.1031612196138497,0.3193612774451098,0,lagged,validity,500,0.1
53,cDM,,2,0.010894348112700894,0.4251497005988024,0,lagged,validity,500,0.1
53,SS,0.477412587285366,2,0.8857502060477064,0.6107784431137725,0,lagged,validity,500,0.1
53,RC,0.26108086447091794,3,1.8837258752240615,0.13572854291417166,0,lagged,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,3,0.1238986842970711,0.34530938123752497,0,lagged,validity,500,0.1
53,cDM,,3,0.0051144234294648525,0.499001996007984,0,lagged,validity,500,0.1
53,SS,0.7705795251542145,3,-3.852672052234701,0.499001996007984,0,lagged,validity,500,0.1
53,RC,0.23817585182540743,4,0.36022457327579527,0.013972055888223553,1,lagged,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
53,DM,,4,0.3649447556555488,0.24750499001996007,0,lagged,validity,500,0.1
53,cDM,,4,0.20002813454270224,0.14570858283433133,0,lagged,validity,500,0.1
53,SS,1.153564161857846,4,-19.899546670673253,0.9261477045908184,0,lagged,validity,500,0.1
54,RC,0.27182561743957534,0,-1.2193946273015026,0.04790419161676647,1,lagged,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
54,DM,,0,-0.07148282887446512,0.6806387225548902,0,lagged,validity,500,0.1
54,cDM,,0,0.015194252269252384,0.3872255489021956,0,lagged,validity,500,0.1
