rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
62,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,2,-0.08782221352691524,0.6167664670658682,0,lagged,validity,500,0.1
62,cDM,,1,2,-0.03560192308570165,0.6047904191616766,0,lagged,validity,500,0.1
62,SS,0.46862369634158174,1,2,-4.651223773643329,0.812375249500998,0,lagged,validity,500,0.1
62,RC,0.5412751725110986,2,2,6.094739646391628,0.08982035928143713,1,lagged,validity,500,0.1
62,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,2,0.18252435848773504,0.249500998003992,0,lagged,validity,500,0.1
62,cDM,,2,2,-0.046203027840483135,0.6487025948103793,0,lagged,validity,500,0.1
62,SS,0.4841845330773057,2,2,-3.7964935920915814,0.8982035928143712,0,lagged,validity,500,0.1
62,RC,0.6075541283017345,3,2,-3.770281649241609,0.499001996007984,0,lagged,validity,500,0.1
62,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,3,2,0.047539416480591984,0.47305389221556887,0,lagged,validity,500,0.1
62,cDM,,3,2,0.18491852227259048,0.10578842315369262,0,lagged,validity,500,0.1
62,SS,0.44580564055332217,3,2,5.039312183176921,0.18163672654690619,0,lagged,validity,500,0.1
62,RC,0.45043893482313185,1,3,-3.1485005434333253,0.4171656686626746,0,lagged,validity,500,0.1
62,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,3,0.26607339210809716,0.2435129740518962,0,lagged,validity,500,0.1
62,cDM,,1,3,0.16817470205559287,0.14171656686626746,0,lagged,validity,500,0.1
62,SS,0.620415491628232,1,3,-4.00520995615938,0.7345309381237525,0,lagged,validity,500,0.1
62,RC,0.521246518437162,2,3,-0.5260003682714149,0.0499001996007984,1,lagged,validity,500,0.1
62,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,2,3,0.26305459060175235,0.2554890219560878,0,lagged,validity,500,0.1
62,cDM,,2,3,-0.0020330619853887455,0.5169660678642715,0,lagged,validity,500,0.1
62,SS,0.7676217552319436,2,3,9.262065196228757,0.015968063872255488,1,lagged,validity,500,0.1
62,RC,0.7099226519456852,1,4,-14.10883723640445,0.8842315369261478,0,lagged,validity,500,0.1
62,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
62,DM,,1,4,-0.12931390932391568,0.6067864271457086,0,lagged,validity,500,0.1
62,cDM,,1,4,-0.1288156728659018,0.7365269461077845,0,lagged,validity,500,0.1
62,SS,0.9628333822175011,1,4,-9.013631387424466,0.437125748502994,0,lagged,validity,500,0.1
63,RC,0.2677276492784437,1,0,-0.9337361884662955,0.2714570858283433,0,lagged,validity,500,0.1
63,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,0,-0.04206795495621542,0.5568862275449101,0,lagged,validity,500,0.1
63,cDM,,1,0,-0.1881211960245806,0.9401197604790419,0,lagged,validity,500,0.1
63,SS,0.43142732677101814,1,0,1.080711497978288,0.1277445109780439,0,lagged,validity,500,0.1
63,RC,0.26583971198108175,2,0,-0.2039927390735834,0.3193612774451098,0,lagged,validity,500,0.1
63,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,0,-0.2705767815674548,0.8303393213572854,0,lagged,validity,500,0.1
63,cDM,,2,0,0.0012173276694071485,0.4750499001996008,0,lagged,validity,500,0.1
63,SS,0.43822467371503027,2,0,-5.498914225565147,0.9341317365269461,0,lagged,validity,500,0.1
63,RC,0.27470916416272645,3,0,0.2897662003140662,0.3712574850299401,0,lagged,validity,500,0.1
63,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,3,0,0.20394673922525197,0.22954091816367264,0,lagged,validity,500,0.1
63,cDM,,3,0,0.03700042073123781,0.3413173652694611,0,lagged,validity,500,0.1
63,SS,0.42204821962146905,3,0,-1.1801807765791645,0.3812375249500998,0,lagged,validity,500,0.1
63,RC,0.25327213238516266,4,0,-5.592742304238654,0.6606786427145709,0,lagged,validity,500,0.1
63,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,4,0,0.24576141218511297,0.21956087824351297,0,lagged,validity,500,0.1
63,cDM,,4,0,-0.03214876486359734,0.6227544910179641,0,lagged,validity,500,0.1
63,SS,0.4039790261622453,4,0,-1.9568501862638252,0.5289421157684631,0,lagged,validity,500,0.1
63,RC,0.2494516655261084,5,0,-2.444568620845733,0.48303393213572854,0,lagged,validity,500,0.1
63,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,5,0,-0.6682126586597585,0.9281437125748503,0,lagged,validity,500,0.1
63,cDM,,5,0,-0.24575543207647985,0.9560878243512974,0,lagged,validity,500,0.1
63,SS,0.39283914473478077,5,0,-2.691235499263267,0.9800399201596807,0,lagged,validity,500,0.1
63,RC,0.3140085557190611,1,1,4.100583656155368,0.021956087824351298,1,lagged,validity,500,0.1
63,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,1,0.5031424103291224,0.03592814371257485,1,lagged,validity,500,0.1
63,cDM,,1,1,0.3038721862153259,0.011976047904191617,1,lagged,validity,500,0.1
63,SS,0.419434721077517,1,1,1.9390132278958647,0.16966067864271456,0,lagged,validity,500,0.1
63,RC,0.3443848376733009,2,1,0.7670309787575502,0.26147704590818366,0,lagged,validity,500,0.1
63,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,1,-0.1889609141973297,0.7465069860279441,0,lagged,validity,500,0.1
63,cDM,,2,1,0.08809837967859224,0.16167664670658682,0,lagged,validity,500,0.1
63,SS,0.43002794532914895,2,1,-2.0096018836205998,0.1936127744510978,0,lagged,validity,500,0.1
63,RC,0.32149106707268815,3,1,-2.6495488636184015,0.3153692614770459,0,lagged,validity,500,0.1
63,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,3,1,0.3051181050779506,0.16766467065868262,0,lagged,validity,500,0.1
63,cDM,,3,1,0.02474439097337,0.40718562874251496,0,lagged,validity,500,0.1
63,SS,0.4163472811112452,3,1,-7.057151610102663,0.8383233532934131,0,lagged,validity,500,0.1
63,RC,0.3209735550503346,4,1,-4.230498301177572,0.15768463073852296,0,lagged,validity,500,0.1
63,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,4,1,-0.11455263583887815,0.5868263473053892,0,lagged,validity,500,0.1
63,cDM,,4,1,-0.18436703343999755,0.9500998003992016,0,lagged,validity,500,0.1
63,SS,0.45093814665419524,4,1,4.726331065968184,0.14570858283433133,0,lagged,validity,500,0.1
63,RC,0.33046497621434295,1,2,0.061183289763820814,0.19161676646706588,0,lagged,validity,500,0.1
63,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,2,0.2879358492667676,0.2055888223552894,0,lagged,validity,500,0.1
63,cDM,,1,2,0.06921945132024204,0.28542914171656686,0,lagged,validity,500,0.1
63,SS,0.5000314446792297,1,2,-4.655854661854841,0.6906187624750499,0,lagged,validity,500,0.1
63,RC,0.29987824099217664,2,2,1.2592898613467411,0.41916167664670656,0,lagged,validity,500,0.1
63,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,2,-0.12017574413482558,0.6387225548902196,0,lagged,validity,500,0.1
63,cDM,,2,2,0.06945768409258979,0.2874251497005988,0,lagged,validity,500,0.1
63,SS,0.5117039789002016,2,2,4.105274010520111,0.005988023952095809,1,lagged,validity,500,0.1
63,RC,0.3757276878548914,3,2,-0.8699273716322415,0.09181636726546906,1,lagged,validity,500,0.1
63,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,3,2,0.03894886941685072,0.47904191616766467,0,lagged,validity,500,0.1
63,cDM,,3,2,-0.030083011099188095,0.5948103792415169,0,lagged,validity,500,0.1
63,SS,0.4286799995876533,3,2,2.5912027028954645,0.06786427145708583,1,lagged,validity,500,0.1
63,RC,0.3795376071142754,1,3,-4.057683988002591,0.7245508982035929,0,lagged,validity,500,0.1
63,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,3,0.46612040086707984,0.14171656686626746,0,lagged,validity,500,0.1
63,cDM,,1,3,0.08431972141866095,0.23353293413173654,0,lagged,validity,500,0.1
63,SS,0.6725474468918972,1,3,-2.3997133132567297,0.1317365269461078,0,lagged,validity,500,0.1
63,RC,0.22512344048848326,2,3,2.4430578399793195,0.17165668662674652,0,lagged,validity,500,0.1
63,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,2,3,-0.5777235912783625,0.8862275449101796,0,lagged,validity,500,0.1
63,cDM,,2,3,-0.15297086177062547,0.8383233532934131,0,lagged,validity,500,0.1
63,SS,0.7006070325649307,2,3,1.7269073343837442,0.313373253493014,0,lagged,validity,500,0.1
63,RC,0.3129221999443557,1,4,0.9833682870831815,0.005988023952095809,1,lagged,validity,500,0.1
63,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
63,DM,,1,4,-0.013298202839477136,0.5029940119760479,0,lagged,validity,500,0.1
63,cDM,,1,4,-0.1646023335246611,0.8183632734530938,0,lagged,validity,500,0.1
63,SS,1.187851424562084,1,4,-15.423634942629908,0.32335329341317365,0,lagged,validity,500,0.1
64,RC,0.4347582120032524,1,0,-2.6620848729246918,0.3093812375249501,0,lagged,validity,500,0.1
64,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,0,-0.8839400944889387,1.0,0,lagged,validity,500,0.1
64,cDM,,1,0,-0.30057222743533807,0.9900199600798403,0,lagged,validity,500,0.1
64,SS,0.33195173107284126,1,0,-1.4536038416334605,0.4491017964071856,0,lagged,validity,500,0.1
64,RC,0.4322578247111928,2,0,-14.19251682106052,0.8283433133732535,0,lagged,validity,500,0.1
64,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,0,-0.2583912226392887,0.8642714570858283,0,lagged,validity,500,0.1
64,cDM,,2,0,-0.07131823168194301,0.7704590818363274,0,lagged,validity,500,0.1
64,SS,0.32761908618200636,2,0,2.4757462475159073,0.03592814371257485,1,lagged,validity,500,0.1
64,RC,0.4254372161716483,3,0,-10.055556150785636,0.9001996007984032,0,lagged,validity,500,0.1
64,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,3,0,-0.40946946753457314,0.9301397205588823,0,lagged,validity,500,0.1
64,cDM,,3,0,-0.04813228946193026,0.6746506986027944,0,lagged,validity,500,0.1
64,SS,0.3178136329118549,3,0,-3.2955138124005963,0.9141716566866267,0,lagged,validity,500,0.1
64,RC,0.3719601982291314,4,0,-2.2020024180246818,0.18363273453093812,0,lagged,validity,500,0.1
64,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,4,0,0.009223426861339257,0.5149700598802395,0,lagged,validity,500,0.1
64,cDM,,4,0,0.05802953548861089,0.3013972055888224,0,lagged,validity,500,0.1
64,SS,0.30230387980092266,4,0,-1.1131482682935656,0.846307385229541,0,lagged,validity,500,0.1
64,RC,0.36675024900688163,5,0,-4.3358593927047195,0.6666666666666666,0,lagged,validity,500,0.1
64,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,5,0,-0.005268888553989548,0.5069860279441117,0,lagged,validity,500,0.1
64,cDM,,5,0,0.09050340373661689,0.2954091816367265,0,lagged,validity,500,0.1
64,SS,0.2796753806354614,5,0,0.6894183903594002,0.9620758483033932,0,lagged,validity,500,0.1
64,RC,0.4753824736916704,1,1,-2.8294381484477933,0.15169660678642716,0,lagged,validity,500,0.1
64,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,1,-0.74382147651074,0.9940119760479041,0,lagged,validity,500,0.1
64,cDM,,1,1,0.0013128880193095365,0.4870259481037924,0,lagged,validity,500,0.1
64,SS,0.469745833504858,1,1,-1.8634084576084375,0.4491017964071856,0,lagged,validity,500,0.1
64,RC,0.5097989655068206,2,1,-9.055372567118624,0.40119760479041916,0,lagged,validity,500,0.1
64,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,1,-0.22705112766103247,0.8203592814371258,0,lagged,validity,500,0.1
64,cDM,,2,1,0.03839625123231314,0.35129740518962077,0,lagged,validity,500,0.1
64,SS,0.44583439999215724,2,1,0.45256362881165746,0.48303393213572854,0,lagged,validity,500,0.1
64,RC,0.4898144450651181,3,1,-4.797179586731634,0.6846307385229541,0,lagged,validity,500,0.1
64,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,3,1,-0.5303996402567286,0.9540918163672655,0,lagged,validity,500,0.1
64,cDM,,3,1,-0.0732967903396789,0.7584830339321357,0,lagged,validity,500,0.1
64,SS,0.4538495381138588,3,1,1.0460338214210525,0.562874251497006,0,lagged,validity,500,0.1
64,RC,0.5552671361703226,4,1,3.881967004067762,0.005988023952095809,1,lagged,validity,500,0.1
64,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,4,1,-0.11555464309885338,0.5828343313373253,0,lagged,validity,500,0.1
64,cDM,,4,1,0.05563018292766529,0.3213572854291417,0,lagged,validity,500,0.1
64,SS,0.45869805939023833,4,1,5.009894359335593,0.7564870259481038,0,lagged,validity,500,0.1
64,RC,0.2955993894328248,1,2,1.7308437330665747,0.09381237524950099,1,lagged,validity,500,0.1
64,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,2,-0.7669062184086313,0.9820359281437125,0,lagged,validity,500,0.1
64,cDM,,1,2,0.029164681547624832,0.4171656686626746,0,lagged,validity,500,0.1
64,SS,0.4822691870170187,1,2,-8.238369493094021,0.9920159680638723,0,lagged,validity,500,0.1
64,RC,0.285129400671179,2,2,-1.5038000628822839,0.6966067864271457,0,lagged,validity,500,0.1
64,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,2,-0.40433213467143314,0.9001996007984032,0,lagged,validity,500,0.1
64,cDM,,2,2,-0.012702155696146297,0.5508982035928144,0,lagged,validity,500,0.1
64,SS,0.5341783151941277,2,2,0.9913958238770659,0.5109780439121756,0,lagged,validity,500,0.1
64,RC,0.31960387932456363,3,2,3.8819182853324574,0.02594810379241517,1,lagged,validity,500,0.1
64,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,3,2,-0.43251362696548273,0.8483033932135728,0,lagged,validity,500,0.1
64,cDM,,3,2,0.12525086006287334,0.19760479041916168,0,lagged,validity,500,0.1
64,SS,0.4533436005639643,3,2,8.447070676518344,0.3313373253493014,0,lagged,validity,500,0.1
64,RC,0.4625070915334243,1,3,-0.4324687381421859,0.10778443113772455,0,lagged,validity,500,0.1
64,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,3,-1.034586235437913,0.998003992015968,0,lagged,validity,500,0.1
64,cDM,,1,3,-0.02622498129503411,0.5828343313373253,0,lagged,validity,500,0.1
64,SS,0.7891478594456844,1,3,-11.00299085609237,0.9341317365269461,0,lagged,validity,500,0.1
64,RC,0.5889411718830531,2,3,-17.582121698036786,0.45708582834331335,0,lagged,validity,500,0.1
64,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,2,3,-0.28948270860983755,0.7225548902195609,0,lagged,validity,500,0.1
64,cDM,,2,3,0.17303676308404972,0.10778443113772455,0,lagged,validity,500,0.1
64,SS,0.8353859467076367,2,3,-2.0597009888775344,0.6387225548902196,0,lagged,validity,500,0.1
64,RC,0.49886841201095844,1,4,-4.00029899718248,0.564870259481038,0,lagged,validity,500,0.1
64,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
64,DM,,1,4,-1.2401497837420044,0.9880239520958084,0,lagged,validity,500,0.1
64,cDM,,1,4,-0.10814885814988193,0.7385229540918163,0,lagged,validity,500,0.1
64,SS,1.5021108638066154,1,4,-44.09683140266431,0.9880239520958084,0,lagged,validity,500,0.1
65,RC,0.38131543735083173,1,0,-0.3900472593771528,0.25149700598802394,0,lagged,validity,500,0.1
65,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,0,0.25276503969203235,0.23353293413173654,0,lagged,validity,500,0.1
65,cDM,,1,0,-0.11854733940541459,0.8243512974051896,0,lagged,validity,500,0.1
65,SS,0.4117321621747378,1,0,-1.4505646117038893,0.48902195608782434,0,lagged,validity,500,0.1
65,RC,0.3790029975643005,2,0,-2.3385289043836157,0.3373253493013972,0,lagged,validity,500,0.1
65,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,0,-0.08420980219407526,0.6626746506986028,0,lagged,validity,500,0.1
65,cDM,,2,0,-0.07824377351639268,0.7684630738522954,0,lagged,validity,500,0.1
65,SS,0.40881835115551973,2,0,-3.8711416769884783,0.6407185628742516,0,lagged,validity,500,0.1
65,RC,0.3842348208530221,3,0,-3.6773401273105226,0.34530938123752497,0,lagged,validity,500,0.1
65,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,3,0,-0.19664392866614944,0.7524950099800399,0,lagged,validity,500,0.1
65,cDM,,3,0,0.0007423362928046752,0.469061876247505,0,lagged,validity,500,0.1
65,SS,0.40252318108178964,3,0,-7.588283832111813,0.9161676646706587,0,lagged,validity,500,0.1
65,RC,0.40631866232937686,4,0,-12.66948118484695,0.6067864271457086,0,lagged,validity,500,0.1
65,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,4,0,-0.3383099979604703,0.8762475049900199,0,lagged,validity,500,0.1
65,cDM,,4,0,0.005495408626875586,0.47305389221556887,0,lagged,validity,500,0.1
65,SS,0.38217079087378775,4,0,-1.1073594901603474,0.5089820359281437,0,lagged,validity,500,0.1
65,RC,0.3829621333227671,5,0,-4.240311716114032,0.15768463073852296,0,lagged,validity,500,0.1
65,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,5,0,-0.1271048810965814,0.5848303393213573,0,lagged,validity,500,0.1
65,cDM,,5,0,0.0924562986595141,0.21357285429141717,0,lagged,validity,500,0.1
65,SS,0.3618326867555806,5,0,4.14125942534389,0.11177644710578842,0,lagged,validity,500,0.1
65,RC,0.405398564873198,1,1,-6.641303623003076,0.7245508982035929,0,lagged,validity,500,0.1
65,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,1,0.6141884902743056,0.023952095808383235,1,lagged,validity,500,0.1
65,cDM,,1,1,0.14615917926662672,0.11776447105788423,0,lagged,validity,500,0.1
65,SS,0.41333323192553073,1,1,0.11716648093146259,0.13373253493013973,0,lagged,validity,500,0.1
65,RC,0.3802064008429538,2,1,-4.527948724189551,0.6786427145708582,0,lagged,validity,500,0.1
65,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,1,0.05585492211392035,0.3972055888223553,0,lagged,validity,500,0.1
65,cDM,,2,1,0.07693723190919534,0.22355289421157684,0,lagged,validity,500,0.1
65,SS,0.39573098087052655,2,1,0.6191301592105254,0.47704590818363274,0,lagged,validity,500,0.1
65,RC,0.4119738209379229,3,1,-0.3003372972632975,0.49700598802395207,0,lagged,validity,500,0.1
65,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,3,1,-0.5154104626543194,0.93812375249501,0,lagged,validity,500,0.1
65,cDM,,3,1,-0.15503201654610616,0.9221556886227545,0,lagged,validity,500,0.1
65,SS,0.4277156665946714,3,1,-0.956369503196143,0.6407185628742516,0,lagged,validity,500,0.1
65,RC,0.3560740348960476,4,1,-5.923886035747432,0.3712574850299401,0,lagged,validity,500,0.1
65,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,4,1,-0.4424788489833194,0.8063872255489022,0,lagged,validity,500,0.1
65,cDM,,4,1,0.10554333322870871,0.249500998003992,0,lagged,validity,500,0.1
65,SS,0.37162015458079267,4,1,6.274562554939191,0.1377245508982036,0,lagged,validity,500,0.1
65,RC,0.3090993706957702,1,2,-3.847134963812656,0.626746506986028,0,lagged,validity,500,0.1
65,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,2,0.2519216060327295,0.2654690618762475,0,lagged,validity,500,0.1
65,cDM,,1,2,-0.11335734338105125,0.8303393213572854,0,lagged,validity,500,0.1
65,SS,0.6248265980437876,1,2,-3.903768822682972,0.7065868263473054,0,lagged,validity,500,0.1
65,RC,0.2779917941712477,2,2,6.526449543552489,0.1217564870259481,0,lagged,validity,500,0.1
65,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,2,-0.4670987632287724,0.8862275449101796,0,lagged,validity,500,0.1
65,cDM,,2,2,-0.27652332160675547,0.9880239520958084,0,lagged,validity,500,0.1
65,SS,0.6112965183250593,2,2,-0.7776932673342775,0.40718562874251496,0,lagged,validity,500,0.1
65,RC,0.33160936642446814,3,2,-3.859968759961923,0.16966067864271456,0,lagged,validity,500,0.1
65,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,3,2,-0.4826638681982331,0.8263473053892215,0,lagged,validity,500,0.1
65,cDM,,3,2,0.03685932139125344,0.35728542914171657,0,lagged,validity,500,0.1
65,SS,0.7101616502815596,3,2,4.071984531297016,0.10778443113772455,0,lagged,validity,500,0.1
65,RC,0.3355479912753231,1,3,0.06455196131043855,0.49700598802395207,0,lagged,validity,500,0.1
65,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,3,-0.06698983612674453,0.5389221556886228,0,lagged,validity,500,0.1
65,cDM,,1,3,-0.27440610103764984,0.9780439121756487,0,lagged,validity,500,0.1
65,SS,0.732152395543384,1,3,-2.6629177934999984,0.3013972055888224,0,lagged,validity,500,0.1
65,RC,0.33705842239260847,2,3,2.3100324645600185,0.18163672654690619,0,lagged,validity,500,0.1
65,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,2,3,-0.2716772660522717,0.7305389221556886,0,lagged,validity,500,0.1
65,cDM,,2,3,0.051939154161183214,0.3712574850299401,0,lagged,validity,500,0.1
65,SS,0.7076678959899736,2,3,-8.982255248004115,0.6766467065868264,0,lagged,validity,500,0.1
65,RC,0.4809160670841,1,4,-7.677684338059798,0.6067864271457086,0,lagged,validity,500,0.1
65,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
65,DM,,1,4,0.05665711654033573,0.4630738522954092,0,lagged,validity,500,0.1
65,cDM,,1,4,-0.070968827551269,0.6826347305389222,0,lagged,validity,500,0.1
65,SS,1.7164550329541102,1,4,-20.311980266256143,0.09181636726546906,1,lagged,validity,500,0.1
66,RC,0.36479685684642577,1,0,3.0182334807273974,0.043912175648702596,1,lagged,validity,500,0.1
66,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,1,0,0.11137436779459342,0.34331337325349304,0,lagged,validity,500,0.1
66,cDM,,1,0,0.0923437437515469,0.21157684630738524,0,lagged,validity,500,0.1
66,SS,0.3698717505823531,1,0,-2.0310740303227948,0.41317365269461076,0,lagged,validity,500,0.1
66,RC,0.36949165262882877,2,0,-3.538803352983062,0.7245508982035929,0,lagged,validity,500,0.1
66,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,2,0,0.06467777179953028,0.4411177644710579,0,lagged,validity,500,0.1
66,cDM,,2,0,0.08224142957174099,0.22355289421157684,0,lagged,validity,500,0.1
66,SS,0.3720900157737459,2,0,-2.4586474426296885,0.5568862275449101,0,lagged,validity,500,0.1
66,RC,0.3815380736455944,3,0,-10.665047376721061,0.9560878243512974,0,lagged,validity,500,0.1
66,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
66,DM,,3,0,-0.23003553939171179,0.8003992015968064,0,lagged,validity,500,0.1
