rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
55,DM,,4,1,0.8063872255489022,0,lagged,validity,500,0.1
55,cDM,,4,1,0.2734530938123751,0,lagged,validity,500,0.1
55,SS,1.5057336992435428,4,1,0.5449101796407185,0,lagged,validity,500,0.1
56,RC,0.3271816474818135,0,5,0.44348523119919947,0,lagged,validity,500,0.1
56,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
56,DM,,0,5,0.39667648207526146,0,lagged,validity,500,0.1
56,cDM,,0,5,0.2638189936477016,0,lagged,validity,500,0.1
56,SS,0.4832200743821364,0,5,0.6190213192482971,0,lagged,validity,500,0.1
56,RC,0.29160629657036063,1,4,0.6243033805580991,0,lagged,validity,500,0.1
56,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
56,DM,,1,4,0.5674914214617706,0,lagged,validity,500,0.1
56,cDM,,1,4,0.304176508177774,0,lagged,validity,500,0.1
56,SS,0.4775535094716934,1,4,0.4882372371613014,0,lagged,validity,500,0.1
56,RC,0.36205579520149483,2,3,0.3354099012918341,0,lagged,validity,500,0.1
56,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
56,DM,,2,3,0.5638776912287109,0,lagged,validity,500,0.1
56,cDM,,2,3,0.6337328583282162,0,lagged,validity,500,0.1
56,SS,0.49500767111439165,2,3,0.14975141385104537,0,lagged,validity,500,0.1
56,RC,0.39907771937756875,3,2,0.10465695112219194,0,lagged,validity,500,0.1
56,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
56,DM,,3,2,0.6015939115431425,0,lagged,validity,500,0.1
56,cDM,,3,2,0.37010521459119233,0,lagged,validity,500,0.1
56,SS,0.657959701828694,3,2,0.08189867868363397,1,lagged,validity,500,0.1
56,RC,0.5956257954234944,4,1,0.18562874251497002,0,lagged,validity,500,0.1
56,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
56,DM,,4,1,0.6806387225548902,0,lagged,validity,500,0.1
56,cDM,,4,1,0.4391217564870261,0,lagged,validity,500,0.1
56,SS,1.2264390078720384,4,1,0.15768463073852296,0,lagged,validity,500,0.1
57,RC,0.427295456709881,0,5,0.8171820863382744,0,lagged,validity,500,0.1
57,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
57,DM,,0,5,0.9178147586713076,0,lagged,validity,500,0.1
57,cDM,,0,5,0.851076349239562,0,lagged,validity,500,0.1
57,SS,0.468128161102738,0,5,0.39315905964451153,0,lagged,validity,500,0.1
57,RC,0.517943809328782,1,4,0.9286374963753308,0,lagged,validity,500,0.1
57,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
57,DM,,1,4,0.7899057510905858,0,lagged,validity,500,0.1
57,cDM,,1,4,0.351404099926661,0,lagged,validity,500,0.1
57,SS,0.5402016204486687,1,4,0.6035989205380212,0,lagged,validity,500,0.1
57,RC,0.436135270930414,2,3,0.7763180849456572,0,lagged,validity,500,0.1
57,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
57,DM,,2,3,0.9290888275800361,0,lagged,validity,500,0.1
57,cDM,,2,3,0.6404517804619709,0,lagged,validity,500,0.1
57,SS,0.7288321263117107,2,3,0.9724761222839751,0,lagged,validity,500,0.1
57,RC,0.5517971033253836,3,2,0.765568004874812,0,lagged,validity,500,0.1
57,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
57,DM,,3,2,0.7222411463644105,0,lagged,validity,500,0.1
57,cDM,,3,2,0.03310763211152318,1,lagged,validity,500,0.1
57,SS,0.841645689705047,3,2,0.6504100468436886,0,lagged,validity,500,0.1
57,RC,0.5753063821504617,4,1,0.7644710578842315,0,lagged,validity,500,0.1
57,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
57,DM,,4,1,0.7684630738522954,0,lagged,validity,500,0.1
57,cDM,,4,1,0.2734530938123751,0,lagged,validity,500,0.1
57,SS,1.7414094835048932,4,1,0.1836327345309381,0,lagged,validity,500,0.1
58,RC,0.3417690260206238,0,5,0.6547765058600017,0,lagged,validity,500,0.1
58,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
58,DM,,0,5,0.46367690578970133,0,lagged,validity,500,0.1
58,cDM,,0,5,0.8771426769113869,0,lagged,validity,500,0.1
58,SS,0.4084786397758034,0,5,0.39051578696429945,0,lagged,validity,500,0.1
58,RC,0.3342383899043756,1,4,0.11042170171657134,0,lagged,validity,500,0.1
58,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
58,DM,,1,4,0.5440492289840027,0,lagged,validity,500,0.1
58,cDM,,1,4,0.7080180439030147,0,lagged,validity,500,0.1
58,SS,0.5578279294728962,1,4,0.03941888164570272,1,lagged,validity,500,0.1
58,RC,0.3835220456173487,2,3,0.06938503883139555,1,lagged,validity,500,0.1
58,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
58,DM,,2,3,0.4928910900266864,0,lagged,validity,500,0.1
58,cDM,,2,3,0.6406739993707775,0,lagged,validity,500,0.1
58,SS,0.6224958702618694,2,3,0.5834772379055888,0,lagged,validity,500,0.1
58,RC,0.3731159993121719,3,2,0.6462613620545619,0,lagged,validity,500,0.1
58,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
58,DM,,3,2,0.5416122570861954,0,lagged,validity,500,0.1
58,cDM,,3,2,0.8593097296280139,0,lagged,validity,500,0.1
58,SS,0.8271321762613456,3,2,0.5138737807131972,0,lagged,validity,500,0.1
58,RC,0.23478703065391776,4,1,0.34530938123752497,0,lagged,validity,500,0.1
58,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
58,DM,,4,1,0.17964071856287425,0,lagged,validity,500,0.1
58,cDM,,4,1,0.7325349301397206,0,lagged,validity,500,0.1
58,SS,1.2221669689348331,4,1,0.8283433133732535,0,lagged,validity,500,0.1
59,RC,0.5588811376920095,0,5,0.27554402462713545,0,lagged,validity,500,0.1
59,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
59,DM,,0,5,0.6976192510825858,0,lagged,validity,500,0.1
59,cDM,,0,5,0.16087875780755306,0,lagged,validity,500,0.1
59,SS,0.41284359831638084,0,5,0.8505783407966127,0,lagged,validity,500,0.1
59,RC,0.3350329993986583,1,4,0.91691058011643,0,lagged,validity,500,0.1
59,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
59,DM,,1,4,0.8530038360106225,0,lagged,validity,500,0.1
59,cDM,,1,4,0.39781938965299457,0,lagged,validity,500,0.1
59,SS,0.42429291104674244,1,4,0.917123580275065,0,lagged,validity,500,0.1
59,RC,0.34314231490868424,2,3,0.7396992595927261,0,lagged,validity,500,0.1
59,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
59,DM,,2,3,0.7922388769304906,0,lagged,validity,500,0.1
59,cDM,,2,3,0.6640491971322457,0,lagged,validity,500,0.1
59,SS,0.6763117203352055,2,3,0.7509921942338352,0,lagged,validity,500,0.1
59,RC,0.37018798383598517,3,2,0.09200427872942417,1,lagged,validity,500,0.1
59,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
59,DM,,3,2,0.9640293688635813,0,lagged,validity,500,0.1
59,cDM,,3,2,0.9963383980335331,0,lagged,validity,500,0.1
59,SS,0.9715138663714294,3,2,0.8046898247721258,0,lagged,validity,500,0.1
59,RC,0.33038823624205876,4,1,0.2634730538922155,0,lagged,validity,500,0.1
59,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
59,DM,,4,1,0.7904191616766467,0,lagged,validity,500,0.1
59,cDM,,4,1,0.9940119760479041,0,lagged,validity,500,0.1
59,SS,1.4604508148077353,4,1,0.42315369261477065,0,lagged,validity,500,0.1
60,RC,0.2610223858948647,0,5,0.20932864713334012,0,lagged,validity,500,0.1
60,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
60,DM,,0,5,0.0813751134484073,1,lagged,validity,500,0.1
60,cDM,,0,5,0.0275465792161361,1,lagged,validity,500,0.1
60,SS,0.3729643006381402,0,5,0.6987683254123704,0,lagged,validity,500,0.1
60,RC,0.25417648582193647,1,4,0.9335175678376216,0,lagged,validity,500,0.1
60,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
60,DM,,1,4,0.08426170337561222,1,lagged,validity,500,0.1
60,cDM,,1,4,0.1617277889828376,0,lagged,validity,500,0.1
60,SS,0.46080811120902243,1,4,0.41884144227546977,0,lagged,validity,500,0.1
60,RC,0.2360973834461643,2,3,0.6664600284143272,0,lagged,validity,500,0.1
60,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
60,DM,,2,3,0.10032171533685902,0,lagged,validity,500,0.1
60,cDM,,2,3,0.0989251570994489,1,lagged,validity,500,0.1
60,SS,0.6638316635637714,2,3,0.5771945549607864,0,lagged,validity,500,0.1
60,RC,0.41933740341874426,3,2,0.9709157927761444,0,lagged,validity,500,0.1
60,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
60,DM,,3,2,0.3362053461576998,0,lagged,validity,500,0.1
60,cDM,,3,2,0.5229560142355602,0,lagged,validity,500,0.1
60,SS,0.812981623187107,3,2,0.5986938990484814,0,lagged,validity,500,0.1
60,RC,0.5502225808390883,4,1,0.7684630738522954,0,lagged,validity,500,0.1
60,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
60,DM,,4,1,0.4990019960079842,0,lagged,validity,500,0.1
60,cDM,,4,1,0.688622754491018,0,lagged,validity,500,0.1
60,SS,1.702838987198833,4,1,0.7405189620758483,0,lagged,validity,500,0.1
61,RC,0.3954881522823568,0,5,0.6063976896505624,0,lagged,validity,500,0.1
61,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
61,DM,,0,5,0.6807369677002698,0,lagged,validity,500,0.1
61,cDM,,0,5,0.7418772905794668,0,lagged,validity,500,0.1
61,SS,0.3723723990112786,0,5,0.6666061137370044,0,lagged,validity,500,0.1
61,RC,0.3200961945827157,1,4,0.3347783106909573,0,lagged,validity,500,0.1
61,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
61,DM,,1,4,0.6711558152534602,0,lagged,validity,500,0.1
61,cDM,,1,4,0.4623196667285763,0,lagged,validity,500,0.1
61,SS,0.44094700437162987,1,4,0.000919886211536043,1,lagged,validity,500,0.1
61,RC,0.25679735762190337,2,3,0.7855838810295138,0,lagged,validity,500,0.1
61,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
61,DM,,2,3,0.8668135928996794,0,lagged,validity,500,0.1
61,cDM,,2,3,0.9793425261601438,0,lagged,validity,500,0.1
61,SS,0.5607741781506762,2,3,0.9287250535549623,0,lagged,validity,500,0.1
61,RC,0.4187100476139054,3,2,0.4159122842887294,0,lagged,validity,500,0.1
61,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
61,DM,,3,2,0.48197996605801874,0,lagged,validity,500,0.1
61,cDM,,3,2,0.5691236999035775,0,lagged,validity,500,0.1
61,SS,0.8526372960051596,3,2,0.054356771891211124,1,lagged,validity,500,0.1
61,RC,0.4899798055991837,4,1,0.564870259481038,0,lagged,validity,500,0.1
61,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
61,DM,,4,1,0.684630738522954,0,lagged,validity,500,0.1
61,cDM,,4,1,0.8642714570858283,0,lagged,validity,500,0.1
61,SS,1.536417098157092,4,1,0.09381237524950102,1,lagged,validity,500,0.1
62,RC,0.4372240732613973,0,5,0.11512522680275705,0,lagged,validity,500,0.1
62,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
62,DM,,0,5,0.4910944797289989,0,lagged,validity,500,0.1
62,cDM,,0,5,0.2871281039466203,0,lagged,validity,500,0.1
62,SS,0.3426981768273084,0,5,0.3853901834557232,0,lagged,validity,500,0.1
62,RC,0.414877550037444,1,4,0.3849521064340714,0,lagged,validity,500,0.1
62,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
62,DM,,1,4,0.5384477262242139,0,lagged,validity,500,0.1
62,cDM,,1,4,0.6011791790549026,0,lagged,validity,500,0.1
62,SS,0.39518586069422945,1,4,0.08222519663872314,1,lagged,validity,500,0.1
62,RC,0.5610868283675389,2,3,0.08608562313768409,1,lagged,validity,500,0.1
62,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
62,DM,,2,3,0.51339457556446,0,lagged,validity,500,0.1
62,cDM,,2,3,0.38367969221605713,0,lagged,validity,500,0.1
62,SS,0.4662046233240698,2,3,0.6710201397487547,0,lagged,validity,500,0.1
62,RC,0.48584272663014694,3,2,0.10141876368972373,0,lagged,validity,500,0.1
62,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
62,DM,,3,2,0.23499565544822218,0,lagged,validity,500,0.1
62,cDM,,3,2,0.26474957350844663,0,lagged,validity,500,0.1
62,SS,0.6940186234300878,3,2,0.06387267243761142,1,lagged,validity,500,0.1
62,RC,0.7099226519456852,4,1,0.8842315369261478,0,lagged,validity,500,0.1
62,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
62,DM,,4,1,0.6067864271457086,0,lagged,validity,500,0.1
62,cDM,,4,1,0.7365269461077844,0,lagged,validity,500,0.1
62,SS,0.9628333822175011,4,1,0.4371257485029939,0,lagged,validity,500,0.1
63,RC,0.26220006466670454,0,5,0.5172904336718316,0,lagged,validity,500,0.1
63,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
63,DM,,0,5,0.66129144033675,0,lagged,validity,500,0.1
63,cDM,,0,5,0.9041897912976774,0,lagged,validity,500,0.1
63,SS,0.4177036782009087,0,5,0.6780840197035805,0,lagged,validity,500,0.1
63,RC,0.3252145038788462,1,4,0.03798898068467685,1,lagged,validity,500,0.1
63,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
63,DM,,1,4,0.15687800176505343,0,lagged,validity,500,0.1
63,cDM,,1,4,0.0720715561391227,1,lagged,validity,500,0.1
63,SS,0.4291870235430266,1,4,0.19962860856530815,0,lagged,validity,500,0.1
63,RC,0.33535696835380363,2,3,0.13246452892075944,0,lagged,validity,500,0.1
63,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
63,DM,,2,3,0.4775663979887764,0,lagged,validity,500,0.1
63,cDM,,2,3,0.41870932872240363,0,lagged,validity,500,0.1
63,SS,0.48013847438902824,2,3,0.011961691191268787,1,lagged,validity,500,0.1
63,RC,0.30233052380137937,3,2,0.38362690568090363,0,lagged,validity,500,0.1
63,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
63,DM,,3,2,0.3861621567692346,0,lagged,validity,500,0.1
63,cDM,,3,2,0.5150445772984436,0,lagged,validity,500,0.1
63,SS,0.686577239728414,3,2,0.17286354782246183,0,lagged,validity,500,0.1
63,RC,0.3129221999443557,4,1,0.005988023952095805,1,lagged,validity,500,0.1
63,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
63,DM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
63,cDM,,4,1,0.8183632734530939,0,lagged,validity,500,0.1
63,SS,1.187851424562084,4,1,0.32335329341317354,0,lagged,validity,500,0.1
64,RC,0.4062327400244213,0,5,0.7127502199980296,0,lagged,validity,500,0.1
64,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
64,DM,,0,5,0.9783945695987689,0,lagged,validity,500,0.1
64,cDM,,0,5,0.8011154247905765,0,lagged,validity,500,0.1
64,SS,0.3118727421206173,0,5,0.546967683123973,0,lagged,validity,500,0.1
64,RC,0.5075657551084829,1,4,0.03464830636852843,1,lagged,validity,500,0.1
64,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
64,DM,,1,4,0.9912659586972314,0,lagged,validity,500,0.1
64,cDM,,1,4,0.6075996229374011,0,lagged,validity,500,0.1
64,SS,0.4570319577502781,1,4,0.7824884669844662,0,lagged,validity,500,0.1
64,RC,0.30011088980952244,2,3,0.04702158507657351,1,lagged,validity,500,0.1
64,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
64,DM,,2,3,0.9967937841957621,0,lagged,validity,500,0.1
64,cDM,,2,3,0.4029052540319595,0,lagged,validity,500,0.1
64,SS,0.4899303675917035,2,3,0.7348848626852795,0,lagged,validity,500,0.1
64,RC,0.5257241317082386,3,2,0.19758454777576717,0,lagged,validity,500,0.1
64,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
64,DM,,3,2,0.9568875838655614,0,lagged,validity,500,0.1
64,cDM,,3,2,0.236674497724792,0,lagged,validity,500,0.1
64,SS,0.8122669030766605,3,2,0.9047752601393485,0,lagged,validity,500,0.1
64,RC,0.49886841201095844,4,1,0.564870259481038,0,lagged,validity,500,0.1
64,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
64,DM,,4,1,0.9880239520958084,0,lagged,validity,500,0.1
64,cDM,,4,1,0.7385229540918163,0,lagged,validity,500,0.1
64,SS,1.5021108638066154,4,1,0.9880239520958084,0,lagged,validity,500,0.1
65,RC,0.3867668102840597,0,5,0.3018462090682899,0,lagged,validity,500,0.1
65,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
65,DM,,0,5,0.8447357426275229,0,lagged,validity,500,0.1
65,cDM,,0,5,0.7243370905724833,0,lagged,validity,500,0.1
65,SS,0.3934154344082831,0,5,0.6064471514720696,0,lagged,validity,500,0.1
65,RC,0.3884132053875306,1,4,0.7787487484901259,0,lagged,validity,500,0.1
65,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
65,DM,,1,4,0.2744037235098856,0,lagged,validity,500,0.1
65,cDM,,1,4,0.2503920304266835,0,lagged,validity,500,0.1
65,SS,0.4021000084928803,1,4,0.24069845438916915,0,lagged,validity,500,0.1
65,RC,0.30623351043049535,2,3,0.1915448760726253,0,lagged,validity,500,0.1
65,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
65,DM,,2,3,0.7735510048850137,0,lagged,validity,500,0.1
65,cDM,,2,3,0.8735380416161181,0,lagged,validity,500,0.1
65,SS,0.6487615888834689,2,3,0.32579191642755323,0,lagged,validity,500,0.1
65,RC,0.33630320683396575,3,2,0.30737576563362207,0,lagged,validity,500,0.1
65,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
65,DM,,3,2,0.7606971518976828,0,lagged,validity,500,0.1
65,cDM,,3,2,0.730954462007116,0,lagged,validity,500,0.1
65,SS,0.7199101457666788,3,2,0.5281892994587642,0,lagged,validity,500,0.1
65,RC,0.4809160670841,4,1,0.6067864271457086,0,lagged,validity,500,0.1
65,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
65,DM,,4,1,0.46307385229540954,0,lagged,validity,500,0.1
65,cDM,,4,1,0.6826347305389222,0,lagged,validity,500,0.1
65,SS,1.7164550329541102,4,1,0.09181636726546905,1,lagged,validity,500,0.1
66,RC,0.37881391872752973,0,5,0.4388554861919511,0,lagged,validity,500,0.1
66,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
66,DM,,0,5,0.09841832115250769,1,lagged,validity,500,0.1
66,cDM,,0,5,0.039949581467516024,1,lagged,validity,500,0.1
66,SS,0.37641198422580163,0,5,0.8245064253767207,0,lagged,validity,500,0.1
66,RC,0.24209533934386346,1,4,0.4989378197759575,0,lagged,validity,500,0.1
66,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
66,DM,,1,4,0.24838235835086298,0,lagged,validity,500,0.1
66,cDM,,1,4,0.48663931534563165,0,lagged,validity,500,0.1
66,SS,0.4240403128216937,1,4,0.5224443724826906,0,lagged,validity,500,0.1
66,RC,0.308040084771537,2,3,0.21620337106417717,0,lagged,validity,500,0.1
66,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
66,DM,,2,3,0.35134261766548963,0,lagged,validity,500,0.1
66,cDM,,2,3,0.055829497896849774,1,lagged,validity,500,0.1
66,SS,0.485196383526255,2,3,0.09309853234551962,1,lagged,validity,500,0.1
66,RC,0.38368187845357493,3,2,0.09103197127791815,1,lagged,validity,500,0.1
66,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
66,DM,,3,2,0.11409148993407267,0,lagged,validity,500,0.1
66,cDM,,3,2,0.016675318952463967,1,lagged,validity,500,0.1
66,SS,0.5906720210863194,3,2,0.1456386731280466,0,lagged,validity,500,0.1
66,RC,0.18915054852667512,4,1,0.5269461077844312,0,lagged,validity,500,0.1
66,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
66,DM,,4,1,0.19760479041916162,0,lagged,validity,500,0.1
66,cDM,,4,1,0.1836327345309381,0,lagged,validity,500,0.1
66,SS,1.6311483450158637,4,1,0.01796407185628742,1,lagged,validity,500,0.1
67,RC,0.3257588011365118,0,5,0.2273859029670604,0,lagged,validity,500,0.1
67,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
67,DM,,0,5,0.43935320591356747,0,lagged,validity,500,0.1
67,cDM,,0,5,0.26845514953687516,0,lagged,validity,500,0.1
67,SS,0.4296870698932027,0,5,0.19339277976721148,0,lagged,validity,500,0.1
67,RC,0.21567206730767557,1,4,0.0376704328279247,1,lagged,validity,500,0.1
67,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
67,DM,,1,4,0.5839711064547751,0,lagged,validity,500,0.1
67,cDM,,1,4,0.2110431541140419,0,lagged,validity,500,0.1
67,SS,0.6155621298804516,1,4,0.5335337056315487,0,lagged,validity,500,0.1
67,RC,0.42394585568872567,2,3,0.7068134910250208,0,lagged,validity,500,0.1
67,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
67,DM,,2,3,0.7802132329579746,0,lagged,validity,500,0.1
67,cDM,,2,3,0.2881253774204604,0,lagged,validity,500,0.1
67,SS,0.7116644741692512,2,3,0.7646651003070973,0,lagged,validity,500,0.1
67,RC,0.34497793238301533,3,2,0.30371248105114157,0,lagged,validity,500,0.1
67,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
67,DM,,3,2,0.7894907404056247,0,lagged,validity,500,0.1
67,cDM,,3,2,0.4627064523893102,0,lagged,validity,500,0.1
67,SS,0.9122094320237639,3,2,0.024044628736264013,1,lagged,validity,500,0.1
67,RC,0.4407146501330848,4,1,0.4770459081836329,0,lagged,validity,500,0.1
67,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
67,DM,,4,1,0.564870259481038,0,lagged,validity,500,0.1
67,cDM,,4,1,0.2834331337325349,0,lagged,validity,500,0.1
67,SS,1.269138504814136,4,1,0.9900199600798403,0,lagged,validity,500,0.1
68,RC,0.3210267524681801,0,5,0.9771465891891731,0,lagged,validity,500,0.1
68,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
68,DM,,0,5,0.6312011272012317,0,lagged,validity,500,0.1
68,cDM,,0,5,0.03544122579607364,1,lagged,validity,500,0.1
68,SS,0.42625007389416814,0,5,0.15770757012797945,0,lagged,validity,500,0.1
68,RC,0.36306179697413626,1,4,0.793006939100833,0,lagged,validity,500,0.1
68,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
68,DM,,1,4,0.9903657999891986,0,lagged,validity,500,0.1
68,cDM,,1,4,0.8239952359890702,0,lagged,validity,500,0.1
68,SS,0.45907982153598076,1,4,0.2793582327975483,0,lagged,validity,500,0.1
68,RC,0.37203949886966625,2,3,0.2754796757264868,0,lagged,validity,500,0.1
68,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
68,DM,,2,3,0.6239178384581885,0,lagged,validity,500,0.1
68,cDM,,2,3,0.09840667055448174,1,lagged,validity,500,0.1
68,SS,0.6355926322148169,2,3,0.35257772456455433,0,lagged,validity,500,0.1
68,RC,0.4104109121377442,3,2,0.7892934840437598,0,lagged,validity,500,0.1
68,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
68,DM,,3,2,0.8858829803877943,0,lagged,validity,500,0.1
68,cDM,,3,2,0.46086700158867233,0,lagged,validity,500,0.1
68,SS,0.8035338525861296,3,2,0.014873563703367766,1,lagged,validity,500,0.1
68,RC,0.49839290054292146,4,1,0.7105788423153692,0,lagged,validity,500,0.1
68,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
68,DM,,4,1,0.8582834331337326,0,lagged,validity,500,0.1
68,cDM,,4,1,0.33333333333333326,0,lagged,validity,500,0.1
68,SS,1.5882077799780727,4,1,0.29141716566866266,0,lagged,validity,500,0.1
69,RC,0.3342227212776857,0,5,0.5639933607517349,0,lagged,validity,500,0.1
69,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
69,DM,,0,5,0.5002611880967297,0,lagged,validity,500,0.1
69,cDM,,0,5,0.8119295836354148,0,lagged,validity,500,0.1
69,SS,0.40945202741518427,0,5,0.6112083169227719,0,lagged,validity,500,0.1
69,RC,0.3085326251974883,1,4,0.6098340486383185,0,lagged,validity,500,0.1
69,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
69,DM,,1,4,0.45549814677710176,0,lagged,validity,500,0.1
69,cDM,,1,4,0.8551040870327343,0,lagged,validity,500,0.1
69,SS,0.34533141581039367,1,4,0.9722235824955807,0,lagged,validity,500,0.1
69,RC,0.28761059557357715,2,3,0.8597738149188898,0,lagged,validity,500,0.1
69,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
69,DM,,2,3,0.30162749407556866,0,lagged,validity,500,0.1
69,cDM,,2,3,0.5506738200383066,0,lagged,validity,500,0.1
69,SS,0.5437356105824472,2,3,0.9072492872885453,0,lagged,validity,500,0.1
69,RC,0.3390704727223401,3,2,0.23415402745795952,0,lagged,validity,500,0.1
69,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
69,DM,,3,2,0.3296885218558585,0,lagged,validity,500,0.1
69,cDM,,3,2,0.44578671799870573,0,lagged,validity,500,0.1
69,SS,0.7648369274867645,3,2,0.8763307648970906,0,lagged,validity,500,0.1
69,RC,0.3681286658888159,4,1,0.4131736526946108,0,lagged,validity,500,0.1
69,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
69,DM,,4,1,0.16167664670658677,0,lagged,validity,500,0.1
69,cDM,,4,1,0.3213572854291417,0,lagged,validity,500,0.1
69,SS,1.278815733149693,4,1,0.7944111776447107,0,lagged,validity,500,0.1
