rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
61,RV,0.42638981922498675,1,4,0.995754425990961,0,static,validity,500,0.1
61,Oracle,,1,4,1.0,0,static,validity,500,0.1
61,DM,,1,4,0.5065889051387866,0,static,validity,500,0.1
61,cDM,,1,4,0.16527414934741486,0,static,validity,500,0.1
61,SS,0.46273542113507654,1,4,0.20054724733660512,0,static,validity,500,0.1
61,RV,0.4185175011196493,2,3,0.9899619366936194,0,static,validity,500,0.1
61,Oracle,,2,3,1.0,0,static,validity,500,0.1
61,DM,,2,3,0.6105558344425022,0,static,validity,500,0.1
61,cDM,,2,3,0.43897644641662936,0,static,validity,500,0.1
61,SS,0.609476988068798,2,3,0.6462465933895005,0,static,validity,500,0.1
61,RV,0.42597204012942214,3,2,0.9555871798776863,0,static,validity,500,0.1
61,Oracle,,3,2,1.0,0,static,validity,500,0.1
61,DM,,3,2,0.3643953628333814,0,static,validity,500,0.1
61,cDM,,3,2,0.3723994517158835,0,static,validity,500,0.1
61,SS,0.7397504657234061,3,2,0.13062761344922394,0,static,validity,500,0.1
61,RV,0.3780237052109925,4,1,0.9161676646706587,0,static,validity,500,0.1
61,Oracle,,4,1,1.0,0,static,validity,500,0.1
61,DM,,4,1,0.3313373253493014,0,static,validity,500,0.1
61,cDM,,4,1,0.21357285429141717,0,static,validity,500,0.1
61,SS,1.2489509877370917,4,1,0.5888223552894214,0,static,validity,500,0.1
62,RV,0.7383726654382354,0,5,0.9228968310266199,0,static,validity,500,0.1
62,Oracle,,0,5,1.0,0,static,validity,500,0.1
62,DM,,0,5,0.22155172517225954,0,static,validity,500,0.1
62,cDM,,0,5,0.03864668208367159,1,static,validity,500,0.1
62,SS,0.4467486812270346,0,5,0.4811950947549395,0,static,validity,500,0.1
62,RV,0.7341389792417226,1,4,0.7314302213238596,0,static,validity,500,0.1
62,Oracle,,1,4,1.0,0,static,validity,500,0.1
62,DM,,1,4,0.4488555759504642,0,static,validity,500,0.1
62,cDM,,1,4,0.13317581190764885,0,static,validity,500,0.1
62,SS,0.5972384909828966,1,4,0.12495124543285963,0,static,validity,500,0.1
62,RV,0.7443206681297215,2,3,0.8230103702260251,0,static,validity,500,0.1
62,Oracle,,2,3,1.0,0,static,validity,500,0.1
62,DM,,2,3,0.38151168461791096,0,static,validity,500,0.1
62,cDM,,2,3,0.25996854887803583,0,static,validity,500,0.1
62,SS,0.6992456724149708,2,3,0.3686349170661369,0,static,validity,500,0.1
62,RV,0.769663398477537,3,2,0.41233291614236167,0,static,validity,500,0.1
62,Oracle,,3,2,1.0,0,static,validity,500,0.1
62,DM,,3,2,0.15108969349929408,0,static,validity,500,0.1
62,cDM,,3,2,0.02680954505645789,1,static,validity,500,0.1
62,SS,1.0068847766653584,3,2,0.032919666915057974,1,static,validity,500,0.1
62,RV,0.7324992353786965,4,1,0.7025948103792414,0,static,validity,500,0.1
62,Oracle,,4,1,1.0,0,static,validity,500,0.1
62,DM,,4,1,0.4011976047904191,0,static,validity,500,0.1
62,cDM,,4,1,0.12375249500998003,0,static,validity,500,0.1
62,SS,1.558247813447545,4,1,0.023952095808383228,1,static,validity,500,0.1
63,RV,0.8559585749730376,0,5,0.234003016073215,0,static,validity,500,0.1
63,Oracle,,0,5,1.0,0,static,validity,500,0.1
63,DM,,0,5,0.09908800727773182,1,static,validity,500,0.1
63,cDM,,0,5,0.03461494921528196,1,static,validity,500,0.1
63,SS,0.3823181729350716,0,5,0.6691195046616374,0,static,validity,500,0.1
63,RV,0.8539816880469153,1,4,0.6323243663179121,0,static,validity,500,0.1
63,Oracle,,1,4,1.0,0,static,validity,500,0.1
63,DM,,1,4,0.1869954924786969,0,static,validity,500,0.1
63,cDM,,1,4,0.018518190036467708,1,static,validity,500,0.1
63,SS,0.43994015794078617,1,4,0.6934224081097256,0,static,validity,500,0.1
63,RV,0.852965859306514,2,3,0.29409524996915126,0,static,validity,500,0.1
63,Oracle,,2,3,1.0,0,static,validity,500,0.1
63,DM,,2,3,0.378583658168484,0,static,validity,500,0.1
63,cDM,,2,3,0.1113377053555183,0,static,validity,500,0.1
63,SS,0.6795385871385525,2,3,0.8504714790700354,0,static,validity,500,0.1
63,RV,0.8404501664164131,3,2,0.2463675637422253,0,static,validity,500,0.1
63,Oracle,,3,2,1.0,0,static,validity,500,0.1
63,DM,,3,2,0.3630856494511776,0,static,validity,500,0.1
63,cDM,,3,2,0.5619563658954959,0,static,validity,500,0.1
63,SS,0.9323708644646376,3,2,0.9857521505813283,0,static,validity,500,0.1
63,RV,0.8030296573257133,4,1,0.43313373253493015,0,static,validity,500,0.1
63,Oracle,,4,1,1.0,0,static,validity,500,0.1
63,DM,,4,1,0.497005988023952,0,static,validity,500,0.1
63,cDM,,4,1,0.6766467065868262,0,static,validity,500,0.1
63,SS,1.2961068276992223,4,1,1.0,0,static,validity,500,0.1
64,RV,0.7731310308320146,0,5,0.662059183640527,0,static,validity,500,0.1
64,Oracle,,0,5,1.0,0,static,validity,500,0.1
64,DM,,0,5,0.9630717692148735,0,static,validity,500,0.1
64,cDM,,0,5,0.12801597306820617,0,static,validity,500,0.1
64,SS,0.43189494675489976,0,5,0.5429807996749589,0,static,validity,500,0.1
64,RV,0.7655051698031262,1,4,0.7906353149976462,0,static,validity,500,0.1
64,Oracle,,1,4,1.0,0,static,validity,500,0.1
64,DM,,1,4,0.9861989148524611,0,static,validity,500,0.1
64,cDM,,1,4,0.10143361924184512,0,static,validity,500,0.1
64,SS,0.5378480884654233,1,4,0.22403374070078938,0,static,validity,500,0.1
64,RV,0.7771533968971109,2,3,0.8165325426080352,0,static,validity,500,0.1
64,Oracle,,2,3,1.0,0,static,validity,500,0.1
64,DM,,2,3,0.9923026017103714,0,static,validity,500,0.1
64,cDM,,2,3,0.1867971419741816,0,static,validity,500,0.1
64,SS,0.6663560262301559,2,3,0.07561651695023441,1,static,validity,500,0.1
64,RV,0.8064116225646504,3,2,0.6764579048168065,0,static,validity,500,0.1
64,Oracle,,3,2,1.0,0,static,validity,500,0.1
64,DM,,3,2,0.9792085338443535,0,static,validity,500,0.1
64,cDM,,3,2,0.06480951019778666,1,static,validity,500,0.1
64,SS,0.7485720914893021,3,2,0.41618604073177146,0,static,validity,500,0.1
64,RV,0.7534652504493625,4,1,0.8622754491017964,0,static,validity,500,0.1
64,Oracle,,4,1,1.0,0,static,validity,500,0.1
64,DM,,4,1,0.9940119760479041,0,static,validity,500,0.1
64,cDM,,4,1,0.5329341317365268,0,static,validity,500,0.1
64,SS,1.4804279078086697,4,1,0.874251497005988,0,static,validity,500,0.1
65,RV,0.7638437413822168,0,5,0.5414490268553341,0,static,validity,500,0.1
65,Oracle,,0,5,1.0,0,static,validity,500,0.1
65,DM,,0,5,0.5643301817889228,0,static,validity,500,0.1
65,cDM,,0,5,0.7459962829111861,0,static,validity,500,0.1
65,SS,0.4491626627236142,0,5,0.7515053557118818,0,static,validity,500,0.1
65,RV,0.7619884756829686,1,4,0.7396696101883229,0,static,validity,500,0.1
65,Oracle,,1,4,1.0,0,static,validity,500,0.1
65,DM,,1,4,0.2769599480298395,0,static,validity,500,0.1
65,cDM,,1,4,0.2850881416457057,0,static,validity,500,0.1
65,SS,0.509233867280322,1,4,0.985414916538021,0,static,validity,500,0.1
65,RV,0.7507647436667254,2,3,0.8258964306716416,0,static,validity,500,0.1
65,Oracle,,2,3,1.0,0,static,validity,500,0.1
65,DM,,2,3,0.7265655495795111,0,static,validity,500,0.1
65,cDM,,2,3,0.977898097679028,0,static,validity,500,0.1
65,SS,0.6468164165216592,2,3,0.9412640563609099,0,static,validity,500,0.1
65,RV,0.7617984598523788,3,2,0.34638543265371136,0,static,validity,500,0.1
65,Oracle,,3,2,1.0,0,static,validity,500,0.1
65,DM,,3,2,0.7368643546140383,0,static,validity,500,0.1
65,cDM,,3,2,0.982767050514188,0,static,validity,500,0.1
65,SS,0.8677044988832159,3,2,0.21529614713761516,0,static,validity,500,0.1
65,RV,0.7466112690336149,4,1,0.2435129740518962,0,static,validity,500,0.1
65,Oracle,,4,1,1.0,0,static,validity,500,0.1
65,DM,,4,1,0.5528942115768464,0,static,validity,500,0.1
65,cDM,,4,1,0.8502994011976048,0,static,validity,500,0.1
65,SS,1.7014501688262882,4,1,0.6506986027944113,0,static,validity,500,0.1
66,RV,0.7865828806188474,0,5,0.5795860462703064,0,static,validity,500,0.1
66,Oracle,,0,5,1.0,0,static,validity,500,0.1
66,DM,,0,5,0.24173864661189165,0,static,validity,500,0.1
66,cDM,,0,5,0.3499796472193782,0,static,validity,500,0.1
66,SS,0.48049771509640654,0,5,0.19389412043822957,0,static,validity,500,0.1
66,RV,0.7834265648416507,1,4,0.1949745136359779,0,static,validity,500,0.1
66,Oracle,,1,4,1.0,0,static,validity,500,0.1
66,DM,,1,4,0.291243441682715,0,static,validity,500,0.1
66,cDM,,1,4,0.5297580622159777,0,static,validity,500,0.1
66,SS,0.5602643839825147,1,4,0.07467160059421084,1,static,validity,500,0.1
66,RV,0.7956032961131814,2,3,0.2673867382769772,0,static,validity,500,0.1
66,Oracle,,2,3,1.0,0,static,validity,500,0.1
66,DM,,2,3,0.5336976968357243,0,static,validity,500,0.1
66,cDM,,2,3,0.5058254351363938,0,static,validity,500,0.1
66,SS,0.6363147178323046,2,3,0.5631886260073109,0,static,validity,500,0.1
66,RV,0.7704251650633973,3,2,0.06209464484040037,1,static,validity,500,0.1
66,Oracle,,3,2,1.0,0,static,validity,500,0.1
66,DM,,3,2,0.25191269972213515,0,static,validity,500,0.1
66,cDM,,3,2,0.35076402040922605,0,static,validity,500,0.1
66,SS,0.8770759598153393,3,2,0.014971978403881694,1,static,validity,500,0.1
66,RV,0.8096201300390407,4,1,0.051896207584830344,1,static,validity,500,0.1
66,Oracle,,4,1,1.0,0,static,validity,500,0.1
66,DM,,4,1,0.38522954091816364,0,static,validity,500,0.1
66,cDM,,4,1,0.6966067864271457,0,static,validity,500,0.1
66,SS,1.6558460399395996,4,1,0.9740518962075848,0,static,validity,500,0.1
67,RV,0.16658269293324404,0,5,0.9735196011011438,0,static,validity,500,0.1
67,Oracle,,0,5,1.0,0,static,validity,500,0.1
67,DM,,0,5,0.5257927340876547,0,static,validity,500,0.1
67,cDM,,0,5,0.09718605745299108,1,static,validity,500,0.1
67,SS,0.42819842471572106,0,5,0.014092443884844588,1,static,validity,500,0.1
67,RV,0.18099808549514046,1,4,0.9156063080780342,0,static,validity,500,0.1
67,Oracle,,1,4,1.0,0,static,validity,500,0.1
67,DM,,1,4,0.6710998007202568,0,static,validity,500,0.1
67,cDM,,1,4,0.4461304032398148,0,static,validity,500,0.1
67,SS,0.5289988305523424,1,4,0.18435673891688667,0,static,validity,500,0.1
67,RV,0.16783069240422735,2,3,0.9907956827762978,0,static,validity,500,0.1
67,Oracle,,2,3,1.0,0,static,validity,500,0.1
67,DM,,2,3,0.8844484758692823,0,static,validity,500,0.1
67,cDM,,2,3,0.6781868438580476,0,static,validity,500,0.1
67,SS,0.6447337175215985,2,3,0.23689442940946803,0,static,validity,500,0.1
67,RV,0.14714585045184608,3,2,0.8418765482637058,0,static,validity,500,0.1
67,Oracle,,3,2,1.0,0,static,validity,500,0.1
67,DM,,3,2,0.9159231900738127,0,static,validity,500,0.1
67,cDM,,3,2,0.8249554415194993,0,static,validity,500,0.1
67,SS,1.060310429722259,3,2,0.2988266016964657,0,static,validity,500,0.1
67,RV,0.1883056022864713,4,1,0.6087824351297406,0,static,validity,500,0.1
67,Oracle,,4,1,1.0,0,static,validity,500,0.1
67,DM,,4,1,0.7544910179640718,0,static,validity,500,0.1
67,cDM,,4,1,0.8203592814371259,0,static,validity,500,0.1
67,SS,1.4815976224146592,4,1,0.009980039920159682,1,static,validity,500,0.1
68,RV,0.4702402889986389,0,5,0.13053599425549545,0,static,validity,500,0.1
68,Oracle,,0,5,1.0,0,static,validity,500,0.1
68,DM,,0,5,0.756436641761218,0,static,validity,500,0.1
68,cDM,,0,5,0.7445450818734748,0,static,validity,500,0.1
68,SS,0.38568116974076083,0,5,0.40862957322510585,0,static,validity,500,0.1
68,RV,0.47029335334446626,1,4,0.05888569700762011,1,static,validity,500,0.1
68,Oracle,,1,4,1.0,0,static,validity,500,0.1
68,DM,,1,4,0.9917924319322611,0,static,validity,500,0.1
68,cDM,,1,4,0.9643139173673598,0,static,validity,500,0.1
68,SS,0.506270164740538,1,4,0.8202598022334439,0,static,validity,500,0.1
68,RV,0.4748938629743085,2,3,0.04637903480131193,1,static,validity,500,0.1
68,Oracle,,2,3,1.0,0,static,validity,500,0.1
68,DM,,2,3,0.890959421031382,0,static,validity,500,0.1
68,cDM,,2,3,0.8889411653036289,0,static,validity,500,0.1
68,SS,0.6900354350107915,2,3,0.07876733062894824,1,static,validity,500,0.1
68,RV,0.4847913097454899,3,2,0.02904230928677796,1,static,validity,500,0.1
68,Oracle,,3,2,1.0,0,static,validity,500,0.1
68,DM,,3,2,0.9701538150640925,0,static,validity,500,0.1
68,cDM,,3,2,0.9431793331598421,0,static,validity,500,0.1
68,SS,0.903216461506972,3,2,0.5996003278973845,0,static,validity,500,0.1
68,RV,0.4855924457688802,4,1,0.25548902195608786,0,static,validity,500,0.1
68,Oracle,,4,1,1.0,0,static,validity,500,0.1
68,DM,,4,1,0.9261477045908184,0,static,validity,500,0.1
68,cDM,,4,1,0.6826347305389222,0,static,validity,500,0.1
68,SS,1.3882932040071339,4,1,0.9800399201596807,0,static,validity,500,0.1
69,RV,0.6054107519771726,0,5,0.5572662323330277,0,static,validity,500,0.1
69,Oracle,,0,5,1.0,0,static,validity,500,0.1
69,DM,,0,5,0.4485766365411873,0,static,validity,500,0.1
69,cDM,,0,5,0.6148739178621031,0,static,validity,500,0.1
69,SS,0.3251435808235377,0,5,0.6567490418765067,0,static,validity,500,0.1
69,RV,0.6191860622053521,1,4,0.9776123435666646,0,static,validity,500,0.1
69,Oracle,,1,4,1.0,0,static,validity,500,0.1
69,DM,,1,4,0.2636517185362133,0,static,validity,500,0.1
69,cDM,,1,4,0.1437878121405135,0,static,validity,500,0.1
69,SS,0.480165539403613,1,4,0.5702024275638771,0,static,validity,500,0.1
69,RV,0.6138682785843136,2,3,0.9570789339697221,0,static,validity,500,0.1
69,Oracle,,2,3,1.0,0,static,validity,500,0.1
69,DM,,2,3,0.14929102910520956,0,static,validity,500,0.1
69,cDM,,2,3,0.033313039352100844,1,static,validity,500,0.1
69,SS,0.5947166460952401,2,3,0.2744173335354775,0,static,validity,500,0.1
69,RV,0.6268425764921602,3,2,0.5191410803823906,0,static,validity,500,0.1
69,Oracle,,3,2,1.0,0,static,validity,500,0.1
69,DM,,3,2,0.19280938817496343,0,static,validity,500,0.1
69,cDM,,3,2,0.08965564783235554,1,static,validity,500,0.1
69,SS,0.6600019651637421,3,2,0.7484659996359128,0,static,validity,500,0.1
69,RV,0.6287349550583055,4,1,0.5888223552894214,0,static,validity,500,0.1
69,Oracle,,4,1,1.0,0,static,validity,500,0.1
69,DM,,4,1,0.11776447105788426,0,static,validity,500,0.1
69,cDM,,4,1,0.07784431137724553,1,static,validity,500,0.1
69,SS,1.668198710216895,4,1,0.4031936127744511,0,static,validity,500,0.1
70,RV,0.8694397634426216,0,5,0.8336414166178924,0,static,validity,500,0.1
70,Oracle,,0,5,1.0,0,static,validity,500,0.1
70,DM,,0,5,0.8048260181785686,0,static,validity,500,0.1
70,cDM,,0,5,0.8619161413488782,0,static,validity,500,0.1
70,SS,0.35964957125172264,0,5,0.8791864272741553,0,static,validity,500,0.1
70,RV,0.8763493937814681,1,4,0.8521091333558112,0,static,validity,500,0.1
70,Oracle,,1,4,1.0,0,static,validity,500,0.1
70,DM,,1,4,0.7208643328507249,0,static,validity,500,0.1
70,cDM,,1,4,0.7449438017458188,0,static,validity,500,0.1
70,SS,0.4996321737182164,1,4,0.23841709731408303,0,static,validity,500,0.1
70,RV,0.8811194747305423,2,3,0.09974695272980451,1,static,validity,500,0.1
70,Oracle,,2,3,1.0,0,static,validity,500,0.1
70,DM,,2,3,0.7818675371059748,0,static,validity,500,0.1
70,cDM,,2,3,0.44162768626246496,0,static,validity,500,0.1
70,SS,0.5167060081959236,2,3,0.02598195342995405,1,static,validity,500,0.1
70,RV,0.8921094307218926,3,2,0.024156477612959568,1,static,validity,500,0.1
70,Oracle,,3,2,1.0,0,static,validity,500,0.1
70,DM,,3,2,0.9028502999883553,0,static,validity,500,0.1
70,cDM,,3,2,0.5708383747698005,0,static,validity,500,0.1
70,SS,0.7213306758185019,3,2,0.035714417473390304,1,static,validity,500,0.1
70,RV,0.8982188626746602,4,1,0.4770459081836329,0,static,validity,500,0.1
70,Oracle,,4,1,1.0,0,static,validity,500,0.1
70,DM,,4,1,0.7944111776447107,0,static,validity,500,0.1
70,cDM,,4,1,0.5209580838323353,0,static,validity,500,0.1
70,SS,1.4435331286798798,4,1,0.03592814371257485,1,static,validity,500,0.1
71,RV,0.852397647405183,0,5,0.16178416345286387,0,static,validity,500,0.1
71,Oracle,,0,5,1.0,0,static,validity,500,0.1
71,DM,,0,5,0.0449483174934428,1,static,validity,500,0.1
71,cDM,,0,5,0.3353615667680111,0,static,validity,500,0.1
71,SS,0.4044852975563454,0,5,0.9224346662633728,0,static,validity,500,0.1
71,RV,0.8441032344115752,1,4,0.23442396723053843,0,static,validity,500,0.1
71,Oracle,,1,4,1.0,0,static,validity,500,0.1
71,DM,,1,4,0.07450447329133635,1,static,validity,500,0.1
71,cDM,,1,4,0.7398196538815526,0,static,validity,500,0.1
71,SS,0.5145166265895589,1,4,0.602991769597836,0,static,validity,500,0.1
71,RV,0.8493607888449247,2,3,0.007318830290350012,1,static,validity,500,0.1
71,Oracle,,2,3,1.0,0,static,validity,500,0.1
71,DM,,2,3,0.0394723381924796,1,static,validity,500,0.1
71,cDM,,2,3,0.8725517679138014,0,static,validity,500,0.1
71,SS,0.704379598209167,2,3,0.060121435727739314,1,static,validity,500,0.1
71,RV,0.860526745660487,3,2,0.28127199629473426,0,static,validity,500,0.1
71,Oracle,,3,2,1.0,0,static,validity,500,0.1
71,DM,,3,2,0.14532601759026542,0,static,validity,500,0.1
71,cDM,,3,2,0.8472230512096444,0,static,validity,500,0.1
71,SS,0.933455138920266,3,2,0.8421129257295955,0,static,validity,500,0.1
71,RV,0.8665236131281056,4,1,0.15169660678642718,0,static,validity,500,0.1
71,Oracle,,4,1,1.0,0,static,validity,500,0.1
71,DM,,4,1,0.497005988023952,0,static,validity,500,0.1
71,cDM,,4,1,0.7584830339321356,0,static,validity,500,0.1
71,SS,1.3587283521728253,4,1,0.08782435129740519,1,static,validity,500,0.1
72,RV,0.9117409865275949,0,5,0.5450237570202658,0,static,validity,500,0.1
72,Oracle,,0,5,1.0,0,static,validity,500,0.1
72,DM,,0,5,0.4776528771732321,0,static,validity,500,0.1
72,cDM,,0,5,0.4638224731218925,0,static,validity,500,0.1
72,SS,0.36805952349553545,0,5,0.11653069451308877,0,static,validity,500,0.1
72,RV,0.9156433752805357,1,4,0.5445839500516128,0,static,validity,500,0.1
72,Oracle,,1,4,1.0,0,static,validity,500,0.1
72,DM,,1,4,0.8111338306909771,0,static,validity,500,0.1
72,cDM,,1,4,0.5813394280495289,0,static,validity,500,0.1
72,SS,0.4044305308795012,1,4,0.004285834007514826,1,static,validity,500,0.1
72,RV,0.9261426007459391,2,3,0.5387676798412935,0,static,validity,500,0.1
72,Oracle,,2,3,1.0,0,static,validity,500,0.1
72,DM,,2,3,0.901046472533063,0,static,validity,500,0.1
72,cDM,,2,3,0.8163620078242866,0,static,validity,500,0.1
72,SS,0.5372090583656887,2,3,0.011618675763523635,1,static,validity,500,0.1
72,RV,0.9267762553292079,3,2,0.6927713070707835,0,static,validity,500,0.1
72,Oracle,,3,2,1.0,0,static,validity,500,0.1
72,DM,,3,2,0.7559329648683558,0,static,validity,500,0.1
72,cDM,,3,2,0.3761511029915577,0,static,validity,500,0.1
72,SS,0.8221857534111345,3,2,0.09104793682009611,1,static,validity,500,0.1
72,RV,0.8965561925322563,4,1,0.9580838323353293,0,static,validity,500,0.1
72,Oracle,,4,1,1.0,0,static,validity,500,0.1
72,DM,,4,1,0.3273453093812374,0,static,validity,500,0.1
72,cDM,,4,1,0.4850299401197604,0,static,validity,500,0.1
72,SS,1.1316529746078756,4,1,0.1057884231536926,0,static,validity,500,0.1
73,RV,0.8166255001164326,0,5,0.9403057416934203,0,static,validity,500,0.1
73,Oracle,,0,5,1.0,0,static,validity,500,0.1
73,DM,,0,5,0.10532628841700327,0,static,validity,500,0.1
73,cDM,,0,5,0.14475395728946386,0,static,validity,500,0.1
73,SS,0.46438642335930524,0,5,0.9300567475549283,0,static,validity,500,0.1
73,RV,0.8028365617672855,1,4,0.5363244772159966,0,static,validity,500,0.1
73,Oracle,,1,4,1.0,0,static,validity,500,0.1
73,DM,,1,4,0.055068453263562044,1,static,validity,500,0.1
73,cDM,,1,4,0.7202064556837893,0,static,validity,500,0.1
73,SS,0.5262449263850175,1,4,0.9317427382645258,0,static,validity,500,0.1
73,RV,0.8117200310969874,2,3,0.8237790115771729,0,static,validity,500,0.1
73,Oracle,,2,3,1.0,0,static,validity,500,0.1
73,DM,,2,3,0.0547548668270135,1,static,validity,500,0.1
73,cDM,,2,3,0.43219887043027394,0,static,validity,500,0.1
73,SS,0.5892563600785015,2,3,0.47048798607747366,0,static,validity,500,0.1
73,RV,0.846872214491702,3,2,0.3332215508293175,0,static,validity,500,0.1
73,Oracle,,3,2,1.0,0,static,validity,500,0.1
73,DM,,3,2,0.5058948386354598,0,static,validity,500,0.1
73,cDM,,3,2,0.3484905636850264,0,static,validity,500,0.1
73,SS,0.8792602283115991,3,2,0.1323775011486225,0,static,validity,500,0.1
73,RV,0.8289386875095691,4,1,0.44710578842315374,0,static,validity,500,0.1
73,Oracle,,4,1,1.0,0,static,validity,500,0.1
73,DM,,4,1,0.45908183632734534,0,static,validity,500,0.1
73,cDM,,4,1,0.2415169660678643,0,static,validity,500,0.1
73,SS,1.3813699166700186,4,1,0.2594810379241516,0,static,validity,500,0.1
74,RV,0.7100461159418356,0,5,0.9068070587663827,0,static,validity,500,0.1
74,Oracle,,0,5,1.0,0,static,validity,500,0.1
74,DM,,0,5,0.36612408197026275,0,static,validity,500,0.1
74,cDM,,0,5,0.43964336103561913,0,static,validity,500,0.1
74,SS,0.30817741979557417,0,5,0.06574478231921257,1,static,validity,500,0.1
74,RV,0.7037209965587158,1,4,0.9994368094272668,0,static,validity,500,0.1
74,Oracle,,1,4,1.0,0,static,validity,500,0.1
74,DM,,1,4,0.3532720029480148,0,static,validity,500,0.1
74,cDM,,1,4,0.42223776637480703,0,static,validity,500,0.1
74,SS,0.4430003029486642,1,4,0.16852126394918784,0,static,validity,500,0.1
74,RV,0.7210674127057218,2,3,0.8805257645212216,0,static,validity,500,0.1
