rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
55,cDM,,1,-0.05093601045736401,0.8043912175648703,0,static,validity,500,0.1
55,SS,0.41760829714145076,1,-0.9078600708780115,0.8542914171656687,0,static,validity,500,0.1
55,RV,0.767211231376233,2,10.227367149349197,0.2834331337325349,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.47408494239708127,0.9840319361277445,0,static,validity,500,0.1
55,cDM,,2,-0.08849554444473462,0.8862275449101796,0,static,validity,500,0.1
55,SS,0.5347450715271574,2,2.801736050606969,0.4351297405189621,0,static,validity,500,0.1
55,RV,0.7479669943178107,3,3.600627895002259,0.5968063872255489,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.6287624554935187,0.9780439121756487,0,static,validity,500,0.1
55,cDM,,3,-0.11239186050412654,0.8982035928143712,0,static,validity,500,0.1
55,SS,0.9012207036208428,3,-0.5022667718822509,0.10578842315369262,0,static,validity,500,0.1
55,RV,0.8183948745200187,4,7.11358522702473,0.21756487025948104,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.9890778901652924,0.9720558882235529,0,static,validity,500,0.1
55,cDM,,4,-0.3382670196556423,0.9700598802395209,0,static,validity,500,0.1
55,SS,1.5469012118395407,4,-0.08413409521002269,0.04590818363273453,1,static,validity,500,0.1
56,RV,0.5779282650709407,0,-4.119523515890016,0.9580838323353293,0,static,validity,500,0.1
56,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
56,DM,,0,-0.17771106219082755,0.8762475049900199,0,static,validity,500,0.1
56,cDM,,0,-0.053154695645920444,0.8622754491017964,0,static,validity,500,0.1
56,SS,0.32385758984462276,0,0.21939504241181512,0.4351297405189621,0,static,validity,500,0.1
56,RV,0.5890582130963478,1,-2.4852227753615432,0.998003992015968,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,-0.2867295582477457,0.9540918163672655,0,static,validity,500,0.1
56,cDM,,1,-0.1106793352417515,0.9640718562874252,0,static,validity,500,0.1
56,SS,0.4368641873514682,1,-0.9376592788748587,0.3273453093812375,0,static,validity,500,0.1
56,RV,0.5726828888502086,2,-1.6944733038613693,0.9880239520958084,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,-0.25111094225339237,0.8502994011976048,0,static,validity,500,0.1
56,cDM,,2,-0.1463598896795377,0.9620758483033932,0,static,validity,500,0.1
56,SS,0.5407701564502166,2,-1.927157501104327,0.8063872255489022,0,static,validity,500,0.1
56,RV,0.5397914549595021,3,0.5450867943577584,0.9900199600798403,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.34523636222348575,0.8562874251497006,0,static,validity,500,0.1
56,cDM,,3,-0.18276330820738626,0.9600798403193613,0,static,validity,500,0.1
56,SS,0.7351032246789564,3,-2.4694626896113596,0.8343313373253493,0,static,validity,500,0.1
56,RV,0.5647209023913201,4,0.9532516000435427,0.9261477045908184,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,-0.7285070809918722,0.9301397205588823,0,static,validity,500,0.1
56,cDM,,4,-0.3600903815165634,0.9840319361277445,0,static,validity,500,0.1
56,SS,1.024789491183544,4,-17.639935266314428,0.9241516966067864,0,static,validity,500,0.1
57,RV,0.9620407958114002,0,11.112315806560654,0.12974051896207583,0,static,validity,500,0.1
57,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,0,-0.15940833555494288,0.8762475049900199,0,static,validity,500,0.1
57,cDM,,0,-0.01043560774994406,0.5508982035928144,0,static,validity,500,0.1
57,SS,0.31781748908234075,0,-0.10922436414857746,0.34530938123752497,0,static,validity,500,0.1
57,RV,0.9621094145293273,1,7.691645126778347,0.5568862275449101,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.20314951868142347,0.9001996007984032,0,static,validity,500,0.1
57,cDM,,1,-0.03877676925015492,0.7325349301397206,0,static,validity,500,0.1
57,SS,0.429190614048363,1,0.6461099987154352,0.562874251497006,0,static,validity,500,0.1
57,RV,0.9561869318171317,2,16.08434392300805,0.7664670658682635,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.20659032646161468,0.8642714570858283,0,static,validity,500,0.1
57,cDM,,2,-0.004153949440893714,0.5349301397205589,0,static,validity,500,0.1
57,SS,0.4929152802347175,2,2.1048362415043798,0.1437125748502994,0,static,validity,500,0.1
57,RV,0.9389967447412542,3,20.191124759932137,0.4870259481037924,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,-0.3357845095439168,0.8942115768463074,0,static,validity,500,0.1
57,cDM,,3,0.06642552452099817,0.25349301397205587,0,static,validity,500,0.1
57,SS,0.770566879751646,3,4.569156847859486,0.4151696606786427,0,static,validity,500,0.1
57,RV,0.9519619690971866,4,4.914921932151254,0.9221556886227545,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,-0.37745722275863963,0.7485029940119761,0,static,validity,500,0.1
57,cDM,,4,0.16064362576987565,0.16367265469061876,0,static,validity,500,0.1
57,SS,1.4458498320488435,4,-20.04498473660021,0.8502994011976048,0,static,validity,500,0.1
58,RV,0.6560907239712528,0,0.440919175084726,0.5868263473053892,0,static,validity,500,0.1
58,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,0,-0.00115340235614263,0.49500998003992014,0,static,validity,500,0.1
58,cDM,,0,-0.02956347888148811,0.720558882235529,0,static,validity,500,0.1
58,SS,0.3746286592703418,0,0.4393135549958448,0.7624750499001997,0,static,validity,500,0.1
58,RV,0.6790742549669184,1,7.428597502110316,0.3532934131736527,0,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,-0.08065212950101426,0.6926147704590818,0,static,validity,500,0.1
58,cDM,,1,-0.008762716616481796,0.5588822355289421,0,static,validity,500,0.1
58,SS,0.3701281657198986,1,2.0719731638010375,0.654690618762475,0,static,validity,500,0.1
58,RV,0.6608395118521262,2,8.054113351998346,0.25948103792415167,0,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.008803320068757012,0.46506986027944114,0,static,validity,500,0.1
58,cDM,,2,-0.018315982688731244,0.5808383233532934,0,static,validity,500,0.1
58,SS,0.5872146699240864,2,1.5449118073435788,0.4351297405189621,0,static,validity,500,0.1
58,RV,0.6314759431921724,3,11.81681405218992,0.2874251497005988,0,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,-0.06063643803278462,0.5808383233532934,0,static,validity,500,0.1
58,cDM,,3,-0.009053324816017456,0.5389221556886228,0,static,validity,500,0.1
58,SS,0.8802645844529977,3,-7.287933220555487,0.9620758483033932,0,static,validity,500,0.1
58,RV,0.6398968110630923,4,9.559878151321907,0.39520958083832336,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,0.7783208531933522,0.08383233532934131,1,static,validity,500,0.1
58,cDM,,4,0.13401807783175082,0.17564870259481039,0,static,validity,500,0.1
58,SS,1.4411113036034482,4,-12.287713899158122,0.9860279441117764,0,static,validity,500,0.1
59,RV,0.7029524508149894,0,0.39201250087020156,0.7325349301397206,0,static,validity,500,0.1
59,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,0,0.06013586904815906,0.3253493013972056,0,static,validity,500,0.1
59,cDM,,0,0.10164035025574977,0.03992015968063872,1,static,validity,500,0.1
59,SS,0.3785733424579542,0,1.6313909337893466,0.2694610778443114,0,static,validity,500,0.1
59,RV,0.7056417616717113,1,2.7941991170332585,0.6966067864271457,0,static,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,0.012356566622413676,0.5289421157684631,0,static,validity,500,0.1
59,cDM,,1,0.134005227401344,0.013972055888223553,1,static,validity,500,0.1
59,SS,0.42470786064089433,1,1.8788556773593013,0.4471057884231537,0,static,validity,500,0.1
59,RV,0.7100028680224838,2,11.924079260964545,0.36926147704590817,0,static,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,-0.07352528497988726,0.6087824351297405,0,static,validity,500,0.1
59,cDM,,2,0.03997839634081702,0.3033932135728543,0,static,validity,500,0.1
59,SS,0.596193179814584,2,0.6611857168078631,0.9321357285429142,0,static,validity,500,0.1
59,RV,0.6939651142567242,3,12.112454587128683,0.47305389221556887,0,static,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,-0.29836999317933555,0.8403193612774451,0,static,validity,500,0.1
59,cDM,,3,-0.07283285674500363,0.7465069860279441,0,static,validity,500,0.1
59,SS,0.9386376569956534,3,-3.9552627949467087,0.6487025948103793,0,static,validity,500,0.1
59,RV,0.7247846233323164,4,12.611511481893077,0.7305389221556886,0,static,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,-0.16115171847066384,0.590818363273453,0,static,validity,500,0.1
59,cDM,,4,-0.08868809770320929,0.6966067864271457,0,static,validity,500,0.1
59,SS,1.3497186471779323,4,-3.0710633869675856,0.3013972055888224,0,static,validity,500,0.1
60,RV,0.5393236818168605,0,-0.9821548400672944,0.6926147704590818,0,static,validity,500,0.1
60,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,0,0.2173953774820713,0.06986027944111776,1,static,validity,500,0.1
60,cDM,,0,0.08207712323790313,0.04790419161676647,1,static,validity,500,0.1
60,SS,0.3546647407840121,0,0.40871982704461673,0.06986027944111776,1,static,validity,500,0.1
60,RV,0.533700215296122,1,-1.256670377637738,0.8023952095808383,0,static,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,0.2637769338892292,0.07584830339321358,1,static,validity,500,0.1
60,cDM,,1,0.07484422430655835,0.11377245508982035,0,static,validity,500,0.1
60,SS,0.38840635148337055,1,1.7108671622812142,0.011976047904191617,1,static,validity,500,0.1
60,RV,0.5468865765245062,2,-1.3948746980427866,0.7704590818363274,0,static,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,0.2669736465256035,0.11377245508982035,0,static,validity,500,0.1
60,cDM,,2,-0.0013732976799798041,0.5129740518962076,0,static,validity,500,0.1
60,SS,0.6271468857846895,2,-1.868627415312802,0.2215568862275449,0,static,validity,500,0.1
60,RV,0.5404281020582585,3,-2.4825086684913416,0.8223552894211577,0,static,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,0.18524041343503111,0.29740518962075846,0,static,validity,500,0.1
60,cDM,,3,-0.050605497347600864,0.6946107784431138,0,static,validity,500,0.1
60,SS,0.7861421254694279,3,1.3446211172713896,0.06387225548902195,1,static,validity,500,0.1
60,RV,0.5555944386119741,4,2.594656954222355,0.654690618762475,0,static,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,0.10314954807137929,0.47105788423153694,0,static,validity,500,0.1
60,cDM,,4,-0.03951276732545324,0.626746506986028,0,static,validity,500,0.1
60,SS,1.5495559231730502,4,-13.14796557209101,0.44510978043912175,0,static,validity,500,0.1
61,RV,0.4270767944971635,0,-0.016238455309575527,0.7025948103792415,0,static,validity,500,0.1
61,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,0,0.021990843761532396,0.4590818363273453,0,static,validity,500,0.1
61,cDM,,0,-0.009364273729014284,0.6087824351297405,0,static,validity,500,0.1
61,SS,0.4263582529395097,0,1.841428509232032,0.11177644710578842,0,static,validity,500,0.1
61,RV,0.42638981922498675,1,-3.0113906851088394,0.9780439121756487,0,static,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,0.08157765670765066,0.3333333333333333,0,static,validity,500,0.1
61,cDM,,1,0.06895696527602546,0.10778443113772455,0,static,validity,500,0.1
61,SS,0.46273542113507654,1,3.4856429915983513,0.19161676646706588,0,static,validity,500,0.1
61,RV,0.4185175011196493,2,-2.546729998015579,0.9700598802395209,0,static,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,-0.031915551700379304,0.5568862275449101,0,static,validity,500,0.1
61,cDM,,2,-0.03160392732634331,0.6626746506986028,0,static,validity,500,0.1
61,SS,0.609476988068798,2,1.444797536534158,0.5588822355289421,0,static,validity,500,0.1
61,RV,0.42597204012942214,3,-0.7952703133979817,0.9520958083832335,0,static,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,0.17388921618159642,0.28542914171656686,0,static,validity,500,0.1
61,cDM,,3,0.047139058876111306,0.3373253493013972,0,static,validity,500,0.1
61,SS,0.7397504657234061,3,2.9545358057139492,0.10179640718562874,0,static,validity,500,0.1
61,RV,0.3780237052109925,4,-0.6266904103748652,0.9161676646706587,0,static,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,0.18126006928620086,0.3313373253493014,0,static,validity,500,0.1
61,cDM,,4,0.12143117584919144,0.21357285429141717,0,static,validity,500,0.1
61,SS,1.2489509877370917,4,-8.883441106550396,0.5888223552894212,0,static,validity,500,0.1
62,RV,0.7383726654382354,0,0.18865798503971262,0.8283433133732535,0,static,validity,500,0.1
62,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,0,0.11633290116383099,0.17764471057884232,0,static,validity,500,0.1
62,cDM,,0,0.1137276919303424,0.021956087824351298,1,static,validity,500,0.1
62,SS,0.4467486812270346,0,2.490467150907887,0.2634730538922156,0,static,validity,500,0.1
62,RV,0.7341389792417226,1,3.955026928633143,0.7744510978043913,0,static,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,0.12094840525304487,0.2954091816367265,0,static,validity,500,0.1
62,cDM,,1,0.05992516901001972,0.21756487025948104,0,static,validity,500,0.1
62,SS,0.5972384909828966,1,3.493516822587611,0.06786427145708583,1,static,validity,500,0.1
62,RV,0.7443206681297215,2,4.418069566758311,0.7944111776447106,0,static,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,0.10212416233877807,0.313373253493014,0,static,validity,500,0.1
62,cDM,,2,0.07111647461603941,0.20159680638722555,0,static,validity,500,0.1
62,SS,0.6992456724149708,2,3.0336685486670505,0.2554890219560878,0,static,validity,500,0.1
62,RV,0.769663398477537,3,13.889151026299132,0.40119760479041916,0,static,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,0.36717007862621265,0.11177644710578842,0,static,validity,500,0.1
62,cDM,,3,0.2287666414503321,0.013972055888223553,1,static,validity,500,0.1
62,SS,1.0068847766653584,3,5.970449051916947,0.017964071856287425,1,static,validity,500,0.1
62,RV,0.7324992353786965,4,10.357876292027262,0.7025948103792415,0,static,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,0.11592668517252167,0.40119760479041916,0,static,validity,500,0.1
62,cDM,,4,0.17946631289657394,0.12375249500998003,0,static,validity,500,0.1
62,SS,1.558247813447545,4,3.8058465096883856,0.023952095808383235,1,static,validity,500,0.1
63,RV,0.8559585749730376,0,8.920087462241419,0.13572854291417166,0,static,validity,500,0.1
63,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,0,0.08676058596548805,0.2554890219560878,0,static,validity,500,0.1
63,cDM,,0,0.09519089856650315,0.027944111776447105,1,static,validity,500,0.1
63,SS,0.3823181729350716,0,2.0062683388273372,0.7305389221556886,0,static,validity,500,0.1
63,RV,0.8539816880469153,1,6.224521793669078,0.3932135728542914,0,static,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,0.1563910946243634,0.15568862275449102,0,static,validity,500,0.1
63,cDM,,1,0.11564605133249588,0.031936127744510975,1,static,validity,500,0.1
63,SS,0.43994015794078617,1,3.0800689267070034,0.6447105788423154,0,static,validity,500,0.1
63,RV,0.852965859306514,2,13.83399465046277,0.22954091816367264,0,static,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,0.09535858774609464,0.32934131736526945,0,static,validity,500,0.1
63,cDM,,2,0.08492086058874315,0.1437125748502994,0,static,validity,500,0.1
63,SS,0.6795385871385525,2,2.168679457783945,0.7984031936127745,0,static,validity,500,0.1
63,RV,0.8404501664164131,3,16.789531228698223,0.24151696606786427,0,static,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,-0.07335670854964257,0.6047904191616766,0,static,validity,500,0.1
63,cDM,,3,-0.0036198805819701446,0.5289421157684631,0,static,validity,500,0.1
63,SS,0.9323708644646376,3,-1.9804089340372,0.9860279441117764,0,static,validity,500,0.1
63,RV,0.8030296573257133,4,16.22672463232951,0.43313373253493015,0,static,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,-0.058051158005208214,0.49700598802395207,0,static,validity,500,0.1
63,cDM,,4,-0.08740058932759602,0.6766467065868264,0,static,validity,500,0.1
63,SS,1.2961068276992223,4,-18.391875512398382,1.0,0,static,validity,500,0.1
64,RV,0.7731310308320146,0,6.313183402223396,0.5249500998003992,0,static,validity,500,0.1
64,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,0,-0.24564759130495126,0.9660678642714571,0,static,validity,500,0.1
64,cDM,,0,0.026910839163208078,0.29740518962075846,0,static,validity,500,0.1
64,SS,0.43189494675489976,0,1.3321660183782857,0.29141716566866266,0,static,validity,500,0.1
64,RV,0.7655051698031262,1,6.251432303112509,0.8063872255489022,0,static,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,-0.3023624753283264,0.9800399201596807,0,static,validity,500,0.1
64,cDM,,1,0.0989422216934517,0.05189620758483034,1,static,validity,500,0.1
64,SS,0.5378480884654233,1,2.8458064332104422,0.15768463073852296,0,static,validity,500,0.1
64,RV,0.7771533968971109,2,11.509201279048279,0.688622754491018,0,static,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,-0.47887188634009775,0.9840319361277445,0,static,validity,500,0.1
64,cDM,,2,0.08542958928670968,0.1377245508982036,0,static,validity,500,0.1
64,SS,0.6663560262301559,2,5.8244683012569345,0.0499001996007984,1,static,validity,500,0.1
64,RV,0.8064116225646504,3,16.029088970073076,0.7744510978043913,0,static,validity,500,0.1
64,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,-0.6037831151184068,0.9780439121756487,0,static,validity,500,0.1
64,cDM,,3,0.1163611379862094,0.09780439121756487,1,static,validity,500,0.1
64,SS,0.7485720914893021,3,1.6636585416277896,0.3333333333333333,0,static,validity,500,0.1
64,RV,0.7534652504493625,4,4.652039775921571,0.8622754491017964,0,static,validity,500,0.1
64,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
64,DM,,4,-1.234706644771201,0.9940119760479041,0,static,validity,500,0.1
64,cDM,,4,-0.0124675051852827,0.5329341317365269,0,static,validity,500,0.1
64,SS,1.4804279078086697,4,-17.99263265198404,0.874251497005988,0,static,validity,500,0.1
65,RV,0.7638437413822168,0,7.579810950266797,0.35129740518962077,0,static,validity,500,0.1
65,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,0,-0.17299193009374678,0.874251497005988,0,static,validity,500,0.1
65,cDM,,0,-0.08311091673675125,0.9321357285429142,0,static,validity,500,0.1
65,SS,0.4491626627236142,0,0.4636908194760778,0.8243512974051896,0,static,validity,500,0.1
65,RV,0.7619884756829686,1,7.9830270186115,0.6147704590818364,0,static,validity,500,0.1
65,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,-0.22570132601634518,0.8762475049900199,0,static,validity,500,0.1
65,cDM,,1,-0.08229943979160292,0.906187624750499,0,static,validity,500,0.1
65,SS,0.509233867280322,1,-0.2797692918857624,0.9540918163672655,0,static,validity,500,0.1
