rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
37,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,3,-0.3210490727155939,0.7964071856287425,0,static,validity,500,0.1
37,cDM,,1,3,-0.11641416211105922,0.7844311377245509,0,static,validity,500,0.1
37,SS,0.8753489098814811,1,3,-5.8425598219855885,0.8562874251497006,0,static,validity,500,0.1
37,RV,0.6585030230087281,2,3,12.965062609118991,0.7784431137724551,0,static,validity,500,0.1
37,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
37,DM,,2,3,0.5470843328585058,0.13572854291417166,0,static,validity,500,0.1
37,cDM,,2,3,0.16437122992606495,0.17764471057884232,0,static,validity,500,0.1
37,SS,0.874800645801892,2,3,11.903963915879837,0.2634730538922156,0,static,validity,500,0.1
37,RV,0.6853963776182644,1,4,6.286775413814737,0.7125748502994012,0,static,validity,500,0.1
37,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
37,DM,,1,4,-0.2405448387465301,0.6926147704590818,0,static,validity,500,0.1
37,cDM,,1,4,-0.13022207052118956,0.8063872255489022,0,static,validity,500,0.1
37,SS,1.1678881657995281,1,4,-11.983895411408167,0.7604790419161677,0,static,validity,500,0.1
38,RV,0.5438212614736876,1,0,-1.8585785651365798,0.2654690618762475,0,static,validity,500,0.1
38,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,0,-0.10727604587999169,0.6487025948103793,0,static,validity,500,0.1
38,cDM,,1,0,-0.048530316826229915,0.654690618762475,0,static,validity,500,0.1
38,SS,0.42561091293744885,1,0,-6.6527363397952435,0.9021956087824351,0,static,validity,500,0.1
38,RV,0.5460477309495329,2,0,-5.87704486471739,0.4590818363273453,0,static,validity,500,0.1
38,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,0,-0.14678998166523424,0.782435129740519,0,static,validity,500,0.1
38,cDM,,2,0,-0.05245855128437972,0.7105788423153693,0,static,validity,500,0.1
38,SS,0.41102935724266443,2,0,0.4064334805639511,0.17365269461077845,0,static,validity,500,0.1
38,RV,0.5744375324312757,3,0,-6.205350131747057,0.6467065868263473,0,static,validity,500,0.1
38,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,0,0.16345401488504144,0.2834331337325349,0,static,validity,500,0.1
38,cDM,,3,0,0.024554537339648238,0.38922155688622756,0,static,validity,500,0.1
38,SS,0.41920514910897044,3,0,1.1625303759057442,0.2155688622754491,0,static,validity,500,0.1
38,RV,0.5405878807458351,4,0,-6.245303390109386,0.7085828343313373,0,static,validity,500,0.1
38,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,0,-0.09390211991379585,0.6027944111776448,0,static,validity,500,0.1
38,cDM,,4,0,-0.11314477362537176,0.846307385229541,0,static,validity,500,0.1
38,SS,0.4139217634470908,4,0,4.641128751291966,0.23353293413173654,0,static,validity,500,0.1
38,RV,0.5124963071317997,5,0,8.017592855527552,0.1536926147704591,0,static,validity,500,0.1
38,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
38,DM,,5,0,-0.6923060482332992,0.9001996007984032,0,static,validity,500,0.1
38,cDM,,5,0,-0.19030296441989314,0.872255489021956,0,static,validity,500,0.1
38,SS,0.4379623516504223,5,0,3.7701222591584056,0.9261477045908184,0,static,validity,500,0.1
38,RV,0.5683036022554604,1,1,4.56243671665888,0.05588822355289421,1,static,validity,500,0.1
38,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,1,-0.10751480639382742,0.6327345309381237,0,static,validity,500,0.1
38,cDM,,1,1,-0.04666124959247583,0.6586826347305389,0,static,validity,500,0.1
38,SS,0.532821650070735,1,1,-9.355479790650007,0.9640718562874252,0,static,validity,500,0.1
38,RV,0.5119765694502652,2,1,1.0253662264932792,0.2435129740518962,0,static,validity,500,0.1
38,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,1,-0.20442656067230197,0.7624750499001997,0,static,validity,500,0.1
38,cDM,,2,1,-0.09796950305675144,0.8542914171656687,0,static,validity,500,0.1
38,SS,0.5079704698242709,2,1,0.18532945359115677,0.18962075848303392,0,static,validity,500,0.1
38,RV,0.5721241930009535,3,1,2.2727426478594244,0.2834331337325349,0,static,validity,500,0.1
38,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,1,0.007210387932921558,0.47704590818363274,0,static,validity,500,0.1
38,cDM,,3,1,-0.09936386688475782,0.7964071856287425,0,static,validity,500,0.1
38,SS,0.5284339901642914,3,1,2.2793087116077,0.5209580838323353,0,static,validity,500,0.1
38,RV,0.5811571602754539,4,1,4.2366497950185895,0.2714570858283433,0,static,validity,500,0.1
38,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
38,DM,,4,1,-0.3410318358181302,0.7305389221556886,0,static,validity,500,0.1
38,cDM,,4,1,-0.023925078916003623,0.5489021956087824,0,static,validity,500,0.1
38,SS,0.4827358799894595,4,1,5.306930364921078,0.7844311377245509,0,static,validity,500,0.1
38,RV,0.5377544061617866,1,2,-5.066515084744379,0.7624750499001997,0,static,validity,500,0.1
38,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,2,-0.21896506905244198,0.7045908183632734,0,static,validity,500,0.1
38,cDM,,1,2,-0.16623190624458606,0.9181636726546906,0,static,validity,500,0.1
38,SS,0.619753606551699,1,2,-8.448375225199179,0.9540918163672655,0,static,validity,500,0.1
38,RV,0.4820002415118202,2,2,2.3197142173305223,0.25149700598802394,0,static,validity,500,0.1
38,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,2,-0.13213995812155996,0.6147704590818364,0,static,validity,500,0.1
38,cDM,,2,2,0.007031414691042896,0.4810379241516966,0,static,validity,500,0.1
38,SS,0.6086419805692559,2,2,-0.6619964666621116,0.7904191616766467,0,static,validity,500,0.1
38,RV,0.6294667351170843,3,2,13.792532172031482,0.06387225548902195,1,static,validity,500,0.1
38,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
38,DM,,3,2,-0.3785307966850033,0.7964071856287425,0,static,validity,500,0.1
38,cDM,,3,2,-0.19068884124413077,0.9181636726546906,0,static,validity,500,0.1
38,SS,0.6043707274732121,3,2,-1.135848080031474,0.9181636726546906,0,static,validity,500,0.1
38,RV,0.5152329372486111,1,3,1.6498856786924925,0.2634730538922156,0,static,validity,500,0.1
38,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,3,-0.27955526640386813,0.7644710578842315,0,static,validity,500,0.1
38,cDM,,1,3,-0.18534446108745323,0.8822355289421158,0,static,validity,500,0.1
38,SS,0.6822792942859305,1,3,0.2736927486544367,0.5129740518962076,0,static,validity,500,0.1
38,RV,0.48774167167302407,2,3,0.8649661194000271,0.3992015968063872,0,static,validity,500,0.1
38,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
38,DM,,2,3,-0.5497557254557441,0.872255489021956,0,static,validity,500,0.1
38,cDM,,2,3,-0.1393771880847142,0.8562874251497006,0,static,validity,500,0.1
38,SS,0.6666705167470414,2,3,3.373931089148901,0.8562874251497006,0,static,validity,500,0.1
38,RV,0.554037259250336,1,4,6.079064144977462,0.09780439121756487,1,static,validity,500,0.1
38,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
38,DM,,1,4,-0.5322109956100298,0.8063872255489022,0,static,validity,500,0.1
38,cDM,,1,4,-0.1590054229076185,0.8063872255489022,0,static,validity,500,0.1
38,SS,1.4759384074780317,1,4,-10.971574059038502,0.6327345309381237,0,static,validity,500,0.1
39,RV,0.6928231467483883,1,0,-15.11225889969258,0.9600798403193613,0,static,validity,500,0.1
39,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,0,-0.04493956736356457,0.5788423153692615,0,static,validity,500,0.1
39,cDM,,1,0,0.06264406557382117,0.31736526946107785,0,static,validity,500,0.1
39,SS,0.38229392020812003,1,0,-1.7281083630917866,0.49101796407185627,0,static,validity,500,0.1
39,RV,0.6882107119658101,2,0,4.84165180215505,0.12375249500998003,0,static,validity,500,0.1
39,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,0,0.12163679988426473,0.3253493013972056,0,static,validity,500,0.1
39,cDM,,2,0,0.04294616014009776,0.3393213572854291,0,static,validity,500,0.1
39,SS,0.37984321118670056,2,0,-1.887281730959475,0.3772455089820359,0,static,validity,500,0.1
39,RV,0.6870109733929921,3,0,6.601815323589966,0.281437125748503,0,static,validity,500,0.1
39,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,0,0.07806479872783466,0.36726546906187624,0,static,validity,500,0.1
39,cDM,,3,0,-0.04891970197835539,0.6686626746506986,0,static,validity,500,0.1
39,SS,0.36782262799420457,3,0,-0.8653365877018859,0.6766467065868264,0,static,validity,500,0.1
39,RV,0.6645527236681485,4,0,-2.928866382893463,0.6706586826347305,0,static,validity,500,0.1
39,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,0,0.4039075887219167,0.10379241516966067,0,static,validity,500,0.1
39,cDM,,4,0,0.19908880746208696,0.03792415169660679,1,static,validity,500,0.1
39,SS,0.35916437300555576,4,0,1.6321760398922647,0.29141716566866266,0,static,validity,500,0.1
39,RV,0.6687439512628134,5,0,15.054532264028818,0.18163672654690619,0,static,validity,500,0.1
39,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
39,DM,,5,0,0.1635768499430509,0.34930139720558884,0,static,validity,500,0.1
39,cDM,,5,0,0.03619577273379118,0.3932135728542914,0,static,validity,500,0.1
39,SS,0.36067257114445717,5,0,2.732175271976983,0.48502994011976047,0,static,validity,500,0.1
39,RV,0.692930535214363,1,1,0.5050391522497035,0.3273453093812375,0,static,validity,500,0.1
39,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,1,-0.16054592906708,0.6906187624750499,0,static,validity,500,0.1
39,cDM,,1,1,-6.067131642677713e-05,0.48902195608782434,0,static,validity,500,0.1
39,SS,0.44578678459652776,1,1,-4.435106339786772,0.93812375249501,0,static,validity,500,0.1
39,RV,0.6726248079955605,2,1,-2.862390822670836,0.656686626746507,0,static,validity,500,0.1
39,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,1,0.14000970862270506,0.3213572854291417,0,static,validity,500,0.1
39,cDM,,2,1,0.04505059326283457,0.2934131736526946,0,static,validity,500,0.1
39,SS,0.4916010671084018,2,1,2.204156970337097,0.405189620758483,0,static,validity,500,0.1
39,RV,0.6981965836803747,3,1,9.83857349260851,0.2155688622754491,0,static,validity,500,0.1
39,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,1,0.34556828249858595,0.10179640718562874,0,static,validity,500,0.1
39,cDM,,3,1,0.13299840539346067,0.09181636726546906,1,static,validity,500,0.1
39,SS,0.44821599468373985,3,1,5.363377195878768,0.11177644710578842,0,static,validity,500,0.1
39,RV,0.6533959441718733,4,1,21.73468167515282,0.09181636726546906,1,static,validity,500,0.1
39,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
39,DM,,4,1,0.5914383601261745,0.1157684630738523,0,static,validity,500,0.1
39,cDM,,4,1,0.2815185837509346,0.015968063872255488,1,static,validity,500,0.1
39,SS,0.4523059672921219,4,1,3.1696200746066303,0.49700598802395207,0,static,validity,500,0.1
39,RV,0.6764471995650974,1,2,-6.935917207174082,0.908183632734531,0,static,validity,500,0.1
39,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,2,-0.2873812665825726,0.7724550898203593,0,static,validity,500,0.1
39,cDM,,1,2,-0.17963361560790997,0.9161676646706587,0,static,validity,500,0.1
39,SS,0.5307038581288134,1,2,-0.8883774827449934,0.5409181636726547,0,static,validity,500,0.1
39,RV,0.6783026950699044,2,2,-0.5560949838384497,0.5189620758483033,0,static,validity,500,0.1
39,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,2,0.2555110289490532,0.24151696606786427,0,static,validity,500,0.1
39,cDM,,2,2,0.06613639070398639,0.2994011976047904,0,static,validity,500,0.1
39,SS,0.5575622300202967,2,2,5.1719042817549346,0.07784431137724551,1,static,validity,500,0.1
39,RV,0.7094644727355324,3,2,17.596780355848445,0.12974051896207583,0,static,validity,500,0.1
39,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
39,DM,,3,2,0.37132317353134486,0.18163672654690619,0,static,validity,500,0.1
39,cDM,,3,2,0.11270389251882096,0.20359281437125748,0,static,validity,500,0.1
39,SS,0.5452135724382944,3,2,1.8801737754371193,0.8483033932135728,0,static,validity,500,0.1
39,RV,0.685381041314757,1,3,2.436886702673221,0.3313373253493014,0,static,validity,500,0.1
39,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,3,-0.024128626719152557,0.5608782435129741,0,static,validity,500,0.1
39,cDM,,1,3,0.02558894773866672,0.4031936127744511,0,static,validity,500,0.1
39,SS,0.7065814084908194,1,3,1.1994634475899582,0.06387225548902195,1,static,validity,500,0.1
39,RV,0.6765352657973486,2,3,17.705778287945307,0.1277445109780439,0,static,validity,500,0.1
39,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
39,DM,,2,3,0.42595309535830245,0.20159680638722555,0,static,validity,500,0.1
39,cDM,,2,3,0.13220426818917289,0.16766467065868262,0,static,validity,500,0.1
39,SS,0.8318228377784372,2,3,11.680656542444206,0.313373253493014,0,static,validity,500,0.1
39,RV,0.6897883204584543,1,4,13.399886724270225,0.05389221556886228,1,static,validity,500,0.1
39,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
39,DM,,1,4,-0.010908651455845186,0.499001996007984,0,static,validity,500,0.1
39,cDM,,1,4,-0.02749307139095858,0.5508982035928144,0,static,validity,500,0.1
39,SS,1.4686440278404715,1,4,-16.551827756544782,0.7285429141716567,0,static,validity,500,0.1
40,RV,0.6693363943903323,1,0,-4.4069834507021675,0.43313373253493015,0,static,validity,500,0.1
40,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,0,0.1307762788530709,0.37924151696606784,0,static,validity,500,0.1
40,cDM,,1,0,0.14344652754663936,0.13972055888223553,0,static,validity,500,0.1
40,SS,0.40841615750396854,1,0,0.5820837771341902,0.23353293413173654,0,static,validity,500,0.1
40,RV,0.6702501389236658,2,0,-7.2131250350998535,0.6586826347305389,0,static,validity,500,0.1
40,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,0,0.31166246985583307,0.12574850299401197,0,static,validity,500,0.1
40,cDM,,2,0,-0.07120381673903009,0.8023952095808383,0,static,validity,500,0.1
40,SS,0.4136382507943492,2,0,-1.5955383774109682,0.5848303393213573,0,static,validity,500,0.1
40,RV,0.6626736832787321,3,0,-11.87724442744046,0.9261477045908184,0,static,validity,500,0.1
40,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,0,-0.17469290497684858,0.7305389221556886,0,static,validity,500,0.1
40,cDM,,3,0,-0.06718838587311458,0.716566866267465,0,static,validity,500,0.1
40,SS,0.40095917939390885,3,0,-0.18307555199619274,0.44510978043912175,0,static,validity,500,0.1
40,RV,0.6444692643030413,4,0,3.2580269658112346,0.5449101796407185,0,static,validity,500,0.1
40,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,0,0.5695634332233932,0.03592814371257485,1,static,validity,500,0.1
40,cDM,,4,0,0.11753760962323297,0.1497005988023952,0,static,validity,500,0.1
40,SS,0.41201475329709086,4,0,6.375932882281919,0.17964071856287425,0,static,validity,500,0.1
40,RV,0.640416370933606,5,0,11.53963018886526,0.4810379241516966,0,static,validity,500,0.1
40,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
40,DM,,5,0,-1.4038558488458723,1.0,0,static,validity,500,0.1
40,cDM,,5,0,-0.33686470515371747,0.9920159680638723,0,static,validity,500,0.1
40,SS,0.4018745290691664,5,0,4.8429192864798845,0.40718562874251496,0,static,validity,500,0.1
40,RV,0.6624716714302935,1,1,-8.473114945097892,0.8642714570858283,0,static,validity,500,0.1
40,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,1,0.09231865316055585,0.3872255489021956,0,static,validity,500,0.1
40,cDM,,1,1,0.052254567035077554,0.34930139720558884,0,static,validity,500,0.1
40,SS,0.4334775571279899,1,1,-1.3862132865201022,0.6147704590818364,0,static,validity,500,0.1
40,RV,0.6596390277081037,2,1,4.046239348447388,0.3772455089820359,0,static,validity,500,0.1
40,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,1,0.39525055946488147,0.10379241516966067,0,static,validity,500,0.1
40,cDM,,2,1,-0.03867050101575055,0.6447105788423154,0,static,validity,500,0.1
40,SS,0.4448829260286154,2,1,-4.404075251601812,0.7485029940119761,0,static,validity,500,0.1
40,RV,0.6674805008229383,3,1,-4.15395683247856,0.8023952095808383,0,static,validity,500,0.1
40,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,1,-0.027845600646433766,0.5429141716566867,0,static,validity,500,0.1
40,cDM,,3,1,-0.05135811060424004,0.6966067864271457,0,static,validity,500,0.1
40,SS,0.42257538609645034,3,1,-3.417685921416953,0.8423153692614771,0,static,validity,500,0.1
40,RV,0.6599716681964404,4,1,14.294643398751868,0.42115768463073855,0,static,validity,500,0.1
40,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
40,DM,,4,1,-0.43341505462995644,0.8083832335329342,0,static,validity,500,0.1
40,cDM,,4,1,-0.21891095723192755,0.9421157684630739,0,static,validity,500,0.1
40,SS,0.4297214726711108,4,1,11.61056590727164,0.0658682634730539,1,static,validity,500,0.1
40,RV,0.647263214512494,1,2,-3.404203525922038,0.7724550898203593,0,static,validity,500,0.1
40,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,2,0.15487945735028194,0.35129740518962077,0,static,validity,500,0.1
40,cDM,,1,2,0.12212234595133306,0.1596806387225549,0,static,validity,500,0.1
40,SS,0.5514845414957408,1,2,2.9716123997723125,0.05389221556886228,1,static,validity,500,0.1
40,RV,0.6632588860245509,2,2,11.233609278638427,0.22554890219560877,0,static,validity,500,0.1
40,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,2,0.5899138678880783,0.04590818363273453,1,static,validity,500,0.1
40,cDM,,2,2,-0.047770234302728594,0.6786427145708582,0,static,validity,500,0.1
40,SS,0.5300599510570199,2,2,2.1767812349057807,0.3712574850299401,0,static,validity,500,0.1
40,RV,0.6970499121783804,3,2,8.808389672393869,0.6147704590818364,0,static,validity,500,0.1
40,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
40,DM,,3,2,-0.7460431502143414,0.9580838323353293,0,static,validity,500,0.1
40,cDM,,3,2,-0.09937326982880754,0.7544910179640718,0,static,validity,500,0.1
40,SS,0.5227412145145818,3,2,8.294952134276151,0.031936127744510975,1,static,validity,500,0.1
40,RV,0.6456381018978579,1,3,-0.22085367184284976,0.654690618762475,0,static,validity,500,0.1
40,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,3,0.41168795965354044,0.1536926147704591,0,static,validity,500,0.1
40,cDM,,1,3,0.16700175413958088,0.1317365269461078,0,static,validity,500,0.1
40,SS,0.7495210282980433,1,3,0.5399877648246332,0.25349301397205587,0,static,validity,500,0.1
40,RV,0.6903009958856356,2,3,24.63946035017461,0.10778443113772455,0,static,validity,500,0.1
40,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
40,DM,,2,3,-0.16403588944702002,0.6227544910179641,0,static,validity,500,0.1
40,cDM,,2,3,-0.2165721916812589,0.8982035928143712,0,static,validity,500,0.1
40,SS,0.786423843933028,2,3,-8.665096865544026,0.6107784431137725,0,static,validity,500,0.1
40,RV,0.6698428471658615,1,4,0.4308347178977219,0.7984031936127745,0,static,validity,500,0.1
40,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
40,DM,,1,4,-0.46877192349913543,0.7984031936127745,0,static,validity,500,0.1
40,cDM,,1,4,-0.00612422573785476,0.5568862275449101,0,static,validity,500,0.1
40,SS,1.3647859634538284,1,4,-5.101383514356027,0.33532934131736525,0,static,validity,500,0.1
41,RV,0.7655009550452843,1,0,-5.047350468601143,0.20958083832335328,0,static,validity,500,0.1
41,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,1,0,0.12499445760520153,0.34530938123752497,0,static,validity,500,0.1
41,cDM,,1,0,0.16569062589263509,0.07984031936127745,1,static,validity,500,0.1
41,SS,0.40614986272955855,1,0,-2.295612225765445,0.5449101796407185,0,static,validity,500,0.1
41,RV,0.7662094748709353,2,0,0.61827493799368,0.2375249500998004,0,static,validity,500,0.1
41,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,2,0,-0.15339055587737807,0.7245508982035929,0,static,validity,500,0.1
41,cDM,,2,0,0.027876840171817588,0.37524950099800397,0,static,validity,500,0.1
41,SS,0.4022511730375573,2,0,-0.35403328805289913,0.46107784431137727,0,static,validity,500,0.1
41,RV,0.7742314686911325,3,0,7.705874321789038,0.09780439121756487,1,static,validity,500,0.1
41,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
41,DM,,3,0,-0.13865651129367626,0.6706586826347305,0,static,validity,500,0.1
41,cDM,,3,0,-0.08692950964563285,0.8383233532934131,0,static,validity,500,0.1
