rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
46,DM,,2,0.22876834616679503,0.36726546906187624,0,static,validity,500,0.1
46,cDM,,2,-0.015963082285379748,0.5828343313373253,0,static,validity,500,0.1
46,SS,0.6442252105579523,2,0.28448670046589275,0.48303393213572854,0,static,validity,500,0.1
46,RV,1.1823428036912607,3,2.0388285840459712,0.6506986027944112,0,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,-0.3683693941943666,0.810379241516966,0,static,validity,500,0.1
46,cDM,,3,-0.01061177720070019,0.5548902195608783,0,static,validity,500,0.1
46,SS,0.701797292049456,3,-1.6509225397904614,0.9920159680638723,0,static,validity,500,0.1
46,RV,1.113520908493166,4,2.459623730410911,0.7644710578842315,0,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-0.5616067528116236,0.8083832335329342,0,static,validity,500,0.1
46,cDM,,4,-0.2111572158470649,0.9001996007984032,0,static,validity,500,0.1
46,SS,0.6801200395060257,4,-0.346721249169185,0.8203592814371258,0,static,validity,500,0.1
46,RV,0.29120096153956665,5,-0.5041874301865201,0.8642714570858283,0,static,validity,500,0.1
46,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
46,DM,,5,-0.2664480742439668,0.6866267465069861,0,static,validity,500,0.1
46,cDM,,5,0.06476566203443145,0.3193612774451098,0,static,validity,500,0.1
46,SS,0.681931556604297,5,-0.9408380486675171,0.9101796407185628,0,static,validity,500,0.1
47,RV,0.5364641564226167,1,0.763330042979103,0.2155688622754491,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,0.42460694682200073,0.22954091816367264,0,static,validity,500,0.1
47,cDM,,1,0.28048424050505394,0.031936127744510975,1,static,validity,500,0.1
47,SS,1.0155740973112686,1,-0.1567640251019482,0.7465069860279441,0,static,validity,500,0.1
47,RV,0.44260696338438854,2,0.42735272582662953,0.7485029940119761,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,-0.18401010354971906,0.6287425149700598,0,static,validity,500,0.1
47,cDM,,2,0.009673023836279639,0.49700598802395207,0,static,validity,500,0.1
47,SS,0.7112918663812239,2,-0.15503031301482068,0.4251497005988024,0,static,validity,500,0.1
47,RV,0.3671898123400079,3,0.3765822415437425,0.7524950099800399,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,-0.37838934745253994,0.7944111776447106,0,static,validity,500,0.1
47,cDM,,3,-0.08268133363143876,0.7125748502994012,0,static,validity,500,0.1
47,SS,0.8580774559439789,3,-0.07259668993607571,0.48303393213572854,0,static,validity,500,0.1
47,RV,0.39787453540622286,4,0.5859318580728639,0.5369261477045908,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,-1.2822522267283325,0.9880239520958084,0,static,validity,500,0.1
47,cDM,,4,0.11736219839751501,0.22954091816367264,0,static,validity,500,0.1
47,SS,0.6625468264463099,4,0.5919976515362512,0.20359281437125748,0,static,validity,500,0.1
47,RV,0.7435948452506493,5,0.17486143715574043,0.7604790419161677,0,static,validity,500,0.1
47,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
47,DM,,5,-0.4875987563512577,0.874251497005988,0,static,validity,500,0.1
47,cDM,,5,-0.15852604564786296,0.8842315369261478,0,static,validity,500,0.1
47,SS,0.8716561595234832,5,-0.312717399401176,0.3812375249500998,0,static,validity,500,0.1
48,RV,0.8514617710478657,1,2.9315419381152874,0.10578842315369262,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,-0.031147263383633175,0.5109780439121756,0,static,validity,500,0.1
48,cDM,,1,-0.011214984195539953,0.5469061876247505,0,static,validity,500,0.1
48,SS,0.7704836745410305,1,-0.025434160872496503,0.3313373253493014,0,static,validity,500,0.1
48,RV,0.532554183221419,2,0.16873572452919836,0.6606786427145709,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,0.5090943296537895,0.18562874251497005,0,static,validity,500,0.1
48,cDM,,2,0.09635194638724955,0.27345309381237526,0,static,validity,500,0.1
48,SS,0.9509034409530827,2,-0.7134056027023986,0.5209580838323353,0,static,validity,500,0.1
48,RV,0.47699823079712994,3,0.14527989902620572,0.499001996007984,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,1.1182082772896755,0.02594810379241517,1,static,validity,500,0.1
48,cDM,,3,0.26214516970020185,0.10578842315369262,0,static,validity,500,0.1
48,SS,1.1476544223025609,3,-0.8846128028827518,0.3313373253493014,0,static,validity,500,0.1
48,RV,0.9652401424785978,4,3.186155450571854,0.029940119760479042,1,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,0.2409201593822018,0.281437125748503,0,static,validity,500,0.1
48,cDM,,4,0.1619705028228992,0.08982035928143713,1,static,validity,500,0.1
48,SS,0.6911405724006184,4,0.1989145920973963,0.530938123752495,0,static,validity,500,0.1
48,RV,1.0555377545534308,5,1.6031437411718295,0.908183632734531,0,static,validity,500,0.1
48,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
48,DM,,5,0.24461313402505827,0.3153692614770459,0,static,validity,500,0.1
48,cDM,,5,0.19813200188484323,0.07385229540918163,1,static,validity,500,0.1
48,SS,0.8970689849722503,5,0.25825973900124943,0.3912175648702595,0,static,validity,500,0.1
49,RV,0.6508028229497166,1,1.037009425635637,0.5528942115768463,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,0.4021277398641969,0.2375249500998004,0,static,validity,500,0.1
49,cDM,,1,-0.02425079891818954,0.5868263473053892,0,static,validity,500,0.1
49,SS,1.0030701317240014,1,-2.5987203192452215,0.9500998003992016,0,static,validity,500,0.1
49,RV,0.496714269115795,2,0.3892856708323161,0.7325349301397206,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,0.28701493272333317,0.22355289421157684,0,static,validity,500,0.1
49,cDM,,2,-0.05927152492294533,0.6347305389221557,0,static,validity,500,0.1
49,SS,0.7445058122271595,2,-1.208987837283649,0.9341317365269461,0,static,validity,500,0.1
49,RV,0.38439529485121976,3,1.0350161399127393,0.20359281437125748,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,0.7427749249161638,0.06187624750499002,1,static,validity,500,0.1
49,cDM,,3,0.16900424444763504,0.11377245508982035,0,static,validity,500,0.1
49,SS,0.8842898413208254,3,0.28822770595607927,0.5089820359281437,0,static,validity,500,0.1
49,RV,0.45591674072113414,4,0.6649007681056525,0.469061876247505,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,-0.202494922986471,0.6447105788423154,0,static,validity,500,0.1
49,cDM,,4,-0.2504272187711824,0.9321357285429142,0,static,validity,500,0.1
49,SS,0.7512802638794787,4,-0.3408554334239916,0.7624750499001997,0,static,validity,500,0.1
49,RV,0.7559549611949283,5,3.118698721463208,0.017964071856287425,1,static,validity,500,0.1
49,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
49,DM,,5,0.8341370439346077,0.05788423153692615,1,static,validity,500,0.1
49,cDM,,5,0.22762582544106066,0.043912175648702596,1,static,validity,500,0.1
49,SS,0.9953945148051747,5,-1.5751767574447808,0.8702594810379242,0,static,validity,500,0.1
50,RV,0.7361318840330012,1,1.4760987395992884,0.5069860279441117,0,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,-0.2944970521485494,0.6846307385229541,0,static,validity,500,0.1
50,cDM,,1,0.05620433628214436,0.34530938123752497,0,static,validity,500,0.1
50,SS,1.1622592680833204,1,0.6081702933655435,0.3393213572854291,0,static,validity,500,0.1
50,RV,0.65247335125265,2,1.9994074384752327,0.20958083832335328,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,-0.44523689434403046,0.8083832335329342,0,static,validity,500,0.1
50,cDM,,2,-0.22066777523229764,0.8902195608782435,0,static,validity,500,0.1
50,SS,0.886109007946782,2,-2.3430033883087282,0.9141716566866267,0,static,validity,500,0.1
50,RV,0.6903152975698478,3,-1.006209481915341,0.7485029940119761,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.7112779908087018,0.9201596806387226,0,static,validity,500,0.1
50,cDM,,3,-0.2270907369604358,0.906187624750499,0,static,validity,500,0.1
50,SS,0.9867157900029927,3,0.1810356321636428,0.16966067864271456,0,static,validity,500,0.1
50,RV,0.4538713237313615,4,-0.13588773873499882,0.5289421157684631,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,-0.5218609297364334,0.8502994011976048,0,static,validity,500,0.1
50,cDM,,4,-0.4787575957658529,1.0,0,static,validity,500,0.1
50,SS,1.1057489971655445,4,0.1855785301585098,0.5269461077844312,0,static,validity,500,0.1
50,RV,0.31388347413945406,5,-0.15167975346320062,0.5129740518962076,0,static,validity,500,0.1
50,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
50,DM,,5,-0.25493550130329107,0.7704590818363274,0,static,validity,500,0.1
50,cDM,,5,0.2042315368799558,0.10379241516966067,0,static,validity,500,0.1
50,SS,1.3313097541885033,5,-0.20331088471296974,0.6766467065868264,0,static,validity,500,0.1
51,RV,0.7413127291806244,1,-1.5699672812874528,0.9740518962075848,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,0.44328357480864206,0.14770459081836326,0,static,validity,500,0.1
51,cDM,,1,0.24058872692537775,0.08183632734530938,1,static,validity,500,0.1
51,SS,1.3894167422980883,1,-0.8651140970074425,0.6327345309381237,0,static,validity,500,0.1
51,RV,0.6835310739078253,2,1.3622016479164352,0.9421157684630739,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,0.42633245890470894,0.21357285429141717,0,static,validity,500,0.1
51,cDM,,2,-0.15253503370468646,0.8662674650698603,0,static,validity,500,0.1
51,SS,0.858986440091595,2,-0.5020345261424625,0.4291417165668663,0,static,validity,500,0.1
51,RV,0.6288468901635522,3,-1.243759988030032,0.9580838323353293,0,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,0.42675801473926794,0.19560878243512975,0,static,validity,500,0.1
51,cDM,,3,0.01450720197320462,0.4750499001996008,0,static,validity,500,0.1
51,SS,0.7659449626882381,3,1.1799244177252266,0.2654690618762475,0,static,validity,500,0.1
51,RV,0.34984768100941244,4,0.384173284883566,0.05588822355289421,1,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,0.11552931371349232,0.46107784431137727,0,static,validity,500,0.1
51,cDM,,4,-0.25569803284387277,0.9261477045908184,0,static,validity,500,0.1
51,SS,0.8474277165709778,4,-0.317965526970296,0.9101796407185628,0,static,validity,500,0.1
51,RV,0.5622948390002553,5,0.858042131415312,0.592814371257485,0,static,validity,500,0.1
51,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
51,DM,,5,-0.06981755172043988,0.5748502994011976,0,static,validity,500,0.1
51,cDM,,5,0.04587290228348886,0.3413173652694611,0,static,validity,500,0.1
51,SS,0.7615189591898647,5,-0.3729422239191083,0.2435129740518962,0,static,validity,500,0.1
52,RV,0.6006071443436926,1,0.9549264575193458,0.09181636726546906,1,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,-0.4487009606313263,0.782435129740519,0,static,validity,500,0.1
52,cDM,,1,0.04378014708272468,0.38922155688622756,0,static,validity,500,0.1
52,SS,0.9043056011132795,1,-0.9017423522801813,0.8043912175648703,0,static,validity,500,0.1
52,RV,0.6520094391415282,2,1.7387972480290386,0.14171656686626746,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,-0.1617634370542195,0.6287425149700598,0,static,validity,500,0.1
52,cDM,,2,0.12212622972488485,0.20758483033932135,0,static,validity,500,0.1
52,SS,0.8667305148492518,2,0.005209404542061091,0.34530938123752497,0,static,validity,500,0.1
52,RV,0.8121576479553453,3,0.4977344381116139,0.6007984031936128,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,0.1806814542223365,0.3333333333333333,0,static,validity,500,0.1
52,cDM,,3,-0.19022888749028344,0.8902195608782435,0,static,validity,500,0.1
52,SS,0.6429565928129433,3,-2.1108029836396147,0.9600798403193613,0,static,validity,500,0.1
52,RV,0.6650614193564479,4,-0.21780552807210402,0.6806387225548902,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,0.6405725318128719,0.10778443113772455,0,static,validity,500,0.1
52,cDM,,4,0.23059749497666213,0.08183632734530938,1,static,validity,500,0.1
52,SS,0.8540711577905141,4,0.4319033008979024,0.4291417165668663,0,static,validity,500,0.1
52,RV,0.5512890977852123,5,1.125154100673304,0.3013972055888224,0,static,validity,500,0.1
52,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
52,DM,,5,0.8060325241948996,0.041916167664670656,1,static,validity,500,0.1
52,cDM,,5,0.017193167875102205,0.47105788423153694,0,static,validity,500,0.1
52,SS,0.7782706308782499,5,-0.6137518855161449,0.7544910179640718,0,static,validity,500,0.1
53,RV,0.32318853334799846,1,-0.5434259593810645,0.6227544910179641,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,-0.18390476747918166,0.6526946107784432,0,static,validity,500,0.1
53,cDM,,1,0.047825386277030674,0.41317365269461076,0,static,validity,500,0.1
53,SS,1.0097006624483387,1,0.2616191620746552,0.37524950099800397,0,static,validity,500,0.1
53,RV,0.47633494727250725,2,0.8143296378084189,0.06387225548902195,1,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,-0.4958843612056196,0.8303393213572854,0,static,validity,500,0.1
53,cDM,,2,-0.12163862403675091,0.7864271457085829,0,static,validity,500,0.1
53,SS,0.9218283442314354,2,-0.9419331795939504,0.7724550898203593,0,static,validity,500,0.1
53,RV,0.6338549531380032,3,-0.7928290741786068,0.5688622754491018,0,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,0.7260636099315827,0.043912175648702596,1,static,validity,500,0.1
53,cDM,,3,0.28150878596222007,0.03792415169660679,1,static,validity,500,0.1
53,SS,0.9380801346866163,3,-1.5767638945236073,0.6646706586826348,0,static,validity,500,0.1
53,RV,0.9388048026986534,4,-1.2346533362531802,0.93812375249501,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,-0.16135410773848538,0.6646706586826348,0,static,validity,500,0.1
53,cDM,,4,-0.04262202573014519,0.6327345309381237,0,static,validity,500,0.1
53,SS,1.0298256700516724,4,0.39995058388010885,0.19560878243512975,0,static,validity,500,0.1
53,RV,1.0893172111178981,5,3.9017724710198096,0.40119760479041916,0,static,validity,500,0.1
53,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
53,DM,,5,0.11566306339460192,0.4231536926147705,0,static,validity,500,0.1
53,cDM,,5,-0.1865445585731331,0.8642714570858283,0,static,validity,500,0.1
53,SS,0.9697184890302619,5,1.3509200285713665,0.46107784431137727,0,static,validity,500,0.1
54,RV,0.4661871292433262,1,1.460544118328487,0.03592814371257485,1,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,0.1511290982025722,0.3912175648702595,0,static,validity,500,0.1
54,cDM,,1,-0.11267980034192257,0.780439121756487,0,static,validity,500,0.1
54,SS,0.6162175182781293,1,-0.3513705734389355,0.810379241516966,0,static,validity,500,0.1
54,RV,0.34350412562684074,2,0.5017179194313093,0.31137724550898205,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,0.05593046790236073,0.47105788423153694,0,static,validity,500,0.1
54,cDM,,2,0.044773109537372326,0.3972055888223553,0,static,validity,500,0.1
54,SS,0.6289546793311102,2,0.2808038196460906,0.06387225548902195,1,static,validity,500,0.1
54,RV,0.3549460836788174,3,0.865305351742348,0.0658682634730539,1,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,-0.030465137411314278,0.5289421157684631,0,static,validity,500,0.1
54,cDM,,3,0.042824819730753666,0.3872255489021956,0,static,validity,500,0.1
54,SS,0.5912853747006314,3,-0.64455062635195,0.7664670658682635,0,static,validity,500,0.1
54,RV,0.6815740901091109,4,0.4299863883508007,0.1936127744510978,0,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,0.35053608185535834,0.24550898203592814,0,static,validity,500,0.1
54,cDM,,4,0.01877165135637694,0.46506986027944114,0,static,validity,500,0.1
54,SS,0.5900263547564498,4,-0.9945959628338766,0.8223552894211577,0,static,validity,500,0.1
54,RV,0.7674123340331532,5,0.7169760641301233,0.7045908183632734,0,static,validity,500,0.1
54,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
54,DM,,5,0.11618667369060022,0.36726546906187624,0,static,validity,500,0.1
54,cDM,,5,-0.13496839640731323,0.8522954091816367,0,static,validity,500,0.1
54,SS,0.6789091698910428,5,-0.9261072039435984,0.810379241516966,0,static,validity,500,0.1
55,RV,0.6486898404689794,1,0.19358406368013478,0.313373253493014,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.5451779722696011,0.8842315369261478,0,static,validity,500,0.1
55,cDM,,1,-0.25570130398828583,0.9580838323353293,0,static,validity,500,0.1
55,SS,0.8778309726460151,1,-2.0256502502920313,0.7504990019960079,0,static,validity,500,0.1
55,RV,0.9286778383615117,2,1.8212020444078774,0.8083832335329342,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,0.03905196648022808,0.4630738522954092,0,static,validity,500,0.1
55,cDM,,2,0.11846680442926714,0.22355289421157684,0,static,validity,500,0.1
55,SS,0.7353104189177305,2,-0.3332028526737746,0.47704590818363274,0,static,validity,500,0.1
55,RV,1.070331928892101,3,2.2680279327113713,0.8183632734530938,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,0.16316621624378477,0.4351297405189621,0,static,validity,500,0.1
55,cDM,,3,0.18862716209695235,0.12574850299401197,0,static,validity,500,0.1
55,SS,0.8002137557976017,3,0.092072082623144,0.3992015968063872,0,static,validity,500,0.1
55,RV,0.6971988588667242,4,1.3374680759441477,0.3093812375249501,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-0.6450144209072127,0.9001996007984032,0,static,validity,500,0.1
55,cDM,,4,-0.20932445831478647,0.8842315369261478,0,static,validity,500,0.1
55,SS,0.847525327530054,4,-2.371940436616389,0.8802395209580839,0,static,validity,500,0.1
55,RV,0.7326572679868776,5,2.5028249637419546,0.5129740518962076,0,static,validity,500,0.1
55,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
55,DM,,5,-0.35553495930391255,0.7684630738522954,0,static,validity,500,0.1
55,cDM,,5,-0.17889161611688711,0.8183632734530938,0,static,validity,500,0.1
55,SS,1.1048863819195083,5,0.730734040476308,0.7624750499001997,0,static,validity,500,0.1
56,RV,0.9435979525073287,1,-0.14770391702657246,0.530938123752495,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,0.22473517918683317,0.3393213572854291,0,static,validity,500,0.1
56,cDM,,1,-0.2570366348543593,0.9520958083832335,0,static,validity,500,0.1
56,SS,0.6594137751668724,1,-1.0015517544901673,0.6626746506986028,0,static,validity,500,0.1
56,RV,0.7534084967705992,2,-0.03715054483426359,0.8243512974051896,0,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,-0.5401669571767113,0.8762475049900199,0,static,validity,500,0.1
56,cDM,,2,-0.2268923785236681,0.9041916167664671,0,static,validity,500,0.1
56,SS,0.7306820185251741,2,0.360452662751582,0.013972055888223553,1,static,validity,500,0.1
