rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
53,RV,0.7309814353234148,3,2,0.5290437302951065,0,static,validity,500,0.1
53,Oracle,,3,2,1.0,0,static,validity,500,0.1
53,DM,,3,2,0.4335682543154642,0,static,validity,500,0.1
53,cDM,,3,2,0.10821000098362067,0,static,validity,500,0.1
53,SS,0.9424134721317893,3,2,0.6255485460688637,0,static,validity,500,0.1
53,RV,0.7028816265015538,4,1,0.1936127744510978,0,static,validity,500,0.1
53,Oracle,,4,1,1.0,0,static,validity,500,0.1
53,DM,,4,1,0.5329341317365268,0,static,validity,500,0.1
53,cDM,,4,1,0.47904191616766467,0,static,validity,500,0.1
53,SS,1.7301467190615405,4,1,0.8143712574850299,0,static,validity,500,0.1
54,RV,0.5353972613369864,0,5,0.24830817583480058,0,static,validity,500,0.1
54,Oracle,,0,5,1.0,0,static,validity,500,0.1
54,DM,,0,5,0.17854268719936697,0,static,validity,500,0.1
54,cDM,,0,5,0.7366827348186684,0,static,validity,500,0.1
54,SS,0.36096578028243254,0,5,0.39054187777246857,0,static,validity,500,0.1
54,RV,0.5262538805180239,1,4,0.2619213028977549,0,static,validity,500,0.1
54,Oracle,,1,4,1.0,0,static,validity,500,0.1
54,DM,,1,4,0.16131716066053248,0,static,validity,500,0.1
54,cDM,,1,4,0.7182015227249312,0,static,validity,500,0.1
54,SS,0.4487833946332854,1,4,0.6362475203271496,0,static,validity,500,0.1
54,RV,0.5322506885698886,2,3,0.16393552083159726,0,static,validity,500,0.1
54,Oracle,,2,3,1.0,0,static,validity,500,0.1
54,DM,,2,3,0.17940361148400052,0,static,validity,500,0.1
54,cDM,,2,3,0.6834983850233236,0,static,validity,500,0.1
54,SS,0.46659513405895353,2,3,0.8057749003937437,0,static,validity,500,0.1
54,RV,0.5421297686498847,3,2,0.07752641777730382,1,static,validity,500,0.1
54,Oracle,,3,2,1.0,0,static,validity,500,0.1
54,DM,,3,2,0.29907977890111026,0,static,validity,500,0.1
54,cDM,,3,2,0.7758236268304937,0,static,validity,500,0.1
54,SS,0.6784062509727752,3,2,0.9998391122717316,0,static,validity,500,0.1
54,RV,0.5364696844439756,4,1,0.0998003992015968,1,static,validity,500,0.1
54,Oracle,,4,1,1.0,0,static,validity,500,0.1
54,DM,,4,1,0.48103792415169666,0,static,validity,500,0.1
54,cDM,,4,1,0.28143712574850294,0,static,validity,500,0.1
54,SS,1.010572524063583,4,1,0.4890219560878244,0,static,validity,500,0.1
55,RV,0.8205645455692603,0,5,0.7470375834854279,0,static,validity,500,0.1
55,Oracle,,0,5,1.0,0,static,validity,500,0.1
55,DM,,0,5,0.5823857558842518,0,static,validity,500,0.1
55,cDM,,0,5,0.7736608230032583,0,static,validity,500,0.1
55,SS,0.36099191540623643,0,5,0.4243917949872371,0,static,validity,500,0.1
55,RV,0.8174105749537164,1,4,0.6096260221470615,0,static,validity,500,0.1
55,Oracle,,1,4,1.0,0,static,validity,500,0.1
55,DM,,1,4,0.8276210013403849,0,static,validity,500,0.1
55,cDM,,1,4,0.794027635669059,0,static,validity,500,0.1
55,SS,0.4786937994427367,1,4,0.38277977926136386,0,static,validity,500,0.1
55,RV,0.8142655732915478,2,3,0.4101572782034694,0,static,validity,500,0.1
55,Oracle,,2,3,1.0,0,static,validity,500,0.1
55,DM,,2,3,0.9265147823648249,0,static,validity,500,0.1
55,cDM,,2,3,0.8488686586507868,0,static,validity,500,0.1
55,SS,0.5883019647554913,2,3,0.49138169641000007,0,static,validity,500,0.1
55,RV,0.8145186382982131,3,2,0.5682933960705587,0,static,validity,500,0.1
55,Oracle,,3,2,1.0,0,static,validity,500,0.1
55,DM,,3,2,0.6092492234858211,0,static,validity,500,0.1
55,cDM,,3,2,0.6110528053199189,0,static,validity,500,0.1
55,SS,0.7285309319907437,3,2,0.39625085557593087,0,static,validity,500,0.1
55,RV,0.7851581365643282,4,1,0.8343313373253493,0,static,validity,500,0.1
55,Oracle,,4,1,1.0,0,static,validity,500,0.1
55,DM,,4,1,0.9101796407185628,0,static,validity,500,0.1
55,cDM,,4,1,0.6407185628742517,0,static,validity,500,0.1
55,SS,1.469341006183209,4,1,0.5848303393213572,0,static,validity,500,0.1
56,RV,0.9096707016457029,0,5,0.8525040691451184,0,static,validity,500,0.1
56,Oracle,,0,5,1.0,0,static,validity,500,0.1
56,DM,,0,5,0.9166231742740237,0,static,validity,500,0.1
56,cDM,,0,5,0.9673126708523605,0,static,validity,500,0.1
56,SS,0.344238739416067,0,5,0.8057370098665929,0,static,validity,500,0.1
56,RV,0.9066754767034494,1,4,0.9400283278980484,0,static,validity,500,0.1
56,Oracle,,1,4,1.0,0,static,validity,500,0.1
56,DM,,1,4,0.8973197935145083,0,static,validity,500,0.1
56,cDM,,1,4,0.5316284058953461,0,static,validity,500,0.1
56,SS,0.43468378781403855,1,4,0.7497993756559638,0,static,validity,500,0.1
56,RV,0.894771446148568,2,3,0.9917749515503711,0,static,validity,500,0.1
56,Oracle,,2,3,1.0,0,static,validity,500,0.1
56,DM,,2,3,0.8704007513692209,0,static,validity,500,0.1
56,cDM,,2,3,0.618576622155494,0,static,validity,500,0.1
56,SS,0.6320248117701709,2,3,0.3726261604142361,0,static,validity,500,0.1
56,RV,0.8927222747535626,3,2,0.659171112527229,0,static,validity,500,0.1
56,Oracle,,3,2,1.0,0,static,validity,500,0.1
56,DM,,3,2,0.7037304118607379,0,static,validity,500,0.1
56,cDM,,3,2,0.9272040433097517,0,static,validity,500,0.1
56,SS,0.6440030303745891,3,2,0.6338656797391056,0,static,validity,500,0.1
56,RV,0.9004410891333662,4,1,0.6067864271457086,0,static,validity,500,0.1
56,Oracle,,4,1,1.0,0,static,validity,500,0.1
56,DM,,4,1,0.8223552894211577,0,static,validity,500,0.1
56,cDM,,4,1,1.0,0,static,validity,500,0.1
56,SS,1.1932475491080374,4,1,0.2155688622754491,0,static,validity,500,0.1
57,RV,0.7673664400147556,0,5,0.22573723476725727,0,static,validity,500,0.1
57,Oracle,,0,5,1.0,0,static,validity,500,0.1
57,DM,,0,5,0.9464828161229821,0,static,validity,500,0.1
57,cDM,,0,5,0.8459647529856884,0,static,validity,500,0.1
57,SS,0.3893852822843995,0,5,0.7191648324951319,0,static,validity,500,0.1
57,RV,0.7642494204021457,1,4,0.21190838270705994,0,static,validity,500,0.1
57,Oracle,,1,4,1.0,0,static,validity,500,0.1
57,DM,,1,4,0.9030446297882949,0,static,validity,500,0.1
57,cDM,,1,4,0.9262555784058147,0,static,validity,500,0.1
57,SS,0.48811320084889737,1,4,0.7595509468598781,0,static,validity,500,0.1
57,RV,0.7467250980804824,2,3,0.3545578388035365,0,static,validity,500,0.1
57,Oracle,,2,3,1.0,0,static,validity,500,0.1
57,DM,,2,3,0.7464148601699454,0,static,validity,500,0.1
57,cDM,,2,3,0.41848992524718287,0,static,validity,500,0.1
57,SS,0.6050968290501356,2,3,0.8790276463470679,0,static,validity,500,0.1
57,RV,0.7337698063172835,3,2,0.14532601759026542,0,static,validity,500,0.1
57,Oracle,,3,2,1.0,0,static,validity,500,0.1
57,DM,,3,2,0.6167560024253417,0,static,validity,500,0.1
57,cDM,,3,2,0.22768176693157907,0,static,validity,500,0.1
57,SS,0.7460523263156673,3,2,0.6548269919435035,0,static,validity,500,0.1
57,RV,0.7098378168426482,4,1,0.11377245508982033,0,static,validity,500,0.1
57,Oracle,,4,1,1.0,0,static,validity,500,0.1
57,DM,,4,1,0.7485029940119761,0,static,validity,500,0.1
57,cDM,,4,1,0.497005988023952,0,static,validity,500,0.1
57,SS,1.109260200381517,4,1,0.14171656686626746,0,static,validity,500,0.1
58,RV,0.5122131544632638,0,5,0.39122961967040165,0,static,validity,500,0.1
58,Oracle,,0,5,1.0,0,static,validity,500,0.1
58,DM,,0,5,0.49924570681035374,0,static,validity,500,0.1
58,cDM,,0,5,0.055666936812619805,1,static,validity,500,0.1
58,SS,0.44256026665155235,0,5,0.39468731344950286,0,static,validity,500,0.1
58,RV,0.5131883821447729,1,4,0.09355293400445915,1,static,validity,500,0.1
58,Oracle,,1,4,1.0,0,static,validity,500,0.1
58,DM,,1,4,0.533962257152313,0,static,validity,500,0.1
58,cDM,,1,4,0.2972831336840221,0,static,validity,500,0.1
58,SS,0.5058963564477331,1,4,0.8812807712020798,0,static,validity,500,0.1
58,RV,0.5172957790765774,2,3,0.04210447391204529,1,static,validity,500,0.1
58,Oracle,,2,3,1.0,0,static,validity,500,0.1
58,DM,,2,3,0.3935450824292405,0,static,validity,500,0.1
58,cDM,,2,3,0.1333804204207453,0,static,validity,500,0.1
58,SS,0.5619366001371829,2,3,0.30870433273121073,0,static,validity,500,0.1
58,RV,0.5358997454144541,3,2,0.16020218151477297,0,static,validity,500,0.1
58,Oracle,,3,2,1.0,0,static,validity,500,0.1
58,DM,,3,2,0.3876974016292761,0,static,validity,500,0.1
58,cDM,,3,2,0.1105872069319756,0,static,validity,500,0.1
58,SS,0.9817277818282009,3,2,0.6675234925712272,0,static,validity,500,0.1
58,RV,0.5758680166546675,4,1,0.5189620758483032,0,static,validity,500,0.1
58,Oracle,,4,1,1.0,0,static,validity,500,0.1
58,DM,,4,1,0.3373253493013972,0,static,validity,500,0.1
58,cDM,,4,1,0.2994011976047905,0,static,validity,500,0.1
58,SS,1.846634171379348,4,1,0.15968063872255492,0,static,validity,500,0.1
59,RV,0.9092505559544156,0,5,0.44199584997572705,0,static,validity,500,0.1
59,Oracle,,0,5,1.0,0,static,validity,500,0.1
59,DM,,0,5,0.5465369407502443,0,static,validity,500,0.1
59,cDM,,0,5,0.8882274301393087,0,static,validity,500,0.1
59,SS,0.4044041908183753,0,5,0.9243541063157082,0,static,validity,500,0.1
59,RV,0.9194010038425962,1,4,0.267854319082594,0,static,validity,500,0.1
59,Oracle,,1,4,1.0,0,static,validity,500,0.1
59,DM,,1,4,0.49242477548379104,0,static,validity,500,0.1
59,cDM,,1,4,0.9653323675632333,0,static,validity,500,0.1
59,SS,0.463891298629462,1,4,0.7864116461156314,0,static,validity,500,0.1
59,RV,0.9153836603698392,2,3,0.09572661938509952,1,static,validity,500,0.1
59,Oracle,,2,3,1.0,0,static,validity,500,0.1
59,DM,,2,3,0.40807087545349513,0,static,validity,500,0.1
59,cDM,,2,3,0.3194591745753728,0,static,validity,500,0.1
59,SS,0.5134171039494762,2,3,0.3725414248373373,0,static,validity,500,0.1
59,RV,0.9313575779160743,3,2,0.36984969550507,0,static,validity,500,0.1
59,Oracle,,3,2,1.0,0,static,validity,500,0.1
59,DM,,3,2,0.11480274845457343,0,static,validity,500,0.1
59,cDM,,3,2,0.595427570407989,0,static,validity,500,0.1
59,SS,0.8471777255079758,3,2,0.182815459930861,0,static,validity,500,0.1
59,RV,0.9579994188233429,4,1,0.872255489021956,0,static,validity,500,0.1
59,Oracle,,4,1,1.0,0,static,validity,500,0.1
59,DM,,4,1,0.4510978043912177,0,static,validity,500,0.1
59,cDM,,4,1,0.9021956087824351,0,static,validity,500,0.1
59,SS,1.3332005228209702,4,1,0.5948103792415169,0,static,validity,500,0.1
60,RV,0.8086742783160137,0,5,0.653806359034125,0,static,validity,500,0.1
60,Oracle,,0,5,1.0,0,static,validity,500,0.1
60,DM,,0,5,0.5904379680678894,0,static,validity,500,0.1
60,cDM,,0,5,0.6261765778563215,0,static,validity,500,0.1
60,SS,0.4258833145978517,0,5,0.9392528099088319,0,static,validity,500,0.1
60,RV,0.8226052623205073,1,4,0.8174135868992823,0,static,validity,500,0.1
60,Oracle,,1,4,1.0,0,static,validity,500,0.1
60,DM,,1,4,0.744399937536202,0,static,validity,500,0.1
60,cDM,,1,4,0.90748710646333,0,static,validity,500,0.1
60,SS,0.5264829404587755,1,4,0.9903812649816941,0,static,validity,500,0.1
60,RV,0.8290903475008239,2,3,0.5977750261245298,0,static,validity,500,0.1
60,Oracle,,2,3,1.0,0,static,validity,500,0.1
60,DM,,2,3,0.45172601511743504,0,static,validity,500,0.1
60,cDM,,2,3,0.697318469981568,0,static,validity,500,0.1
60,SS,0.5469462884112563,2,3,0.5867148881160524,0,static,validity,500,0.1
60,RV,0.8147523432001612,3,2,0.5720595189152937,0,static,validity,500,0.1
60,Oracle,,3,2,1.0,0,static,validity,500,0.1
60,DM,,3,2,0.522334952268859,0,static,validity,500,0.1
60,cDM,,3,2,0.3055809917882492,0,static,validity,500,0.1
60,SS,1.0041275884798744,3,2,0.4060991366968385,0,static,validity,500,0.1
60,RV,0.8578268266725315,4,1,0.8163672654690619,0,static,validity,500,0.1
60,Oracle,,4,1,1.0,0,static,validity,500,0.1
60,DM,,4,1,0.9221556886227545,0,static,validity,500,0.1
60,cDM,,4,1,0.7025948103792414,0,static,validity,500,0.1
60,SS,1.4837037014184666,4,1,0.36526946107784436,0,static,validity,500,0.1
61,RV,0.7168674373781487,0,5,0.22362534549879406,0,static,validity,500,0.1
61,Oracle,,0,5,1.0,0,static,validity,500,0.1
61,DM,,0,5,0.3042652043802624,0,static,validity,500,0.1
61,cDM,,0,5,0.4094870552143176,0,static,validity,500,0.1
61,SS,0.3645197816820754,0,5,0.01842916166860657,1,static,validity,500,0.1
61,RV,0.7271645233545937,1,4,0.6682508127808449,0,static,validity,500,0.1
61,Oracle,,1,4,1.0,0,static,validity,500,0.1
61,DM,,1,4,0.08653167979752405,1,static,validity,500,0.1
61,cDM,,1,4,0.03771693624283452,1,static,validity,500,0.1
61,SS,0.4886628495183798,1,4,0.793305513247261,0,static,validity,500,0.1
61,RV,0.7152924283586438,2,3,0.6682698356632306,0,static,validity,500,0.1
61,Oracle,,2,3,1.0,0,static,validity,500,0.1
61,DM,,2,3,0.06489661931348271,1,static,validity,500,0.1
61,cDM,,2,3,0.07519109596069908,1,static,validity,500,0.1
61,SS,0.5599483658182379,2,3,0.8458504385288312,0,static,validity,500,0.1
61,RV,0.6813642175855245,3,2,0.38830698788530543,0,static,validity,500,0.1
61,Oracle,,3,2,1.0,0,static,validity,500,0.1
61,DM,,3,2,0.04998206669226806,1,static,validity,500,0.1
61,cDM,,3,2,0.007270415570826753,1,static,validity,500,0.1
61,SS,0.8141974212291266,3,2,0.4633946212136557,0,static,validity,500,0.1
61,RV,0.6418495352764276,4,1,0.36526946107784436,0,static,validity,500,0.1
61,Oracle,,4,1,1.0,0,static,validity,500,0.1
61,DM,,4,1,0.051896207584830344,1,static,validity,500,0.1
61,cDM,,4,1,0.023952095808383228,1,static,validity,500,0.1
61,SS,1.4221630457996384,4,1,0.776447105788423,0,static,validity,500,0.1
62,RV,0.791743331469827,0,5,0.49516064234081103,0,static,validity,500,0.1
62,Oracle,,0,5,1.0,0,static,validity,500,0.1
62,DM,,0,5,0.3364682124225885,0,static,validity,500,0.1
62,cDM,,0,5,0.49809641066589205,0,static,validity,500,0.1
62,SS,0.3724918146514989,0,5,0.7769547734174945,0,static,validity,500,0.1
62,RV,0.7909582518801531,1,4,0.45879138145941756,0,static,validity,500,0.1
62,Oracle,,1,4,1.0,0,static,validity,500,0.1
62,DM,,1,4,0.254468400724534,0,static,validity,500,0.1
62,cDM,,1,4,0.3534505919394512,0,static,validity,500,0.1
62,SS,0.49139613960835965,1,4,0.6551839191883752,0,static,validity,500,0.1
62,RV,0.7848219283475807,2,3,0.3277290659795027,0,static,validity,500,0.1
62,Oracle,,2,3,1.0,0,static,validity,500,0.1
62,DM,,2,3,0.29809596406193833,0,static,validity,500,0.1
62,cDM,,2,3,0.37258970511622336,0,static,validity,500,0.1
62,SS,0.5836067261293824,2,3,0.9285421429769376,0,static,validity,500,0.1
62,RV,0.763187528270374,3,2,0.692036297454056,0,static,validity,500,0.1
62,Oracle,,3,2,1.0,0,static,validity,500,0.1
62,DM,,3,2,0.4318086343593639,0,static,validity,500,0.1
62,cDM,,3,2,0.9312507671676888,0,static,validity,500,0.1
62,SS,0.7962066858108048,3,2,0.4794834492754164,0,static,validity,500,0.1
62,RV,0.7572059978612772,4,1,0.39121756487025955,0,static,validity,500,0.1
62,Oracle,,4,1,1.0,0,static,validity,500,0.1
62,DM,,4,1,0.7425149700598803,0,static,validity,500,0.1
62,cDM,,4,1,0.9820359281437125,0,static,validity,500,0.1
62,SS,1.2756337412219385,4,1,0.08383233532934131,1,static,validity,500,0.1
63,RV,0.6611769587312795,0,5,0.029494745616158283,1,static,validity,500,0.1
63,Oracle,,0,5,1.0,0,static,validity,500,0.1
63,DM,,0,5,0.9365461760671464,0,static,validity,500,0.1
63,cDM,,0,5,0.860658307030987,0,static,validity,500,0.1
63,SS,0.3948225368135313,0,5,0.4800894422062604,0,static,validity,500,0.1
63,RV,0.6544398995601204,1,4,0.336848955647872,0,static,validity,500,0.1
63,Oracle,,1,4,1.0,0,static,validity,500,0.1
63,DM,,1,4,0.9556175550603127,0,static,validity,500,0.1
63,cDM,,1,4,0.5671408788920513,0,static,validity,500,0.1
63,SS,0.5057153538478606,1,4,0.22070139024943258,0,static,validity,500,0.1
63,RV,0.6532470567804388,2,3,0.25033308284438777,0,static,validity,500,0.1
63,Oracle,,2,3,1.0,0,static,validity,500,0.1
63,DM,,2,3,0.9875353191969215,0,static,validity,500,0.1
63,cDM,,2,3,0.9348323633140355,0,static,validity,500,0.1
63,SS,0.572888883756281,2,3,0.24362596473672588,0,static,validity,500,0.1
63,RV,0.659145150840635,3,2,0.2875422889928441,0,static,validity,500,0.1
63,Oracle,,3,2,1.0,0,static,validity,500,0.1
63,DM,,3,2,0.9801556642903303,0,static,validity,500,0.1
63,cDM,,3,2,0.9378792314665385,0,static,validity,500,0.1
63,SS,0.7090757850416937,3,2,0.06429736773365499,1,static,validity,500,0.1
63,RV,0.6372084079980138,4,1,0.6027944111776449,0,static,validity,500,0.1
63,Oracle,,4,1,1.0,0,static,validity,500,0.1
63,DM,,4,1,0.9540918163672655,0,static,validity,500,0.1
63,cDM,,4,1,0.37125748502994,0,static,validity,500,0.1
63,SS,1.235871517444412,4,1,0.7005988023952096,0,static,validity,500,0.1
64,RV,0.8100133122294965,0,5,0.5213607002207109,0,static,validity,500,0.1
64,Oracle,,0,5,1.0,0,static,validity,500,0.1
64,DM,,0,5,0.24394035542929288,0,static,validity,500,0.1
64,cDM,,0,5,0.6351467128642297,0,static,validity,500,0.1
64,SS,0.3875436878897076,0,5,0.7969907686171697,0,static,validity,500,0.1
64,RV,0.8108391242603741,1,4,0.4170512825864734,0,static,validity,500,0.1
64,Oracle,,1,4,1.0,0,static,validity,500,0.1
64,DM,,1,4,0.2688308614830249,0,static,validity,500,0.1
64,cDM,,1,4,0.7871898758856024,0,static,validity,500,0.1
64,SS,0.5136294021707911,1,4,0.922958043390377,0,static,validity,500,0.1
64,RV,0.800770611159512,2,3,0.06894791802246672,1,static,validity,500,0.1
64,Oracle,,2,3,1.0,0,static,validity,500,0.1
64,DM,,2,3,0.3635041222144834,0,static,validity,500,0.1
64,cDM,,2,3,0.6642299629239536,0,static,validity,500,0.1
64,SS,0.5478132079023889,2,3,0.8821962132153937,0,static,validity,500,0.1
64,RV,0.7747406314462453,3,2,0.8565138809552278,0,static,validity,500,0.1
64,Oracle,,3,2,1.0,0,static,validity,500,0.1
64,DM,,3,2,0.3704116776590045,0,static,validity,500,0.1
64,cDM,,3,2,0.4130569780387998,0,static,validity,500,0.1
64,SS,0.9429863097243609,3,2,0.6789225007499853,0,static,validity,500,0.1
64,RV,0.7339702393790981,4,1,0.5508982035928143,0,static,validity,500,0.1
64,Oracle,,4,1,1.0,0,static,validity,500,0.1
64,DM,,4,1,0.8962075848303394,0,static,validity,500,0.1
64,cDM,,4,1,0.936127744510978,0,static,validity,500,0.1
64,SS,1.2988851210855294,4,1,0.25149700598802394,0,static,validity,500,0.1
65,RV,0.7650072534216896,0,5,0.7188341057613625,0,static,validity,500,0.1
65,Oracle,,0,5,1.0,0,static,validity,500,0.1
65,DM,,0,5,0.18328718694044904,0,static,validity,500,0.1
65,cDM,,0,5,0.2952095137823334,0,static,validity,500,0.1
65,SS,0.4613954305514364,0,5,0.33321943581935676,0,static,validity,500,0.1
65,RV,0.7601566759305134,1,4,0.6361068225712629,0,static,validity,500,0.1
65,Oracle,,1,4,1.0,0,static,validity,500,0.1
65,DM,,1,4,0.10802242921053756,0,static,validity,500,0.1
65,cDM,,1,4,0.2971422131113002,0,static,validity,500,0.1
65,SS,0.5083963299886545,1,4,0.05450737547455581,1,static,validity,500,0.1
65,RV,0.7683035159563812,2,3,0.6071709422247977,0,static,validity,500,0.1
65,Oracle,,2,3,1.0,0,static,validity,500,0.1
65,DM,,2,3,0.08429287506834846,1,static,validity,500,0.1
65,cDM,,2,3,0.1583320806162111,0,static,validity,500,0.1
65,SS,0.6988858996830217,2,3,0.22129573821802628,0,static,validity,500,0.1
65,RV,0.7941928591352432,3,2,0.6899084816862504,0,static,validity,500,0.1
65,Oracle,,3,2,1.0,0,static,validity,500,0.1
65,DM,,3,2,0.3314488242687823,0,static,validity,500,0.1
65,cDM,,3,2,0.1377024699167384,0,static,validity,500,0.1
65,SS,0.8620795337675047,3,2,0.2941203557585191,0,static,validity,500,0.1
65,RV,0.8277415205906312,4,1,0.46307385229540954,0,static,validity,500,0.1
65,Oracle,,4,1,1.0,0,static,validity,500,0.1
65,DM,,4,1,0.5109780439121757,0,static,validity,500,0.1
65,cDM,,4,1,0.01796407185628742,1,static,validity,500,0.1
65,SS,1.0115766952326914,4,1,0.8003992015968064,0,static,validity,500,0.1
66,RV,0.8194883723229756,0,5,0.11684923831092701,0,static,validity,500,0.1
66,Oracle,,0,5,1.0,0,static,validity,500,0.1
66,DM,,0,5,0.050433711400557066,1,static,validity,500,0.1
66,cDM,,0,5,0.6362546802258774,0,static,validity,500,0.1
66,SS,0.45944905411876225,0,5,0.9930745468588629,0,static,validity,500,0.1
66,RV,0.815906760656741,1,4,0.2204642877967676,0,static,validity,500,0.1
66,Oracle,,1,4,1.0,0,static,validity,500,0.1
66,DM,,1,4,0.02668191728886354,1,static,validity,500,0.1
66,cDM,,1,4,0.19836695196096427,0,static,validity,500,0.1
66,SS,0.5813643920707262,1,4,0.3447946074458205,0,static,validity,500,0.1
66,RV,0.8109829956815576,2,3,0.3318176604925429,0,static,validity,500,0.1
66,Oracle,,2,3,1.0,0,static,validity,500,0.1
66,DM,,2,3,0.02590824704796398,1,static,validity,500,0.1
66,cDM,,2,3,0.2786356661315442,0,static,validity,500,0.1
66,SS,0.6703417820977723,2,3,0.9191742976128398,0,static,validity,500,0.1
66,RV,0.8331447561723595,3,2,0.6550848672687186,0,static,validity,500,0.1
66,Oracle,,3,2,1.0,0,static,validity,500,0.1
66,DM,,3,2,0.03222836151732492,1,static,validity,500,0.1
66,cDM,,3,2,0.4118759440357824,0,static,validity,500,0.1
66,SS,0.9895257635250732,3,2,0.874893030341567,0,static,validity,500,0.1
66,RV,0.794566201294333,4,1,0.534930139720559,0,static,validity,500,0.1
66,Oracle,,4,1,1.0,0,static,validity,500,0.1
