rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
68,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
68,DM,,2,-0.44779914332331927,0.7584830339321357,0,static,validity,500,0.1
68,cDM,,2,-0.05960405568708049,0.590818363273453,0,static,validity,500,0.1
68,SS,0.8055139644417285,2,0.4904990225975478,0.05788423153692615,1,static,validity,500,0.1
68,RV,0.5253910130451038,3,0.6551509615090505,0.28542914171656686,0,static,validity,500,0.1
68,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
68,DM,,3,0.8464308071447216,0.11976047904191617,0,static,validity,500,0.1
68,cDM,,3,0.060787780214087525,0.3413173652694611,0,static,validity,500,0.1
68,SS,0.7538401531265982,3,-0.1474892644993386,0.20758483033932135,0,static,validity,500,0.1
68,RV,0.3208240353409267,4,-0.2979252921014415,0.7145708582834331,0,static,validity,500,0.1
68,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
68,DM,,4,-0.05699119214863895,0.5489021956087824,0,static,validity,500,0.1
68,cDM,,4,-0.2565098784226431,0.8822355289421158,0,static,validity,500,0.1
68,SS,0.8307416862515723,4,0.6450547466902934,0.013972055888223553,1,static,validity,500,0.1
68,RV,0.2991026287204272,5,0.06502040437002553,0.8702594810379242,0,static,validity,500,0.1
68,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
68,DM,,5,-0.5675565308307483,0.7784431137724551,0,static,validity,500,0.1
68,cDM,,5,0.03777666040384647,0.42714570858283435,0,static,validity,500,0.1
68,SS,1.1254664156928402,5,-0.07067257594977691,0.7924151696606786,0,static,validity,500,0.1
69,RV,0.8883164002235086,1,2.395695844310926,0.7045908183632734,0,static,validity,500,0.1
69,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
69,DM,,1,0.48744944130374684,0.21157684630738524,0,static,validity,500,0.1
69,cDM,,1,0.1331822885068817,0.2554890219560878,0,static,validity,500,0.1
69,SS,1.0994885814168596,1,1.3429555339744923,0.07385229540918163,1,static,validity,500,0.1
69,RV,0.7682581216324101,2,0.5685055266624374,0.13373253493013973,0,static,validity,500,0.1
69,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
69,DM,,2,0.7730666754283096,0.10179640718562874,0,static,validity,500,0.1
69,cDM,,2,-0.04057558773008593,0.5768463073852296,0,static,validity,500,0.1
69,SS,0.6502670061847008,2,-0.34759380488408825,0.8602794411177644,0,static,validity,500,0.1
69,RV,0.7116648056585315,3,1.1257670043923782,0.46506986027944114,0,static,validity,500,0.1
69,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
69,DM,,3,-0.5466751492781802,0.8223552894211577,0,static,validity,500,0.1
69,cDM,,3,-0.11809212137445387,0.7544910179640718,0,static,validity,500,0.1
69,SS,0.7785482890509221,3,0.19680790894166744,0.30538922155688625,0,static,validity,500,0.1
69,RV,0.6272940890591319,4,0.9440281059959684,0.35528942115768464,0,static,validity,500,0.1
69,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
69,DM,,4,0.8231089256318427,0.041916167664670656,1,static,validity,500,0.1
69,cDM,,4,0.19805850225475333,0.09580838323353294,1,static,validity,500,0.1
69,SS,0.611235258612918,4,0.2196130294098262,0.1377245508982036,0,static,validity,500,0.1
69,RV,0.9077141409414202,5,2.5419031063793716,0.10578842315369262,0,static,validity,500,0.1
69,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
69,DM,,5,0.3562480221539657,0.3373253493013972,0,static,validity,500,0.1
69,cDM,,5,0.19288202408204091,0.16367265469061876,0,static,validity,500,0.1
69,SS,1.1396802640223564,5,0.39534390338729664,0.0998003992015968,1,static,validity,500,0.1
70,RV,0.45413238133323386,1,0.7381016087581197,0.011976047904191617,1,static,validity,500,0.1
70,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
70,DM,,1,0.9180404102945231,0.13373253493013973,0,static,validity,500,0.1
70,cDM,,1,0.24790385996145783,0.11976047904191617,0,static,validity,500,0.1
70,SS,1.186132017591806,1,-0.3357094017932237,0.9421157684630739,0,static,validity,500,0.1
70,RV,0.8294510299246913,2,0.31529011711985716,0.4251497005988024,0,static,validity,500,0.1
70,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
70,DM,,2,0.22083241262783407,0.3772455089820359,0,static,validity,500,0.1
70,cDM,,2,-0.030577457533979245,0.5608782435129741,0,static,validity,500,0.1
70,SS,0.7608696384503998,2,-0.5132773777794434,0.4311377245508982,0,static,validity,500,0.1
70,RV,1.0425748809618771,3,1.134817659372432,0.6626746506986028,0,static,validity,500,0.1
70,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
70,DM,,3,-0.7435469790566371,0.9261477045908184,0,static,validity,500,0.1
70,cDM,,3,0.011538847355643816,0.47105788423153694,0,static,validity,500,0.1
70,SS,0.6630128899200777,3,-0.16481111326999554,0.8562874251497006,0,static,validity,500,0.1
70,RV,0.7776588141655476,4,0.915888277953683,0.8423153692614771,0,static,validity,500,0.1
70,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
70,DM,,4,0.8829009775126769,0.07984031936127745,1,static,validity,500,0.1
70,cDM,,4,-0.2057009466468559,0.874251497005988,0,static,validity,500,0.1
70,SS,0.9503759350959974,4,1.1822044008685044,0.17165668662674652,0,static,validity,500,0.1
70,RV,0.60307169342899,5,0.4697241203397547,0.4251497005988024,0,static,validity,500,0.1
70,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
70,DM,,5,-0.5190455487759319,0.7984031936127745,0,static,validity,500,0.1
70,cDM,,5,0.15589843533576453,0.17964071856287425,0,static,validity,500,0.1
70,SS,0.9810754595805447,5,0.42533536964385965,0.0499001996007984,1,static,validity,500,0.1
71,RV,0.35912273389234206,1,-0.32237408301045023,0.9660678642714571,0,static,validity,500,0.1
71,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
71,DM,,1,0.10476773797462707,0.44510978043912175,0,static,validity,500,0.1
71,cDM,,1,0.5929217924921253,0.04590818363273453,1,static,validity,500,0.1
71,SS,1.0289972013953663,1,1.2316182669852709,0.033932135728542916,1,static,validity,500,0.1
71,RV,0.4827881065611837,2,0.7362972597368177,0.1536926147704591,0,static,validity,500,0.1
71,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
71,DM,,2,-1.227552468124046,0.9600798403193613,0,static,validity,500,0.1
71,cDM,,2,0.043998081926878686,0.41317365269461076,0,static,validity,500,0.1
71,SS,0.9209626753019157,2,0.6602938917513084,0.029940119760479042,1,static,validity,500,0.1
71,RV,0.4079864024573989,3,-0.6769271361971978,0.9800399201596807,0,static,validity,500,0.1
71,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
71,DM,,3,0.5799989612842004,0.1536926147704591,0,static,validity,500,0.1
71,cDM,,3,-0.06591094994039977,0.6027944111776448,0,static,validity,500,0.1
71,SS,0.8070452896565263,3,0.27395786637129266,0.07984031936127745,1,static,validity,500,0.1
71,RV,0.6014389508790795,4,1.323994933550355,0.4351297405189621,0,static,validity,500,0.1
71,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
71,DM,,4,-1.0865944443924112,0.9620758483033932,0,static,validity,500,0.1
71,cDM,,4,-0.051903827584710245,0.6187624750499002,0,static,validity,500,0.1
71,SS,0.7335396788942246,4,-0.9434240614443012,0.9680638722554891,0,static,validity,500,0.1
71,RV,0.8609532455540322,5,0.9329420252775567,0.562874251497006,0,static,validity,500,0.1
71,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
71,DM,,5,0.014875005082184393,0.47305389221556887,0,static,validity,500,0.1
71,cDM,,5,0.14473414571767454,0.19161676646706588,0,static,validity,500,0.1
71,SS,0.9735706939506547,5,0.10160868829719809,0.15169660678642716,0,static,validity,500,0.1
72,RV,0.5885577778649282,1,0.6259790451490954,0.46107784431137727,0,static,validity,500,0.1
72,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
72,DM,,1,-0.5523704219162923,0.8263473053892215,0,static,validity,500,0.1
72,cDM,,1,0.19286185094553032,0.16167664670658682,0,static,validity,500,0.1
72,SS,0.9276151575811398,1,-0.23874804947256134,0.313373253493014,0,static,validity,500,0.1
72,RV,0.6826638873648653,2,-0.04556144401150908,0.9600798403193613,0,static,validity,500,0.1
72,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
72,DM,,2,-0.22291712703609473,0.6646706586826348,0,static,validity,500,0.1
72,cDM,,2,0.022209645014481853,0.48303393213572854,0,static,validity,500,0.1
72,SS,0.8834310394091257,2,-0.6615989381663551,0.6427145708582834,0,static,validity,500,0.1
72,RV,0.42425228236794715,3,-0.3589290936998469,0.5608782435129741,0,static,validity,500,0.1
72,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
72,DM,,3,0.5311704086670127,0.18962075848303392,0,static,validity,500,0.1
72,cDM,,3,0.006115027868166697,0.48502994011976047,0,static,validity,500,0.1
72,SS,0.8380363723685539,3,-0.04984412800527194,0.36327345309381237,0,static,validity,500,0.1
72,RV,0.4026994944362164,4,-0.18310444427976813,0.562874251497006,0,static,validity,500,0.1
72,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
72,DM,,4,-0.4164275091674215,0.7944111776447106,0,static,validity,500,0.1
72,cDM,,4,-0.1302155197264567,0.6946107784431138,0,static,validity,500,0.1
72,SS,0.9093075471989739,4,-0.8059452451309005,0.6926147704590818,0,static,validity,500,0.1
72,RV,0.7082247636477166,5,0.7809010590364898,0.5369261477045908,0,static,validity,500,0.1
72,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
72,DM,,5,0.2790908448235419,0.26746506986027946,0,static,validity,500,0.1
72,cDM,,5,-0.10845120160860605,0.7524950099800399,0,static,validity,500,0.1
72,SS,0.9573389929215924,5,1.2240907707660555,0.1217564870259481,0,static,validity,500,0.1
73,RV,0.9546413337173204,1,0.12567827697282472,0.9121756487025948,0,static,validity,500,0.1
73,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
73,DM,,1,1.213247496747273,0.03592814371257485,1,static,validity,500,0.1
73,cDM,,1,0.3503619427770461,0.01996007984031936,1,static,validity,500,0.1
73,SS,1.0470621574160008,1,-0.30569380060287893,0.3013972055888224,0,static,validity,500,0.1
73,RV,0.4751773222731171,2,-0.503615221901506,0.7964071856287425,0,static,validity,500,0.1
73,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
73,DM,,2,-0.34053718341729683,0.7025948103792415,0,static,validity,500,0.1
73,cDM,,2,-0.17211144566058503,0.8223552894211577,0,static,validity,500,0.1
73,SS,0.8835827327996192,2,-0.3876554562204194,0.6666666666666666,0,static,validity,500,0.1
73,RV,0.41530707769243674,3,0.20217712772722818,0.908183632734531,0,static,validity,500,0.1
73,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
73,DM,,3,-0.5269758017303076,0.8203592814371258,0,static,validity,500,0.1
73,cDM,,3,0.030334631085655626,0.45109780439121755,0,static,validity,500,0.1
73,SS,0.6655213977405784,3,0.16320733600391238,0.1377245508982036,0,static,validity,500,0.1
73,RV,0.7468590991727487,4,0.10188522774868662,0.590818363273453,0,static,validity,500,0.1
73,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
73,DM,,4,-0.20393533337892436,0.5888223552894212,0,static,validity,500,0.1
73,cDM,,4,0.18011334285533384,0.1936127744510978,0,static,validity,500,0.1
73,SS,1.0434057757223005,4,-0.6028875866412419,0.6686626746506986,0,static,validity,500,0.1
73,RV,0.8657705214156419,5,0.5630004064200296,0.9021956087824351,0,static,validity,500,0.1
73,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
73,DM,,5,-0.7464298370829602,0.908183632734531,0,static,validity,500,0.1
73,cDM,,5,-0.02078846492415365,0.5868263473053892,0,static,validity,500,0.1
73,SS,0.8870510579412253,5,1.4365295621999696,0.08582834331337326,1,static,validity,500,0.1
74,RV,0.328214084099719,1,-0.6041974723081555,0.6946107784431138,0,static,validity,500,0.1
74,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
74,DM,,1,0.9615610738125582,0.06187624750499002,1,static,validity,500,0.1
74,cDM,,1,0.19114964536241322,0.1497005988023952,0,static,validity,500,0.1
74,SS,0.9278705176114084,1,-1.6867970466280569,0.8303393213572854,0,static,validity,500,0.1
74,RV,0.2641655380416187,2,0.03188803998553532,0.7045908183632734,0,static,validity,500,0.1
74,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
74,DM,,2,-0.274597562881801,0.6946107784431138,0,static,validity,500,0.1
74,cDM,,2,-0.15016766071154233,0.7944111776447106,0,static,validity,500,0.1
74,SS,0.9750234912727624,2,0.3756773464172369,0.4411177644710579,0,static,validity,500,0.1
74,RV,0.4054594401472619,3,1.020454141093491,0.06387225548902195,1,static,validity,500,0.1
74,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
74,DM,,3,-0.6430436187677914,0.8622754491017964,0,static,validity,500,0.1
74,cDM,,3,-0.13591893642451858,0.7624750499001997,0,static,validity,500,0.1
74,SS,0.6273574076697577,3,-0.15086147312304382,0.25349301397205587,0,static,validity,500,0.1
74,RV,0.7202403183043333,4,1.7224811264064268,0.1377245508982036,0,static,validity,500,0.1
74,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
74,DM,,4,-0.42841708342946194,0.7465069860279441,0,static,validity,500,0.1
74,cDM,,4,-0.012474059089512013,0.5129740518962076,0,static,validity,500,0.1
74,SS,0.7821965187678976,4,0.11263460845622297,0.6307385229540918,0,static,validity,500,0.1
74,RV,0.6219841676926628,5,0.4964425705834913,0.8023952095808383,0,static,validity,500,0.1
74,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
74,DM,,5,-0.28784641019921814,0.7445109780439122,0,static,validity,500,0.1
74,cDM,,5,-0.14181144625833658,0.7844311377245509,0,static,validity,500,0.1
74,SS,0.8725140812443337,5,-0.7279015917038322,0.5948103792415169,0,static,validity,500,0.1
75,RV,0.39537492913263345,1,0.31750699636338797,0.18962075848303392,0,static,validity,500,0.1
75,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
75,DM,,1,-0.439812070849031,0.7105788423153693,0,static,validity,500,0.1
75,cDM,,1,-0.04094192935554452,0.5668662674650699,0,static,validity,500,0.1
75,SS,0.9148936835457042,1,-0.02454154569643907,0.5069860279441117,0,static,validity,500,0.1
75,RV,0.6113142204521197,2,1.38687323339286,0.4291417165668663,0,static,validity,500,0.1
75,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
75,DM,,2,0.48876825678330454,0.2694610778443114,0,static,validity,500,0.1
75,cDM,,2,-0.11836067409129111,0.7105788423153693,0,static,validity,500,0.1
75,SS,0.9074046661250386,2,0.10988930508054855,0.21756487025948104,0,static,validity,500,0.1
75,RV,0.6498561827118616,3,1.5852980839453839,0.7245508982035929,0,static,validity,500,0.1
75,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
75,DM,,3,-0.4583410200813928,0.7425149700598802,0,static,validity,500,0.1
75,cDM,,3,0.1787009190356596,0.17165668662674652,0,static,validity,500,0.1
75,SS,0.8532452586803354,3,0.1639527246314239,0.2994011976047904,0,static,validity,500,0.1
75,RV,0.45007935470253563,4,0.5032723995161918,0.4810379241516966,0,static,validity,500,0.1
75,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
75,DM,,4,-0.5112832445856086,0.780439121756487,0,static,validity,500,0.1
75,cDM,,4,-0.23979754448438134,0.8662674650698603,0,static,validity,500,0.1
75,SS,0.8375321309494633,4,0.5646505119043443,0.033932135728542916,1,static,validity,500,0.1
75,RV,0.9696421598421279,5,0.8179662028273356,0.42714570858283435,0,static,validity,500,0.1
75,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
75,DM,,5,-0.13032637031418318,0.5588822355289421,0,static,validity,500,0.1
75,cDM,,5,-0.07365821292775875,0.6646706586826348,0,static,validity,500,0.1
75,SS,0.9473873238414743,5,0.014750514365435818,0.3652694610778443,0,static,validity,500,0.1
76,RV,0.6292408536546538,1,0.3629927502239207,0.7604790419161677,0,static,validity,500,0.1
76,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
76,DM,,1,0.6670405851098528,0.1277445109780439,0,static,validity,500,0.1
76,cDM,,1,0.16281936286357,0.14171656686626746,0,static,validity,500,0.1
76,SS,1.1266979344530852,1,-0.2218126341076355,0.17764471057884232,0,static,validity,500,0.1
76,RV,1.0530097609098887,2,3.1413264869377393,0.06786427145708583,1,static,validity,500,0.1
76,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
76,DM,,2,-0.25031646661966966,0.6407185628742516,0,static,validity,500,0.1
76,cDM,,2,-0.19261332677326878,0.8383233532934131,0,static,validity,500,0.1
76,SS,0.9062215685488861,2,-0.6359037403352195,0.6826347305389222,0,static,validity,500,0.1
76,RV,0.8402437783963324,3,2.0095707868452592,0.5389221556886228,0,static,validity,500,0.1
76,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
76,DM,,3,0.1985106622180598,0.4111776447105788,0,static,validity,500,0.1
76,cDM,,3,-0.037162781618029835,0.6047904191616766,0,static,validity,500,0.1
76,SS,0.850030860547422,3,-0.4323608160122211,0.24750499001996007,0,static,validity,500,0.1
76,RV,0.9479319717963367,4,2.667899637353185,0.2375249500998004,0,static,validity,500,0.1
76,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
76,DM,,4,0.8620733552217507,0.0998003992015968,1,static,validity,500,0.1
76,cDM,,4,0.1889517409898365,0.15169660678642716,0,static,validity,500,0.1
76,SS,0.8669615464209337,4,0.5743489841053269,0.24550898203592814,0,static,validity,500,0.1
76,RV,1.0223029803585146,5,-0.054808534579011095,0.718562874251497,0,static,validity,500,0.1
76,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
76,DM,,5,0.6191178743380722,0.16167664670658682,0,static,validity,500,0.1
76,cDM,,5,-0.06813837168197634,0.6187624750499002,0,static,validity,500,0.1
76,SS,1.155454585900061,5,-0.17872256562877906,0.36726546906187624,0,static,validity,500,0.1
77,RV,0.5064927264595295,1,0.1800334439140196,0.20758483033932135,0,static,validity,500,0.1
77,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
77,DM,,1,-0.331529444647499,0.7365269461077845,0,static,validity,500,0.1
77,cDM,,1,0.01471090023658429,0.46107784431137727,0,static,validity,500,0.1
77,SS,0.9298082227816734,1,0.9459708610097032,0.07784431137724551,1,static,validity,500,0.1
77,RV,0.671093320272298,2,-0.3897670482431471,0.7125748502994012,0,static,validity,500,0.1
77,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
77,DM,,2,-0.17206147816386738,0.5788423153692615,0,static,validity,500,0.1
77,cDM,,2,-0.25274429073269056,0.8682634730538922,0,static,validity,500,0.1
77,SS,0.9094672680031318,2,-0.053406859812136685,0.7584830339321357,0,static,validity,500,0.1
77,RV,0.6257986988532329,3,1.040735210825829,0.1656686626746507,0,static,validity,500,0.1
77,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
77,DM,,3,-0.8089842954146163,0.9001996007984032,0,static,validity,500,0.1
77,cDM,,3,0.0494547417539436,0.4111776447105788,0,static,validity,500,0.1
77,SS,0.9495706651957904,3,0.24190989629408252,0.4930139720558882,0,static,validity,500,0.1
77,RV,0.7249471431762632,4,0.850257383482508,0.624750499001996,0,static,validity,500,0.1
77,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
77,DM,,4,-0.4698484696373867,0.7764471057884231,0,static,validity,500,0.1
77,cDM,,4,-0.39399083384574496,0.9920159680638723,0,static,validity,500,0.1
77,SS,0.9896745294505058,4,-0.22989430078723938,0.6287425149700598,0,static,validity,500,0.1
77,RV,0.7515805364114637,5,-0.03293490822409471,0.6447105788423154,0,static,validity,500,0.1
77,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
77,DM,,5,1.3858904581742904,0.027944111776447105,1,static,validity,500,0.1
77,cDM,,5,0.2730462523123959,0.11776447105788423,0,static,validity,500,0.1
77,SS,0.9858395870094278,5,-0.6690070956499107,0.5828343313373253,0,static,validity,500,0.1
78,RV,0.8184474589306069,1,-0.2544111274510611,0.3093812375249501,0,static,validity,500,0.1
78,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
78,DM,,1,-0.3604566648283207,0.7305389221556886,0,static,validity,500,0.1
78,cDM,,1,-0.19714790774083032,0.8702594810379242,0,static,validity,500,0.1
78,SS,0.7870594660604776,1,-0.1223075200698119,0.4471057884231537,0,static,validity,500,0.1
78,RV,0.4991116739523486,2,0.13871285898737543,0.8842315369261478,0,static,validity,500,0.1
78,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
78,DM,,2,-0.3601068034828876,0.6526946107784432,0,static,validity,500,0.1
