rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
73,Oracle,,2,3,1.0,0,static,validity,500,0.1
73,DM,,2,3,0.7574189343905806,0,static,validity,500,0.1
73,cDM,,2,3,0.5785582053683258,0,static,validity,500,0.1
73,SS,0.6543744109562324,2,3,0.49850863137408974,0,static,validity,500,0.1
73,RV,0.7184645163336938,3,2,0.9353264659079634,0,static,validity,500,0.1
73,Oracle,,3,2,1.0,0,static,validity,500,0.1
73,DM,,3,2,0.33788996732495924,0,static,validity,500,0.1
73,cDM,,3,2,0.06591825746552128,1,static,validity,500,0.1
73,SS,0.857786765419484,3,2,0.14010916360191744,0,static,validity,500,0.1
73,RV,0.6493693900516778,4,1,0.9441117764471058,0,static,validity,500,0.1
73,Oracle,,4,1,1.0,0,static,validity,500,0.1
73,DM,,4,1,0.5169660678642714,0,static,validity,500,0.1
73,cDM,,4,1,0.5209580838323353,0,static,validity,500,0.1
73,SS,1.546700191344204,4,1,0.07385229540918166,1,static,validity,500,0.1
74,RV,0.4678068831684329,0,5,0.22854126765861435,0,static,validity,500,0.1
74,Oracle,,0,5,1.0,0,static,validity,500,0.1
74,DM,,0,5,0.3168244312987668,0,static,validity,500,0.1
74,cDM,,0,5,0.45753657499732436,0,static,validity,500,0.1
74,SS,0.4392220324072066,0,5,0.2875027774034716,0,static,validity,500,0.1
74,RV,0.46113432810665833,1,4,0.42770389568346934,0,static,validity,500,0.1
74,Oracle,,1,4,1.0,0,static,validity,500,0.1
74,DM,,1,4,0.6364157141953511,0,static,validity,500,0.1
74,cDM,,1,4,0.6473429844821679,0,static,validity,500,0.1
74,SS,0.5402586859359588,1,4,0.8797470524600811,0,static,validity,500,0.1
74,RV,0.4827850880544791,2,3,0.19680637573348211,0,static,validity,500,0.1
74,Oracle,,2,3,1.0,0,static,validity,500,0.1
74,DM,,2,3,0.4448871641456955,0,static,validity,500,0.1
74,cDM,,2,3,0.7390106116289072,0,static,validity,500,0.1
74,SS,0.6464367080759684,2,3,0.848474116342165,0,static,validity,500,0.1
74,RV,0.5314021766765894,3,2,0.40238187692243255,0,static,validity,500,0.1
74,Oracle,,3,2,1.0,0,static,validity,500,0.1
74,DM,,3,2,0.6307130632375262,0,static,validity,500,0.1
74,cDM,,3,2,0.7223154876480733,0,static,validity,500,0.1
74,SS,0.8711663049300991,3,2,0.9620083066820807,0,static,validity,500,0.1
74,RV,0.5110579710469747,4,1,0.33333333333333326,0,static,validity,500,0.1
74,Oracle,,4,1,1.0,0,static,validity,500,0.1
74,DM,,4,1,0.2974051896207584,0,static,validity,500,0.1
74,cDM,,4,1,0.8682634730538921,0,static,validity,500,0.1
74,SS,1.3804682543844107,4,1,0.9321357285429142,0,static,validity,500,0.1
75,RV,0.6270013900580248,0,5,0.4188880578093457,0,static,validity,500,0.1
75,Oracle,,0,5,1.0,0,static,validity,500,0.1
75,DM,,0,5,0.5757926538546876,0,static,validity,500,0.1
75,cDM,,0,5,0.29326579557040394,0,static,validity,500,0.1
75,SS,0.5032012644891685,0,5,0.08671098367769617,1,static,validity,500,0.1
75,RV,0.6245322705892126,1,4,0.8427381506756784,0,static,validity,500,0.1
75,Oracle,,1,4,1.0,0,static,validity,500,0.1
75,DM,,1,4,0.731155786287194,0,static,validity,500,0.1
75,cDM,,1,4,0.42828698400579734,0,static,validity,500,0.1
75,SS,0.5638297713472255,1,4,0.241478511303395,0,static,validity,500,0.1
75,RV,0.6458617206183043,2,3,0.8026072787277707,0,static,validity,500,0.1
75,Oracle,,2,3,1.0,0,static,validity,500,0.1
75,DM,,2,3,0.5470903969552359,0,static,validity,500,0.1
75,cDM,,2,3,0.638004731773409,0,static,validity,500,0.1
75,SS,0.6400571060708287,2,3,0.8476254187260517,0,static,validity,500,0.1
75,RV,0.6500688943486743,3,2,0.8091042536634742,0,static,validity,500,0.1
75,Oracle,,3,2,1.0,0,static,validity,500,0.1
75,DM,,3,2,0.7512246344575408,0,static,validity,500,0.1
75,cDM,,3,2,0.9728696690047054,0,static,validity,500,0.1
75,SS,0.7522835728082766,3,2,0.162396195832131,0,static,validity,500,0.1
75,RV,0.6574850812791977,4,1,0.2335329341317365,0,static,validity,500,0.1
75,Oracle,,4,1,1.0,0,static,validity,500,0.1
75,DM,,4,1,0.435129740518962,0,static,validity,500,0.1
75,cDM,,4,1,0.656686626746507,0,static,validity,500,0.1
75,SS,1.3866119989314656,4,1,0.12175648702594813,0,static,validity,500,0.1
76,RV,0.8947306749961182,0,5,0.39724321861755874,0,static,validity,500,0.1
76,Oracle,,0,5,1.0,0,static,validity,500,0.1
76,DM,,0,5,0.1456344636785358,0,static,validity,500,0.1
76,cDM,,0,5,0.013261239471739484,1,static,validity,500,0.1
76,SS,0.42533166334958966,0,5,0.9018201583751098,0,static,validity,500,0.1
76,RV,0.9030859546077729,1,4,0.27215802813310663,0,static,validity,500,0.1
76,Oracle,,1,4,1.0,0,static,validity,500,0.1
76,DM,,1,4,0.19056108069435884,0,static,validity,500,0.1
76,cDM,,1,4,0.20303667883212154,0,static,validity,500,0.1
76,SS,0.5263632558083498,1,4,0.8086958002494529,0,static,validity,500,0.1
76,RV,0.8884373565733158,2,3,0.3197334803407509,0,static,validity,500,0.1
76,Oracle,,2,3,1.0,0,static,validity,500,0.1
76,DM,,2,3,0.15152228140582885,0,static,validity,500,0.1
76,cDM,,2,3,0.09780806726709937,1,static,validity,500,0.1
76,SS,0.8406066373212511,2,3,0.41377486226702687,0,static,validity,500,0.1
76,RV,0.8851156835979155,3,2,0.3541255106757988,0,static,validity,500,0.1
76,Oracle,,3,2,1.0,0,static,validity,500,0.1
76,DM,,3,2,0.16440998479975136,0,static,validity,500,0.1
76,cDM,,3,2,0.22678208747967454,0,static,validity,500,0.1
76,SS,1.0931171702500662,3,2,0.802951987681315,0,static,validity,500,0.1
76,RV,0.7937731574735151,4,1,0.6007984031936129,0,static,validity,500,0.1
76,Oracle,,4,1,1.0,0,static,validity,500,0.1
76,DM,,4,1,0.22355289421157684,0,static,validity,500,0.1
76,cDM,,4,1,0.9580838323353293,0,static,validity,500,0.1
76,SS,1.329811170754225,4,1,0.28143712574850294,0,static,validity,500,0.1
77,RV,0.6758185493252893,0,5,0.5218460689663852,0,static,validity,500,0.1
77,Oracle,,0,5,1.0,0,static,validity,500,0.1
77,DM,,0,5,0.12875479937550394,0,static,validity,500,0.1
77,cDM,,0,5,0.5683527197147771,0,static,validity,500,0.1
77,SS,0.5766253405233432,0,5,0.9778039194713292,0,static,validity,500,0.1
77,RV,0.6586418382908001,1,4,0.7548349953581422,0,static,validity,500,0.1
77,Oracle,,1,4,1.0,0,static,validity,500,0.1
77,DM,,1,4,0.12391881658565329,0,static,validity,500,0.1
77,cDM,,1,4,0.6139731769121108,0,static,validity,500,0.1
77,SS,0.6475327105943183,1,4,0.5682780602243108,0,static,validity,500,0.1
77,RV,0.6590313190636414,2,3,0.6050403152753847,0,static,validity,500,0.1
77,Oracle,,2,3,1.0,0,static,validity,500,0.1
77,DM,,2,3,0.06207943314770099,1,static,validity,500,0.1
77,cDM,,2,3,0.719198537485878,0,static,validity,500,0.1
77,SS,0.8988953987439313,2,3,0.27858581568747537,0,static,validity,500,0.1
77,RV,0.6868828489503203,3,2,0.6813178251202983,0,static,validity,500,0.1
77,Oracle,,3,2,1.0,0,static,validity,500,0.1
77,DM,,3,2,0.13811852352554493,0,static,validity,500,0.1
77,cDM,,3,2,0.6576795025455139,0,static,validity,500,0.1
77,SS,0.980521067572098,3,2,0.7360053819526287,0,static,validity,500,0.1
77,RV,0.5656939221449929,4,1,0.22355289421157684,0,static,validity,500,0.1
77,Oracle,,4,1,1.0,0,static,validity,500,0.1
77,DM,,4,1,0.2654690618762475,0,static,validity,500,0.1
77,cDM,,4,1,0.8323353293413174,0,static,validity,500,0.1
77,SS,1.4650462989654842,4,1,0.7085828343313373,0,static,validity,500,0.1
78,RV,0.5938140121453388,0,5,0.7189262106619378,0,static,validity,500,0.1
78,Oracle,,0,5,1.0,0,static,validity,500,0.1
78,DM,,0,5,0.25749937956841,0,static,validity,500,0.1
78,cDM,,0,5,0.7632236751623479,0,static,validity,500,0.1
78,SS,0.3978083787850392,0,5,0.2008733928216226,0,static,validity,500,0.1
78,RV,0.5700555080137999,1,4,0.3879333781330165,0,static,validity,500,0.1
78,Oracle,,1,4,1.0,0,static,validity,500,0.1
78,DM,,1,4,0.0524131112632468,1,static,validity,500,0.1
78,cDM,,1,4,0.48992444611442,0,static,validity,500,0.1
78,SS,0.3844561001592364,1,4,0.2844284509511505,0,static,validity,500,0.1
78,RV,0.5895919288267227,2,3,0.25385701793934184,0,static,validity,500,0.1
78,Oracle,,2,3,1.0,0,static,validity,500,0.1
78,DM,,2,3,0.1471813949542203,0,static,validity,500,0.1
78,cDM,,2,3,0.7095756519392915,0,static,validity,500,0.1
78,SS,0.519545968562804,2,3,0.17913904686010443,0,static,validity,500,0.1
78,RV,0.5711076664265987,3,2,0.6062062262483858,0,static,validity,500,0.1
78,Oracle,,3,2,1.0,0,static,validity,500,0.1
78,DM,,3,2,0.18940161033882438,0,static,validity,500,0.1
78,cDM,,3,2,0.8010991412131567,0,static,validity,500,0.1
78,SS,0.705328864423771,3,2,0.006168050806027889,1,static,validity,500,0.1
78,RV,0.5831256026216965,4,1,0.6786427145708583,0,static,validity,500,0.1
78,Oracle,,4,1,1.0,0,static,validity,500,0.1
78,DM,,4,1,0.11976047904191614,0,static,validity,500,0.1
78,cDM,,4,1,0.564870259481038,0,static,validity,500,0.1
78,SS,1.1147514513376167,4,1,0.04790419161676646,1,static,validity,500,0.1
79,RV,0.8147025427676617,0,5,0.1778203611719529,0,static,validity,500,0.1
79,Oracle,,0,5,1.0,0,static,validity,500,0.1
79,DM,,0,5,0.2227169295397479,0,static,validity,500,0.1
79,cDM,,0,5,0.512537004583576,0,static,validity,500,0.1
79,SS,0.5459115431298247,0,5,0.38371001961194384,0,static,validity,500,0.1
79,RV,0.8130047553072495,1,4,0.7777762839653859,0,static,validity,500,0.1
79,Oracle,,1,4,1.0,0,static,validity,500,0.1
79,DM,,1,4,0.14554277633648874,0,static,validity,500,0.1
79,cDM,,1,4,0.3769698481187709,0,static,validity,500,0.1
79,SS,0.6166600065035209,1,4,0.6132375935658172,0,static,validity,500,0.1
79,RV,0.7921470062814085,2,3,0.7252493750033857,0,static,validity,500,0.1
79,Oracle,,2,3,1.0,0,static,validity,500,0.1
79,DM,,2,3,0.17425888426652886,0,static,validity,500,0.1
79,cDM,,2,3,0.6849210497792921,0,static,validity,500,0.1
79,SS,0.7664221895405278,2,3,0.46509875280929414,0,static,validity,500,0.1
79,RV,0.7524665167545472,3,2,0.9482982561453223,0,static,validity,500,0.1
79,Oracle,,3,2,1.0,0,static,validity,500,0.1
79,DM,,3,2,0.3172559887753522,0,static,validity,500,0.1
79,cDM,,3,2,0.5726747631623259,0,static,validity,500,0.1
79,SS,1.0149477494490795,3,2,0.3386580497013923,0,static,validity,500,0.1
79,RV,0.6664412097893604,4,1,0.9820359281437125,0,static,validity,500,0.1
79,Oracle,,4,1,1.0,0,static,validity,500,0.1
79,DM,,4,1,0.29141716566866266,0,static,validity,500,0.1
79,cDM,,4,1,0.5588822355289422,0,static,validity,500,0.1
79,SS,1.5139318597279459,4,1,0.6407185628742517,0,static,validity,500,0.1
80,RV,0.5705767862395306,0,5,0.3083497372369975,0,static,validity,500,0.1
80,Oracle,,0,5,1.0,0,static,validity,500,0.1
80,DM,,0,5,0.985725638677626,0,static,validity,500,0.1
80,cDM,,0,5,0.9929953497358962,0,static,validity,500,0.1
80,SS,0.4003266020539368,0,5,0.8422635232709773,0,static,validity,500,0.1
80,RV,0.5592374456361084,1,4,0.5618555596357383,0,static,validity,500,0.1
80,Oracle,,1,4,1.0,0,static,validity,500,0.1
80,DM,,1,4,0.9930556042556467,0,static,validity,500,0.1
80,cDM,,1,4,0.9722518771305939,0,static,validity,500,0.1
80,SS,0.46467340289142844,1,4,0.4213194896375644,0,static,validity,500,0.1
80,RV,0.5679652476876841,2,3,0.41712290444538286,0,static,validity,500,0.1
80,Oracle,,2,3,1.0,0,static,validity,500,0.1
80,DM,,2,3,0.9914809211859514,0,static,validity,500,0.1
80,cDM,,2,3,0.8503491786165188,0,static,validity,500,0.1
80,SS,0.6290221454790054,2,3,0.5408976902889626,0,static,validity,500,0.1
80,RV,0.57201359763731,3,2,0.7624307823706704,0,static,validity,500,0.1
80,Oracle,,3,2,1.0,0,static,validity,500,0.1
80,DM,,3,2,0.9866638062177556,0,static,validity,500,0.1
80,cDM,,3,2,0.8761715240703475,0,static,validity,500,0.1
80,SS,0.8997701957711883,3,2,0.6755125606347195,0,static,validity,500,0.1
80,RV,0.5218939365195354,4,1,0.36526946107784436,0,static,validity,500,0.1
80,Oracle,,4,1,1.0,0,static,validity,500,0.1
80,DM,,4,1,0.812375249500998,0,static,validity,500,0.1
80,cDM,,4,1,0.8083832335329342,0,static,validity,500,0.1
80,SS,1.4830097730834817,4,1,0.8582834331337326,0,static,validity,500,0.1
81,RV,0.7658125547862732,0,5,0.9135637480077591,0,static,validity,500,0.1
81,Oracle,,0,5,1.0,0,static,validity,500,0.1
81,DM,,0,5,0.9445977443240583,0,static,validity,500,0.1
81,cDM,,0,5,0.861371307018731,0,static,validity,500,0.1
81,SS,0.37256352061340536,0,5,0.7052997577621748,0,static,validity,500,0.1
81,RV,0.7722491837608884,1,4,0.8179852622882597,0,static,validity,500,0.1
81,Oracle,,1,4,1.0,0,static,validity,500,0.1
81,DM,,1,4,0.98377909734307,0,static,validity,500,0.1
81,cDM,,1,4,0.9313018691361736,0,static,validity,500,0.1
81,SS,0.5634022037980077,1,4,0.6068014000639066,0,static,validity,500,0.1
81,RV,0.7726961989813761,2,3,0.12584574380180513,0,static,validity,500,0.1
81,Oracle,,2,3,1.0,0,static,validity,500,0.1
81,DM,,2,3,0.9822291716903856,0,static,validity,500,0.1
81,cDM,,2,3,0.9836028392267059,0,static,validity,500,0.1
81,SS,0.6174542025984903,2,3,0.906275620212883,0,static,validity,500,0.1
81,RV,0.763887832117151,3,2,0.15836468757819358,0,static,validity,500,0.1
81,Oracle,,3,2,1.0,0,static,validity,500,0.1
81,DM,,3,2,0.9796531399597503,0,static,validity,500,0.1
81,cDM,,3,2,0.9701538150640925,0,static,validity,500,0.1
81,SS,0.7529048559249374,3,2,0.8163962795026807,0,static,validity,500,0.1
81,RV,0.7427440018236764,4,1,0.6327345309381238,0,static,validity,500,0.1
81,Oracle,,4,1,1.0,0,static,validity,500,0.1
81,DM,,4,1,0.8263473053892215,0,static,validity,500,0.1
81,cDM,,4,1,0.9560878243512974,0,static,validity,500,0.1
81,SS,1.4247444621580663,4,1,0.4271457085828344,0,static,validity,500,0.1
82,RV,0.548395425045446,0,5,0.7973544614093276,0,static,validity,500,0.1
82,Oracle,,0,5,1.0,0,static,validity,500,0.1
82,DM,,0,5,0.26047447175318966,0,static,validity,500,0.1
82,cDM,,0,5,0.5041106046694088,0,static,validity,500,0.1
82,SS,0.392313678575792,0,5,0.7678142989085247,0,static,validity,500,0.1
82,RV,0.553758905767272,1,4,0.7443780936378033,0,static,validity,500,0.1
82,Oracle,,1,4,1.0,0,static,validity,500,0.1
82,DM,,1,4,0.07194177319173632,1,static,validity,500,0.1
82,cDM,,1,4,0.2994793572790388,0,static,validity,500,0.1
82,SS,0.49272299878266446,1,4,0.3639722224107037,0,static,validity,500,0.1
82,RV,0.5527088399535163,2,3,0.9232746831585859,0,static,validity,500,0.1
82,Oracle,,2,3,1.0,0,static,validity,500,0.1
82,DM,,2,3,0.06208229354242237,1,static,validity,500,0.1
82,cDM,,2,3,0.22242956355140014,0,static,validity,500,0.1
82,SS,0.5635887526812244,2,3,0.9868719703075426,0,static,validity,500,0.1
82,RV,0.5831072422054762,3,2,0.6188525508305444,0,static,validity,500,0.1
82,Oracle,,3,2,1.0,0,static,validity,500,0.1
82,DM,,3,2,0.12708789520557404,0,static,validity,500,0.1
82,cDM,,3,2,0.12671625998383054,0,static,validity,500,0.1
82,SS,0.8810479842232568,3,2,0.5483672929892018,0,static,validity,500,0.1
82,RV,0.5644502817971823,4,1,0.2155688622754491,0,static,validity,500,0.1
82,Oracle,,4,1,1.0,0,static,validity,500,0.1
82,DM,,4,1,0.16167664670658677,0,static,validity,500,0.1
82,cDM,,4,1,0.015968063872255484,1,static,validity,500,0.1
82,SS,1.3927060899591333,4,1,0.1696606786427146,0,static,validity,500,0.1
83,RV,0.7237207107308761,0,5,0.423462809080024,0,static,validity,500,0.1
83,Oracle,,0,5,1.0,0,static,validity,500,0.1
83,DM,,0,5,0.8265159184568924,0,static,validity,500,0.1
83,cDM,,0,5,0.4789532126760172,0,static,validity,500,0.1
83,SS,0.6224573931120816,0,5,0.07145117618801343,1,static,validity,500,0.1
83,RV,0.7095975965004981,1,4,0.027071802169249364,1,static,validity,500,0.1
83,Oracle,,1,4,1.0,0,static,validity,500,0.1
83,DM,,1,4,0.7452034784457728,0,static,validity,500,0.1
83,cDM,,1,4,0.13807812690131885,0,static,validity,500,0.1
83,SS,0.6493034460334717,1,4,0.13981329884568525,0,static,validity,500,0.1
83,RV,0.7163220132541906,2,3,0.0050726882908461194,1,static,validity,500,0.1
83,Oracle,,2,3,1.0,0,static,validity,500,0.1
83,DM,,2,3,0.7911404542963402,0,static,validity,500,0.1
83,cDM,,2,3,0.34766818255009774,0,static,validity,500,0.1
83,SS,0.9066077465645771,2,3,0.14958656170220921,0,static,validity,500,0.1
83,RV,0.7479137524055093,3,2,0.008318789278294577,1,static,validity,500,0.1
83,Oracle,,3,2,1.0,0,static,validity,500,0.1
83,DM,,3,2,0.858497966273173,0,static,validity,500,0.1
83,cDM,,3,2,0.7594582327387529,0,static,validity,500,0.1
83,SS,1.1263214221745619,3,2,0.15306768981556357,0,static,validity,500,0.1
83,RV,0.7551133498787413,4,1,0.22954091816367264,0,static,validity,500,0.1
83,Oracle,,4,1,1.0,0,static,validity,500,0.1
83,DM,,4,1,0.6307385229540918,0,static,validity,500,0.1
83,cDM,,4,1,0.2115768463073852,0,static,validity,500,0.1
83,SS,1.8315467467597302,4,1,0.5029940119760479,0,static,validity,500,0.1
84,RV,0.6597868619790617,0,5,0.8078532416249228,0,static,validity,500,0.1
84,Oracle,,0,5,1.0,0,static,validity,500,0.1
84,DM,,0,5,0.36645566353777376,0,static,validity,500,0.1
84,cDM,,0,5,0.7241121054479752,0,static,validity,500,0.1
84,SS,0.39025199660372967,0,5,0.7343312692379592,0,static,validity,500,0.1
84,RV,0.6517116341487778,1,4,0.22503803187684823,0,static,validity,500,0.1
84,Oracle,,1,4,1.0,0,static,validity,500,0.1
84,DM,,1,4,0.32167935872109343,0,static,validity,500,0.1
84,cDM,,1,4,0.7278721327177478,0,static,validity,500,0.1
84,SS,0.5567754163924119,1,4,0.9670916815271362,0,static,validity,500,0.1
84,RV,0.6304310658846836,2,3,0.21453251187838465,0,static,validity,500,0.1
84,Oracle,,2,3,1.0,0,static,validity,500,0.1
84,DM,,2,3,0.2822258428931512,0,static,validity,500,0.1
84,cDM,,2,3,0.5349595277069181,0,static,validity,500,0.1
84,SS,0.7990168140796664,2,3,0.9299773832542089,0,static,validity,500,0.1
84,RV,0.5843942026859261,3,2,0.13330547549949445,0,static,validity,500,0.1
84,Oracle,,3,2,1.0,0,static,validity,500,0.1
84,DM,,3,2,0.15112988713965606,0,static,validity,500,0.1
84,cDM,,3,2,0.20590286332773255,0,static,validity,500,0.1
84,SS,0.8886193600510475,3,2,0.9544694866827295,0,static,validity,500,0.1
84,RV,0.5432142138789625,4,1,0.4391217564870261,0,static,validity,500,0.1
84,Oracle,,4,1,1.0,0,static,validity,500,0.1
84,DM,,4,1,0.2574850299401197,0,static,validity,500,0.1
84,cDM,,4,1,0.35528942115768447,0,static,validity,500,0.1
84,SS,1.1199835804095684,4,1,0.56686626746507,0,static,validity,500,0.1
85,RV,0.6716519476116393,0,5,0.38878661484950083,0,static,validity,500,0.1
85,Oracle,,0,5,1.0,0,static,validity,500,0.1
85,DM,,0,5,0.30944004334026776,0,static,validity,500,0.1
85,cDM,,0,5,0.7472057951161716,0,static,validity,500,0.1
85,SS,0.5389816534861331,0,5,0.15732151608605563,0,static,validity,500,0.1
85,RV,0.6750509333782612,1,4,0.502860915658319,0,static,validity,500,0.1
85,Oracle,,1,4,1.0,0,static,validity,500,0.1
85,DM,,1,4,0.7064809027555592,0,static,validity,500,0.1
85,cDM,,1,4,0.9815113103650023,0,static,validity,500,0.1
85,SS,0.7694964090503186,1,4,0.208508558729029,0,static,validity,500,0.1
85,RV,0.6761158475557704,2,3,0.4851046126937798,0,static,validity,500,0.1
85,Oracle,,2,3,1.0,0,static,validity,500,0.1
85,DM,,2,3,0.8075674992531324,0,static,validity,500,0.1
85,cDM,,2,3,0.5738237269860729,0,static,validity,500,0.1
85,SS,0.9504099681392623,2,3,0.4213644484507052,0,static,validity,500,0.1
85,RV,0.6540420080400849,3,2,0.5555139653511909,0,static,validity,500,0.1
85,Oracle,,3,2,1.0,0,static,validity,500,0.1
85,DM,,3,2,0.44369513265533533,0,static,validity,500,0.1
85,cDM,,3,2,0.9251594772946757,0,static,validity,500,0.1
85,SS,0.8944363835735962,3,2,0.2679776358158568,0,static,validity,500,0.1
85,RV,0.6195026154898554,4,1,0.3892215568862276,0,static,validity,500,0.1
85,Oracle,,4,1,1.0,0,static,validity,500,0.1
85,DM,,4,1,0.4051896207584831,0,static,validity,500,0.1
85,cDM,,4,1,0.93812375249501,0,static,validity,500,0.1
85,SS,1.5473495870643008,4,1,0.009980039920159682,1,static,validity,500,0.1
86,RV,0.5612613731920972,0,5,0.027588136167605675,1,static,validity,500,0.1
86,Oracle,,0,5,1.0,0,static,validity,500,0.1
86,DM,,0,5,0.7761423970073531,0,static,validity,500,0.1
86,cDM,,0,5,0.45871554911068047,0,static,validity,500,0.1
86,SS,0.559021714909114,0,5,0.03953803012432903,1,static,validity,500,0.1
86,RV,0.561797509059238,1,4,0.0029944673607523544,1,static,validity,500,0.1
86,Oracle,,1,4,1.0,0,static,validity,500,0.1
86,DM,,1,4,0.7066567539510307,0,static,validity,500,0.1
86,cDM,,1,4,0.21967733904329154,0,static,validity,500,0.1
86,SS,0.5415786091178008,1,4,0.1323281579118246,0,static,validity,500,0.1
86,RV,0.5550431683944588,2,3,0.02819856575064286,1,static,validity,500,0.1
86,Oracle,,2,3,1.0,0,static,validity,500,0.1
86,DM,,2,3,0.734000077111322,0,static,validity,500,0.1
86,cDM,,2,3,0.11099995865188383,0,static,validity,500,0.1
86,SS,0.7483165750818541,2,3,0.0847390419815373,1,static,validity,500,0.1
86,RV,0.5119184449816153,3,2,0.01881743072987864,1,static,validity,500,0.1
86,Oracle,,3,2,1.0,0,static,validity,500,0.1
86,DM,,3,2,0.6944811984359833,0,static,validity,500,0.1
