rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
54,cDM,,2,-0.028864856869711214,0.6467065868263473,0,static,validity,500,0.1
54,SS,0.8037097701401249,2,-1.4749372022610032,0.8542914171656687,0,static,validity,500,0.1
54,RV,0.8205066688611564,3,8.672619536413041,0.3153692614770459,0,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,0.6746129048471734,0.059880239520958084,1,static,validity,500,0.1
54,cDM,,3,-0.0030385492676345653,0.47904191616766467,0,static,validity,500,0.1
54,SS,1.1088594522782298,3,0.7530726992682014,0.1656686626746507,0,static,validity,500,0.1
54,RV,0.8715324843411945,4,13.249509825837876,0.09780439121756487,1,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,1.369680103274757,0.033932135728542916,1,static,validity,500,0.1
54,cDM,,4,0.06567129086585882,0.36926147704590817,0,static,validity,500,0.1
54,SS,1.7514637083274887,4,-10.817849209596426,0.7065868263473054,0,static,validity,500,0.1
55,RV,0.717336124544301,0,-1.7882868991757903,0.7624750499001997,0,static,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
55,DM,,0,-0.25348237114058164,0.872255489021956,0,static,validity,500,0.1
55,cDM,,0,-0.01569354266184423,0.5768463073852296,0,static,validity,500,0.1
55,SS,0.4294281510014882,0,1.5942165199595884,0.17365269461077845,0,static,validity,500,0.1
55,RV,0.730303596449706,1,1.4885363515126864,0.7325349301397206,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,-0.3371575224477869,0.9201596806387226,0,static,validity,500,0.1
55,cDM,,1,-0.01313847108506928,0.5988023952095808,0,static,validity,500,0.1
55,SS,0.6448601482846896,1,-0.16070678390841864,0.8043912175648703,0,static,validity,500,0.1
55,RV,0.7189958144724372,2,2.645477871751439,0.469061876247505,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.6892344204465615,0.9920159680638723,0,static,validity,500,0.1
55,cDM,,2,-0.04743026028356421,0.6686626746506986,0,static,validity,500,0.1
55,SS,0.7024764087756171,2,-1.8191029714585607,0.9401197604790419,0,static,validity,500,0.1
55,RV,0.6931625991129249,3,8.436206213118115,0.08183632734530938,1,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.6984689282682117,0.9600798403193613,0,static,validity,500,0.1
55,cDM,,3,-0.08202560318340248,0.7325349301397206,0,static,validity,500,0.1
55,SS,1.041050478632723,3,-6.650535490297677,0.9620758483033932,0,static,validity,500,0.1
55,RV,0.6855383448646637,4,4.314860789380666,0.5029940119760479,0,static,validity,500,0.1
55,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
55,DM,,4,-1.3115819433348495,0.9421157684630739,0,static,validity,500,0.1
55,cDM,,4,-0.05002333131113261,0.5948103792415169,0,static,validity,500,0.1
55,SS,1.7508992729455881,4,-7.973443386956251,0.8483033932135728,0,static,validity,500,0.1
56,RV,0.8103832891974747,0,2.349455141382916,0.09780439121756487,1,static,validity,500,0.1
56,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
56,DM,,0,-0.12860779197493016,0.7405189620758483,0,static,validity,500,0.1
56,cDM,,0,0.015614861292144632,0.405189620758483,0,static,validity,500,0.1
56,SS,0.5098888673226274,0,1.8522336486127446,0.0718562874251497,1,static,validity,500,0.1
56,RV,0.820075147198217,1,1.974315915075306,0.3213572854291417,0,static,validity,500,0.1
56,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
56,DM,,1,-0.2511783916683488,0.8083832335329342,0,static,validity,500,0.1
56,cDM,,1,0.12191798319374451,0.041916167664670656,1,static,validity,500,0.1
56,SS,0.5115475306917373,1,0.8886046040992359,0.6706586826347305,0,static,validity,500,0.1
56,RV,0.8120729843240871,2,9.403111895405752,0.0718562874251497,1,static,validity,500,0.1
56,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
56,DM,,2,-0.38298376927514743,0.8802395209580839,0,static,validity,500,0.1
56,cDM,,2,0.0383847123534041,0.34930139720558884,0,static,validity,500,0.1
56,SS,0.6547859320834414,2,2.5007869748647393,0.0499001996007984,1,static,validity,500,0.1
56,RV,0.8126352109154756,3,9.753433353861443,0.20958083832335328,0,static,validity,500,0.1
56,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
56,DM,,3,-0.5114193237088945,0.8483033932135728,0,static,validity,500,0.1
56,cDM,,3,-0.016967624406033693,0.5608782435129741,0,static,validity,500,0.1
56,SS,0.8833243178373374,3,-0.2732622139331389,0.40718562874251496,0,static,validity,500,0.1
56,RV,0.7312984483404251,4,3.0776492444694363,0.5069860279441117,0,static,validity,500,0.1
56,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
56,DM,,4,0.027233338822937297,0.48502994011976047,0,static,validity,500,0.1
56,cDM,,4,0.01171859621282486,0.47704590818363274,0,static,validity,500,0.1
56,SS,1.549765948128099,4,-6.189502482094004,0.2435129740518962,0,static,validity,500,0.1
57,RV,0.5126586311011574,0,3.137898024447857,0.36127744510978044,0,static,validity,500,0.1
57,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
57,DM,,0,-0.19402807597520894,0.8283433133732535,0,static,validity,500,0.1
57,cDM,,0,0.0038690838991955966,0.4590818363273453,0,static,validity,500,0.1
57,SS,0.5049401766117522,0,0.7463505061331828,0.007984031936127744,1,static,validity,500,0.1
57,RV,0.493380207884448,1,0.5985679224898177,0.8163672654690619,0,static,validity,500,0.1
57,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
57,DM,,1,-0.479506670337421,0.9940119760479041,0,static,validity,500,0.1
57,cDM,,1,-0.026272403680748298,0.6167664670658682,0,static,validity,500,0.1
57,SS,0.4999999868106497,1,-0.08522118810585921,0.11377245508982035,0,static,validity,500,0.1
57,RV,0.5019108383147222,2,0.8841042255600127,0.7684630738522954,0,static,validity,500,0.1
57,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
57,DM,,2,-0.6058275917100513,0.9800399201596807,0,static,validity,500,0.1
57,cDM,,2,0.02121525245667867,0.4311377245508982,0,static,validity,500,0.1
57,SS,0.6632921265443166,2,2.879710239496203,0.029940119760479042,1,static,validity,500,0.1
57,RV,0.5163491326053429,3,-2.0893873255636555,0.9740518962075848,0,static,validity,500,0.1
57,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
57,DM,,3,-0.7148322570510306,0.9600798403193613,0,static,validity,500,0.1
57,cDM,,3,-0.01627495598160661,0.530938123752495,0,static,validity,500,0.1
57,SS,1.0922377349728407,3,0.1323431908136632,0.2435129740518962,0,static,validity,500,0.1
57,RV,0.5075831969940064,4,0.08811541977826909,0.8223552894211577,0,static,validity,500,0.1
57,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
57,DM,,4,-0.6572403479668918,0.8083832335329342,0,static,validity,500,0.1
57,cDM,,4,0.12312489700500229,0.2994011976047904,0,static,validity,500,0.1
57,SS,1.9058397691121653,4,-3.897082439717754,0.023952095808383235,1,static,validity,500,0.1
58,RV,0.8308686691371168,0,-0.3342423356070512,0.4291417165668663,0,static,validity,500,0.1
58,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
58,DM,,0,0.32212737633354593,0.05588822355289421,1,static,validity,500,0.1
58,cDM,,0,-0.0662311638596678,0.8303393213572854,0,static,validity,500,0.1
58,SS,0.6971700519704557,0,-2.2183797815627226,0.7884231536926147,0,static,validity,500,0.1
58,RV,0.8271029341254854,1,0.11538209950923228,0.6526946107784432,0,static,validity,500,0.1
58,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
58,DM,,1,0.5530717952518617,0.011976047904191617,1,static,validity,500,0.1
58,cDM,,1,-0.057484025491219407,0.7485029940119761,0,static,validity,500,0.1
58,SS,0.7212811901976535,1,0.8532812766949647,0.2894211576846307,0,static,validity,500,0.1
58,RV,0.8119424990543024,2,4.630971435437304,0.3373253493013972,0,static,validity,500,0.1
58,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
58,DM,,2,0.4978897078154502,0.059880239520958084,1,static,validity,500,0.1
58,cDM,,2,-0.09865086114428183,0.8622754491017964,0,static,validity,500,0.1
58,SS,0.7846288216768369,2,0.0999945564095901,0.5868263473053892,0,static,validity,500,0.1
58,RV,0.8343695327791225,3,5.6010591978048305,0.45109780439121755,0,static,validity,500,0.1
58,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
58,DM,,3,0.9171045296963435,0.033932135728542916,1,static,validity,500,0.1
58,cDM,,3,0.04991839173095254,0.36926147704590817,0,static,validity,500,0.1
58,SS,1.3097540492034025,3,2.7001868829340845,0.017964071856287425,1,static,validity,500,0.1
58,RV,0.7945612873253449,4,1.6561707665005967,0.7784431137724551,0,static,validity,500,0.1
58,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
58,DM,,4,0.6689564694035024,0.16766467065868262,0,static,validity,500,0.1
58,cDM,,4,-0.3439990992830124,0.9401197604790419,0,static,validity,500,0.1
58,SS,2.562445017636581,4,-9.720229545322574,0.1437125748502994,0,static,validity,500,0.1
59,RV,0.7214499270989084,0,3.9315738554340625,0.07784431137724551,1,static,validity,500,0.1
59,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
59,DM,,0,-0.34398080217798477,0.9620758483033932,0,static,validity,500,0.1
59,cDM,,0,-0.12802282808915966,0.9800399201596807,0,static,validity,500,0.1
59,SS,0.5901023951621933,0,1.358699097627762,0.48502994011976047,0,static,validity,500,0.1
59,RV,0.7040497387556762,1,3.516639181713248,0.16367265469061876,0,static,validity,500,0.1
59,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
59,DM,,1,-0.21702567031643838,0.846307385229541,0,static,validity,500,0.1
59,cDM,,1,-0.06950846888796502,0.8403193612774451,0,static,validity,500,0.1
59,SS,0.6976401109591637,1,1.4136098580058614,0.5129740518962076,0,static,validity,500,0.1
59,RV,0.7019830706279087,2,2.886340314358353,0.3073852295409182,0,static,validity,500,0.1
59,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
59,DM,,2,-0.3191255136024207,0.8403193612774451,0,static,validity,500,0.1
59,cDM,,2,-0.09591584178959929,0.8403193612774451,0,static,validity,500,0.1
59,SS,0.9373421581145486,2,0.5584431899161161,0.3313373253493014,0,static,validity,500,0.1
59,RV,0.7152994458261446,3,3.64098266133715,0.31736526946107785,0,static,validity,500,0.1
59,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
59,DM,,3,-0.3933673914788145,0.8223552894211577,0,static,validity,500,0.1
59,cDM,,3,-0.09193426455245338,0.7764471057884231,0,static,validity,500,0.1
59,SS,1.3384643558694553,3,4.159932968952957,0.03792415169660679,1,static,validity,500,0.1
59,RV,0.6431889260546491,4,1.1536841120882302,0.47305389221556887,0,static,validity,500,0.1
59,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
59,DM,,4,-0.9636344290072828,0.8962075848303394,0,static,validity,500,0.1
59,cDM,,4,-0.20066993361941823,0.846307385229541,0,static,validity,500,0.1
59,SS,2.237374962819744,4,-0.8189170880911352,0.0499001996007984,1,static,validity,500,0.1
60,RV,0.7462717933791057,0,3.1458744821591877,0.04590818363273453,1,static,validity,500,0.1
60,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
60,DM,,0,0.08389272021412655,0.34930139720558884,0,static,validity,500,0.1
60,cDM,,0,0.015488799665041075,0.42714570858283435,0,static,validity,500,0.1
60,SS,0.3965043221151408,0,0.9841711199916594,0.09381237524950099,1,static,validity,500,0.1
60,RV,0.7751153633160398,1,8.220293869666424,0.02594810379241517,1,static,validity,500,0.1
60,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
60,DM,,1,-0.007895725401885975,0.5129740518962076,0,static,validity,500,0.1
60,cDM,,1,0.0008994457431179912,0.48502994011976047,0,static,validity,500,0.1
60,SS,0.5747853964104681,1,0.3931017972240517,0.16766467065868262,0,static,validity,500,0.1
60,RV,0.7162289180901776,2,8.629704977101342,0.07584830339321358,1,static,validity,500,0.1
60,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
60,DM,,2,0.18161501484395812,0.3153692614770459,0,static,validity,500,0.1
60,cDM,,2,0.037934495490098266,0.36127744510978044,0,static,validity,500,0.1
60,SS,0.8088512726263891,2,-1.0377649637693636,0.11976047904191617,0,static,validity,500,0.1
60,RV,0.6591216471349255,3,7.070886282363619,0.10978043912175649,0,static,validity,500,0.1
60,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
60,DM,,3,0.06607890807352725,0.4491017964071856,0,static,validity,500,0.1
60,cDM,,3,0.048176106166563974,0.3592814371257485,0,static,validity,500,0.1
60,SS,0.8705093756272049,3,0.791074771395026,0.043912175648702596,1,static,validity,500,0.1
60,RV,0.6662133749387213,4,5.500788916938315,0.23952095808383234,0,static,validity,500,0.1
60,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
60,DM,,4,0.28172975870013545,0.3652694610778443,0,static,validity,500,0.1
60,cDM,,4,0.036309782940556465,0.43912175648702595,0,static,validity,500,0.1
60,SS,0.8316597459133918,4,-0.7093676766108188,0.2215568862275449,0,static,validity,500,0.1
61,RV,0.7887091691966424,0,0.6873831930986143,0.1936127744510978,0,static,validity,500,0.1
61,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
61,DM,,0,-0.012696364455536768,0.530938123752495,0,static,validity,500,0.1
61,cDM,,0,0.09450825294191974,0.10379241516966067,0,static,validity,500,0.1
61,SS,0.3794317382494575,0,1.9914555010155564,0.007984031936127744,1,static,validity,500,0.1
61,RV,0.7881965623087168,1,4.012950192706023,0.1936127744510978,0,static,validity,500,0.1
61,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
61,DM,,1,0.14131129998022743,0.2554890219560878,0,static,validity,500,0.1
61,cDM,,1,0.1490596844030488,0.02594810379241517,1,static,validity,500,0.1
61,SS,0.48450487885794513,1,1.9188207642524768,0.25149700598802394,0,static,validity,500,0.1
61,RV,0.7952153739597203,2,8.843385086032765,0.18962075848303392,0,static,validity,500,0.1
61,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
61,DM,,2,0.29999344387317683,0.18163672654690619,0,static,validity,500,0.1
61,cDM,,2,0.27466700842844294,0.013972055888223553,1,static,validity,500,0.1
61,SS,0.6018128125900843,2,2.3661029816572303,0.08982035928143713,1,static,validity,500,0.1
61,RV,0.7687803603274055,3,7.049041739549789,0.5209580838323353,0,static,validity,500,0.1
61,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
61,DM,,3,0.07352362479808958,0.46107784431137727,0,static,validity,500,0.1
61,cDM,,3,0.30398848108571785,0.005988023952095809,1,static,validity,500,0.1
61,SS,0.9193939507952339,3,-0.9396301258930722,0.654690618762475,0,static,validity,500,0.1
61,RV,0.7572581546527818,4,1.1169747950265356,0.8383233532934131,0,static,validity,500,0.1
61,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
61,DM,,4,-0.7519287579701665,0.8263473053892215,0,static,validity,500,0.1
61,cDM,,4,-0.02712643753720384,0.5449101796407185,0,static,validity,500,0.1
61,SS,1.9617969769682257,4,-11.018303594523157,0.19161676646706588,0,static,validity,500,0.1
62,RV,0.7516879441480943,0,1.470236947293434,0.17964071856287425,0,static,validity,500,0.1
62,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
62,DM,,0,0.10525365025227044,0.31137724550898205,0,static,validity,500,0.1
62,cDM,,0,-0.06933401560300703,0.8343313373253493,0,static,validity,500,0.1
62,SS,0.48674439722096824,0,0.47999248462086824,0.5389221556886228,0,static,validity,500,0.1
62,RV,0.7288801855298198,1,-2.758899973592506,0.7704590818363274,0,static,validity,500,0.1
62,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
62,DM,,1,0.10635897805810104,0.3313373253493014,0,static,validity,500,0.1
62,cDM,,1,-0.01763443504233335,0.5728542914171657,0,static,validity,500,0.1
62,SS,0.5571437555076607,1,2.389631538608481,0.18562874251497005,0,static,validity,500,0.1
62,RV,0.7612344300391891,2,0.5348143517786775,0.7684630738522954,0,static,validity,500,0.1
62,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
62,DM,,2,0.17470591118301226,0.2714570858283433,0,static,validity,500,0.1
62,cDM,,2,0.004150781171450735,0.4810379241516966,0,static,validity,500,0.1
62,SS,0.7480494196014336,2,-0.06626713318085671,0.6307385229540918,0,static,validity,500,0.1
62,RV,0.7792653851338966,3,3.6951127493916642,0.5449101796407185,0,static,validity,500,0.1
62,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
62,DM,,3,0.31303266234332705,0.21956087824351297,0,static,validity,500,0.1
62,cDM,,3,0.03997355169396091,0.36726546906187624,0,static,validity,500,0.1
62,SS,0.7206809608770254,3,-2.2585353413474087,0.8343313373253493,0,static,validity,500,0.1
62,RV,0.8142146827929676,4,4.642801919434932,0.43313373253493015,0,static,validity,500,0.1
62,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
62,DM,,4,0.7688280466274771,0.1317365269461078,0,static,validity,500,0.1
62,cDM,,4,0.02237083634223075,0.4471057884231537,0,static,validity,500,0.1
62,SS,1.7018931706958431,4,5.46665603428771,0.281437125748503,0,static,validity,500,0.1
63,RV,0.6563227659277273,0,-1.216200180770177,0.6506986027944112,0,static,validity,500,0.1
63,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
63,DM,,0,-0.1481907210974011,0.8203592814371258,0,static,validity,500,0.1
63,cDM,,0,0.044460807199824925,0.2714570858283433,0,static,validity,500,0.1
63,SS,0.46728692038181163,0,0.6306487697706771,0.8542914171656687,0,static,validity,500,0.1
63,RV,0.651477297466805,1,2.6046989523067365,0.17165668662674652,0,static,validity,500,0.1
63,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
63,DM,,1,-0.32654204862651304,0.9281437125748503,0,static,validity,500,0.1
63,cDM,,1,0.030296358360485377,0.33532934131736525,0,static,validity,500,0.1
63,SS,0.6680141635695478,1,0.22327458486531343,0.5808383233532934,0,static,validity,500,0.1
63,RV,0.6689638246622568,2,5.679189246414347,0.08582834331337326,1,static,validity,500,0.1
63,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
63,DM,,2,-0.4414098894354435,0.9441117764471058,0,static,validity,500,0.1
63,cDM,,2,-0.011610046053323081,0.5768463073852296,0,static,validity,500,0.1
63,SS,0.7229849708669415,2,1.0476868545194329,0.9520958083832335,0,static,validity,500,0.1
63,RV,0.6824384621837016,3,8.42605444240072,0.1497005988023952,0,static,validity,500,0.1
63,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
63,DM,,3,-0.7340369744085367,0.9680638722554891,0,static,validity,500,0.1
63,cDM,,3,-0.12504346568280683,0.8283433133732535,0,static,validity,500,0.1
63,SS,1.072230534163444,3,0.7336722516672625,0.405189620758483,0,static,validity,500,0.1
63,RV,0.7115092877018416,4,3.5608628946349246,0.5169660678642715,0,static,validity,500,0.1
63,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
63,DM,,4,-0.9354539308171312,0.9241516966067864,0,static,validity,500,0.1
63,cDM,,4,-0.1604952013048329,0.7604790419161677,0,static,validity,500,0.1
63,SS,1.7590482043261155,4,-12.055679317119505,0.7325349301397206,0,static,validity,500,0.1
64,RV,0.7506245647491065,0,0.053867461756025393,0.2994011976047904,0,static,validity,500,0.1
64,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
64,DM,,0,0.06830414924957195,0.3592814371257485,0,static,validity,500,0.1
64,cDM,,0,0.049319229751018025,0.2215568862275449,0,static,validity,500,0.1
64,SS,0.5769019566596312,0,0.7909641663914808,0.3213572854291417,0,static,validity,500,0.1
64,RV,0.749314822020227,1,5.828357658606871,0.05189620758483034,1,static,validity,500,0.1
64,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,0.2114408966455599,0.18762475049900199,0,static,validity,500,0.1
64,cDM,,1,0.011116058017094147,0.437125748502994,0,static,validity,500,0.1
64,SS,0.6690196963933964,1,0.22391726103763543,0.5189620758483033,0,static,validity,500,0.1
64,RV,0.75340285724847,2,9.876354631730095,0.03792415169660679,1,static,validity,500,0.1
64,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,0.25894170487561424,0.2155688622754491,0,static,validity,500,0.1
64,cDM,,2,-0.019553327922372427,0.5788423153692615,0,static,validity,500,0.1
64,SS,0.7802861222519266,2,3.7871402145238746,0.5149700598802395,0,static,validity,500,0.1
