rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
45,cDM,,3,0.01837870626534746,0.3972055888223553,0,static,validity,500,0.1
45,SS,0.8274400135877645,3,-3.28745682016789,0.7724550898203593,0,static,validity,500,0.1
45,RV,0.885920522594922,4,13.837011316681835,0.718562874251497,0,static,validity,500,0.1
45,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
45,DM,,4,0.2197950906756183,0.313373253493014,0,static,validity,500,0.1
45,cDM,,4,0.01469640616024978,0.4471057884231537,0,static,validity,500,0.1
45,SS,1.3229116281383313,4,-10.570645115295187,0.3373253493013972,0,static,validity,500,0.1
46,RV,0.7397551396987593,0,4.783399697005422,0.25948103792415167,0,static,validity,500,0.1
46,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
46,DM,,0,-0.11223250005441862,0.8323353293413174,0,static,validity,500,0.1
46,cDM,,0,0.0326103239637021,0.25349301397205587,0,static,validity,500,0.1
46,SS,0.3798199897286214,0,-0.17367845971925383,0.2954091816367265,0,static,validity,500,0.1
46,RV,0.7475967133850805,1,7.318174070449116,0.47904191616766467,0,static,validity,500,0.1
46,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
46,DM,,1,-0.18237070899903415,0.8522954091816367,0,static,validity,500,0.1
46,cDM,,1,0.04314350345053311,0.21756487025948104,0,static,validity,500,0.1
46,SS,0.4138200922282489,1,-0.3745970087162921,0.5668662674650699,0,static,validity,500,0.1
46,RV,0.7455472031297515,2,10.874111251168562,0.3153692614770459,0,static,validity,500,0.1
46,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
46,DM,,2,-0.26735824345214093,0.9101796407185628,0,static,validity,500,0.1
46,cDM,,2,0.06827674731441175,0.14570858283433133,0,static,validity,500,0.1
46,SS,0.5767544785936799,2,0.3412725822988516,0.30538922155688625,0,static,validity,500,0.1
46,RV,0.7526003905310519,3,20.71750013850174,0.01996007984031936,1,static,validity,500,0.1
46,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
46,DM,,3,-0.15414030170316917,0.7385229540918163,0,static,validity,500,0.1
46,cDM,,3,0.2154217705149405,0.015968063872255488,1,static,validity,500,0.1
46,SS,0.6083443425215027,3,-0.7053179341723492,0.6427145708582834,0,static,validity,500,0.1
46,RV,0.7554975212978797,4,23.432647155026608,0.04790419161676647,1,static,validity,500,0.1
46,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
46,DM,,4,-0.31069266850972427,0.7265469061876247,0,static,validity,500,0.1
46,cDM,,4,0.05773531658524403,0.2894211576846307,0,static,validity,500,0.1
46,SS,1.1685732263817183,4,-5.837108360783443,0.1656686626746507,0,static,validity,500,0.1
47,RV,0.6604360864360839,0,2.532849752139961,0.44510978043912175,0,static,validity,500,0.1
47,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
47,DM,,0,-0.010599160872514713,0.5349301397205589,0,static,validity,500,0.1
47,cDM,,0,-0.027900935778657144,0.6866267465069861,0,static,validity,500,0.1
47,SS,0.3610991866051827,0,1.7709527662818885,0.3213572854291417,0,static,validity,500,0.1
47,RV,0.6645363449869091,1,2.6193356400737535,0.6686626746506986,0,static,validity,500,0.1
47,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
47,DM,,1,-0.011585538262043539,0.5508982035928144,0,static,validity,500,0.1
47,cDM,,1,0.011453340429955466,0.4171656686626746,0,static,validity,500,0.1
47,SS,0.43184507099569225,1,0.6443446955053758,0.9261477045908184,0,static,validity,500,0.1
47,RV,0.6689738993983666,2,6.261814221951711,0.49500998003992014,0,static,validity,500,0.1
47,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
47,DM,,2,0.024152115889572934,0.4590818363273453,0,static,validity,500,0.1
47,cDM,,2,-0.008641347256333748,0.5229540918163673,0,static,validity,500,0.1
47,SS,0.5767219210064144,2,-1.6640781181101725,0.9820359281437125,0,static,validity,500,0.1
47,RV,0.6636243914191121,3,11.670711432696908,0.5608782435129741,0,static,validity,500,0.1
47,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
47,DM,,3,0.06971175597259974,0.4151696606786427,0,static,validity,500,0.1
47,cDM,,3,-0.06029968386043829,0.7445109780439122,0,static,validity,500,0.1
47,SS,0.7982301960177325,3,-4.317816244926744,0.8762475049900199,0,static,validity,500,0.1
47,RV,0.6635120635247581,4,-0.8637024512798324,0.9620758483033932,0,static,validity,500,0.1
47,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
47,DM,,4,0.03855683254849493,0.47904191616766467,0,static,validity,500,0.1
47,cDM,,4,0.019214797720295662,0.47904191616766467,0,static,validity,500,0.1
47,SS,1.1751063326679791,4,-2.0486311299490545,0.5588822355289421,0,static,validity,500,0.1
48,RV,0.6037944974520488,0,1.1113531420343676,0.7604790419161677,0,static,validity,500,0.1
48,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
48,DM,,0,0.008577065218635115,0.49500998003992014,0,static,validity,500,0.1
48,cDM,,0,-0.020386293668683098,0.7045908183632734,0,static,validity,500,0.1
48,SS,0.3488759103980149,0,-0.23930924676641502,0.28542914171656686,0,static,validity,500,0.1
48,RV,0.617406228126172,1,8.812632645982406,0.4091816367265469,0,static,validity,500,0.1
48,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
48,DM,,1,-0.04198316486617712,0.6207584830339321,0,static,validity,500,0.1
48,cDM,,1,-0.06517994367096577,0.8782435129740519,0,static,validity,500,0.1
48,SS,0.3358401135550126,1,0.4426904417304619,0.6786427145708582,0,static,validity,500,0.1
48,RV,0.5966720676403411,2,-2.052031007791337,0.9041916167664671,0,static,validity,500,0.1
48,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
48,DM,,2,-0.18216768609615117,0.8043912175648703,0,static,validity,500,0.1
48,cDM,,2,-0.06089552923749488,0.8403193612774451,0,static,validity,500,0.1
48,SS,0.4803492722244622,2,-1.4837319433860998,0.562874251497006,0,static,validity,500,0.1
48,RV,0.608128770903301,3,3.792472739956679,0.6467065868263473,0,static,validity,500,0.1
48,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
48,DM,,3,-0.14558299078260684,0.716566866267465,0,static,validity,500,0.1
48,cDM,,3,-0.10739266603691548,0.9021956087824351,0,static,validity,500,0.1
48,SS,0.6676465697908998,3,-2.354406445806455,0.44510978043912175,0,static,validity,500,0.1
48,RV,0.6345304562159078,4,7.943096653490449,0.17165668662674652,0,static,validity,500,0.1
48,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
48,DM,,4,-0.3679463812373287,0.7744510978043913,0,static,validity,500,0.1
48,cDM,,4,-0.121805851254802,0.7445109780439122,0,static,validity,500,0.1
48,SS,1.0479901728442749,4,-11.270792202298274,0.5768463073852296,0,static,validity,500,0.1
49,RV,0.6675966512664125,0,-0.05785848697652387,0.624750499001996,0,static,validity,500,0.1
49,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
49,DM,,0,-0.10977576899533374,0.7684630738522954,0,static,validity,500,0.1
49,cDM,,0,0.011044215053352246,0.4091816367265469,0,static,validity,500,0.1
49,SS,0.3403683188102429,0,-0.23807298088710044,0.26746506986027946,0,static,validity,500,0.1
49,RV,0.6790067896721634,1,-0.43700874039368376,0.8363273453093812,0,static,validity,500,0.1
49,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
49,DM,,1,-0.1762111349058923,0.8702594810379242,0,static,validity,500,0.1
49,cDM,,1,0.035813830269286445,0.2714570858283433,0,static,validity,500,0.1
49,SS,0.44461291138818454,1,2.0734332387159204,0.031936127744510975,1,static,validity,500,0.1
49,RV,0.6829383966384791,2,4.443325365324621,0.7405189620758483,0,static,validity,500,0.1
49,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
49,DM,,2,-0.07976685146341676,0.6866267465069861,0,static,validity,500,0.1
49,cDM,,2,0.11659383968082382,0.05389221556886228,1,static,validity,500,0.1
49,SS,0.5511625172199884,2,-1.9250393509738568,0.29740518962075846,0,static,validity,500,0.1
49,RV,0.6760525028324944,3,9.079764079542738,0.7385229540918163,0,static,validity,500,0.1
49,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
49,DM,,3,0.009949661974223575,0.5149700598802395,0,static,validity,500,0.1
49,cDM,,3,0.13679939225191473,0.09580838323353294,1,static,validity,500,0.1
49,SS,0.7431015943760653,3,-1.153201608081101,0.36926147704590817,0,static,validity,500,0.1
49,RV,0.743544817696014,4,8.68105247001315,0.8243512974051896,0,static,validity,500,0.1
49,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
49,DM,,4,0.048956480578083494,0.4750499001996008,0,static,validity,500,0.1
49,cDM,,4,0.08001405437913789,0.2774451097804391,0,static,validity,500,0.1
49,SS,1.4329254208129845,4,-10.530089871409679,0.05788423153692615,1,static,validity,500,0.1
50,RV,0.6734504649090238,0,4.063589164288806,0.1317365269461078,0,static,validity,500,0.1
50,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
50,DM,,0,-0.12933554135614492,0.844311377245509,0,static,validity,500,0.1
50,cDM,,0,-0.046101288768977206,0.8582834331337326,0,static,validity,500,0.1
50,SS,0.43185954327397197,0,3.521002571441089,0.7764471057884231,0,static,validity,500,0.1
50,RV,0.6832859587691331,1,9.108982363868153,0.09381237524950099,1,static,validity,500,0.1
50,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
50,DM,,1,-0.0646561527369729,0.6487025948103793,0,static,validity,500,0.1
50,cDM,,1,0.006736559172994002,0.43912175648702595,0,static,validity,500,0.1
50,SS,0.4100359882589084,1,0.3884744513862317,0.9820359281437125,0,static,validity,500,0.1
50,RV,0.6750065582055954,2,9.088164103436734,0.2894211576846307,0,static,validity,500,0.1
50,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
50,DM,,2,-0.05282378645381298,0.6067864271457086,0,static,validity,500,0.1
50,cDM,,2,-0.007767935298919109,0.5449101796407185,0,static,validity,500,0.1
50,SS,0.6903543981575323,2,0.30845848372257834,0.9181636726546906,0,static,validity,500,0.1
50,RV,0.6699267957023045,3,14.759334412315429,0.31137724550898205,0,static,validity,500,0.1
50,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
50,DM,,3,-0.2292081078510638,0.7624750499001997,0,static,validity,500,0.1
50,cDM,,3,-0.06527519674672927,0.7604790419161677,0,static,validity,500,0.1
50,SS,0.804009911894399,3,0.3423101913123898,0.8802395209580839,0,static,validity,500,0.1
50,RV,0.6593291320341553,4,-0.5675311837114644,0.936127744510978,0,static,validity,500,0.1
50,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
50,DM,,4,-0.48087318724951444,0.8243512974051896,0,static,validity,500,0.1
50,cDM,,4,-0.051340484702283,0.6407185628742516,0,static,validity,500,0.1
50,SS,2.0281228075303073,4,-63.71683359136094,0.9680638722554891,0,static,validity,500,0.1
51,RV,0.7545373465317017,0,4.972592055519532,0.19560878243512975,0,static,validity,500,0.1
51,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
51,DM,,0,-0.08506758935197539,0.7285429141716567,0,static,validity,500,0.1
51,cDM,,0,-0.07076357755383472,0.9301397205588823,0,static,validity,500,0.1
51,SS,0.2839202610405943,0,0.8209957277998609,0.6606786427145709,0,static,validity,500,0.1
51,RV,0.7485776214019015,1,6.625723668228559,0.22355289421157684,0,static,validity,500,0.1
51,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
51,DM,,1,-0.06054718522799211,0.6167664670658682,0,static,validity,500,0.1
51,cDM,,1,-0.08684371292461074,0.936127744510978,0,static,validity,500,0.1
51,SS,0.4993098987212114,1,2.7459943302461776,0.25748502994011974,0,static,validity,500,0.1
51,RV,0.7506607681256786,2,8.368222871399,0.17365269461077845,0,static,validity,500,0.1
51,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
51,DM,,2,-0.14505916905620417,0.7385229540918163,0,static,validity,500,0.1
51,cDM,,2,-0.09809146453738278,0.9281437125748503,0,static,validity,500,0.1
51,SS,0.5981476367339237,2,1.6460715159574477,0.45708582834331335,0,static,validity,500,0.1
51,RV,0.7436999279988609,3,17.08800724904907,0.023952095808383235,1,static,validity,500,0.1
51,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
51,DM,,3,-0.1507900720825066,0.7265469061876247,0,static,validity,500,0.1
51,cDM,,3,-0.10619423188166446,0.8682634730538922,0,static,validity,500,0.1
51,SS,0.7734931141900466,3,-2.3443610584209287,0.25748502994011974,0,static,validity,500,0.1
51,RV,0.7191247499414004,4,14.656639044294495,0.1217564870259481,0,static,validity,500,0.1
51,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
51,DM,,4,-0.614965750456866,0.8702594810379242,0,static,validity,500,0.1
51,cDM,,4,-0.03288408316709057,0.6007984031936128,0,static,validity,500,0.1
51,SS,1.381109159428705,4,-30.87992387619002,0.8383233532934131,0,static,validity,500,0.1
52,RV,0.5325106519693377,0,-2.555919017382461,0.8762475049900199,0,static,validity,500,0.1
52,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
52,DM,,0,-0.1402467751583955,0.8403193612774451,0,static,validity,500,0.1
52,cDM,,0,-0.01008425299042075,0.5768463073852296,0,static,validity,500,0.1
52,SS,0.3591394100986368,0,0.2844097979270274,0.3972055888223553,0,static,validity,500,0.1
52,RV,0.5362551875886074,1,2.0960650512172396,0.6107784431137725,0,static,validity,500,0.1
52,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
52,DM,,1,-0.14029445254623962,0.8003992015968064,0,static,validity,500,0.1
52,cDM,,1,0.030191400228151324,0.30538922155688625,0,static,validity,500,0.1
52,SS,0.4112765575434835,1,-0.1743062492101084,0.6427145708582834,0,static,validity,500,0.1
52,RV,0.5330835595559137,2,6.98855877933962,0.36127744510978044,0,static,validity,500,0.1
52,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
52,DM,,2,-0.20508606772085192,0.8602794411177644,0,static,validity,500,0.1
52,cDM,,2,0.023533635982561158,0.36926147704590817,0,static,validity,500,0.1
52,SS,0.6329150028318299,2,-4.067452724341785,0.46706586826347307,0,static,validity,500,0.1
52,RV,0.5191247649491524,3,-1.443166186091547,0.9201596806387226,0,static,validity,500,0.1
52,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
52,DM,,3,-0.5717082446087355,0.9800399201596807,0,static,validity,500,0.1
52,cDM,,3,-0.1606522738060529,0.9461077844311377,0,static,validity,500,0.1
52,SS,0.8402037625151244,3,-12.993041965255642,0.9141716566866267,0,static,validity,500,0.1
52,RV,0.4954125294256284,4,2.1208367629212117,0.500998003992016,0,static,validity,500,0.1
52,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
52,DM,,4,-0.3871987251666229,0.8023952095808383,0,static,validity,500,0.1
52,cDM,,4,0.003923948185948836,0.5449101796407185,0,static,validity,500,0.1
52,SS,1.4015472588601714,4,-12.935095185420224,0.2634730538922156,0,static,validity,500,0.1
53,RV,0.7075793354633728,0,-0.30077906079095984,0.2215568862275449,0,static,validity,500,0.1
53,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
53,DM,,0,0.02645512458116599,0.41317365269461076,0,static,validity,500,0.1
53,cDM,,0,0.08180236914153842,0.06986027944111776,1,static,validity,500,0.1
53,SS,0.3103639011907441,0,0.6890461533028078,0.4930139720558882,0,static,validity,500,0.1
53,RV,0.7100268234243995,1,-1.1633525308120634,0.3473053892215569,0,static,validity,500,0.1
53,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
53,DM,,1,0.11859746901500717,0.25349301397205587,0,static,validity,500,0.1
53,cDM,,1,0.10626980297280994,0.033932135728542916,1,static,validity,500,0.1
53,SS,0.3894962773788233,1,0.18192125356402672,0.49500998003992014,0,static,validity,500,0.1
53,RV,0.7242877860832997,2,12.401068627781791,0.017964071856287425,1,static,validity,500,0.1
53,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
53,DM,,2,-0.04283061749562014,0.5489021956087824,0,static,validity,500,0.1
53,cDM,,2,0.039059545944876345,0.2714570858283433,0,static,validity,500,0.1
53,SS,0.5358525557055304,2,-0.6743332036659382,0.27944111776447106,0,static,validity,500,0.1
53,RV,0.732156580287927,3,14.609923306035597,0.00998003992015968,1,static,validity,500,0.1
53,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
53,DM,,3,-0.12179232189701167,0.6606786427145709,0,static,validity,500,0.1
53,cDM,,3,0.030705747298994345,0.3992015968063872,0,static,validity,500,0.1
53,SS,0.742796036729392,3,0.08358932114786577,0.7125748502994012,0,static,validity,500,0.1
53,RV,0.7708521638009765,4,8.640440450237499,0.2055888223552894,0,static,validity,500,0.1
53,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
53,DM,,4,-0.1541999151769548,0.6047904191616766,0,static,validity,500,0.1
53,cDM,,4,0.09100215489536986,0.2714570858283433,0,static,validity,500,0.1
53,SS,1.334680288951159,4,-14.75181686005007,0.8403193612774451,0,static,validity,500,0.1
54,RV,0.6057472460522998,0,3.524143765978144,0.17564870259481039,0,static,validity,500,0.1
54,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
54,DM,,0,0.21192271682347202,0.06786427145708583,1,static,validity,500,0.1
54,cDM,,0,0.07106431089310464,0.10179640718562874,0,static,validity,500,0.1
54,SS,0.27984866947177905,0,-0.2524147629533598,0.46706586826347307,0,static,validity,500,0.1
54,RV,0.6057606119379325,1,5.227187175491751,0.24151696606786427,0,static,validity,500,0.1
54,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
54,DM,,1,0.22304241089230997,0.10179640718562874,0,static,validity,500,0.1
54,cDM,,1,0.054250106302624064,0.17365269461077845,0,static,validity,500,0.1
54,SS,0.43016670591101996,1,1.6134012264147128,0.5768463073852296,0,static,validity,500,0.1
54,RV,0.6067362963766244,2,5.269592920257577,0.1536926147704591,0,static,validity,500,0.1
54,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
54,DM,,2,0.35931258623110557,0.027944111776447105,1,static,validity,500,0.1
54,cDM,,2,0.12161702551238218,0.03992015968063872,1,static,validity,500,0.1
54,SS,0.588040466543387,2,-1.3519178674230812,0.5948103792415169,0,static,validity,500,0.1
54,RV,0.6040073388883027,3,9.033755595543123,0.0998003992015968,1,static,validity,500,0.1
54,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
54,DM,,3,0.477154115864999,0.043912175648702596,1,static,validity,500,0.1
54,cDM,,3,0.14216681639917578,0.05788423153692615,1,static,validity,500,0.1
54,SS,0.6743761976713579,3,-0.4673396574190445,0.36926147704590817,0,static,validity,500,0.1
54,RV,0.6099119917346816,4,6.78002118858158,0.21756487025948104,0,static,validity,500,0.1
54,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
54,DM,,4,0.5901787972865346,0.1536926147704591,0,static,validity,500,0.1
54,cDM,,4,0.18379339515243104,0.1277445109780439,0,static,validity,500,0.1
54,SS,1.3086961718372074,4,-18.75367781899056,0.37524950099800397,0,static,validity,500,0.1
55,RV,0.6705590330060341,0,1.6439383919118427,0.8303393213572854,0,static,validity,500,0.1
55,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
55,DM,,0,0.034061470123482054,0.40718562874251496,0,static,validity,500,0.1
55,cDM,,0,-0.001821930000534075,0.5109780439121756,0,static,validity,500,0.1
55,SS,0.3390195812121567,0,0.7410203821608287,0.7944111776447106,0,static,validity,500,0.1
55,RV,0.6676527742482471,1,2.9424781078375664,0.9481037924151696,0,static,validity,500,0.1
55,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
55,DM,,1,0.12224084199905985,0.25948103792415167,0,static,validity,500,0.1
55,cDM,,1,0.07042984025365982,0.11976047904191617,0,static,validity,500,0.1
55,SS,0.39233684232149185,1,0.5981141574446249,0.7924151696606786,0,static,validity,500,0.1
55,RV,0.6781893668876418,2,9.445252656357022,0.7624750499001997,0,static,validity,500,0.1
55,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
55,DM,,2,-0.07399282196932956,0.6467065868263473,0,static,validity,500,0.1
55,cDM,,2,-0.03448264025130873,0.6606786427145709,0,static,validity,500,0.1
55,SS,0.4551715267282586,2,0.5597775664736581,0.8562874251497006,0,static,validity,500,0.1
55,RV,0.6682486546000541,3,8.989383139660884,0.8622754491017964,0,static,validity,500,0.1
55,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
55,DM,,3,-0.06816047714996233,0.592814371257485,0,static,validity,500,0.1
55,cDM,,3,-0.021140490767360784,0.6127744510978044,0,static,validity,500,0.1
