rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
64,DM,,1,1,-0.17045519233646236,0.7225548902195609,0,static,validity,500,0.1
64,cDM,,1,1,-0.022997802099547465,0.5948103792415169,0,static,validity,500,0.1
64,SS,0.432622085292913,1,1,-2.015442488672339,0.6506986027944112,0,static,validity,500,0.1
64,RV,0.44725801936653914,2,1,-10.663353472507755,0.8143712574850299,0,static,validity,500,0.1
64,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,1,0.15712664103108337,0.2754491017964072,0,static,validity,500,0.1
64,cDM,,2,1,0.07251375929995793,0.2155688622754491,0,static,validity,500,0.1
64,SS,0.43955933527361907,2,1,-0.7800520823764576,0.4491017964071856,0,static,validity,500,0.1
64,RV,0.4179218539199285,3,1,-3.25775997662468,0.5848303393213573,0,static,validity,500,0.1
64,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,1,0.37118456697379426,0.09181636726546906,1,static,validity,500,0.1
64,cDM,,3,1,0.23722294704963165,0.017964071856287425,1,static,validity,500,0.1
64,SS,0.40682452411670994,3,1,6.1613670651066625,0.10578842315369262,0,static,validity,500,0.1
64,RV,0.40887188092152893,4,1,-3.341423015843082,0.9720558882235529,0,static,validity,500,0.1
64,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
64,DM,,4,1,0.04582533683055662,0.4550898203592814,0,static,validity,500,0.1
64,cDM,,4,1,0.19007229970131742,0.059880239520958084,1,static,validity,500,0.1
64,SS,0.4454067616476518,4,1,9.18298315061065,0.11177644710578842,0,static,validity,500,0.1
64,RV,0.42709594304991133,1,2,4.326952370028138,0.07984031936127745,1,static,validity,500,0.1
64,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,2,-0.09258093919385661,0.5988023952095808,0,static,validity,500,0.1
64,cDM,,1,2,-0.014300085676807656,0.5708582834331337,0,static,validity,500,0.1
64,SS,0.5314925025610677,1,2,-3.2702371398661247,0.7644710578842315,0,static,validity,500,0.1
64,RV,0.46491207903884085,2,2,-4.899063659909503,0.6586826347305389,0,static,validity,500,0.1
64,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,2,0.27648009545064656,0.17964071856287425,0,static,validity,500,0.1
64,cDM,,2,2,0.2276821508157144,0.013972055888223553,1,static,validity,500,0.1
64,SS,0.5686348484308064,2,2,-0.2916477327637317,0.7724550898203593,0,static,validity,500,0.1
64,RV,0.399017349987427,3,2,7.736111772016913,0.6087824351297405,0,static,validity,500,0.1
64,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
64,DM,,3,2,0.1346961715274913,0.36726546906187624,0,static,validity,500,0.1
64,cDM,,3,2,0.024824846525714366,0.4311377245508982,0,static,validity,500,0.1
64,SS,0.5242657639220888,3,2,9.511372171022032,0.29740518962075846,0,static,validity,500,0.1
64,RV,0.4401430796870175,1,3,0.793911840897426,0.2994011976047904,0,static,validity,500,0.1
64,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,3,-0.09162258401202648,0.5688622754491018,0,static,validity,500,0.1
64,cDM,,1,3,0.06939408354661498,0.3033932135728543,0,static,validity,500,0.1
64,SS,0.7369495029788596,1,3,-2.148714011843195,0.6227544910179641,0,static,validity,500,0.1
64,RV,0.477865867873229,2,3,1.5213341462891405,0.8802395209580839,0,static,validity,500,0.1
64,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
64,DM,,2,3,0.11587834251635931,0.36926147704590817,0,static,validity,500,0.1
64,cDM,,2,3,0.0751889590120389,0.3013972055888224,0,static,validity,500,0.1
64,SS,0.7923112525951628,2,3,7.543525315863169,0.3333333333333333,0,static,validity,500,0.1
64,RV,0.4354623285883092,1,4,0.7734954915140113,0.8802395209580839,0,static,validity,500,0.1
64,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
64,DM,,1,4,-0.18729381632014605,0.6586826347305389,0,static,validity,500,0.1
64,cDM,,1,4,0.04934013303015357,0.36127744510978044,0,static,validity,500,0.1
64,SS,0.930381169712719,1,4,-1.25514922668665,0.1217564870259481,0,static,validity,500,0.1
65,RV,0.657068126460377,1,0,-3.8959921244619724,0.19560878243512975,0,static,validity,500,0.1
65,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,0,0.004354327336865471,0.5069860279441117,0,static,validity,500,0.1
65,cDM,,1,0,0.024436622769824817,0.4411177644710579,0,static,validity,500,0.1
65,SS,0.401682083857882,1,0,2.1815786877485865,0.043912175648702596,1,static,validity,500,0.1
65,RV,0.6573006741389559,2,0,-9.741533078113537,0.6387225548902196,0,static,validity,500,0.1
65,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,0,0.13522133220357901,0.25149700598802394,0,static,validity,500,0.1
65,cDM,,2,0,0.03688080018125238,0.3273453093812375,0,static,validity,500,0.1
65,SS,0.4007759470089256,2,0,0.9807854110054813,0.12574850299401197,0,static,validity,500,0.1
65,RV,0.6629830781530758,3,0,-3.7384652320797063,0.6167664670658682,0,static,validity,500,0.1
65,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,3,0,-0.10592206486257776,0.6686626746506986,0,static,validity,500,0.1
65,cDM,,3,0,-0.10610928872416683,0.8522954091816367,0,static,validity,500,0.1
65,SS,0.4090341734189537,3,0,-7.200437918453761,0.9860279441117764,0,static,validity,500,0.1
65,RV,0.6542897634708389,4,0,0.7091131068480099,0.5109780439121756,0,static,validity,500,0.1
65,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,4,0,0.1176106876932461,0.3273453093812375,0,static,validity,500,0.1
65,cDM,,4,0,0.12715859668185164,0.09580838323353294,1,static,validity,500,0.1
65,SS,0.3900557742238798,4,0,5.8170848183657355,0.5149700598802395,0,static,validity,500,0.1
65,RV,0.6627733159677813,5,0,18.48699950253356,0.37524950099800397,0,static,validity,500,0.1
65,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
65,DM,,5,0,0.26819501024972897,0.3013972055888224,0,static,validity,500,0.1
65,cDM,,5,0,-0.08495562775628204,0.7564870259481038,0,static,validity,500,0.1
65,SS,0.3637783392513078,5,0,6.908273632133943,0.5728542914171657,0,static,validity,500,0.1
65,RV,0.6619869310937205,1,1,-0.8157281223697552,0.3532934131736527,0,static,validity,500,0.1
65,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,1,0.08513394164801835,0.4311377245508982,0,static,validity,500,0.1
65,cDM,,1,1,0.07771116289628628,0.2714570858283433,0,static,validity,500,0.1
65,SS,0.4945316428779644,1,1,1.3050597419863588,0.11776447105788423,0,static,validity,500,0.1
65,RV,0.6494005065667514,2,1,-0.43010847249667394,0.4630738522954092,0,static,validity,500,0.1
65,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,1,0.0943884899601361,0.3393213572854291,0,static,validity,500,0.1
65,cDM,,2,1,-0.03351106854177058,0.6427145708582834,0,static,validity,500,0.1
65,SS,0.4909845668368266,2,1,1.940752340930279,0.46706586826347307,0,static,validity,500,0.1
65,RV,0.6714396273060513,3,1,3.9284876225803447,0.38922155688622756,0,static,validity,500,0.1
65,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,3,1,0.16227756272211535,0.2874251497005988,0,static,validity,500,0.1
65,cDM,,3,1,0.1358362454751908,0.09580838323353294,1,static,validity,500,0.1
65,SS,0.49620273165209633,3,1,-4.369896258626905,0.9880239520958084,0,static,validity,500,0.1
65,RV,0.6551140502459378,4,1,5.176269206199778,0.7764471057884231,0,static,validity,500,0.1
65,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
65,DM,,4,1,0.23472784134107097,0.27944111776447106,0,static,validity,500,0.1
65,cDM,,4,1,-0.03927030904466672,0.6347305389221557,0,static,validity,500,0.1
65,SS,0.5325891707192296,4,1,9.886028797847052,0.8542914171656687,0,static,validity,500,0.1
65,RV,0.654403432525049,1,2,3.2351687645609903,0.27944111776447106,0,static,validity,500,0.1
65,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,2,0.10392132697425013,0.34530938123752497,0,static,validity,500,0.1
65,cDM,,1,2,0.1490451284280752,0.10379241516966067,0,static,validity,500,0.1
65,SS,0.5998187477999588,1,2,-0.6764487745499193,0.5508982035928144,0,static,validity,500,0.1
65,RV,0.6525913051316616,2,2,7.097300714446988,0.27345309381237526,0,static,validity,500,0.1
65,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,2,0.09560096007354983,0.38323353293413176,0,static,validity,500,0.1
65,cDM,,2,2,0.022714202852931548,0.4411177644710579,0,static,validity,500,0.1
65,SS,0.6400127887206001,2,2,3.2035050767566307,0.46506986027944114,0,static,validity,500,0.1
65,RV,0.6834236482982148,3,2,12.321240800992747,0.5768463073852296,0,static,validity,500,0.1
65,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
65,DM,,3,2,0.11522285853268258,0.3772455089820359,0,static,validity,500,0.1
65,cDM,,3,2,-0.13733175211952328,0.8403193612774451,0,static,validity,500,0.1
65,SS,0.6411469194101036,3,2,0.8343237101381291,0.9041916167664671,0,static,validity,500,0.1
65,RV,0.6608314927359608,1,3,6.397232910860041,0.16367265469061876,0,static,validity,500,0.1
65,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,3,0.04832041630323179,0.49500998003992014,0,static,validity,500,0.1
65,cDM,,1,3,0.13027164961170146,0.17365269461077845,0,static,validity,500,0.1
65,SS,0.8713565749442027,1,3,-9.108396367161237,0.782435129740519,0,static,validity,500,0.1
65,RV,0.6522844065902816,2,3,8.464277662137125,0.6746506986027944,0,static,validity,500,0.1
65,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
65,DM,,2,3,0.33025204747283043,0.249500998003992,0,static,validity,500,0.1
65,cDM,,2,3,-0.03910229411791341,0.6007984031936128,0,static,validity,500,0.1
65,SS,0.9719843511998081,2,3,-8.275234757837545,0.9261477045908184,0,static,validity,500,0.1
65,RV,0.6685210657645102,1,4,4.319350765758228,0.656686626746507,0,static,validity,500,0.1
65,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
65,DM,,1,4,0.16406753078910905,0.36327345309381237,0,static,validity,500,0.1
65,cDM,,1,4,-0.014061758507367787,0.5269461077844312,0,static,validity,500,0.1
65,SS,1.2862674789022042,1,4,-9.941140808611312,0.6147704590818364,0,static,validity,500,0.1
66,RV,0.6571576068508755,1,0,-1.259878425218025,0.06786427145708583,1,static,validity,500,0.1
66,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,0,-0.358547471078208,0.9121756487025948,0,static,validity,500,0.1
66,cDM,,1,0,-0.07451744616998279,0.7504990019960079,0,static,validity,500,0.1
66,SS,0.3730888377687887,1,0,-3.4026359006146154,0.7025948103792415,0,static,validity,500,0.1
66,RV,0.6620819970712406,2,0,-5.7880456135555685,0.6826347305389222,0,static,validity,500,0.1
66,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
66,DM,,2,0,-0.07049240602855184,0.6347305389221557,0,static,validity,500,0.1
66,cDM,,2,0,-0.02571813321258768,0.6087824351297405,0,static,validity,500,0.1
66,SS,0.3715523442508865,2,0,0.049279519953619566,0.11377245508982035,0,static,validity,500,0.1
66,RV,0.6537871738895237,3,0,-1.4318043760056898,0.7744510978043913,0,static,validity,500,0.1
66,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
66,DM,,3,0,0.21938958775374415,0.18562874251497005,0,static,validity,500,0.1
66,cDM,,3,0,0.03829542117471945,0.3313373253493014,0,static,validity,500,0.1
66,SS,0.3613710191349189,3,0,-1.5832461703067127,0.7884231536926147,0,static,validity,500,0.1
66,RV,0.6531430154454232,4,0,0.733486279572344,0.7105788423153693,0,static,validity,500,0.1
66,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
66,DM,,4,0,0.3305354769148919,0.1277445109780439,0,static,validity,500,0.1
66,cDM,,4,0,-0.14457043453158808,0.9221556886227545,0,static,validity,500,0.1
66,SS,0.3660278921622019,4,0,1.792303373900428,0.405189620758483,0,static,validity,500,0.1
66,RV,0.6690629785677267,5,0,14.630342051281701,0.5888223552894212,0,static,validity,500,0.1
66,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
66,DM,,5,0,-0.3257848260901876,0.7764471057884231,0,static,validity,500,0.1
66,cDM,,5,0,0.03816895401385889,0.3852295409181637,0,static,validity,500,0.1
66,SS,0.3758840807999867,5,0,6.110537204701816,0.7604790419161677,0,static,validity,500,0.1
66,RV,0.6485996209145777,1,1,4.351824628312503,0.20359281437125748,0,static,validity,500,0.1
66,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,1,-0.4945830960254963,0.9341317365269461,0,static,validity,500,0.1
66,cDM,,1,1,-0.15669986241724265,0.8982035928143712,0,static,validity,500,0.1
66,SS,0.42564992027562537,1,1,-3.8298379118223034,0.5329341317365269,0,static,validity,500,0.1
66,RV,0.663980254605418,2,1,11.279640548721442,0.2954091816367265,0,static,validity,500,0.1
66,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
66,DM,,2,1,0.029065381276409924,0.4291417165668663,0,static,validity,500,0.1
66,cDM,,2,1,0.03393033236347421,0.313373253493014,0,static,validity,500,0.1
66,SS,0.4321622076351488,2,1,-4.674992364536475,0.8842315369261478,0,static,validity,500,0.1
66,RV,0.6636294893901574,3,1,11.226232941375578,0.3073852295409182,0,static,validity,500,0.1
66,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
66,DM,,3,1,0.2786717715321603,0.1936127744510978,0,static,validity,500,0.1
66,cDM,,3,1,-0.061198095299025534,0.7305389221556886,0,static,validity,500,0.1
66,SS,0.4377739909438078,3,1,1.2543634413729343,0.3273453093812375,0,static,validity,500,0.1
66,RV,0.6757795930381205,4,1,12.256454691759956,0.6606786427145709,0,static,validity,500,0.1
66,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
66,DM,,4,1,0.3510867039685936,0.18962075848303392,0,static,validity,500,0.1
66,cDM,,4,1,0.06606809812309108,0.3093812375249501,0,static,validity,500,0.1
66,SS,0.441191019559378,4,1,5.856856843423379,0.592814371257485,0,static,validity,500,0.1
66,RV,0.6463186853161553,1,2,13.03993944013424,0.07584830339321358,1,static,validity,500,0.1
66,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,2,-0.36716491362942144,0.8682634730538922,0,static,validity,500,0.1
66,cDM,,1,2,-0.0989091435612106,0.7944111776447106,0,static,validity,500,0.1
66,SS,0.5540329237470357,1,2,-4.649438328763159,0.8822355289421158,0,static,validity,500,0.1
66,RV,0.6776496534766594,2,2,26.362270551351763,0.043912175648702596,1,static,validity,500,0.1
66,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
66,DM,,2,2,0.22248370977115317,0.25748502994011974,0,static,validity,500,0.1
66,cDM,,2,2,0.02380084644385603,0.3912175648702595,0,static,validity,500,0.1
66,SS,0.567350996139622,2,2,3.7368234572320205,0.06986027944111776,1,static,validity,500,0.1
66,RV,0.692597929998785,3,2,17.17510957383376,0.4930139720558882,0,static,validity,500,0.1
66,Oracle,,3,2,0.0,1.0,0,static,validity,500,0.1
66,DM,,3,2,0.08850119074719448,0.41317365269461076,0,static,validity,500,0.1
66,cDM,,3,2,0.0005356377973968866,0.5049900199600799,0,static,validity,500,0.1
66,SS,0.5155392083531782,3,2,7.0674733011965465,0.7704590818363274,0,static,validity,500,0.1
66,RV,0.6550427224000114,1,3,3.08552102535163,0.5269461077844312,0,static,validity,500,0.1
66,Oracle,,1,3,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,3,-0.07706962889349292,0.6207584830339321,0,static,validity,500,0.1
66,cDM,,1,3,0.028425832217972236,0.45708582834331335,0,static,validity,500,0.1
66,SS,0.7402279095961877,1,3,-3.887489683789589,0.39520958083832336,0,static,validity,500,0.1
66,RV,0.7148660588436092,2,3,43.42788901405562,0.06986027944111776,1,static,validity,500,0.1
66,Oracle,,2,3,0.0,1.0,0,static,validity,500,0.1
66,DM,,2,3,-0.050545894423168786,0.5748502994011976,0,static,validity,500,0.1
66,cDM,,2,3,-0.00796377549901603,0.5349301397205589,0,static,validity,500,0.1
66,SS,0.6324330429188354,2,3,5.93144701920832,0.8363273453093812,0,static,validity,500,0.1
66,RV,0.6904270615537438,1,4,8.036218559286382,0.5269461077844312,0,static,validity,500,0.1
66,Oracle,,1,4,0.0,1.0,0,static,validity,500,0.1
66,DM,,1,4,-0.38366784674708937,0.7864271457085829,0,static,validity,500,0.1
66,cDM,,1,4,-0.026934599616615526,0.6067864271457086,0,static,validity,500,0.1
66,SS,1.0346671490037749,1,4,-12.468791061347607,0.9680638722554891,0,static,validity,500,0.1
67,RV,0.8847223630005298,1,0,-10.417979463740643,0.26746506986027946,0,static,validity,500,0.1
67,Oracle,,1,0,0.0,1.0,0,static,validity,500,0.1
67,DM,,1,0,0.13091201326371416,0.31736526946107785,0,static,validity,500,0.1
67,cDM,,1,0,0.054842737640184644,0.3253493013972056,0,static,validity,500,0.1
67,SS,0.4152995671130759,1,0,-1.476492158692191,0.48502994011976047,0,static,validity,500,0.1
67,RV,0.8917804847132283,2,0,-11.287523179810117,0.49101796407185627,0,static,validity,500,0.1
67,Oracle,,2,0,0.0,1.0,0,static,validity,500,0.1
67,DM,,2,0,0.22296375671873417,0.1497005988023952,0,static,validity,500,0.1
67,cDM,,2,0,0.023027649946807435,0.36327345309381237,0,static,validity,500,0.1
67,SS,0.4160855448155732,2,0,-2.349506976704038,0.6526946107784432,0,static,validity,500,0.1
67,RV,0.8823286563540015,3,0,6.100086346708145,0.3373253493013972,0,static,validity,500,0.1
67,Oracle,,3,0,0.0,1.0,0,static,validity,500,0.1
67,DM,,3,0,-0.24760628053912448,0.8622754491017964,0,static,validity,500,0.1
67,cDM,,3,0,0.03669625710877423,0.33532934131736525,0,static,validity,500,0.1
67,SS,0.4156166151302082,3,0,-0.2580369041095555,0.5708582834331337,0,static,validity,500,0.1
67,RV,0.8959143781626397,4,0,13.719036382171547,0.40718562874251496,0,static,validity,500,0.1
67,Oracle,,4,0,0.0,1.0,0,static,validity,500,0.1
67,DM,,4,0,0.051306366992362074,0.4151696606786427,0,static,validity,500,0.1
67,cDM,,4,0,0.028212899549726972,0.35728542914171657,0,static,validity,500,0.1
67,SS,0.39543816396443743,4,0,4.23579615269511,0.17764471057884232,0,static,validity,500,0.1
67,RV,0.9013721549563809,5,0,24.93461958810351,0.21357285429141717,0,static,validity,500,0.1
67,Oracle,,5,0,0.0,1.0,0,static,validity,500,0.1
67,DM,,5,0,-0.45818990185029346,0.8842315369261478,0,static,validity,500,0.1
67,cDM,,5,0,0.02950374363599445,0.405189620758483,0,static,validity,500,0.1
67,SS,0.4191870911980225,5,0,8.178471690173188,0.6127744510978044,0,static,validity,500,0.1
67,RV,0.874600744944398,1,1,-1.5259613777850012,0.27944111776447106,0,static,validity,500,0.1
67,Oracle,,1,1,0.0,1.0,0,static,validity,500,0.1
67,DM,,1,1,0.13823462681212695,0.25149700598802394,0,static,validity,500,0.1
67,cDM,,1,1,-0.013446427989739175,0.5329341317365269,0,static,validity,500,0.1
67,SS,0.548725196943382,1,1,-0.24508616055379906,0.25748502994011974,0,static,validity,500,0.1
67,RV,0.9040573430348627,2,1,9.641472927465582,0.29740518962075846,0,static,validity,500,0.1
67,Oracle,,2,1,0.0,1.0,0,static,validity,500,0.1
67,DM,,2,1,0.3432360122589543,0.0718562874251497,1,static,validity,500,0.1
67,cDM,,2,1,0.17688455661070526,0.031936127744510975,1,static,validity,500,0.1
67,SS,0.5451404253122127,2,1,1.3941692628327709,0.17764471057884232,0,static,validity,500,0.1
67,RV,0.8801851424516988,3,1,10.395312184503283,0.5109780439121756,0,static,validity,500,0.1
67,Oracle,,3,1,0.0,1.0,0,static,validity,500,0.1
67,DM,,3,1,-0.2612024614361471,0.782435129740519,0,static,validity,500,0.1
67,cDM,,3,1,0.04465829337941354,0.2874251497005988,0,static,validity,500,0.1
67,SS,0.5758395412686,3,1,1.6449805033433798,0.562874251497006,0,static,validity,500,0.1
67,RV,0.8921710994436879,4,1,49.45645955772082,0.021956087824351298,1,static,validity,500,0.1
67,Oracle,,4,1,0.0,1.0,0,static,validity,500,0.1
67,DM,,4,1,-0.353002426277097,0.812375249500998,0,static,validity,500,0.1
67,cDM,,4,1,-0.052437414328771324,0.656686626746507,0,static,validity,500,0.1
67,SS,0.518783020808742,4,1,5.523885197039871,0.7904191616766467,0,static,validity,500,0.1
67,RV,0.8834777458701598,1,2,-1.3009779709452016,0.5768463073852296,0,static,validity,500,0.1
67,Oracle,,1,2,0.0,1.0,0,static,validity,500,0.1
67,DM,,1,2,0.09997365813151642,0.33532934131736525,0,static,validity,500,0.1
67,cDM,,1,2,0.06359090342399258,0.26746506986027946,0,static,validity,500,0.1
67,SS,0.6867042279248287,1,2,-9.632572602912369,0.8343313373253493,0,static,validity,500,0.1
67,RV,0.9105317321945646,2,2,22.335198135039345,0.17764471057884232,0,static,validity,500,0.1
67,Oracle,,2,2,0.0,1.0,0,static,validity,500,0.1
67,DM,,2,2,0.22514495307111915,0.2155688622754491,0,static,validity,500,0.1
67,cDM,,2,2,0.05622322805305828,0.29141716566866266,0,static,validity,500,0.1
67,SS,0.6770734902608576,2,2,-4.965681427541801,0.25748502994011974,0,static,validity,500,0.1
